0,-5,15,-62,63.984
0.1,-5,15.333,-62.667,64.709
0.2,-5,17,-62.5,64.963
0.3,-5,17,-61.75,64.242
0.4,-4.5,16.5,-60.75,63.112
0.5,-5,15.75,-61.75,63.923
0.6,-5.25,15,-61.25,63.278
0.7,-6,15.333,-61.667,63.827
0.8,-6,15.75,-62,64.25
0.9,-5.75,16.75,-62.5,64.961
1,-5,16.5,-60.75,63.149
1.1,-5.25,16,-59.75,62.078
1.2,-6.25,15.5,-59.25,61.562
1.3,-7.5,16,-60,62.548
1.4,-8,15.667,-61.333,63.806
1.5,-8.25,16.5,-61.75,64.447
1.6,-7.5,18.25,-61,64.112
1.7,-7,19,-59.75,63.088
1.8,-7,20,-59,62.69
1.9,-8,20,-59,62.809
2,-8,20.667,-59,63.025
2.1,-8,20,-59.25,63.044
2.2,-7.5,20,-60,63.689
2.3,-7,20,-60.75,64.339
2.4,-7,20,-60.25,63.868
2.5,-7,20,-60,63.632
2.6,-7,20.25,-60.5,64.182
2.7,-7,21,-60,63.953
2.8,-7,21.25,-59.25,63.333
2.9,-7,21,-58.75,62.782
3,-6.5,21,-59,62.962
3.1,-6,21,-59.25,63.147
3.2,-6.25,20.5,-60,63.713
3.3,-7,20.333,-60.333,64.051
3.4,-6.75,20.25,-60.25,63.919
3.5,-6,19.25,-60.75,64.009
3.6,-5.5,18,-60.75,63.599
3.7,-5,17.5,-60.25,62.939
3.8,-4.5,17.75,-60,62.732
3.9,-5,18,-61,63.797
4,-5,17.667,-61,63.703
4.1,-5,17,-61.25,63.762
4.2,-5,17,-61.5,64.002
4.3,-5.25,18.25,-61,63.888
4.4,-6,19,-60.5,63.697
4.5,-6,19.25,-60.75,64.009
4.6,-6,19.667,-60.333,63.741
4.7,-5.75,19.25,-60.5,63.749
4.8,-5.5,18.25,-60.25,63.193
4.9,-5,17.75,-61,63.726
5,-5,17,-61,63.522
5.1,-5,16.75,-61.5,63.936
5.2,-5,16.75,-61.75,64.177
5.3,-5,17,-61,63.522
5.4,-5,17,-61,63.522
5.5,-5,17.25,-61,63.589
5.6,-5,17,-60,62.562
5.7,-5,17,-60.5,63.042
5.8,-5,17,-60.75,63.282
5.9,-5,17,-61,63.522
6,-5,17,-61.25,63.762
6.1,-5,17,-62,64.483
6.2,-5,17,-62,64.483
6.3,-5,17.25,-61.5,64.069
6.4,-5,17,-61,63.522
6.5,-5,17,-61,63.522
6.6,-5,17,-60.667,63.202
6.7,-5,17,-61,63.522
6.8,-5,17,-61.75,64.242
6.9,-5,17,-62.25,64.723
7,-5,16.5,-62.75,65.075
7.1,-4.25,16.25,-62,64.235
7.2,-4.3333,16,-61.667,63.856
