-0.7,-5,56,18,59.034
-0.6,-5,56,17.75,58.958
-0.5,-5,56,17,58.737
-0.4,-5,56,17,58.737
-0.3,-4.5,56,17,58.696
-0.2,-4,56,17,58.66
-0.1,-5,56,17,58.737
0,-5,56,17,58.737
0.1,-4,56,17.75,58.882
0.2,-4,56,18,58.958
0.3,-4.25,56,17,58.678
0.4,-5,56,17,58.737
0.5,-4.25,56,17.5,58.824
0.6,-4,56,18,58.958
0.7,-4,56,18,58.958
0.8,-4,56,18,58.958
0.9,-4,56,18,58.958
1,-4,56,18,58.958
1.1,-4,56,18.25,59.034
1.2,-3.75,56,18.5,59.096
1.3,-3.3333,56,18,58.916
1.4,-3,56,18,58.898
1.5,-3,56,17.25,58.673
1.6,-3,56,17,58.6
1.7,-3,56,17,58.6
1.8,-3,56,17.25,58.673
1.9,-3,56,18,58.898
2,-3,56,18,58.898
2.1,-3,56,18,58.898
2.2,-3,56,18,58.898
2.3,-3,56,18,58.898
2.4,-3,56,18,58.898
2.5,-3,56,18,58.898
2.6,-3,56,18,58.898
2.7,-3,56,18,58.898
2.8,-3,56,18,58.898
2.9,-3,56,18,58.898
3,-3,56,18,58.898
3.1,-3,56,18,58.898
3.2,-3,56,18,58.898
3.3,-3.75,56,18,58.941
3.4,-3,56,18,58.898
3.5,-3,56,18.25,58.975
3.6,-3.5,56,19,59.239
3.7,-4,56,19,59.271
3.8,-3.75,56,19,59.254
3.9,-3,56,18,58.898
4,-3,56,17.75,58.822
4.1,-2,56.5,17,59.036
4.2,-2,56.5,17,59.036
4.3,-2,56,17,58.558
4.4,-3,56,17,58.6
4.5,-3.6667,56,17,58.638
4.6,-4,56,17.5,58.807
4.7,-4,56,17,58.66
4.8,-4,56,17,58.66
4.9,-4,56,17.5,58.807
5,-4,56,18,58.958
5.1,-3,56,18,58.898
5.2,-3.6667,54.333,19.333,57.787
5.3,-5.75,52.5,20.75,56.744
5.4,-7.5,54.75,23.75,60.149
5.5,-8,55.75,24.5,61.419
5.6,-8.75,53.25,24.25,59.162
5.7,-11.5,50,24.5,56.855
5.8,-13.667,51.667,25,59.002
5.9,-11.25,54,23.5,59.957
6,-2.75,56.25,21,60.105
6.1,5,54.5,19.25,58.016
6.2,5.75,54.5,19.25,58.085
6.3,4.5,55.5,20,59.165
6.4,6.75,56.5,20.5,60.482
6.5,7.6667,55.667,20,59.645
6.6,3.75,55.75,20.75,59.604
6.7,0.75,54,22.75,58.601
6.8,-1,51.75,23.5,56.845
6.9,-2.5,50.5,23,55.547
7,-6,58.25,23,62.913
7.1,-7,59,23,63.71
7.2,-5,52.75,21.5,57.182
7.3,-5,47.5,25,53.91
7.4,-8.75,50.75,29.25,59.226
7.5,-11,49.75,31,59.641
7.6,-9,43,29.75,53.057
7.7,-5,42,27,50.18
7.8,0.5,58,30.75,65.649
7.9,2.75,72,36.5,80.77
8,-0.75,52.75,36.25,64.009
8.1,0.5,9.25,23,24.795
8.2,0,-16,14.5,21.593
8.3,-4,-9,23.5,25.48
8.4,-6.3333,14,19.667,24.958
8.5,7.25,25.25,24,35.583
8.6,15.5,43.75,24.25,52.368
8.7,7,57.5,27.25,64.014
8.8,4.25,47.5,24.5,53.615
8.9,1.75,43,24.25,49.398
9,-0.75,46,26.75,53.218
9.1,-6.6667,50.667,27.667,58.112
9.2,-11.75,54.75,32.75,64.871
9.3,-15.75,52.75,39.25,67.611
9.4,-14.25,42.25,38.25,58.747
9.5,-4.25,22.75,30.75,38.486
9.6,6.5,34.5,36.75,50.824
9.7,6,50,47,68.884
9.8,-2.25,39.5,35,52.823
9.9,-1.25,-7.25,5.25,9.0381
10,1.5,-24.25,-4.75,24.756
10.1,4.25,-10.25,1.75,11.233
10.2,-1.75,-8.25,6.25,10.497
10.3,6.75,-24.25,-14,28.803
10.4,-2.6667,-15.667,-9.3333,18.43
10.5,4.25,-7.5,0.75,8.653
10.6,6,-23,-2.25,23.876
10.7,-0.25,-18,-6,18.975
10.8,-1,-4.5,0.5,4.6368
10.9,-5.5,1.5,16,16.985
11,5.3333,-20,15.333,25.76
11.1,-6.25,-8,44.75,45.887
11.2,0.75,0,42.25,42.257
11.3,0,-3.5,20.75,21.043
11.4,-5.75,4.75,12.25,14.342
11.5,-9.5,23,27,36.719
11.6,-9.75,8.25,17.75,21.867
11.7,0.33333,-2.6667,4.6667,5.3852
11.8,-8,27.75,-13.75,31.986
11.9,-2.5,28.75,-12.5,31.449
12,-1.5,0,-5,5.2202
12.1,0.5,-27.5,-16.5,32.074
12.2,-6,-3.75,0.25,7.0799
12.3,-3.6667,-5.6667,2,7.0396
12.4,-3,-3,12,12.728
12.5,-4,4.25,6.5,8.7357
12.6,-3.5,9.75,14.75,18.024
12.7,-1.5,-11.75,12.5,17.221
12.8,-5.75,-24,14.5,28.624
12.9,-14.25,1.75,30.25,33.484
13,-10.667,5,16,19.869
13.1,-6.5,0,14,15.435
13.2,-7,-0.75,5.75,9.0898
13.3,-10.25,8.75,9.5,16.489
13.4,-0.25,-4.5,3.25,5.5565
13.5,1,-24,-10.25,26.116
13.6,-17,-6.6667,2.3333,18.409
13.7,-13,-3.5,6.75,15.06
13.8,-13.75,-9.25,15.5,22.691
13.9,-6.5,-14,21.75,26.67
14,-15.5,7.5,36,39.906
14.1,2.25,11.25,24,26.601
14.2,-9.5,-2.25,14.5,17.48
14.3,-23,14.333,28,38.967
14.4,-23.75,21.5,29,43.212
14.5,-13.75,3.25,17.25,22.298
14.6,-7.75,-19.75,6,22.048
14.7,-16.25,10.75,19.25,27.39
14.8,-5.25,16,12.25,20.824
14.9,-5.6667,-4.6667,6.3333,9.6954
15,-12.75,-22,-18,31.154
15.1,-21,2.25,-1.25,21.157
15.2,-16.75,1,11,20.064
15.3,-11.75,-7.5,9.5,16.869
15.4,-9.25,22.25,28,36.941
15.5,-7.25,38.5,36,53.205
15.6,-6,20,29,35.735
15.7,6.5,-6.25,0.75,9.0485
15.8,-1,11.5,0.25,11.546
15.9,-5.5,25.5,12.75,29.036
16,-13.75,8.25,23.25,28.243
16.1,-10.25,-21.75,17,29.447
16.2,-23.333,10.333,41.333,48.576
16.3,-15.5,27.25,45.25,55.049
16.4,-4.25,14.5,23.5,27.939
16.5,12.25,-25.75,-0.75,28.525
16.6,-1.5,-8.5,12.75,15.397
16.7,-3,5.25,13.5,14.792
16.8,-5.3333,2.3333,25,25.669
16.9,10.75,4.5,15.25,19.193
17,-8.75,32.5,28.5,44.103
17.1,-5.25,26.75,14.25,30.76
17.2,2,-12.5,16,20.402
17.3,6,-15.25,16.5,23.255
17.4,-0.5,0.5,31.5,31.508
17.5,-3.3333,8,15.333,17.613
17.6,-15.25,-2,20.5,25.628
17.7,-28.75,23,17.25,40.659
17.8,-24.5,31,20.25,44.399
17.9,-4.5,10,8.25,13.723
18,-6.25,2,-9.25,11.341
18.1,-24.5,28.25,6.25,37.913
18.2,-16,23,3.6667,28.257
18.3,-11.5,3.5,18.75,22.272
18.4,-12,11.5,27.75,32.347
18.5,-29.25,34.75,48.75,66.631
18.6,-9,18.25,32,37.922
18.7,2.5,-13.5,-3.25,14.109
18.8,-2.6667,-4.3333,-2.6667,5.7446
18.9,-3.5,4.5,7.25,9.2229
19,-1,1.25,14.25,14.34
19.1,14,-22.75,-10.25,28.612
19.2,-2,6,-3.5,7.2284
19.3,-4.75,18.5,7.25,20.43
19.4,-7,-8.5,-0.75,11.037
19.5,-19.667,-15,-6.3333,25.532
19.6,-30.25,1.25,7.75,31.252
19.7,-17.25,4,12.5,21.675
19.8,-13.5,-20.75,-12,27.51
19.9,-25.75,4.75,9.75,27.941
20,-18.5,19,27,37.845
20.1,-5.6667,10.333,24,26.737
20.2,9.75,-21.75,-10.5,26.046
20.3,-3.3333,-5,-1.6667,6.2361
20.4,-2.75,4,6.25,7.9136
20.5,-4.5,4.25,17.75,18.798
20.6,11.5,-19.5,14.75,27.02
20.7,-6.75,10,39.75,41.541
20.8,-7.5,17.25,34.25,39.075
20.9,3.75,-9.5,3,10.645
21,3,-11,-9,14.526
21.1,-8.75,9.75,10.25,16.634
21.2,-10.5,14.5,20,26.842
21.3,-11.5,1,15.25,19.126
21.4,-23.333,22.667,35.333,48.028
21.5,-32.25,43,50,73.41
21.6,-14,31,34.75,48.627
21.7,-2,-10.25,2.75,10.799
21.8,-22.25,-5.25,0.25,22.862
21.9,-36.25,13.5,20.5,43.779
22,-17.25,20.25,23,35.166
22.1,-13.333,2.6667,16,20.997
22.2,-16.75,21,31.75,41.589
22.3,-31,43,53.5,75.314
22.4,-13.5,29.75,36,48.614
22.5,3.25,-15.25,1.75,15.69
22.6,-1.75,-17.25,-5.5,18.19
22.7,-13.25,3,11,17.48
22.8,-8,11.667,20.333,24.77
22.9,-8.75,-15,14,22.306
23,-19,-2.25,33.75,38.796
23.1,-27.5,23.75,48.75,60.802
23.2,-10.25,24.25,31.75,41.245
23.3,-4.75,-15,-4.25,16.298
23.4,-23.667,-4,-5,24.518
23.5,-34,11.75,9.25,37.143
23.6,-14.25,14.25,18.5,27.356
23.7,-9.5,-22.5,13,27.668
23.8,-23.25,1.25,33,40.387
23.9,-20.25,21,41.25,50.524
24,-8,16.333,26,31.73
24.1,-6.5,-10.25,0.25,12.14
24.2,-31.5,6,4.75,32.416
24.3,-31.75,13.5,15,37.621
24.4,-9.75,8.75,22.5,26.036
24.5,-12.25,-17.25,20.25,29.286
24.6,-32.5,13.75,43.25,55.82
24.7,-17.667,21,38.333,47.144
24.8,-6,7.25,16.5,18.995
24.9,10.25,-23.25,-22.5,33.939
25,-1.25,0.25,-6.25,6.3787
25.1,-4.25,6.25,7,10.302
25.2,-14.5,-1.25,19.25,24.132
25.3,-27,25.25,39,53.736
25.4,-31.667,40,52.333,73.086
25.5,-10,26.75,33.5,44.021
25.6,9,-20.5,3.5,22.661
25.7,2,-10.25,5.25,11.689
25.8,-4.25,4.25,15.75,16.858
25.9,-14,13.333,22.667,29.792
26,-15.5,0.5,15.25,21.75
26.1,-31.5,30.75,18.25,47.654
26.2,-19,33,15.5,41.113
26.3,-7.25,-0.5,-2.25,7.6076
26.4,-13.5,-14.5,-28,34.3
26.5,-24,4.25,-11.25,26.844
26.6,-13.667,12.333,9,20.491
26.7,8,-15.75,-0.75,17.681
26.8,6,-5,9.75,12.492
26.9,-7.5,19,28.75,35.268
27,-7.75,21.5,30.25,37.913
27.1,-2,-17.5,-6.25,18.69
27.2,-23.5,-10.25,-2.75,25.785
27.3,-24.667,-1,4,25.009
27.4,-12.5,9.25,20.75,25.93
27.5,-9.25,2.5,19.5,21.727
27.6,-28.5,31.25,44.75,61.574
27.7,-13.75,29.5,39,50.797
27.8,-6.5,-3,10,12.298
27.9,-15.333,-17.333,-2.3333,23.259
28,-28.5,0.5,15.75,32.566
28.1,-17.25,5.5,19.75,26.793
28.2,3,-6.25,3.25,7.6567
28.3,1,19.5,10.25,22.052
28.4,-7,42,27.5,50.688
28.5,-10,18.75,26.75,34.163
28.6,-4.6667,-1.3333,7.3333,8.7939
28.7,-25.5,15,4,29.854
28.8,-34,30.5,18.75,49.374
28.9,-12.75,14.25,23.75,30.491
29,-10.75,-20.5,14,27.052
29.1,-26.75,6.25,36.75,45.882
29.2,-22.333,18.667,45,53.593
29.3,-10.75,19.25,29,36.43
29.4,5.75,-14,-3.25,15.48
29.5,-4,2.25,2.75,5.3502
29.6,-7,15.5,17.5,24.403
29.7,-7,14.5,21.25,26.661
29.8,11.75,1.5,15.25,19.31
29.9,0.66667,32.667,37.667,49.863
30,-3.25,39.25,41.5,57.213
30.1,-9.6667,20,29,36.53
30.2,4.75,-14.75,-3.75,15.943
30.3,-3.5,-3.75,-2,5.5057
30.4,-7,13,13,19.672
30.5,-14.75,12.25,21,28.436
30.6,-18.5,-1.75,19.5,26.936
30.7,-28.25,33,46.75,63.817
30.8,-14.5,38.25,48.25,63.256
30.9,-8.25,9.25,21,24.385
31,-9.25,-24.5,-14.5,29.934
31.1,-27.25,-1.75,1.5,27.347
31.2,-30.333,7.3333,10,32.77
31.3,-14.5,10.5,21.75,28.17
31.4,-17.5,-1.25,19,25.861
31.5,-30.25,32.75,45.5,63.701
31.6,-14.25,33,43,56.045
31.7,-2,8.25,16.25,18.334
31.8,14.333,-2,-7,16.076
31.9,-1.75,22,8.75,23.741
32,-5.25,22.25,14.75,27.206
32.1,-10.5,5.5,20,23.249
32.2,-14,13,19.25,27.121
32.3,-30.75,43,41.5,67.207
32.4,-12,29.5,33,45.861
32.5,0,-2.6667,4,4.8074
32.6,10.5,-18,-25,32.546
32.7,-8.25,7.75,-6,12.811
32.8,-5.75,16,8.75,19.121
32.9,-10.5,-14.25,15.75,23.693
33,-20,-2,14.25,24.639
33.1,-31.333,15,24.667,42.605
33.2,-10.75,24,9.5,27.961
33.3,-0.5,-9,1.5,9.1378
33.4,-19.5,-7.25,-5.5,21.519
33.5,-24.75,7.5,5.75,26.493
33.6,-11,5.5,12.25,17.358
33.7,-12.5,-18.75,-7.5,23.75
33.8,-32.667,10,19,39.091
33.9,-25.25,28.25,32.5,49.919
34,-7.5,15.75,23,28.867
34.1,11,-21,-13,27.037
34.2,-5.25,0,3.5,6.3097
34.3,-7.5,13.25,14,20.684
34.4,-10,2,13,16.523
34.5,-11,-21.25,-12.75,27.113
34.6,-30.75,13.25,13.25,36.01
34.7,-18,34.5,37.25,53.868
34.8,-5.25,12,15,19.914
34.9,-11.25,-0.5,-27.25,29.485
35,-27,24.333,-11,37.975
35.1,-25.5,26.75,3.5,37.122
35.2,-12.25,-4,22.25,25.712
35.3,-12.25,-17,23.25,31.299
35.4,-31,15,45.75,57.263
35.5,-11.75,28.75,35.5,47.169
35.6,-4.25,-2,4.25,6.3344
35.7,-18,-6.6667,-13,23.183
35.8,-30,14,5.25,33.52
35.9,-18.5,10.25,13,24.826
36,-11.25,-6.75,13.75,19.005
36.1,-20.5,19.75,31.25,42.271
36.2,-25.25,43.75,44.5,67.319
36.3,-11.5,22.25,28.75,38.13
36.4,9.6667,-17,-5.3333,20.27
36.5,4.75,-11.25,-19.75,23.22
36.6,-6.75,8.5,0.25,10.857
36.7,-10.5,12.75,20.25,26.132
36.8,-11.75,-0.5,15.5,19.457
36.9,-21.25,25.25,38.75,50.899
37,-19.333,39.333,49.333,65.99
37.1,-10,26.5,33.75,44.06
37.2,6,-0.5,2,6.3443
37.3,-2.5,17.5,-2.75,17.89
37.4,-11.5,33,11.5,36.79
37.5,-14.25,14.75,23.25,31.003
37.6,-15.75,-22.25,20.25,33.959
37.7,-23.667,3.6667,45,50.976
37.8,-23.5,21.75,51.5,60.643
37.9,-14,22.75,32.5,42.069
38,4,-19.25,-5,20.287
38.1,-0.75,-12.75,-1.75,12.891
38.2,-3.5,1.5,11.25,11.877
