0,-1,-61,-7.3333,61.447
0.1,-1.75,-60.75,-8.25,61.333
0.2,-0.75,-55.75,-8.5,56.399
0.3,1,-59.75,-8.75,60.396
0.4,0.5,-61.5,-11.25,62.522
0.5,-2.25,-61.5,-11,62.516
0.6,-4.3333,-53,-7.6667,53.727
0.7,-8,-63,-3.75,63.617
0.8,-9.75,-63.5,-0.25,64.245
0.9,-7.75,-65.25,1.25,65.721
1,-7.5,-60.5,3.5,61.063
1.1,-7.5,-61,4,61.589
1.2,-8.75,-60.5,5.25,61.355
1.3,-10,-60,6,61.123
1.4,-10.75,-60,6.25,61.275
1.5,-9.75,-60.5,8.75,61.902
1.6,-6.75,-60.75,15.25,62.998
1.7,-8.25,-58.25,19.75,62.058
1.8,-11.25,-54.75,19.5,59.198
1.9,-11.333,-52,17.667,56.076
2,-7.75,-49,17,52.441
2.1,-3,-45.25,17,48.431
2.2,-9,-60.75,24.5,66.12
2.3,-17.25,-78.5,20.75,83.008
2.4,-20.5,-77,18.75,81.858
2.5,-9.25,-50.75,16.5,54.161
2.6,-10,-40,20,45.826
2.7,-9,-38,17,42.591
2.8,-7.25,-50.5,18.25,54.184
2.9,-8.25,-68.25,32.25,75.935
3,-6.6667,-77.333,28.667,82.745
3.1,-9,-57.25,28.25,64.472
3.2,-7.25,-41.25,19,45.99
3.3,-4.25,-36,22.25,42.534
3.4,-8.75,-41.5,24.25,48.856
3.5,-18.25,-53.25,22.5,60.621
3.6,-19,-58.5,17.5,63.949
3.7,-9.6667,-49.333,14,52.185
3.8,-8.75,-38.5,15.75,42.507
3.9,-14.5,-42,15.5,47.058
4,-18.5,-63.25,15.5,67.698
4.1,-18,-76.25,23.75,81.867
4.2,-10.5,-71.5,24.25,76.227
4.3,-10.333,-51.333,21.667,56.669
4.4,-8.5,-38.5,19,43.766
4.5,-6.5,-36,20.5,41.934
4.6,-10.5,-58.75,25.5,64.9
4.7,-24.5,-78,23.25,84.999
4.8,-24.5,-80.5,20.5,86.607
4.9,-14.5,-52,12,55.301
5,-11,-38.333,15,42.608
5.1,-13.75,-38.75,14.75,43.683
5.2,-20.25,-57.5,15,62.78
5.3,-20.25,-73,20.25,78.416
5.4,-13,-73.5,19.5,77.146
5.5,-12.75,-53,20.25,58.152
