1.4155e-015,25,-42.5,-35,60.467
0.1,24,-50,-31,63.537
0.2,23.25,-55.75,-27.5,66.369
0.3,22.5,-55.25,-27,65.481
0.4,19.25,-54,-27.5,63.583
0.5,14.667,-54.667,-27.667,63
0.6,12,-55.25,-27,62.654
0.7,8.75,-56.5,-26.25,62.912
0.8,5.75,-58,-24.5,63.224
0.9,2.75,-59,-23.75,63.66
1,0,-59,-22.25,63.056
1.1,-2.6667,-59,-22,63.025
1.2,-4,-59.75,-23,64.149
1.3,-3.5,-59,-23,63.421
1.4,-0.5,-58.75,-22.5,62.913
1.5,2.75,-58,-23.5,62.64
1.6,4.25,-58,-23.75,62.818
1.7,7.5,-58,-22,62.484
1.8,12.667,-58,-21,62.972
1.9,16,-58,-20,63.403
2,16.75,-57.5,-20.75,63.383
2.1,14.5,-57,-21.5,62.622
2.2,11.75,-57.25,-22,62.447
2.3,9,-58.5,-22.5,63.321
2.4,6.6667,-60,-23,64.602
2.5,5.25,-58.5,-22,62.72
2.6,2.25,-57,-22,61.14
2.7,-2.25,-57.75,-22.75,62.11
2.8,-3.5,-59.75,-23.5,64.301
2.9,-2.25,-59.5,-23.25,63.921
3,-0.5,-58.75,-23.25,63.185
3.1,-0.33333,-58,-25,63.159
3.2,1,-58,-24,62.777
3.3,3.5,-58.75,-24.25,63.654
3.4,8,-57,-23,61.984
3.5,11.5,-56,-21.5,61.078
3.6,16.25,-56.5,-19.75,62.019
3.7,20.667,-57.667,-18.333,63.943
3.8,20.25,-58,-17.25,63.809
3.9,15.5,-58,-17,62.396
4,13,-59,-15.75,62.434
4.1,13.5,-59.5,-16,63.075
4.2,14,-60.5,-16,64.127
4.3,12.75,-60.25,-16,63.629
4.4,11.667,-60,-16,63.183
4.5,12,-59.25,-17.25,62.866
4.6,14,-59.75,-17,63.679
4.7,15.5,-59,-16.25,63.129
4.8,16,-58.5,-16.75,62.919
4.9,16,-58,-16,62.258
5,15.333,-58,-17,62.355
5.1,14.25,-58,-17,62.097
5.2,13,-58,-17,61.822
5.3,13.75,-59,-16.75,62.854
5.4,14,-59,-17,62.976
5.5,12.75,-58.5,-17,62.24
5.6,11.5,-58,-17,61.524
5.7,10.333,-59,-17,62.264
5.8,10,-59,-17,62.209
5.9,10.75,-60,-17,63.282
6,11,-60,-16,63.063
6.1,9,-60,-17,63.008
6.2,8,-60,-16.75,62.806
6.3,8.6667,-60,-16.667,62.872
6.4,10,-60,-16.25,62.961
6.5,9.25,-59,-17,62.093
6.6,8.5,-59,-17,61.986
6.7,8,-59.75,-17,62.634
6.8,8,-60,-17.5,63.01
6.9,8,-60,-17,62.873
7,8,-60,-17,62.873
7.1,9,-60,-17,63.008
7.2,9,-59.75,-17,62.77
7.3,9,-59,-17,62.056
7.4,9,-59.75,-17,62.77
7.5,9,-59.25,-17,62.294
7.6,9,-59,-17,62.056
7.7,9,-59,-17,62.056
7.8,9,-59.25,-17,62.294
7.9,9,-60,-17,63.008
8,9,-60,-17,63.008
8.1,9,-60,-17,63.008
8.2,9,-60,-17,63.008
8.3,9,-60,-18,63.285
8.4,9,-60,-18,63.285
8.5,10.25,-59.75,-18,63.239
8.6,11.25,-59,-18,62.702
8.7,12,-59,-18,62.841
8.8,12.25,-59,-18,62.889
8.9,13,-59,-18,63.04
9,13.5,-59,-17.5,63.004
9.1,14.75,-59,-17,63.147
9.2,14.5,-59,-17,63.089
9.3,14.5,-58.75,-17,62.855
9.4,14,-57.75,-17,61.807
9.5,14.667,-57.333,-17,61.573
9.6,16,-58.25,-16.75,62.687
9.7,16,-59.5,-17,63.916
9.8,14.75,-59.5,-16.25,63.418
9.9,14,-59,-16.25,62.778
10,15,-59,-17,63.206
10.1,14,-59,-17,62.976
10.2,14,-59,-17,62.976
10.3,14,-59,-17,62.976
10.4,14,-59,-17,62.976
10.5,14,-59,-17,62.976
10.6,14,-59,-17,62.976
10.7,14,-59,-17,62.976
10.8,14,-59,-17,62.976
10.9,14,-59,-17,62.976
11,13.25,-59,-17,62.814
11.1,13,-59,-17,62.761
11.2,13.75,-59,-17,62.921
11.3,14,-59,-17,62.976
11.4,13.75,-59,-17,62.921
11.5,13,-59,-17,62.761
11.6,13.5,-59,-17,62.867
11.7,13.75,-59,-17,62.921
11.8,13.75,-59,-17,62.921
11.9,13.75,-59,-17,62.921
12,14,-59,-17.25,63.044
12.1,14,-59,-17,62.976
12.2,14,-59,-17,62.976
12.3,14,-59,-17,62.976
12.4,14,-59,-17,62.976
12.5,14,-59,-17,62.976
12.6,14,-59,-17,62.976
12.7,14,-59,-17,62.976
12.8,14,-59,-17,62.976
12.9,14,-59,-17,62.976
13,13,-59,-17,62.761
13.1,13,-59,-17,62.761
13.2,13.5,-59,-17,62.867
13.3,13.5,-59,-17,62.867
13.4,13.667,-59,-17,62.903
13.5,13,-59,-17,62.761
13.6,13.75,-59,-17,62.921
13.7,14,-59,-17,62.976
13.8,14,-59,-17,62.976
13.9,14,-59,-17,62.976
14,14,-59,-17,62.976
14.1,14,-59,-17,62.976
14.2,14,-59,-17,62.976
14.3,14,-59,-17,62.976
14.4,14,-59,-17,62.976
14.5,14,-59,-17,62.976
14.6,13.25,-59,-17,62.814
14.7,13,-59,-17,62.761
14.8,13,-59,-17,62.761
14.9,13,-59,-17,62.761
15,13.75,-59,-17,62.921
15.1,14,-59,-17,62.976
15.2,14,-59,-17,62.976
15.3,14,-59,-17,62.976
15.4,14,-59,-17,62.976
15.5,13,-59,-17,62.761
15.6,13,-59,-17,62.761
15.7,13,-59,-17,62.761
15.8,13,-59,-17,62.761
15.9,13,-59,-17,62.761
16,14,-59,-17,62.976
16.1,13,-59,-17,62.761
16.2,13,-59,-17,62.761
16.3,13.25,-59,-17,62.814
16.4,13.25,-59,-17,62.814
16.5,13,-59,-17,62.761
16.6,13,-59,-17,62.761
