0,-17,-53,7,56.098
0.1,-15.75,-43.5,13.25,48.124
0.2,-21.75,-38.75,24.25,50.623
0.3,-23,-32.25,26.5,47.658
0.4,-22,-40.25,20.5,50.243
0.5,-11.25,-45,13.5,48.31
0.6,-10.5,-49,13,51.771
0.7,-13.667,-55.333,16.667,59.383
0.8,-16.25,-71,20.75,75.734
0.9,-17.75,-74.5,15.75,78.188
1,-13.75,-62.75,8,64.735
1.1,-11.5,-48.5,11,51.044
1.2,-20,-39.25,19,47.975
1.3,-26,-31.667,22.667,46.825
1.4,-25.5,-37.5,21.5,50.187
1.5,-16,-46,17,51.585
1.6,-13,-51.25,13.75,54.632
1.7,-13.5,-50.25,17.5,54.896
1.8,-14.5,-64,22,69.212
1.9,-17.25,-70.25,19.5,74.919
2,-17.667,-68.333,11.667,71.538
2.1,-16.25,-54.5,9.5,57.659
2.2,-14.5,-46.75,13.75,50.842
2.3,-21.25,-43,22,52.769
2.4,-34.75,-56.75,27.75,72.098
2.5,-34.75,-64.25,26,77.535
2.6,-24.667,-60,20.667,68.085
2.7,-16,-47.5,12.75,51.719
2.8,-14.25,-47.25,12.25,50.85
2.9,-16,-60.75,18.75,65.56
3,-19.75,-72.5,21.5,78.157
3.1,-20.75,-72.5,15,76.888
3.2,-18.75,-57.75,7.5,61.179
3.3,-15,-46.667,10.333,50.095
3.4,-20.5,-42.25,19.75,50.945
3.5,-29.75,-52.5,24.75,65.222
3.6,-29.75,-60.5,20.75,70.54
3.7,-17.25,-50.25,13.75,54.879
3.8,-15.5,-46.75,11,50.466
3.9,-18.5,-51.25,15.75,56.718
4,-20.667,-64,23,71.078
4.1,-25,-71,20.5,78.014
4.2,-26,-67,10.25,72.595
4.3,-19,-50.25,8.25,54.352
4.4,-16.5,-39.5,13.75,44.962
4.5,-29,-48,23.75,60.902
4.6,-33.667,-58.333,27,72.562
4.7,-33.5,-62.75,24,75.072
4.8,-21,-50.25,17.75,57.281
4.9,-18,-44.5,12.75,49.667
5,-20,-50.75,16,56.847
5.1,-22.75,-67.5,20.75,74.191
5.2,-25,-73.333,18.333,79.617
5.3,-24.25,-65,7.25,69.754
5.4,-18,-47.75,7.25,51.542
5.5,-19.25,-37,15.5,44.495
5.6,-36.75,-29.75,25.75,53.839
5.7,-37.75,-31.75,29,57.22
5.8,-28.25,-39,22.75,53.26
5.9,-21.333,-48.333,16,55.202
6,-18.5,-44.75,12.75,50.074
6.1,-17.75,-49,15.25,54.301
6.2,-17,-53,21.5,59.668
6.3,-17.5,-49.25,20,55.963
6.4,-27.25,-45.5,4,53.187
6.5,-27.5,-38.75,-0.25,47.517
6.6,-26.667,-44.667,2,52.06
6.7,-29.25,-41.25,18.75,53.932
6.8,-39,-54.75,16,69.098
6.9,-29.25,-64.75,13.75,72.368
7,-12.75,-63.25,11.5,65.539
7.1,-17.25,-56,17,61.013
7.2,-24.667,-50,19.667,59.12
7.3,-22,-50.25,22.25,59.196
7.4,-22.5,-56.25,18.5,63.345
7.5,-37.75,-66.75,4.75,76.832
7.6,-37.75,-60.75,5.75,71.754
7.7,-34.5,-40.5,13.5,54.889
7.8,-32,-38.667,27,56.992
7.9,-38.75,-52.75,27.25,70.899
8,-34.75,-65.25,25,78.039
8.1,-18.5,-55.5,21.25,62.242
8.2,-16.25,-45,18,51.118
8.3,-22.25,-46.75,21,55.872
8.4,-27.75,-62,23.25,71.796
8.5,-30.667,-68,18.333,76.815
8.6,-29.5,-64.5,11.25,71.813
8.7,-23.75,-48.5,10.25,54.967
8.8,-21.25,-42.25,15.5,49.768
8.9,-32,-48.25,24,62.674
9,-35.25,-56,24.5,70.561
9.1,-29.5,-56.25,19,66.297
9.2,-20.667,-46.333,11.667,52.058
9.3,-19.5,-45.75,10.5,50.829
9.4,-21.25,-53.75,13.25,59.297
9.5,-19.75,-62.25,20.75,68.525
9.6,-21.75,-67.75,20.75,74.119
9.7,-26.75,-67,12,73.134
9.8,-25.667,-55,7.6667,61.176
9.9,-21.333,-48.333,10,53.77
10,-24.25,-39,17.5,49.146
10.1,-36.25,-46.25,25.75,64.158
10.2,-38.5,-53.75,25.5,70.863
10.3,-25.25,-53.5,17.75,61.765
10.4,-17,-46.75,13,51.416
10.5,-15.333,-45.667,17,51.084
10.6,-22.75,-58.5,21.25,66.267
10.7,-29.5,-68.75,21,77.703
10.8,-28.5,-64,12.75,71.21
10.9,-22,-48.5,10.75,54.331
11,-20.5,-41.25,15.25,48.522
11.1,-30,-44.667,23.667,58.781
11.2,-36.25,-53.75,26,69.851
11.3,-34.5,-57.5,22.25,70.651
11.4,-21.25,-47.75,15.75,54.587
11.5,-17.5,-47.25,12.75,51.975
11.6,-19.25,-54.5,17.75,60.464
11.7,-23,-64.667,24.333,72.821
11.8,-27.75,-71,20.25,78.874
11.9,-29.5,-63.75,7.75,70.671
12,-21.5,-49,7.25,53.998
12.1,-20,-40,15.5,47.331
12.2,-33.75,-48.25,25.5,64.167
12.3,-34.75,-54,26.5,69.468
12.4,-28.333,-54,19.667,64.075
12.5,-21.5,-45,13.75,51.733
12.6,-22,-45.25,12.5,51.844
12.7,-22.5,-54.5,18.25,61.722
12.8,-23.75,-67.25,23,74.937
12.9,-26,-70.75,19,77.734
13,-26,-59.25,8.5,65.26
13.1,-19.333,-46.333,9.6667,51.127
13.2,-20,-39.25,16.5,47.041
13.3,-32.25,-25,24.75,47.724
13.4,-35,-32.25,24.5,53.529
13.5,-25.25,-39.5,18.5,50.399
13.6,-20.5,-46.25,11.25,51.825
13.7,-18,-45.333,13.333,50.566
13.8,-18.5,-58.5,18.5,64.084
13.9,-27,-69.75,18.5,77.047
14,-26.5,-67.25,11.25,73.153
14.1,-23,-49.75,4.75,55.015
14.2,-16.25,-45,7,48.354
14.3,-23.5,-42,12.5,49.724
14.4,-35,-41.667,19,57.638
14.5,-34.75,-52.75,14.5,64.81
14.6,-26.25,-62.25,10.25,68.331
14.7,-15.5,-61.75,9,64.299
14.8,-18.75,-57,18,62.646
14.9,-24.25,-50,22.75,60.047
15,-21.333,-47.667,24.667,57.755
15.1,-22,-51.5,23.25,60.637
15.2,-27,-61.25,14.5,68.49
15.3,-40,-64.5,-1.5,75.911
15.4,-32.5,-57.25,4,65.953
15.5,-23.75,-40.5,14.75,49.213
15.6,-33.333,-43,23.333,59.199
15.7,-40,-53.25,15.5,68.38
15.8,-28.75,-64,10.75,70.98
15.9,-12.75,-63,10.75,65.17
16,-17.5,-56,19.25,61.748
16.1,-24.5,-52.25,23.5,62.31
16.2,-27.75,-59.5,24.5,70.075
16.3,-30.667,-71.333,17.667,79.63
16.4,-33,-68,10,76.243
16.5,-25.25,-52.5,7.75,58.77
16.6,-20.75,-38.5,15.25,46.318
16.7,-29.75,-50.5,26,64.12
16.8,-32,-58,27.25,71.628
16.9,-27.25,-55.5,20.75,65.218
17,-20,-44.333,16.333,51.305
17.1,-18.25,-42.75,18.5,50.029
17.2,-21.25,-56.25,21.75,63.943
17.3,-28.25,-68.5,19.5,76.62
17.4,-28.5,-67.75,10.25,74.212
17.5,-24,-52.25,7,57.923
17.6,-21.333,-43,10.333,49.101
17.7,-25.5,-38.75,20.25,50.615
17.8,-40.75,-50,27.5,70.12
17.9,-41,-58.25,26,75.829
18,-27.5,-54,18.25,63.288
18.1,-19.25,-45.75,11.5,50.95
18.2,-20,-44.667,14.667,51.09
18.3,-24.25,-58.5,19.5,66.261
18.4,-28.5,-68.5,20,76.841
18.5,-27.25,-66.75,14,73.445
18.6,-21.75,-51.5,9.75,56.748
18.7,-19,-43,13.75,48.98
18.8,-28.5,-43,24.25,57.003
18.9,-32,-50,27,65.215
19,-32.75,-56.5,23.5,69.405
19.1,-23,-50.25,15.75,57.464
19.2,-20.75,-46,11.75,51.813
19.3,-23.5,-48,16,55.788
