0,0.25,-63.75,-0.75,63.755
0.1,1.25,-63.25,6.5,63.595
0.2,3.75,-63.25,8.5,63.929
0.3,4.75,-61.5,7,62.079
0.4,3,-61.667,5.6667,61.999
0.5,0.75,-63,5.25,63.223
0.6,-2,-62.75,5.75,63.045
0.7,-2.25,-63.75,6,64.071
0.8,-1.75,-63,5.75,63.286
0.9,-2.25,-61.25,5.25,61.516
1,-2.75,-56.5,3.5,56.675
1.1,0,-45,-3,45.1
1.2,3,-33,-6.75,33.817
1.3,5.75,-39.75,-12.25,41.99
1.4,8,-57.25,-11.25,58.891
1.5,8,-62.75,-11.75,64.34
1.6,8.25,-62.25,-12.75,64.076
1.7,9,-59.667,-18.333,63.065
1.8,10.5,-61,-17.25,64.256
1.9,10.5,-61.5,-14.75,64.11
2,11,-62,-14.75,64.673
2.1,12,-63,-15.5,65.979
2.2,15.5,-62.25,-16.75,66.301
2.3,19,-57.75,-18.25,63.475
2.4,18,-53.667,-19.667,59.924
2.5,15.75,-49.5,-18.25,55.058
2.6,16.5,-47,-18.5,53.137
2.7,22.75,-48.25,-18.25,56.38
2.8,25,-61.5,-18.25,68.85
2.9,26.5,-76.25,-22.75,83.868
3,22.333,-77.333,-24,83.995
3.1,18.5,-59.5,-26.25,67.613
3.2,16,-42.25,-22.25,50.36
3.3,15.25,-42.75,-22,50.439
3.4,15,-51.75,-27.5,60.492
3.5,26,-70,-25.5,78.907
3.6,28.75,-75.25,-21.5,83.375
3.7,24.667,-59.333,-12,65.367
3.8,15.25,-39,-16.5,45.009
3.9,19,-41.5,-16,48.366
4,26,-65.25,-19.5,72.896
4.1,29.5,-80.75,-24,89.257
4.2,23.25,-67.75,-29.25,77.37
4.3,19.333,-51,-24.333,59.723
4.4,15.25,-41.5,-23.25,49.954
4.5,15.75,-41.75,-22.75,50.087
4.6,22.5,-61.25,-28,71.006
4.7,32.25,-75.75,-25.5,86.188
4.8,30.75,-70.5,-18,78.992
4.9,19.25,-44.75,-16.5,51.433
5,16,-39,-17.333,45.579
5.1,27.25,-47,-16.5,56.779
