0,-49.75,-5.25,27.25,56.967
0.1,-56.5,-3,23.5,61.266
0.2,-53,-7.5,15.75,55.797
0.3,-52.75,-3.75,22.25,57.373
0.4,-54.75,-3.25,20.5,58.552
0.5,-55.5,-3.25,17.25,58.21
0.6,-54,-3.6667,18,57.039
0.7,-54,-2,20.5,57.795
0.8,-55.5,-2.25,18.75,58.625
0.9,-55.25,-1.75,19.25,58.534
1,-53.75,0.75,21,57.712
1.1,-53.5,-0.5,22,57.849
1.2,-52.25,-1,20.75,56.228
1.3,-52,-1,20,55.723
1.4,-52,-2,20,55.749
1.5,-52,-5.25,21.5,56.514
1.6,-53.25,-7.75,23.25,58.619
1.7,-55.25,-8.75,24.5,61.069
1.8,-54.75,-8.5,24.25,60.48
1.9,-53.667,-9,24.333,59.609
2,-52.5,-9.75,23.75,58.441
2.1,-53.5,-9.75,21,58.295
2.2,-53,-5.5,16.75,55.855
2.3,-56,-1,12.25,57.333
2.4,-59,-2.5,8.75,59.698
2.5,-58.5,0.75,10,59.353
2.6,-57,15,20.333,62.349
2.7,-54.75,33,33.75,72.288
2.8,-50,40.5,39.5,75.502
2.9,-41.75,36,27.75,61.718
3,-36.5,28.75,18,49.828
3.1,-35,30.25,12,47.792
3.2,-35,33.667,6,48.933
3.3,-37,30.5,-0.5,47.953
3.4,-39.25,18.75,-4,43.682
3.5,-45,10.5,-7,46.736
3.6,-47.75,8,-11.5,49.763
3.7,-52.75,8,-7,53.81
3.8,-67,-0.25,-0.75,67.005
3.9,-70.667,-6,-2,70.949
4,-55.75,-9.75,-6.25,56.94
4.1,-40.5,-8,-6,41.716
4.2,-40.75,-4,-2.75,41.038
4.3,-41.75,-0.25,-6.5,42.254
4.4,-41.75,0.75,-11.25,43.246
4.5,-45.333,-3.3333,-15.333,47.972
4.6,-44.25,0.5,-12,45.851
4.7,-59,-1.25,-5.25,59.246
4.8,-70.5,-6.25,-6.25,71.052
4.9,-61.5,-9,-6.5,62.494
5,-38.75,-6,-6.5,39.747
5.1,-37,-0.75,-4.5,37.28
5.2,-42.333,2,-12.333,44.139
5.3,-43.25,1,-17.5,46.667
5.4,-45.25,0.75,-16.75,48.256
5.5,-59.75,-0.25,-7.25,60.189
5.6,-72.25,-5.5,-7.25,72.821
5.7,-61.25,-9.5,-6.75,62.349
5.8,-39.333,-6.6667,-10,41.129
5.9,-38.5,-5.75,-5,39.247
6,-63,-1.5,-10.75,63.928
6.1,-68.25,-1.5,-17,70.351
6.2,-57.25,-0.5,-19.5,60.482
6.3,-41.5,1.25,-12.25,43.288
6.4,-45.5,-3.5,-9.25,46.562
6.5,-42.333,-8.6667,-10.667,44.508
6.6,-42,-8.25,-11,44.193
6.7,-38,-8,-8.5,39.752
6.8,-62.5,-3.5,-14,64.144
6.9,-70.25,-2.5,-20.5,73.223
7,-63.75,-1.5,-25.25,68.585
7.1,-49.75,0.5,-21.75,54.299
7.2,-62.667,-2,-14.333,64.316
7.3,-72,-5.25,-11.5,73.101
7.4,-65.75,-4.75,-8.25,66.436
7.5,-52,-3.75,-11,53.283
7.6,-57,-6.5,-11.25,58.462
7.7,-63,0.33333,-11.667,64.072
7.8,-61.75,5.25,-8.5,62.553
7.9,-54.25,4.5,-10.75,55.488
8,-52.25,-0.75,-16.5,54.798
8.1,-54.25,-2.5,-18.75,57.453
8.2,-59.75,-1.75,-18.5,62.573
8.3,-64.25,1.5,-10,65.041
8.4,-62,4.6667,-4,62.304
8.5,-58,1.25,-2.25,58.057
8.6,-53.5,-4,-7,54.104
8.7,-55.5,-7.5,-9.75,56.847
8.8,-60.5,-6.25,-12.5,62.093
8.9,-61.25,0.75,-6.5,61.598
