0,-10,-2,58,58.89
0.1,-10,-2,58,58.89
0.2,-10.25,-2,58,58.933
0.3,-10.75,-2,58,59.022
0.4,-10,-2,58,58.89
0.5,-10,-1.6667,58,58.879
0.6,-10,-2,58,58.89
0.7,-10,-2,58,58.89
0.8,-10,-1.5,58,58.875
0.9,-10,-1,58,58.864
1,-10,-1.25,58,58.869
1.1,-10,-1,58,58.864
1.2,-10,-2,58,58.89
1.3,-10,-1.25,58,58.869
1.4,-10,-1.25,58,58.869
1.5,-10,-1.25,58,58.869
1.6,-10.75,-1.75,58,59.014
1.7,-10.5,-1.25,58,58.956
1.8,-10,-1,58,58.864
1.9,-9.75,-1,58,58.822
2,-9,-1,58.5,59.197
2.1,-9,-1,58.25,58.95
2.2,-9.75,-1.5,58,58.833
2.3,-10,-2,58,58.89
2.4,-10,-2,58,58.89
2.5,-10,-2,58,58.89
2.6,-10,-2,58,58.89
2.7,-10,-1,58,58.864
2.8,-9.5,-1,58,58.781
2.9,-9,-1,58,58.703
3,-9,-1,58,58.703
3.1,-9,-1.3333,58,58.709
3.2,-9,-1.5,58,58.713
3.3,-9,-1,58,58.703
3.4,-9,-1,58.25,58.95
3.5,-9,-1.25,59,59.696
3.6,-9,-2,59,59.716
3.7,-9,-2,58.75,59.469
3.8,-9,-2,58,58.728
3.9,-9,-2,58,58.728
4,-9,-2,58,58.728
4.1,-9,-2,58,58.728
4.2,-9,-3,58,58.771
4.3,-10,-2.5,58,58.909
4.4,-11,-2,58,59.068
4.5,-11,-2,58,59.068
4.6,-10.25,-3,58,58.975
4.7,-10,-3.5,58,58.96
4.8,-10,-2.75,58,58.92
4.9,-10,-2,58,58.89
5,-10.75,-2.75,58,59.052
5.1,-10,-3,58,58.932
5.2,-10,-3,58,58.932
5.3,-10.75,-3,58,59.064
5.4,-11,-3,58,59.11
5.5,-10.75,-3.25,58,59.077
5.6,-10,-4,58,58.992
5.7,-10,-4,58,58.992
5.8,-9.5,-4,58,58.909
5.9,-9,-3,58,58.771
6,-9,-3,58,58.771
6.1,-9,-3,58,58.771
6.2,-9,-3,58,58.771
6.3,-8,-1.5,58,58.568
6.4,-7,-0.33333,59,59.415
6.5,-7,0,59,59.414
6.6,-7.5,-1,59,59.483
6.7,-9,-2.75,59.25,59.993
6.8,-11.5,-4.25,58.25,59.526
6.9,-13.75,-5,57.25,59.09
7,-14,-5,57.667,59.552
7.1,-13.25,-3,57.25,58.84
7.2,-11.5,-0.75,57.5,58.644
7.3,-10.75,-0.25,57.5,58.497
7.4,-10.5,-2,58.5,59.468
7.5,-11,-4.5,58.75,59.94
7.6,-11,-5,58,59.245
7.7,-11.75,-4,58,59.313
7.8,-11,-4,58,59.169
7.9,-11,-4,58,59.169
8,-11,-4,58,59.169
8.1,-11,-4,58,59.169
8.2,-11,-4,58,59.169
8.3,-11,-4,58,59.169
8.4,-11,-4,58,59.169
8.5,-11,-4,58,59.169
8.6,-12,-4,58,59.363
8.7,-12,-4,58,59.363
8.8,-12,-3.75,58,59.347
8.9,-12,-3.3333,58,59.322
9,-11.5,-3,58,59.205
9.1,-12,-4,58,59.363
9.2,-12,-4,58,59.363
9.3,-12,-3.5,58,59.332
9.4,-12,-3,58,59.304
9.5,-11.5,-3,58,59.205
9.6,-11,-3,58,59.11
9.7,-11,-3.5,58,59.138
9.8,-11,-4,58,59.169
9.9,-10.5,-4,58.25,59.324
10,-9.25,-4,58.5,59.362
10.1,-9.75,-4,58,58.95
10.2,-10,-5,58,59.068
10.3,-10,-4.25,58,59.009
10.4,-9.25,-4,58,58.869
10.5,-9,-4,58,58.83
10.6,-9,-4,58,58.83
10.7,-9.75,-4,58,58.95
10.8,-10,-4,58,58.992
10.9,-10,-4,58,58.992
11,-10,-4,58,58.992
11.1,-10.5,-4,58,59.078
11.2,-11,-4,58,59.169
11.3,-10.5,-4,58,59.078
11.4,-10,-4,58,58.992
11.5,-10.75,-3.75,58,59.107
11.6,-11,-3,58,59.11
11.7,-11,-3,58,59.11
11.8,-11,-3,58,59.11
11.9,-11,-3,58,59.11
12,-11,-3.75,58,59.153
12.1,-11,-4,58,59.169
12.2,-11,-4,58,59.169
12.3,-11,-4,58,59.169
12.4,-11,-4,58,59.169
12.5,-11,-4,58,59.169
12.6,-11,-3.75,58,59.153
12.7,-11,-3.25,58,59.123
12.8,-11,-3.3333,58,59.128
12.9,-11,-3,58,59.11
13,-11.25,-3,58,59.157
13.1,-12,-4,58,59.363
13.2,-11.5,-4,58,59.264
13.3,-11,-4,58,59.169
13.4,-11,-3.25,58,59.123
13.5,-11,-3,58,59.11
13.6,-11,-3,58,59.11
13.7,-11.25,-4,58,59.216
13.8,-11,-3.25,58,59.123
13.9,-11,-3,58,59.11
14,-11,-3,58,59.11
14.1,-11,-3.75,58,59.153
14.2,-11,-4,58,59.169
14.3,-11,-4,58,59.169
14.4,-11,-3,58,59.11
14.5,-11,-3,58,59.11
14.6,-11,-3.5,58,59.138
14.7,-11,-4,58,59.169
14.8,-11,-4,58,59.169
14.9,-11.75,-4,58,59.313
15,-11.75,-4,58,59.313
15.1,-11,-4,58,59.169
15.2,-11,-3.75,58,59.153
15.3,-11.5,-3.75,58,59.248
15.4,-11,-4,58,59.169
15.5,-11,-3.75,58,59.153
15.6,-11,-3,58,59.11
15.7,-11,-3,58,59.11
15.8,-10.25,-3.75,58,59.018
15.9,-10.25,-3.75,58,59.018
16,-11,-3.75,58,59.153
16.1,-11,-4,58,59.169
16.2,-11,-4,58,59.169
16.3,-11,-4,58,59.169
16.4,-11,-4,58,59.169
16.5,-10.5,-3.75,58,59.062
16.6,-10.25,-3.5,58,59.003
16.7,-10.25,-3.75,58,59.018
16.8,-11,-3.6667,58,59.148
16.9,-11,-3,58,59.11
17,-11,-4,58,59.169
17.1,-10,-4,58,58.992
17.2,-10.5,-4,58,59.078
17.3,-11,-3.75,58,59.153
17.4,-11,-4,58,59.169
17.5,-11,-4,58,59.169
17.6,-11,-4,58,59.169
17.7,-10,-4,58,58.992
17.8,-10.25,-4,58,59.034
17.9,-10.75,-4,58,59.123
18,-11,-4,58,59.169
18.1,-11,-4,58,59.169
18.2,-11,-3,58,59.11
18.3,-11,-3,58,59.11
18.4,-11,-4,58,59.169
18.5,-11,-4,58,59.169
18.6,-11,-4,58,59.169
18.7,-11,-4,58,59.169
18.8,-11,-4,58,59.169
18.9,-11,-4,58,59.169
19,-11,-4,58,59.169
19.1,-11,-4,58,59.169
19.2,-11,-4,58,59.169
19.3,-11,-4,58,59.169
19.4,-11,-4,58,59.169
19.5,-11,-4,58,59.169
19.6,-11,-4,58,59.169
19.7,-10.25,-4,58,59.034
19.8,-11,-3.5,58,59.138
19.9,-11,-3,58,59.11
20,-11,-3,58,59.11
20.1,-11,-3.5,58,59.138
20.2,-11,-3,58,59.11
20.3,-11,-4,58,59.169
20.4,-10.25,-4,58,59.034
20.5,-10.75,-4,58,59.123
20.6,-11,-4,58,59.169
20.7,-11,-4,58,59.169
20.8,-10.25,-4,58,59.034
20.9,-10.25,-4,58,59.034
21,-11,-4,58,59.169
21.1,-11.75,-4,58,59.313
21.2,-11.25,-4,58,59.216
21.3,-11,-4,58,59.169
21.4,-11,-4,58,59.169
21.5,-11,-4,58,59.169
21.6,-11,-4,58,59.169
21.7,-11,-4,58,59.169
21.8,-11,-4,58,59.169
21.9,-11,-4,58,59.169
22,-11,-3,58,59.11
22.1,-11,-3.25,58,59.123
22.2,-11,-4,58,59.169
22.3,-11,-4,58,59.169
22.4,-11,-3.5,58,59.138
22.5,-11,-4,58,59.169
22.6,-11,-4,58,59.169
22.7,-11,-4,58,59.169
22.8,-11,-4,58,59.169
22.9,-11,-3.25,58,59.123
23,-11,-3,58,59.11
23.1,-11,-3,58,59.11
23.2,-11,-3,58,59.11
23.3,-11,-3.5,58,59.138
23.4,-11,-3.25,58,59.123
23.5,-11,-3,58,59.11
23.6,-11.75,-3.25,58,59.267
23.7,-11,-3.75,58,59.153
23.8,-11,-3.75,58,59.153
23.9,-11.667,-3.3333,58,59.256
24,-11.5,-3.5,58,59.233
24.1,-11,-3.75,58,59.153
24.2,-11,-4,58,59.169
24.3,-11,-4,58,59.169
24.4,-11,-4,58,59.169
24.5,-11,-4,58,59.169
24.6,-11,-4,58,59.169
24.7,-11,-3,58,59.11
24.8,-11,-3,58,59.11
24.9,-11,-3,58,59.11
25,-11,-3.5,58,59.138
25.1,-11,-4,58,59.169
25.2,-11,-4,58,59.169
25.3,-11,-3.25,58,59.123
25.4,-11,-3,58,59.11
25.5,-11,-4,58,59.169
25.6,-11,-4,58,59.169
25.7,-11,-4,58,59.169
25.8,-11,-4,58,59.169
25.9,-11,-4,58,59.169
26,-11,-4,58,59.169
26.1,-11,-4,58,59.169
26.2,-11,-4,58,59.169
26.3,-11,-4,58,59.169
26.4,-11,-4,58,59.169
26.5,-11,-4,58,59.169
26.6,-11,-4,58,59.169
26.7,-11,-4,58,59.169
26.8,-11,-4,58,59.169
26.9,-11,-4,58,59.169
27,-11,-4,58,59.169
27.1,-11,-4,58,59.169
27.2,-11,-4,58,59.169
27.3,-11,-4,58,59.169
27.4,-11,-4,58,59.169
27.5,-11,-4,58,59.169
27.6,-11,-4,58,59.169
27.7,-11,-4,58,59.169
27.8,-11,-4,58,59.169
27.9,-11,-4,58,59.169
28,-11,-3.75,58,59.153
28.1,-11,-3.5,58,59.138
28.2,-11,-4,58,59.169
28.3,-11,-4,58,59.169
28.4,-11,-4,58,59.169
28.5,-11,-3.3333,58,59.128
28.6,-11,-3,58,59.11
28.7,-11,-3,58,59.11
28.8,-11,-3.75,58,59.153
28.9,-11,-4,58,59.169
29,-11,-3.75,58,59.153
29.1,-11,-3.6667,58,59.148
29.2,-11,-4,58,59.169
29.3,-11,-4,58,59.169
29.4,-11,-4,58,59.169
29.5,-11,-3.75,58,59.153
29.6,-11,-3,58,59.11
29.7,-11,-3.6667,58,59.148
29.8,-11,-4,58,59.169
29.9,-11,-4,58,59.169
30,-11,-3,58,59.11
30.1,-11,-3.75,58,59.153
30.2,-11,-4,58,59.169
30.3,-11,-4,58,59.169
30.4,-11,-4,58,59.169
30.5,-11,-4,58,59.169
30.6,-11,-3.5,58,59.138
30.7,-11,-3,58,59.11
30.8,-11,-3,58,59.11
30.9,-11,-3.5,58,59.138
31,-11,-3.3333,58,59.128
31.1,-11,-4,58,59.169
31.2,-11,-4,58,59.169
31.3,-11,-4,58,59.169
31.4,-11,-4,58,59.169
31.5,-11,-4,58,59.169
31.6,-11,-4,58,59.169
31.7,-11,-4,58,59.169
31.8,-11,-3.75,58,59.153
31.9,-11.5,-3,58,59.205
32,-12,-3.25,58,59.317
32.1,-11,-3.75,58,59.153
32.2,-11,-3.75,58,59.153
32.3,-11,-3,58,59.11
32.4,-11,-3,58,59.11
32.5,-11,-3.75,58,59.153
32.6,-11,-4,58,59.169
32.7,-11,-4,58,59.169
32.8,-11,-4,58,59.169
32.9,-11,-4,58,59.169
33,-11,-4,58,59.169
33.1,-11,-4,58,59.169
33.2,-11,-4,58,59.169
33.3,-11,-4,58,59.169
33.4,-11,-4,58,59.169
33.5,-11,-4,58.25,59.414
33.6,-11,-4,58,59.169
33.7,-11,-4,58,59.169
33.8,-11,-4,58,59.169
33.9,-11,-4,58,59.169
34,-11,-4,58,59.169
34.1,-11,-4,58,59.169
34.2,-11,-4,58,59.169
34.3,-11,-4,58,59.169
34.4,-11,-4,58,59.169
34.5,-11,-4,58,59.169
34.6,-11,-4,58,59.169
34.7,-11,-4,58,59.169
34.8,-11,-4,58,59.169
34.9,-11,-4,58,59.169
35,-11,-4,58,59.169
35.1,-11,-4,58,59.169
35.2,-11,-4,58,59.169
35.3,-11,-4,58,59.169
35.4,-11,-4,58,59.169
35.5,-11,-4,58,59.169
35.6,-11,-3.6667,58,59.148
35.7,-11,-4,58,59.169
35.8,-11,-4,58,59.169
35.9,-11,-4,58,59.169
36,-11,-4,58,59.169
36.1,-11,-4,58,59.169
36.2,-11,-4,58,59.169
36.3,-11,-4,58,59.169
36.4,-11,-4,58,59.169
36.5,-11,-4,58,59.169
36.6,-11,-4,58,59.169
36.7,-11,-4,58,59.169
36.8,-11,-4,58,59.169
36.9,-11,-4,58,59.169
37,-11,-4,58,59.169
37.1,-11,-4,58,59.169
37.2,-11,-4,58,59.169
37.3,-11,-4,58,59.169
37.4,-11,-4,58,59.169
37.5,-11,-4,58,59.169
37.6,-11,-4,58,59.169
37.7,-11,-3.75,58,59.153
37.8,-11,-4,58,59.169
37.9,-11,-4,58,59.169
38,-11,-4,58,59.169
38.1,-11,-4,58,59.169
38.2,-11,-4,58,59.169
38.3,-11,-4,58,59.169
38.4,-11,-4,58,59.169
38.5,-11,-4,58,59.169
38.6,-11,-4,58,59.169
38.7,-11,-4,58,59.169
38.8,-11,-4,58,59.169
38.9,-11,-4,58,59.169
39,-11,-4,58,59.169
39.1,-11,-4,58,59.169
39.2,-11,-4,58,59.169
39.3,-11,-4,58,59.169
39.4,-11,-4,58,59.169
39.5,-11,-4,58,59.169
39.6,-11,-4,58,59.169
39.7,-11,-4,58,59.169
39.8,-11,-4,58,59.169
39.9,-11,-4,58,59.169
40,-11,-4,58,59.169
40.1,-11,-4,58,59.169
40.2,-11,-4,58,59.169
40.3,-11,-4,58,59.169
40.4,-11,-4,58,59.169
40.5,-11,-4,58,59.169
40.6,-11,-4,58,59.169
40.7,-11,-4,58,59.169
