0,53.5,36.5,4.5,64.921
0.1,68.25,33,1.25,75.82
0.2,81.75,25.75,-2,85.733
0.3,79.25,17,-3.5,81.128
0.4,59.75,15,-2,61.637
0.5,48,11,-1.25,49.26
0.6,49,0.33333,-0.66667,49.006
0.7,54.75,-13,-3.5,56.381
0.8,56.25,-24.25,-9,61.912
0.9,53.5,-20.75,-13.5,58.95
1,50,-11.25,-12.5,52.752
1.1,53.75,-6,-13.5,55.743
1.2,58.333,-4.3333,-11.667,59.646
1.3,76.25,-10,-6.5,77.177
1.4,77.75,-11.5,-0.5,78.597
1.5,61.5,-5.25,-4.25,61.87
1.6,44,7.75,-2.75,44.762
1.7,49,6.75,0.75,49.468
1.8,68.75,-5,-5.25,69.131
1.9,73,-7.6667,-12.333,74.43
2,68,1,-12.5,69.147
2.1,54,9.25,-9.25,55.562
2.2,67.25,3.5,-6.25,67.63
2.3,73.75,-0.25,-4.25,73.873
2.4,60.75,4.5,-3,60.99
2.5,45.5,8.5,1,46.298
2.6,44.333,0,-8.3333,45.11
2.7,44.75,-3.5,-14,47.019
2.8,44,4.25,-16.25,47.097
2.9,62.75,6.5,-5,63.284
3,71.5,3.5,-4,71.697
3.1,67.25,4.25,-1.5,67.401
3.2,50.667,9,2,51.499
3.3,41,2.5,-1.75,41.113
3.4,43.5,-0.25,-9.25,44.473
3.5,46,7.25,-13.5,48.485
3.6,59.75,9.25,-7.25,60.895
3.7,67.5,4.25,-4.5,67.783
3.8,65.25,2.5,-1.25,65.31
3.9,56.667,9.3333,1.3333,57.446
4,50.5,4.75,2,50.762
4.1,45.75,2,-9.5,46.769
4.2,50,4,-17,52.962
4.3,53,17.75,-16.25,58.208
4.4,55.75,17.75,-12.5,59.828
4.5,48,7.6667,-10,49.626
4.6,51.5,-8.25,-5,52.396
4.7,50.5,-4,-4,50.816
4.8,52.5,7.25,-11.75,54.285
4.9,61,8.5,-17,63.892
5,70,-3.75,-21.25,73.25
5.1,65.75,-11,-18,69.051
5.2,60,-10.667,-17.667,63.45
5.3,59,-0.5,-14,60.64
5.4,67.75,7.25,-16.5,70.106
5.5,71.25,4.5,-16.25,73.218
5.6,64,-12.25,-11.5,66.169
5.7,55.5,-18.25,-8,58.969
5.8,52.333,-7.6667,-11.333,54.093
5.9,61.5,2.75,-12.5,62.818
6,70.25,0,-14.25,71.681
6.1,67.25,-13.5,-13.25,69.86
6.2,46.75,-11.25,-15.5,50.521
6.3,39.75,0.5,-13.75,42.064
6.4,56.25,3.75,-16.25,58.67
6.5,76.667,-2.6667,-16,78.364
6.6,72.5,-2,-10,73.214
6.7,58.75,8,-6.5,59.647
6.8,42,7.75,-7.5,43.363
6.9,39.25,-4.25,-16.75,42.886
7,45.25,-5.25,-21.5,50.372
7.1,51.667,5,-13.667,53.677
7.2,44.75,5.5,-11,46.409
7.3,43.75,0,-10.75,45.051
7.4,42,4.25,-7,42.791
7.5,46,10,-1.25,47.091
7.6,41.25,0.75,-9,42.227
7.7,41.5,-4.75,-15.5,44.554
7.8,40.333,4.3333,-18.667,44.654
7.9,51.5,8.5,-11.5,53.449
8,48,3,-11,49.336
8.1,45.25,0,-5.5,45.583
8.2,44.75,10.75,-3.75,46.176
8.3,39,7.25,-4.25,39.895
8.4,42.667,0,-14.667,45.117
8.5,47.75,-5,-18.5,51.452
8.6,51.75,4.75,-15.5,54.23
8.7,46.75,6.5,-9.25,48.098
8.8,46.25,4.5,-10,47.532
8.9,40.25,1.75,-6.75,40.85
9,47,10.25,-2.5,48.17
9.1,41.667,4,-3.3333,41.991
9.2,45,1.25,-12.5,46.721
9.3,45,0.25,-16.25,47.845
9.4,50,9.25,-12.25,52.303
9.5,45.5,7,-8.75,46.859
9.6,45.5,1,-10.25,46.651
9.7,40.667,1.6667,-7.6667,41.417
9.8,43.5,10.75,-2,44.853
9.9,44.75,5.5,-6,45.484
10,47.5,0.5,-13,49.249
10.1,46.25,7.25,-17,49.806
10.2,56.25,15.75,-11.25,59.487
10.3,65.333,9,-12,67.033
10.4,72,3.25,-10.5,72.834
10.5,65.5,2.5,-7.5,65.975
10.6,53.75,12.5,-4,55.329
10.7,61,9,-3.5,61.76
10.8,54.5,1.75,-11.75,55.78
10.9,50,-5.75,-16,52.812
11,45,1.3333,-11.333,46.424
11.1,56.75,9.25,-9.25,58.238
11.2,72.5,1.75,-13.25,73.722
11.3,70,-11.75,-17,72.987
11.4,57.25,-11,-11.75,59.47
11.5,53.75,-1.75,-13.25,55.387
11.6,63.75,0.5,-16,65.729
11.7,68.667,-3,-18.333,71.135
11.8,66.25,-5.75,-15,68.17
11.9,56.75,-6.25,-18.75,60.093
12,56.5,-4.75,-15,58.65
12.1,66,-5.5,-14,67.692
12.2,70.25,-8.75,-15.75,72.524
12.3,65,-15.667,-13.333,68.178
12.4,56.75,-14.5,-10,59.421
12.5,53.25,-3.75,-8.25,54.016
12.6,63.5,1.75,-9.5,64.231
12.7,73.75,-5,-14.25,75.28
12.8,65.25,-13.75,-16,68.576
12.9,47.25,-10.25,-12.25,49.877
13,41,-0.66667,-9.3333,42.054
13.1,54.5,4.5,-11.5,55.882
13.2,75.25,-0.25,-12.25,76.241
13.3,71.5,0.25,-4,71.612
13.4,56.5,7.25,-2.25,57.008
13.5,47.25,9.25,0.5,48.15
