5.2736e-016,-20.5,-61,31,71.43
0.1,-17.25,-64.75,9.5,67.678
0.2,-9.5,-62.5,-1.75,63.242
0.3,-3.5,-61.5,0,61.6
0.4,1.25,-60,5,60.221
0.5,4,-61.333,4.6667,61.641
0.6,0.25,-67.75,6.5,68.062
0.7,-11,-75.25,6.5,76.327
0.8,-12.75,-68,7.5,69.59
0.9,-6,-43.25,7.5,44.304
1,-4.75,-32.5,12,34.969
1.1,-11.667,-41.333,16,45.832
1.2,-18.25,-35.75,21.5,45.534
1.3,-14,-21.25,8,26.675
1.4,-7.75,-23,6.75,25.192
1.5,-3.5,-48.25,9,49.207
1.6,2.5,-45.5,16,48.296
1.7,-6,-65,23.5,69.378
1.8,-19.333,-72.333,25.667,79.15
1.9,-20.25,-61.5,21.75,68.304
2,-4.25,-34.75,12,37.008
2.1,-12,-45.75,16.5,50.093
2.2,-18.5,-48.75,19.25,55.582
2.3,-16,-51.25,8.75,54.398
2.4,-5,-48.333,10.667,49.748
2.5,-3,-49.5,15.25,51.883
2.6,2.75,-46,19,49.845
2.7,-8.5,-41.75,27.75,50.847
2.8,-21,-45.25,29.25,57.828
2.9,-20.25,-39.5,19.25,48.383
3,-9.25,-35,13.25,38.55
3.1,-14.667,-43.667,17.333,49.217
3.2,-18.5,-51.25,22,58.761
3.3,-12.75,-56.75,9,58.857
3.4,-4.5,-54.25,7.25,54.917
3.5,-2.5,-54,14.25,55.904
3.6,2.25,-47,18,50.379
3.7,-0.33333,-49.667,19.333,53.298
3.8,-14.25,-43.5,27.5,53.4
3.9,-22.25,-44.25,29.75,57.777
4,-17.25,-33.5,17.25,41.441
4.1,-10.5,-17.5,12.5,23.932
4.2,-17.75,-19.25,12,28.803
4.3,-17.5,-30.75,10.75,36.978
4.4,-9.6667,-52,-2.3333,52.942
4.5,-1.25,-52.5,5.5,52.802
4.6,-1.25,-49,13.75,50.908
4.7,6.5,-46.5,17.25,50.021
4.8,-3.75,-64.75,26,69.876
4.9,-15.25,-73.25,29,80.244
5,-20.333,-60,21.667,66.954
5.1,-11.333,-40.333,10.667,43.232
5.2,-17.25,-45.75,16.75,51.684
5.3,-19.75,-75,19.25,79.91
5.4,-12.5,-83.5,12,85.279
5.5,0.75,-68.75,8,69.218
5.6,0,-47.75,13,49.488
5.7,3.6667,-44.667,17,47.933
5.8,-0.75,-46.25,26,53.062
5.9,-13.75,-47.75,28.5,57.283
6,-17.5,-37.25,20.25,45.868
6.1,-9,-33.75,9,36.07
6.2,-17.75,-48,15.25,53.401
6.3,-19,-74.667,17,78.899
6.4,-16.75,-80,7.75,82.101
6.5,-2.25,-68.5,0,68.537
6.6,1.25,-51.25,5.5,51.559
6.7,7,-48.75,10.75,50.41
6.8,-10.75,-29.5,18,36.191
6.9,-26,-31.5,19.75,45.369
7,-25.667,-22,12,35.872
7.1,-17.5,-36.75,18,44.506
7.2,-16.75,-33.75,32,49.433
7.3,-4.5,-28.25,29,40.735
7.4,8.25,-39,7,40.473
7.5,6.5,-53.25,-4.75,53.855
7.6,0.66667,-61.667,0.66667,61.674
7.7,4.25,-59.25,0,59.402
7.8,6.25,-61.75,1.5,62.084
7.9,2.25,-66,2.25,66.077
8,-8,-71,3.5,71.535
8.1,-14.75,-72,5,73.665
8.2,-13.25,-59,6.25,60.792
8.3,-10.333,-43.333,11,45.886
8.4,-13.5,-40.75,22.5,48.467
8.5,-17,-53.5,32,64.616
8.6,-15.75,-64.5,21.25,69.713
8.7,-14.75,-63.75,4.75,65.606
8.8,-5,-59.5,2.5,59.762
8.9,-5.3333,-57.667,13,59.354
9,-1,-50.25,11.75,51.615
9.1,-0.75,-46.75,13,48.53
9.2,-6.75,-61.25,18.75,64.41
9.3,-17.5,-73,23.75,78.736
9.4,-18.5,-59,17.5,64.261
9.5,-9.75,-37,12.75,40.331
9.6,-16.667,-44,16.333,49.805
9.7,-18.25,-49.5,18.25,55.825
9.8,-11.5,-51.75,10.25,53.994
9.9,-2.75,-47.75,12.75,49.499
10,-4.25,-46,14.75,48.494
10.1,-1,-42.25,20.5,46.971
10.2,-14.333,-43.333,25,52.041
10.3,-18.75,-44.5,26.5,55.082
10.4,-16,-32.25,17.75,40.139
10.5,-6,-34.75,16,38.724
10.6,-17.75,-37.75,22.5,47.396
10.7,-15.5,-28.75,20,38.299
10.8,-9.25,-26.5,13,30.932
10.9,-1.3333,-51.333,6.6667,51.782
11,-2.25,-48,14,50.051
11.1,2.75,-47.25,16.5,50.124
11.2,-9.25,-43,24.75,50.469
11.3,-17,-45,26,54.681
11.4,-14,-35,16.25,41.05
11.5,-7.6667,-35.667,11,38.104
11.6,-16,-49.25,15.75,54.126
11.7,-15,-51.75,18.75,57.049
11.8,-7,-49.25,6.5,50.168
11.9,-4.75,-45.75,7.5,46.603
12,-1.5,-44.75,14.5,47.064
12.1,2.5,-55,24.75,60.364
12.2,-9.3333,-72,31.333,79.075
12.3,-16.75,-68.5,30.75,76.931
13.4,-17,-55,24,62.37
13.5,-15.75,-42.5,17.5,48.586
13.6,-17,-38,19.5,45.97
13.7,-10.75,-46,16.5,50.038
13.8,-8.5,-53.25,11.5,55.137
13.9,-1.75,-55,8.5,55.68
14,-0.25,-46,15.75,48.622
14.1,4.75,-54.25,21.5,58.548
14.2,-12.25,-70.75,24,75.707
14.3,-18,-69,23.667,75.134
14.4,-14.75,-44.25,13.25,48.489
14.5,-10,-36.5,14.75,40.618
14.6,-19.5,-47.75,20.5,55.503
14.7,-15,-52.75,17.75,57.642
14.8,-6.75,-47.75,10.75,49.408
14.9,-1.6667,-54,10.667,55.069
15,-0.25,-44.25,15,46.724
15.1,2.5,-52.25,21.25,56.461
15.2,-15.75,-71.5,27.5,78.208
15.3,-24,-65.5,27.5,74.983
15.4,-17.25,-37.25,13.5,43.213
15.5,-15.75,-39.5,21.25,47.538
15.6,-24.667,-55.333,21.667,64.34
15.7,-21.5,-54,13.75,59.727
15.8,-9.25,-53.75,-10.75,55.589
15.9,3.25,-53.25,-10.25,54.325
16,7.75,-55.5,0.5,56.041
16.1,7.75,-68.75,5.75,69.424
16.2,-16.5,-77.25,0.75,78.996
16.3,-23,-74.667,-0.66667,78.132
16.4,-22.5,-53.5,4,58.176
16.5,-15.25,-36.75,16.5,43.074
16.6,-23.75,-35,34.75,54.741
16.7,-35,-55,32,72.622
16.8,-28,-64.25,9.5,70.727
16.9,-15,-67.333,-0.33333,68.985
17,-0.5,-61.75,-3.75,61.866
17.1,3.25,-60,2.25,60.13
17.2,5.25,-61.5,2.75,61.785
17.3,0.75,-63.25,4,63.381
17.4,-5.75,-71,2,71.261
17.5,-12.75,-76.75,5,77.962
17.6,-11,-63.667,4.6667,64.778
17.7,-6.5,-42,5.75,42.887
17.8,-2,-32.25,12.75,34.737
17.9,-12,-46.5,16.25,50.698
18,-15.25,-53.5,21.25,59.551
18.1,-11.5,-51.25,12.5,53.991
18.2,-6.3333,-40,13.333,42.637
18.3,-3.25,-48.25,11,49.595
18.4,-1.5,-52,20.25,55.824
18.5,-11.75,-70.25,27,76.172
18.6,-17.75,-66.25,25.5,73.174
18.7,-12.5,-39.5,12.5,43.275
18.8,-13,-39,17,44.486
18.9,-19.667,-43.667,16.667,50.708
19,-14.75,-48.5,14,52.591
19.1,-7.75,-42.25,4.75,43.217
19.2,-1.75,-51.75,9.5,52.644
19.3,1.5,-45,15.75,47.7
19.4,1.6667,-57.667,23,62.107
19.5,-8.75,-69.25,27.25,74.931
19.6,-13.5,-60.25,25,66.613
19.7,-10.75,-39.75,13.5,43.334
19.8,-17,-46.75,16.25,52.332
19.9,-18.25,-49.25,17.25,55.283
20,-12.25,-51.5,7.75,53.501
20.1,-2.5,-49.25,9.75,50.268
20.2,-2,-47.333,17,50.333
20.3,4.75,-47,20,51.299
20.4,-5.75,-67,26.75,72.371
20.5,-14.75,-68.5,28,75.457
20.6,-14.5,-47,15.5,51.57
20.7,-13,-37,11.75,40.94
20.8,-20.667,-50.667,15.333,56.827
20.9,-16.75,-51.75,17,56.988
21,-7.25,-49.75,12,51.688
21.1,-1.5,-49.5,12,50.956
21.2,-0.25,-45.75,17,48.807
21.3,1,-55.5,24.25,60.575
21.4,-9.75,-72.5,29.75,78.971
21.5,-16.667,-64.667,28.333,72.542
21.6,-13,-41.5,13.75,45.61
21.7,-13.25,-39.25,16,44.409
21.8,-20.25,-52.25,17.25,58.632
21.9,-12.25,-57.5,14.5,60.552
22,-3,-49.75,9,50.646
22.1,-1.3333,-55.667,11.333,56.824
22.2,0.75,-46.25,14.75,48.551
22.3,0.75,-56.5,21.75,60.546
22.4,-17,-70.5,25.5,76.873
22.5,-24.75,-61.5,21.25,69.616
22.6,-13,-37.25,13.25,41.619
22.7,-14,-45.75,16.5,50.609
22.8,-12.667,-70.667,22.333,75.186
22.9,-13.5,-74.75,14.25,77.284
23,-2.75,-64.25,11,65.243
23.1,1.25,-51.25,11.75,52.595
23.2,-3.25,-50.5,19,54.054
23.3,-22.25,-52.5,21.25,60.851
23.4,-27,-44,18.667,54.895
23.5,-19.25,-37.25,15.25,44.617
23.6,-15,-38.75,29.25,50.815
23.7,-24.75,-55.25,32.75,68.831
23.8,-21.5,-62.75,11.75,67.364
23.9,-12.5,-62.25,-3.25,63.576
24,-0.25,-61.75,-2.25,61.791
24.1,4.6667,-58.667,2.6667,58.912
24.2,9,-60.75,4,61.543
24.3,0.75,-70.75,1,70.761
24.4,-17.75,-76.25,-3.5,78.367
24.5,-23.25,-68.25,-2.25,72.137
24.6,-13,-46.5,5.75,48.624
24.7,-9.6667,-37.333,20.333,43.597
24.8,-18.5,-50,29.5,60.93
24.9,-16,-64.25,20.25,69.24
25,-16,-65.75,4,67.787
25.1,-4.25,-61.75,-0.75,61.901
25.2,-7,-57.75,10.25,59.069
25.3,-0.5,-51.5,10.5,52.562
25.4,1,-48.667,12,50.134
25.5,0.25,-53,14.75,55.015
25.6,-12.75,-71.25,25.5,76.742
25.7,-17.75,-66,23.5,72.272
25.8,-12.75,-43.25,13.25,46.997
25.9,-11,-39.75,17.5,44.803
26,-18,-52.333,20.333,58.959
26.1,-15.75,-50.25,20.5,56.51
26.2,-8.5,-45,12.5,47.471
26.3,-2.75,-41.5,11.25,43.086
26.4,-1,-47,19,50.705
26.5,-8.5,-68.75,27.25,74.44
26.6,-17.25,-68.75,25.75,75.413
26.7,-16.333,-47.333,16.667,52.773
26.8,-8.25,-38,15.25,41.769
26.9,-18.25,-46.5,19.5,53.624
27,-15.75,-49,18,54.526
27.1,-10.75,-46.25,5.75,47.83
27.2,-3,-50.25,7,50.824
27.3,-4,-46.667,13.667,48.791
27.4,3.75,-50.25,19.5,54.031
27.5,-6.5,-68.25,26,73.323
27.6,-16.75,-67.25,27,74.378
27.7,-15.25,-45,15.25,49.901
27.8,-9.5,-37.5,15.75,41.768
27.9,-18.5,-39.5,20.75,48.302
28,-15.333,-26.333,20.667,36.819
28.1,-10.75,-25.75,10.5,29.814
28.2,-2,-41.25,9,42.268
28.3,-2.25,-48.25,15.5,50.728
28.4,5,-50.75,19,54.42
28.5,-7,-69.25,24.25,73.706
28.6,-15.333,-70,23.667,75.467
28.7,-17,-53.5,15.5,58.237
28.8,-9,-37,9.25,39.186
28.9,-19.5,-52.25,13.5,57.381
29,-19.25,-78.75,18.75,83.209
29.1,-9.25,-76.5,8.25,77.498
29.2,-3.5,-58.5,11.25,59.675
29.3,-1.6667,-45.667,14.333,47.892
29.4,3.5,-53,20.25,56.845
29.5,-9,-69.25,26,74.516
29.6,-16.25,-65.75,24.75,72.109
29.7,-13.25,-40.75,13,44.779
29.8,-9.5,-39.5,15,43.307
29.9,-14.5,-50.75,17.5,55.606
30,-11.25,-52,21.75,57.477
30.1,-7.25,-50,10.75,51.654
30.2,-4,-46,11,47.466
30.3,-2,-44.5,14.25,46.769
30.4,-0.5,-56.25,23.25,60.868
30.5,-16.25,-69.75,28.25,76.988
30.6,-23.333,-64,27,73.276
30.7,-16.5,-39,13.75,44.523
30.8,-14.75,-42,22,49.654
30.9,-24.5,-65,23.75,73.412
31,-20.75,-81.75,7,84.632
31.1,-5.75,-75.5,-16,77.391
31.2,4.3333,-62.333,-11.333,63.503
31.3,9.5,-58.75,-1.75,59.539
31.4,14.25,-66.25,5,67.949
31.5,-4,-71.5,1,71.619
31.6,-19.25,-72.5,-1.25,75.022
31.7,-19.5,-60.25,1.75,63.351
31.8,-11.75,-44.75,11.75,47.736
31.9,-16.333,-38.667,25.667,49.2
32,-21.75,-50,30,62.234
32.1,-19.25,-60,15.75,64.951
32.2,-13,-63.75,-1,65.07
32.3,-1.5,-63,-3.25,63.102
32.4,0,-59.75,4,59.884
32.5,6,-60.333,8,61.156
32.6,4,-67,5.25,67.324
32.7,-11.5,-71.75,1.75,72.687
32.8,-19.75,-71.25,3.5,74.019
32.9,-12.75,-53.25,6.5,55.14
33,-9.5,-42.5,19.75,47.818
33.1,-14.25,-52.25,25,59.65
33.2,-12.667,-63.333,17,66.787
33.3,-10.25,-67.25,4.5,68.175
33.4,-3.5,-60.75,4,60.982
33.5,-9.5,-52.5,15,55.421
33.6,-4.25,-49,16.75,51.958
33.7,-0.5,-49.75,16.25,52.339
33.8,-6.6667,-62.667,23,67.086
33.9,-21.75,-69.75,24.5,77.061
34,-25,-59.25,18,66.78
34.1,-11,-39,13,42.556
34.2,-15.25,-43,16.75,48.602
34.3,-17.75,-59.75,25,67.157
34.4,-13.25,-54,14.5,57.461
34.5,-2.6667,-47,14.333,49.209
34.6,-2.25,-45.25,13.5,47.274
34.7,1.25,-47,18.25,50.434
34.8,-7,-42.25,24.75,49.463
34.9,-20,-45.25,25.5,55.658
35,-19.75,-37.25,16.5,45.276
35.1,-5.3333,-34.667,11,36.759
35.2,-14.5,-46,16.75,51.057
35.3,-14.75,-75,21.5,79.403
35.4,-9.75,-76.25,9.25,77.425
35.5,-2.75,-65.25,8.25,65.827
35.6,-2.75,-48,13.25,49.871
35.7,2.25,-48.5,18,51.781
35.8,-6,-64.667,25,69.59
35.9,-16.5,-68.25,25.75,74.789
36,-20,-50.75,18,57.442
36.1,-9.75,-35.75,13,39.27
36.2,-18.5,-50,15.5,55.52
36.3,-21.25,-53.75,22.25,61.933
36.4,-12.667,-56,11.333,58.523
36.5,-5,-49.5,12,51.179
36.6,-1.5,-49.75,15.75,52.205
36.7,2.75,-48.25,19.25,52.021
36.8,-8.75,-66.25,25.5,71.525
36.9,-19.25,-67.75,25.25,74.821
37,-18.75,-44.75,16.25,51.168
37.1,-9.3333,-37.667,14,41.254
37.2,-19,-48.5,16.25,54.565
37.3,-20,-47,23,56.018
37.4,-9.75,-47,15.5,50.441
37.5,1,-43.5,15.75,46.274
37.6,2.25,-46.25,18.25,49.771
37.7,3,-55,24,60.083
37.8,-12.5,-69.5,25.75,75.164
37.9,-20.5,-66.5,24.25,73.692
38,-15,-40.5,11.5,44.693
38.1,-13.25,-39.5,16,44.63
38.2,-19.75,-65.75,20,71.506
38.3,-16,-80.25,17,83.577
38.4,-4.6667,-76,11.333,76.982
38.5,-1.25,-56.5,11.5,57.672
38.6,3.75,-45.5,16.25,48.46
38.7,0,-56.75,23.25,61.328
38.8,-17,-68.25,23.75,74.237
38.9,-23.25,-56,19.25,63.617
39,-15.667,-39.667,14.333,44.993
39.1,-20.75,-46.25,24.75,56.411
39.2,-22.75,-51,18.75,58.908
39.3,-15.25,-54.25,-5,56.574
39.4,3.25,-54.75,-19,58.044
39.5,10.5,-55.75,-10,57.605
39.6,19.5,-63,2.25,65.987
