-3.6082e-016,-20,-68,13.5,72.154
0.1,-15.75,-78,13.5,80.711
0.2,-9.75,-72.75,7,73.733
0.3,-9.3333,-52.333,4.3333,53.335
0.4,-11.75,-41.75,7.25,43.974
0.5,-17.75,-49.25,19.75,55.953
0.6,-26.25,-64.75,22.5,73.402
0.7,-23,-68.25,17.5,74.117
0.8,-12.25,-53.5,12.25,56.235
0.9,-8.75,-46.75,11.75,48.992
1,-16.333,-55,11.667,58.548
1.1,-15.25,-72.75,13.75,75.592
1.2,-14.25,-79.25,9,81.022
1.3,-11,-61.75,5,62.921
1.4,-13.5,-41.5,5.75,44.018
1.5,-14.5,-42.25,17.75,48.066
1.6,-23,-63.25,26.25,72.24
1.7,-25,-71.667,24.667,79.809
1.8,-17.5,-63,18.25,67.885
1.9,-11,-50.5,11.25,52.894
2,-10,-45.5,7.25,47.147
2.1,-15,-59.25,9,61.778
2.2,-15.75,-81.5,10,83.608
2.3,-16.667,-84.333,10.667,86.624
2.4,-16.75,-68.25,4.25,70.404
2.5,-14.75,-47,4.5,49.465
2.6,-14.5,-39.5,13.75,44.267
2.7,-20,-57,21,63.953
2.8,-23,-72,19.75,78.122
2.9,-15.5,-62.25,14.5,65.769
3,-11.333,-51,9.6667,53.131
3.1,-12.25,-45.5,6,47.501
3.2,-15.25,-61,8,63.384
3.3,-16.25,-79,10.75,81.367
3.4,-16.75,-80.25,7.25,82.299
3.5,-16.5,-63.75,3.25,65.931
3.6,-12.333,-49,5,50.775
3.7,-13,-39.75,12.75,43.722
3.8,-18.75,-53.25,21.75,60.499
3.9,-23.25,-66,22.5,73.504
4,-17.25,-64.75,19.25,69.719
4.1,-11,-52,13.75,54.9
4.2,-15.25,-45.75,9,49.057
4.3,-22.667,-56.667,8.6667,61.644
4.4,-21,-72.5,8,75.903
4.5,-17.5,-77,7.25,79.296
4.6,-13,-63.75,3,65.131
4.7,-12.5,-50.75,1.75,52.296
4.8,-12.5,-41.75,6.75,44.101
4.9,-21,-44.333,12.667,50.664
5,-29.25,-55.25,18,65.055
5.1,-26,-66.5,14.75,72.91
5.2,-13,-70,11.25,72.08
5.3,-11.25,-60.25,12,62.455
5.4,-16.75,-54.25,7.5,57.27
5.5,-17.25,-53.5,4.5,56.392
5.6,-14.667,-54.667,9.3333,57.364
5.7,-16.5,-66.25,7,68.632
5.8,-25.75,-74.75,-0.5,79.062
5.9,-26.5,-65,-0.25,70.195
6,-26,-43.5,10.25,51.704
6.1,-28.75,-34.25,22.5,50.059
6.2,-42,-39.333,30,64.893
6.3,-41.5,-47.5,29.25,69.527
6.4,-34.25,-62.75,24,75.41
6.5,-21.75,-65.25,18,71.096
6.6,-14.5,-54.75,18.25,59.505
6.7,-11.75,-44.25,18.25,49.287
