0,11,2.6667,-63.667,64.665
0.1,8.5,3.25,-63,63.654
0.2,8.75,-1.5,-63.5,64.118
0.3,10.5,-6,-65,66.115
0.4,12,-6.5,-65.25,66.662
0.5,11,-4.5,-65.25,66.324
0.6,10.667,-2.6667,-64,64.938
0.7,10,-1.75,-64,64.8
0.8,11.75,-2,-63.75,64.855
0.9,9,-0.75,-64.25,64.882
1,8.5,-0.5,-64.25,64.812
1.1,10.25,-0.5,-64.75,65.558
1.2,10.5,0.75,-63.75,64.613
1.3,10,1.3333,-63,63.803
1.4,9.75,1.25,-63,63.762
1.5,9.25,2,-63.75,64.449
1.6,9,3.5,-64,64.724
1.7,7.5,5.5,-64,64.672
1.8,7,7.25,-63.5,64.295
1.9,7,9,-63,64.023
2,8,8.75,-63,64.106
2.1,8,7,-63,63.891
2.2,8,4.75,-64,64.673
2.3,8,3.5,-64,64.593
2.4,7,3,-64,64.452
2.5,6,3,-63.667,64.019
2.6,6,3,-63.5,63.853
2.7,6.25,3,-64,64.374
2.8,7.75,3,-64.75,65.281
2.9,8.25,2.25,-64,64.569
3,8.25,1.25,-64,64.542
3.1,7.25,1,-64,64.417
3.2,6,1,-64,64.288
3.3,6.5,1,-64,64.337
3.4,6.25,1,-64,64.312
3.5,5.75,2,-64,64.289
3.6,5,3.25,-64,64.277
3.7,4.5,4.5,-64,64.316
3.8,4,5,-64,64.32
3.9,3.5,5,-64,64.29
4,3,4.5,-64,64.228
4.1,3,4,-64,64.195
4.2,3.5,4,-64,64.22
4.3,4,4,-64,64.25
4.4,5,4,-64,64.32
4.5,4.5,4,-64,64.283
4.6,4,4,-64,64.25
4.7,4,4,-64,64.25
4.8,4,4,-64,64.25
4.9,4,4,-64,64.25
5,4,4,-64,64.25
5.1,4,5,-64,64.32
5.2,4,5,-64,64.32
5.3,3.75,5,-64,64.304
5.4,3.75,4.25,-64,64.25
5.5,3,4,-64,64.195
5.6,3,4,-64,64.195
5.7,3.75,4.5,-64,64.268
5.8,4,4.3333,-64,64.271
5.9,3,4,-64,64.195
6,3.25,4.25,-64,64.223
6.1,4,5,-64,64.32
6.2,4,4.25,-64,64.266
6.3,4,4,-64,64.25
6.4,4,4.3333,-64,64.271
6.5,4,5,-64,64.32
6.6,4,4.75,-64,64.301
6.7,4,4.75,-64,64.301
6.8,4,4,-64,64.25
6.9,4,4.25,-64,64.266
7,4,4.25,-64,64.266
7.1,4,4.3333,-64,64.271
7.2,4,4,-64,64.25
7.3,4,4,-64,64.25
7.4,4,4,-64,64.25
7.5,4,4.5,-64,64.283
7.6,4,4.5,-64,64.283
7.7,4,4,-64,64.25
7.8,4,4.25,-64,64.266
7.9,4,5,-64,64.32
8,3,5,-64,64.265
8.1,3,5,-64,64.265
8.2,3.75,5,-64,64.304
8.3,4,5,-64,64.32
8.4,4,5,-64,64.32
8.5,4,5,-64,64.32
8.6,3,5,-64,64.265
8.7,3,5,-64,64.265
8.8,3.5,5,-64,64.29
8.9,4,5,-64,64.32
9,4,5,-64,64.32
9.1,3.25,5,-64,64.277
9.2,3.25,5,-64,64.277
9.3,4,5,-64,64.32
9.4,4,5,-64,64.32
9.5,4,5,-64,64.32
9.6,4,5,-64,64.32
9.7,4,5,-64,64.32
9.8,4,5,-64,64.32
9.9,4,5,-64,64.32
10,4,5,-64,64.32
10.1,4,5,-64,64.32
10.2,4,5,-64,64.32
10.3,4,5,-64,64.32
10.4,3,5,-64,64.265
10.5,3,5,-64,64.265
10.6,4,5,-64,64.32
10.7,4,5,-64,64.32
10.8,4,5,-64,64.32
10.9,4.5,5,-64,64.353
11,4.3333,5,-64,64.341
11.1,3.5,5,-64,64.29
11.2,2,4,-64,64.156
11.3,3.25,3.5,-64,64.178
11.4,5,3.5,-64,64.29
11.5,6.5,4.25,-64,64.469
11.6,7,5,-64,64.576
11.7,6.5,4.75,-64,64.504
11.8,5.25,4,-64,64.339
11.9,5,4,-64,64.32
12,5,4,-64,64.32
12.1,5,4,-64,64.32
12.2,5,4,-64.333,64.651
12.3,5,4,-64,64.32
12.4,5,5,-64,64.389
12.5,4.75,5.25,-64,64.39
12.6,4.25,5.5,-63.25,63.631
12.7,4.25,5,-64,64.336
12.8,5,5,-64,64.389
12.9,5,5,-64.667,65.052
13,4.75,5,-64,64.371
13.1,4,5,-64,64.32
13.2,4,5,-64,64.32
13.3,4,5,-64,64.32
13.4,5,5,-64,64.389
13.5,5,5,-64,64.389
13.6,5,5,-64,64.389
13.7,5,5,-64,64.389
13.8,5,5,-64,64.389
13.9,5,5,-64,64.389
14,5,4.75,-64,64.371
14.1,5,4,-64,64.32
14.2,5,4,-64,64.32
14.3,5,5,-64,64.389
14.4,5,5,-64,64.389
14.5,5,5,-64,64.389
14.6,5,5,-64,64.389
14.7,5,5,-64,64.389
14.8,5,5,-64,64.389
14.9,5,5,-64,64.389
15,5,5,-64,64.389
15.1,5,5,-64,64.389
15.2,5,4.75,-64,64.371
15.3,5,5,-64,64.389
15.4,5,5,-64,64.389
15.5,5,5,-64,64.389
15.6,4.75,5,-64,64.371
15.7,5,4.75,-64,64.371
15.8,5,5,-64,64.389
15.9,5,4.25,-64,64.336
16,5,4.5,-64,64.353
16.1,5,5,-64,64.389
16.2,5,5,-64,64.389
16.3,5,5,-64,64.389
16.4,5,5,-64,64.389
16.5,5,5,-64,64.389
16.6,5,5,-64,64.389
16.7,5,5,-64,64.389
16.8,5,5,-64,64.389
16.9,5,5,-64,64.389
17,5,5,-64,64.389
17.1,5,5,-64,64.389
17.2,5,5,-64,64.389
17.3,5,5,-64,64.389
17.4,5,5,-64,64.389
17.5,5,5,-64,64.389
17.6,5,5,-64,64.389
17.7,5,5,-64,64.389
17.8,5,5,-64,64.389
17.9,5,5,-64,64.389
18,5,5,-64,64.389
18.1,5,5,-64,64.389
18.2,5,5,-64,64.389
18.3,5,5,-64,64.389
18.4,5,5,-64,64.389
18.5,5,5,-64,64.389
18.6,5,5,-64,64.389
18.7,5,5,-64,64.389
18.8,5,5,-64,64.389
18.9,5,5,-64,64.389
19,5,5,-64,64.389
19.1,5,4,-64,64.32
19.2,5,5,-64,64.389
19.3,5,5,-63.75,64.141
19.4,5,5,-64,64.389
19.5,5,4.75,-64,64.371
19.6,5,5,-64,64.389
19.7,5,5,-64,64.389
19.8,5,5,-64,64.389
19.9,4.75,5,-64,64.371
20,4,4.25,-64,64.266
20.1,4,4.6667,-64,64.294
20.2,4,5,-64,64.32
20.3,4,5,-64,64.32
20.4,4,4.5,-64,64.283
20.5,4,4.25,-64,64.266
20.6,4,5,-64,64.32
20.7,4,5,-64,64.32
20.8,4,5,-64,64.32
20.9,4,5,-64,64.32
21,4,4.25,-64,64.266
21.1,4,5,-63.25,63.573
21.2,4,4.75,-64,64.301
21.3,4,4.5,-64,64.283
21.4,4,4,-64,64.25
21.5,4,4,-64,64.25
21.6,4,4.5,-64,64.283
21.7,4.5,5,-64,64.353
21.8,4,5,-64,64.32
21.9,4,5,-63.25,63.573
22,4,5,-64,64.32
22.1,4,5,-64,64.32
22.2,4,5,-64,64.32
22.3,4,5,-64,64.32
22.4,4,5,-64,64.32
22.5,4,5,-64,64.32
22.6,4,5,-64,64.32
22.7,4,5,-64,64.32
22.8,4,4.75,-64,64.301
22.9,5,5,-64,64.389
23,5,5,-64,64.389
23.1,5,4.25,-64,64.336
23.2,4,4,-64,64.25
23.3,3.3333,4,-64,64.211
23.4,3.25,4,-64,64.207
23.5,4,4,-64,64.25
23.6,4,4,-64,64.25
23.7,4.75,4,-64,64.301
23.8,4.5,4,-64,64.283
23.9,4,5,-64,64.32
24,4,4.3333,-64,64.271
24.1,4,4,-64,64.25
24.2,4,4,-64,64.25
24.3,4,4.5,-64,64.283
24.4,4,4.25,-64,64.266
24.5,4,4,-64,64.25
24.6,4,5,-64,64.32
24.7,4,5,-64,64.32
24.8,4,5,-64,64.32
24.9,4,5,-64,64.32
25,4,5,-64,64.32
25.1,4,5,-64,64.32
25.2,4,5,-64,64.32
25.3,4,5,-64,64.32
25.4,4,5,-64,64.32
25.5,4,5,-64,64.32
25.6,4,5,-64,64.32
25.7,4,5,-64,64.32
25.8,4,5,-64,64.32
25.9,4,5,-64,64.32
26,4,5,-64,64.32
26.1,4,5,-64,64.32
26.2,4,5,-64,64.32
26.3,4.25,5,-64,64.336
26.4,4,5,-64,64.32
26.5,4,5,-64,64.32
