0,-56.5,9.5,3.25,57.385
0.1,-56.25,9.5,4.75,57.244
0.2,-56.5,9.5,5.5,57.556
0.3,-57,8.5,6,57.942
0.4,-56.75,10,5,57.841
0.5,-55,9.75,5.75,56.153
0.6,-55,8,8.6667,56.25
0.7,-55.5,7.5,7.5,56.504
0.8,-56,9.25,6,57.075
0.9,-56.5,10,5.5,57.641
1,-56.75,9.5,6.75,57.934
1.1,-56,9.25,7,57.189
1.2,-55,9,7.75,56.268
1.3,-55.333,9,8.6667,56.726
1.4,-56,9.25,8,57.32
1.5,-56.25,9.5,5.75,57.336
1.6,-57,8.5,5,57.847
1.7,-57,9.5,5,58.002
1.8,-56.5,8.25,4.5,57.276
1.9,-56,8.6667,3.3333,56.765
2,-56.5,8,3.5,57.171
2.1,-57,9,3.25,57.798
2.2,-57,9,4.5,57.881
2.3,-57,8.25,4,57.733
2.4,-56.25,8,4.75,57.014
2.5,-54.25,7.75,4.75,55.006
2.6,-52.333,5.3333,4.6667,52.811
2.7,-53.5,5.75,1,53.817
2.8,-56.25,9,-6.5,57.335
2.9,-54.75,10.75,-13.5,57.405
3,-52.25,8,-15.75,55.155
3.1,-49,1.75,-14,50.991
3.2,-49.333,-10,-13.667,52.159
3.3,-48.25,-21.75,-10.5,53.957
3.4,-51.5,-32.75,-9.5,61.766
3.5,-48.5,-40,-15.25,64.69
3.6,-41,-51.5,-20.5,68.946
3.7,-34.25,-58.25,-19.75,70.4
3.8,-30.75,-60,-18.25,69.847
3.9,-28.333,-58,-19,67.289
4,-27.25,-55.5,-18.25,64.466
4.1,-25.25,-52.5,-18.5,61.123
4.2,-24,-53,-20.5,61.687
4.3,-23.75,-57.5,-22.5,66.156
4.4,-23.75,-60.5,-22.75,68.861
4.5,-24,-61.333,-20,68.832
4.6,-26.25,-61,-17.5,68.675
4.7,-33.25,-58.25,-12.5,68.227
4.8,-40.25,-51.25,-9,65.785
4.9,-41.75,-44.75,-9,61.86
5,-42.25,-38.5,-12.25,58.458
5.1,-44,-32,-14,56.178
5.2,-46.75,-25,-14.25,54.896
5.3,-50.5,-18.5,-15.75,56.041
5.4,-54.25,-15,-17,58.797
5.5,-56.75,-13,-16,60.378
5.6,-57.25,-11.25,-15,60.242
5.7,-56.25,-8.25,-12.5,58.21
5.8,-58,-2.3333,-6.3333,58.391
5.9,-53,2.5,0.75,53.064
6,-52,5.25,3.75,52.399
6.1,-57,10,-5,58.086
6.2,-56.5,15,-9.5,59.224
6.3,-42.5,13,-4.75,44.697
6.4,-38.5,9.5,-1.75,39.693
6.5,-57,8.3333,-0.66667,57.61
6.6,-65.25,10.5,12.25,67.215
6.7,-59.75,10.75,23.75,65.19
6.8,-41.5,8.5,20.75,47.171
6.9,-47.75,7.5,12.25,49.864
7,-66,17.75,14.5,69.866
7.1,-64.667,18,13.667,68.502
7.2,-43.5,11.5,9,45.886
7.3,-16.75,1,-0.5,16.787
7.4,4.25,5,14,15.462
7.5,-7,1,26.25,27.186
7.6,-44.5,2.25,17.75,47.962
7.7,-62.5,4.5,3.75,62.774
7.8,-48.333,5.6667,3,48.757
7.9,-20.25,-2.25,4.75,20.921
8,-17.25,2.25,12.25,21.276
8.1,-41.5,2.25,17.25,44.999
8.2,-65,7.25,12.5,66.587
8.3,-54,5.5,3.5,54.392
8.4,-31.667,0.66667,6.3333,32.301
8.5,-15.75,-2.5,10.5,19.094
8.6,-32,-0.75,19.25,37.351
8.7,-38.25,4.5,20.75,43.748
8.8,-36.75,2.5,12.25,38.818
8.9,-26,0.5,7.25,26.997
9,-1,-6,9.25,11.071
9.1,-12.667,-8,24.333,28.575
9.2,-36.75,-7.75,25.5,45.397
9.3,-72.25,0,18,74.458
9.4,-60.25,3,12.75,61.657
9.5,-47.25,0.5,12.75,48.943
9.6,-58.75,-5.25,13.75,60.566
9.7,-66.667,-9.6667,12,68.424
9.8,-58,-9,11.75,59.859
9.9,-48,-2.75,13.75,50.006
10,-54.5,-0.25,16.25,56.872
10.1,-62.5,-4.25,13.25,64.03
10.2,-59.5,-4,7.25,60.073
10.3,-50.25,-1.25,6,50.622
10.4,-51.333,4.3333,8.3333,52.186
10.5,-63.25,3.5,12,64.473
10.6,-68.5,-5.25,8.5,69.225
10.7,-56.25,-9.25,4.5,57.183
10.8,-49.5,-5,5,50.002
10.9,-48.25,1.75,9.5,49.207
11,-57.25,0.75,7.25,57.712
11.1,-66.75,-2.25,2.25,66.826
11.2,-61.75,-1.5,-2,61.801
11.3,-53,2,0,53.038
11.4,-41,2.5,-0.75,41.083
11.5,-23.25,-1,0.5,23.277
11.6,-11.5,1.25,10.5,15.622
11.7,-22.75,-0.5,16,27.817
11.8,-17.75,6.25,12.75,22.731
11.9,-22,4.25,6.25,23.262
12,-20.5,3,3.75,21.055
12.1,-14,-5.75,1.75,15.236
12.2,-21.5,0.5,12.25,24.75
12.3,-35,2.6667,11,36.785
12.4,-39.75,5.75,8,40.953
12.5,-25.25,3.5,2,25.57
12.6,-18,-1.25,6.75,19.265
12.7,-17.5,-0.75,14.5,22.739
12.8,-7.25,1,13,14.919
12.9,-14.5,1.5,5.25,15.494
13,-4,4.6667,2.3333,6.5744
13.1,-1.25,0.25,6.75,6.8693
13.2,-0.75,1,16,16.049
13.3,-16,0.75,14.75,21.774
13.4,-44.25,2.5,7.75,44.993
13.5,-27.25,3,2.75,27.552
13.6,-26.333,-0.66667,2.6667,26.476
13.7,-13,-1,7.5,15.042
13.8,-31.75,-2.25,12.75,34.288
13.9,-44.5,2.25,12.25,46.21
14,-44,3.5,4.25,44.343
14.1,-29.75,1,2.25,29.852
14.2,-10.667,-3.3333,2.6667,11.489
14.3,-23.5,-0.25,19.25,30.379
14.4,-27.75,1.75,19,33.677
14.5,-24.25,1.5,7.25,25.355
14.6,-16.25,-0.75,2,16.39
14.7,-42,0,5.5,42.359
14.8,-53.5,-0.5,6.5,53.896
14.9,-67.333,-3.3333,3.3333,67.498
15,-60.75,-4.25,3.25,60.985
15.1,-49.5,2.25,4,49.712
15.2,-54,2.5,12.25,55.428
15.3,-64.25,-1.5,8,64.764
15.4,-64.25,-3.75,2,64.39
15.5,-54,-1,0,54.009
15.6,-50,7.6667,2.6667,50.655
15.7,-57.25,7,5.25,57.915
15.8,-64.75,-3.75,5.5,65.091
15.9,-60,-8.25,5.25,60.792
16,-51.75,-3.75,7.5,52.425
16.1,-48.75,-1.25,12.25,50.281
16.2,-55.333,1,9.3333,56.124
16.3,-64.5,-2.5,6,64.827
16.4,-61,-2.5,2.75,61.113
16.5,-54.75,2,4,54.932
16.6,-48.25,6,5,48.878
16.7,-37.5,3.25,1.25,37.661
16.8,-11,-1.75,4,11.835
16.9,6,-1.6667,15,16.241
17,-8.75,-4.25,19.5,21.792
17.1,-51.5,0,11.75,52.823
17.2,-66.25,2.75,5.5,66.535
17.3,-44,3.25,5.75,44.493
17.4,-2.25,-1.75,5.5,6.1948
17.5,-1,-0.33333,15.333,15.37
17.6,-21,-1.5,12.75,24.613
17.7,-65.75,3.5,7.75,66.298
17.8,-55.25,3.25,2.5,55.402
17.9,-24.5,0,6.75,25.413
18,-21.5,-2.25,13.25,25.355
18.1,-18,-0.75,12,21.646
18.2,-24.333,2.3333,9.6667,26.287
18.3,-5.75,2.5,4,7.4372
18.4,-16.25,-0.75,7,17.709
18.5,-18.25,1,13.25,22.575
18.6,-29.5,2.25,11,31.564
18.7,-43.75,4.5,6.75,44.496
18.8,-24.333,4,1,24.68
18.9,-17,0.5,6,18.035
19,-15.5,0,11.25,19.152
19.1,-8,3.75,15.5,17.841
19.2,-21.75,4,11.5,24.926
19.3,-15.5,4.5,8.75,18.359
19.4,-4,-2.5,8.25,9.5033
19.5,-4.6667,-7.3333,21.667,23.345
19.6,-29,-6.5,20.25,35.963
19.7,-75,-4.75,10,75.813
19.8,-71,-3,3,71.127
19.9,-50.75,-4.25,5.25,51.198
20,-49.667,-0.66667,8.6667,50.422
20.1,-61.75,-7,7.75,62.627
20.2,-64,-9,7.5,65.063
20.3,-51.5,-5.5,4,51.947
20.4,-52.75,-0.5,13,54.331
20.5,-60.75,-3.25,10,61.653
20.6,-64.25,-6,3.75,64.638
20.7,-54.75,-1.75,-0.25,54.779
20.8,-53,4.6667,3.3333,53.309
20.9,-55.25,8,7.5,56.328
21,-63,0.25,7.5,63.445
21.1,-64.5,-9.25,3,65.229
21.2,-54.5,-9,1.75,55.266
21.3,-49,0,7.25,49.533
21.4,-53,-0.66667,10.333,54.002
21.5,-60.5,0.75,7.5,60.968
21.6,-64.25,-3.5,2.25,64.385
21.7,-56,-1.5,0.25,56.021
21.8,-53.5,1.75,1.25,53.543
21.9,-41.25,3,0.5,41.362
22,-18.25,-1,2,18.386
22.1,12.667,-0.33333,12.333,17.682
22.2,-4,-3.5,18,18.768
22.3,-46,-0.75,12.75,47.74
22.4,-68.75,1.5,5.75,69.006
22.5,-44.25,3,5,44.633
22.6,-16.5,-4,5.25,17.771
22.7,-19.333,0.33333,13.333,23.488
22.8,-43.25,-1.25,12.25,44.969
22.9,-65.25,5,10.75,66.318
23,-53.5,2,5.25,53.794
23.1,-20,-1.25,5.25,20.715
23.2,-19.75,-3.25,12.75,23.732
23.3,-31.333,-5.3333,11.667,33.858
23.4,-20,-0.25,11.25,22.948
23.5,-14.5,2.25,4.5,15.348
23.6,-15,2,6.25,16.373
23.7,-9.25,-3,8,12.592
23.8,-31,-4.25,14,34.279
23.9,-41.5,0.5,14,43.801
24,-39.333,0.33333,3.6667,39.505
24.1,-21,2.25,6,21.956
24.2,-9.25,-2.5,6,11.305
24.3,-15.5,-1.75,10.75,18.944
24.4,-11,3.5,13,17.385
24.5,-14,1.5,4.25,14.708
24.6,-15.5,0.75,4.75,16.229
24.7,-4,-5.6667,9.3333,11.629
24.8,-22.5,-6,20.25,30.86
24.9,-41,-1.5,17,44.41
25,-51.25,-3,5,51.581
25.1,-40.5,-4.75,3.75,40.95
25.2,-47.5,-3.75,4.5,47.86
25.3,-61.667,-10,5.3333,62.699
25.4,-69.5,-10.25,6.25,70.529
25.5,-53.75,-11,5.25,55.115
25.6,-48.5,-3.5,8,49.28
25.7,-58.75,-5,6.5,59.32
25.8,-67,-7,1.25,67.376
25.9,-59.75,-9,-2.5,60.476
26,-55.667,-2,-0.66667,55.707
26.1,-51,4.5,4.25,51.374
26.2,-59.75,5,10.5,60.871
26.3,-63.25,-4.5,7.25,63.823
26.4,-61,-9.75,-2,61.807
26.5,-52.75,-7.5,-0.5,53.283
26.6,-51,-3,8.6667,51.818
26.7,-54.5,-4.25,11.75,55.914
26.8,-61.25,-5,9,62.109
26.9,-64.5,-7.5,2.25,64.974
27,-56.75,-4.5,-1.5,56.948
27.1,-51.5,3.5,1.25,51.634
27.2,-55.5,6.5,6.5,56.256
27.3,-62.333,-0.33333,6.3333,62.655
27.4,-64.25,-9.25,2.75,64.971
27.5,-52.75,-10.5,2.5,53.843
27.6,-38.75,-5,6,39.529
27.7,-38,-5.25,11,39.907
27.8,-40.25,-5.5,7.25,41.266
27.9,-50.333,-0.66667,9.6667,51.258
28,-47.25,3.25,6.5,47.806
28.1,-31.25,-0.25,5,31.648
28.2,2.75,-3.75,4.25,6.2998
28.3,-2.25,-2.5,15.5,15.861
28.4,-20.25,-2.5,12.5,23.928
28.5,-45.75,1.75,5.5,46.113
28.6,-30.667,2.3333,2,30.82
28.7,-8,-1.75,3.25,8.8105
28.8,4.25,-3.25,14.25,15.221
28.9,-20,-6,15,25.71
29,-68.5,-0.25,12,69.544
29.1,-58.5,0.25,3.5,58.605
29.2,-23.333,-0.33333,5.6667,24.014
29.3,10.25,-5.25,10.75,15.754
29.4,-8,-5.25,17,19.508
29.5,-33,-1.75,12.5,35.331
29.6,-36.75,0,2.75,36.853
29.7,-26.25,0,5.5,26.82
29.8,-13.667,-6,8.6667,17.259
29.9,-28.5,-7.25,12.5,31.954
30,-37,-3.5,10.75,38.689
30.1,-38,-3,0.5,38.122
30.2,-21.5,0.75,4.25,21.929
