0,41.75,-60.25,21.5,76.39
0.1,17.5,-20.25,12.25,29.434
0.2,0.25,-13.5,11.5,17.736
0.3,11,-34.5,23.5,43.168
0.4,22.75,-49.25,24,59.322
0.5,26,-43.25,25,56.317
0.6,35,-55.667,25.667,70.587
0.7,38.5,-60.25,24.25,75.501
0.8,35.5,-50.25,21.5,65.173
0.9,29.5,-34.25,20.75,49.738
1,34.75,-39,25.5,58.128
1.1,38.25,-51.25,27.5,69.612
1.2,36.667,-56.333,27,72.435
1.3,28.75,-48,24.5,61.08
1.4,25.5,-44.5,24.5,56.84
1.5,25,-51.25,25,62.262
1.6,32.75,-61.75,26.75,74.841
1.7,36,-57,23.75,71.478
1.8,34.667,-47.333,21.333,62.429
1.9,29,-32.75,21,48.524
2,35.75,-41.75,24.75,60.28
2.1,38,-54,25.5,70.783
2.2,33.5,-52.25,23.5,66.367
2.3,26.25,-42.25,22,54.389
2.4,24,-51.75,22.25,61.23
2.5,26.75,-59.75,26.75,70.719
2.6,33.667,-61.667,27.667,75.509
2.7,31.25,-53.5,24,66.444
2.8,28,-46,17.75,56.702
2.9,27,-37.25,14.25,48.162
3,36.75,-38,20.25,56.609
3.1,45.5,-44.75,23.75,68.095
3.2,41,-54.667,20.667,71.39
3.3,36.5,-57,16.75,69.727
3.4,32,-52.5,13,62.843
3.5,34.25,-47.75,15.25,60.71
3.6,30.25,-46.75,22.75,60.151
3.7,34.25,-54.75,27.5,70.192
3.8,39,-59,25.333,75.125
3.9,41,-59,24.5,75.909
4,35,-40.5,28,60.409
4.1,32.5,-35,34.75,59.066
4.2,39,-47.25,34,70.068
4.3,42,-59,28,77.647
4.4,41,-49.5,22.75,68.182
4.5,32.667,-38,23.667,55.419
4.6,27.5,-43,26,57.282
4.7,25.75,-56.25,26.25,67.203
4.8,32,-60,26.5,72.981
4.9,33,-52.75,24.25,66.78
5,33,-43.75,23.25,59.528
5.1,32.25,-34.5,26.75,54.276
5.2,38.667,-41.667,29.333,63.966
5.3,39,-51.75,29.75,71.303
5.4,37.25,-55.75,28.25,72.758
