0,70.333,-10.667,1.6667,71.157
0.1,59.75,-18,2.5,62.452
0.2,51.25,-17.5,8.25,54.78
0.3,52.667,-8.6667,12.667,54.857
0.4,63.75,0.5,23,67.774
0.5,73,-3,17,75.013
0.6,70,-12,1.25,71.032
0.7,61.5,-12,-8.5,63.234
0.8,60.667,-4.6667,-3.3333,60.937
0.9,59,-2.5,8.25,59.626
1,66.333,-4,12.333,67.589
1.1,72,-5,10.75,72.97
1.2,69.5,-11,3.75,70.465
1.3,55.5,-18.5,2.75,58.567
1.4,53.25,-16.5,6.25,56.097
1.5,59,-3.5,16.5,61.364
1.6,69.667,1.6667,22.667,73.28
1.7,71,-4.75,14.75,72.671
1.8,66.5,-12.75,-1,67.719
1.9,60.25,-11.25,-7.75,61.779
2,59.75,-5.75,-1.75,60.052
2.1,62.25,-2.75,10.75,63.231
2.2,72,-0.5,13,73.166
2.3,70.333,-4,8.6667,70.978
2.4,63.75,-15,1.5,65.508
2.5,52.5,-22,3.5,57.031
2.6,53.25,-15.25,10.75,56.424
2.7,61.75,-2,21.75,65.499
2.8,71,-3.25,20.25,73.903
2.9,71.333,-11,8,72.618
3,64,-14.75,-7,66.05
3.1,60,-8.75,-8,61.16
3.2,59.5,-3.25,2.25,59.631
3.3,67,-1.25,12.5,68.168
3.4,72.5,-2.5,12.25,73.57
3.5,68.25,-12,4,69.412
3.6,54.667,-20.667,1.3333,58.458
3.7,52,-20.25,3.75,55.93
3.8,57.5,-4.75,15.5,59.742
3.9,70.75,0.25,24,74.71
4,73.5,-6.25,14.75,75.225
4.1,65.75,-15.75,-4,67.728
4.2,60.333,-12,-10.667,62.433
4.3,60.5,-5,-4,60.838
4.4,60,-1.5,10.75,60.974
4.5,69.75,-3.5,15.25,71.483
4.6,72.75,-7.25,9.25,73.693
4.7,64.75,-14.5,2.25,66.392
4.8,51.25,-20.25,1,55.115
4.9,52.333,-13.667,6,54.42
5,60,-1.5,17.5,62.518
5.1,72,-2,23,75.611
5.2,72,-11.75,9.5,73.568
5.3,63.75,-13,-7.5,65.493
5.4,59.5,-5.25,-6.5,60.084
5.5,58,-3.3333,3,58.173
5.6,61.75,-7.25,12.25,63.369
5.7,72.75,-6.75,12.5,74.124
5.8,71.5,-9.25,5.5,72.305
5.9,57.75,-17,1,60.208
6,51.5,-18.5,2.75,54.791
6.1,58,-5,15.25,60.179
6.2,70.333,-0.66667,20.667,73.31
6.3,73.25,-5.5,14.25,74.826
6.4,68.25,-13.25,-4,69.639
6.5,59.5,-9.25,-8.25,60.777
6.6,58,-5.5,-0.5,58.262
6.7,62.25,-6.25,11,63.523
6.8,72.333,-6,13.667,73.857
6.9,71.75,-8.75,8,72.723
7,63,-17,1.25,65.265
7.1,51.5,-20.75,4,55.667
7.2,53.5,-8.75,13.75,55.927
7.3,67,-0.75,23,70.842
7.4,75,-7,15.5,76.904
7.5,71,-14.667,0.33333,72.5
7.6,60.25,-11,-9.25,61.94
7.7,57.5,-3.25,-4.5,57.767
7.8,60.25,-3.25,8,60.866
