-3.6082e-016,10,-63.5,1.5,64.3
0.1,6.25,-62.75,0.5,63.062
0.2,7.75,-62,-2.5,62.532
0.3,14.667,-59.333,-4.6667,61.297
0.4,30,-54,-6.75,62.141
0.5,40,-47.75,-7.25,62.711
0.6,35.5,-52.25,-8.5,63.738
0.7,33.75,-59.5,-7.75,68.843
0.8,36.5,-61,-8.5,71.593
0.9,34.667,-57.333,-7.3333,67.399
1,31.5,-43.5,-4.75,53.917
1.1,24.25,-22.25,5.75,33.409
1.2,25.25,-17.5,9,32.013
1.3,34.75,-30,9.25,46.831
1.4,43.5,-49.5,7,66.268
1.5,40.5,-52,2.25,65.949
1.6,40.667,-52.667,-2,66.57
1.7,41.5,-52.25,-6.5,67.041
1.8,43.75,-48,-5.5,65.179
1.9,45.75,-41,4.25,61.58
2,46.25,-36.25,16.25,60.969
2.1,47,-33.25,25,62.766
2.2,51,-37.25,25.5,68.109
2.3,49,-43,23.667,69.355
2.4,43,-50.25,16.75,68.225
2.5,35.5,-47,16.5,61.168
2.6,33.5,-41.75,16.25,55.941
2.7,37.25,-41.25,18.25,58.499
2.8,42.25,-47.75,20.5,66.973
2.9,47.333,-50.333,23,72.821
3,45,-52,25.25,73.257
3.1,43.25,-50.5,22.75,70.274
3.2,43,-46.5,18.75,66.052
3.3,43,-39.25,13.75,59.822
3.4,37.25,-31,16.5,51.194
3.5,41.333,-30,23,56.013
3.6,50.75,-32,33.25,68.594
3.7,52,-36.5,35,72.534
3.8,39.25,-46.5,26.5,66.371
3.9,18.25,-52.75,17.25,58.422
4,3,-53.75,14,55.624
4.1,-4.25,-52.5,10.75,53.758
4.2,-6,-59,10,60.141
4.3,-1.25,-67.5,12.5,68.659
4.4,-3,-73.25,13,74.455
4.5,-1.75,-70.5,11.5,71.453
4.6,-2.25,-66.75,8.25,67.296
4.7,2.75,-58.25,5.75,58.598
4.8,9.25,-50.5,7.75,51.922
4.9,16,-50.667,14.333,55.032
5,23.25,-61,22,68.888
5.1,18.25,-64.25,22.5,70.48
5.2,6.75,-63.75,17.25,66.387
5.3,5.25,-58.25,13.75,60.081
5.4,12.75,-51.75,12.75,54.801
5.5,18,-52.333,15,57.339
5.6,21.5,-60,18,66.229
5.7,24.5,-68,19.75,74.929
5.8,24,-65.75,17,72.028
5.9,24,-60.75,12.25,66.458
6,23.25,-54.75,10.75,60.446
6.1,25,-45.667,10.333,53.078
6.2,26.5,-46,19,56.385
6.3,31,-54.5,24.5,67.316
6.4,31.75,-58.25,23.5,70.38
6.5,26,-55.5,17.5,63.738
6.6,19.25,-52.25,14,57.416
6.7,16.75,-51.5,14.75,56.128
6.8,21,-57,18,63.356
6.9,25.75,-67,20.75,74.717
7,25.75,-66.25,19.75,73.771
7.1,24,-63.75,15.5,69.859
7.2,25.5,-54,11.5,60.815
7.3,26.5,-47,10.5,54.968
7.4,28.25,-44.75,20.25,56.663
7.5,33.333,-52.667,26.667,67.794
7.6,33.25,-55.5,28.25,70.597
7.7,28.75,-58.75,23.25,69.417
7.8,21.25,-54.25,17,60.693
7.9,16.5,-49.5,14.75,54.222
8,20,-54.75,17.25,60.788
8.1,28,-64,21.667,73.14
8.2,28.25,-66.25,21,75.021
8.3,25.5,-63,15.25,69.655
8.4,23,-56,10.5,61.443
8.5,21.75,-50.25,10,55.661
8.6,25.75,-44,16.25,53.508
8.7,35.667,-47.333,23.667,63.817
8.8,37.5,-55,26.5,71.648
8.9,32.75,-59.25,23,71.499
9,24.75,-56.75,18.5,64.617
9.1,23,-51.25,16.25,58.478
9.2,22,-47.75,14.5,54.537
9.3,23,-52,18.25,59.717
9.4,25.667,-62.667,22.667,71.412
9.5,26,-68,24.5,76.813
9.6,24.5,-63.75,20.25,71.235
9.7,24,-56,14.75,62.686
9.8,21.5,-51.25,11.5,56.754
9.9,24,-48.75,11.25,55.49
10,27.25,-47.75,15,56.988
10.1,35.667,-45,18.333,60.276
10.2,38.75,-45.75,22.5,64.038
10.3,37.5,-54.25,19.5,68.772
10.4,29,-61,13.5,68.879
10.5,24.25,-57.75,9.5,63.351
10.6,23.25,-54.5,9.75,60.049
