0,4,-63,-8.5,63.697
0.1,4,-63,-8,63.632
0.2,4,-63,-8,63.632
0.3,4,-63,-8,63.632
0.4,4,-63,-8,63.632
0.5,4,-63,-8,63.632
0.6,4,-63,-8,63.632
0.7,4,-63,-8,63.632
0.8,4,-63,-8,63.632
0.9,4,-63,-8,63.632
1,4,-63,-8,63.632
1.1,4,-63,-8,63.632
1.2,4,-63,-8,63.632
1.3,4,-63,-8,63.632
1.4,4,-63,-8,63.632
1.5,4,-63,-8,63.632
1.6,4,-63,-8,63.632
1.7,4,-63,-8,63.632
1.8,4,-63,-8,63.632
1.9,4,-63,-8,63.632
2,4,-63,-8,63.632
2.1,4,-63,-8,63.632
2.2,4,-63,-8,63.632
2.3,4,-63,-8,63.632
2.4,3.75,-63,-7,63.499
2.5,3.3333,-63,-6.6667,63.439
2.6,3,-63,-5.5,63.311
2.7,3.75,-63,-3.25,63.195
2.8,5,-63.5,-0.25,63.697
2.9,5,-63.5,2.5,63.746
3,3.5,-63.75,5.25,64.061
3.1,3,-63.25,6.5,63.654
3.2,3.6667,-63,7.6667,63.571
3.3,3.75,-62,9.5,62.836
3.4,1.5,-62.75,10,63.56
3.5,-1.25,-63.5,9,64.147
3.6,-3.25,-65,8.5,65.634
3.7,-4.5,-64,7,64.539
3.8,-5.6667,-62.333,4.6667,62.764
3.9,-6,-61,2.25,61.336
4,-6,-61.75,-0.5,62.043
4.1,-6,-62,-2,62.322
4.2,-6,-62.5,-3.75,62.899
4.3,-6,-63,-4.75,63.463
4.4,-6,-63,-5,63.482
4.5,-6,-63,-5,63.482
4.6,-6,-63,-6,63.569
4.7,-6.75,-62.25,-5,62.814
4.8,-7,-62.25,-5,62.842
4.9,-8,-62.75,-5.25,63.475
5,-8,-63,-6,63.789
5.1,-7.6667,-63,-6,63.748
5.2,-7,-63,-6,63.671
5.3,-6,-63,-6.5,63.618
5.4,-6.25,-62,-7,62.706
5.5,-8,-62,-7.5,62.962
5.6,-9.75,-63.25,-6.25,64.302
5.7,-7.25,-63.25,-2,63.696
5.8,-1,-64.667,3,64.744
5.9,3.5,-63.25,7,63.732
6,5.5,-63.25,11,64.435
6.1,5,-63,12,64.327
6.2,4,-63.5,9.75,64.369
6.3,1.25,-64,7.75,64.48
6.4,-2,-63,6.3333,63.349
6.5,-5,-62.75,3.5,63.046
6.6,-6.75,-63.75,-1,64.114
6.7,-6,-63.5,-5.75,64.041
6.8,-6,-62.75,-8,63.542
6.9,-6,-62.75,-8.5,63.607
7,-6,-63,-7.75,63.758
7.1,-5.3333,-63,-7,63.612
7.2,-5,-62.25,-7.5,62.899
7.3,-5,-63,-8,63.702
7.4,-5,-63,-8.75,63.801
7.5,-5,-63,-9,63.836
7.6,-5,-63,-9,63.836
7.7,-5,-63,-9,63.836
7.8,-5,-63,-9,63.836
7.9,-4,-63,-9,63.765
8,-4,-63,-9,63.765
8.1,-4,-63,-9,63.765
8.2,-4,-63,-9,63.765
8.3,-4,-63,-9,63.765
8.4,-4,-63,-9,63.765
8.5,-4,-63,-9,63.765
8.6,-4,-63,-9.5,63.838
8.7,-4,-63,-9.75,63.875
8.8,-4,-63,-10,63.914
8.9,-4,-63,-9.5,63.838
9,-4,-63,-9,63.765
9.1,-4,-63,-9.25,63.801
9.2,-4,-63,-10,63.914
9.3,-4,-63,-10,63.914
9.4,-4,-63,-10,63.914
9.5,-4,-63,-9.5,63.838
9.6,-4,-63,-10,63.914
9.7,-4,-63,-9.75,63.875
9.8,-4,-63,-9,63.765
9.9,-4,-63,-9,63.765
10,-4,-63,-9,63.765
10.1,-4,-63,-9,63.765
10.2,-3.5,-63,-9,63.736
10.3,-4,-63,-9,63.765
10.4,-4,-63,-9,63.765
10.5,-3.5,-63,-9,63.736
10.6,-3,-63,-9,63.71
10.7,-3,-63,-9,63.71
10.8,-3,-63,-9,63.71
10.9,-3,-63,-9,63.71
11,-3.6667,-63,-9,63.745
11.1,-4,-63,-9,63.765
11.2,-4,-63,-9,63.765
11.3,-4,-63,-9,63.765
11.4,-4,-63,-9,63.765
11.5,-3,-63,-9.75,63.821
11.6,-3,-63,-10,63.859
11.7,-3.25,-63,-10,63.871
11.8,-4,-63,-9,63.765
11.9,-4,-63,-9,63.765
12,-3.5,-63,-9,63.736
12.1,-3,-63,-9,63.71
12.2,-3,-63,-9,63.71
12.3,-3,-63,-9,63.71
12.4,-3.25,-63,-9,63.723
12.5,-4,-63,-9,63.765
12.6,-4,-63,-9,63.765
12.7,-3.25,-63,-9,63.723
12.8,-3,-63,-9,63.71
12.9,-3,-63,-9.25,63.746
13,-3,-63,-9.6667,63.808
13.1,-3,-63,-9,63.71
13.2,-3,-63,-9,63.71
13.3,-3,-63,-9,63.71
13.4,-3,-63,-9,63.71
13.5,-3,-63,-9,63.71
13.6,-3.6667,-63,-9,63.745
13.7,-4,-63,-9,63.765
13.8,-4,-63,-9,63.765
13.9,-3,-63,-9,63.71
14,-3,-63,-9,63.71
14.1,-3.25,-63,-9,63.723
14.2,-4,-63,-9,63.765
14.3,-4,-63,-9,63.765
14.4,-4,-63,-9,63.765
14.5,-4,-63,-9,63.765
14.6,-4,-63,-9,63.765
14.7,-4,-63,-9,63.765
14.8,-4,-63,-9,63.765
14.9,-4,-63,-9,63.765
15,-4,-63,-9,63.765
15.1,-4,-63,-9,63.765
15.2,-4,-63,-9,63.765
15.3,-4,-63,-9,63.765
15.4,-4,-63,-10,63.914
15.5,-4,-63,-9,63.765
15.6,-4,-63,-9,63.765
15.7,-4,-63,-9,63.765
15.8,-3,-63,-9,63.71
15.9,-3,-63,-9,63.71
16,-3,-63,-9,63.71
16.1,-3,-63,-9,63.71
16.2,-3,-63,-9,63.71
16.3,-3,-63,-9,63.71
16.4,-3,-63,-9,63.71
16.5,-3,-63,-9,63.71
16.6,-3,-63,-9,63.71
16.7,-3,-63,-9,63.71
16.8,-3,-63,-9,63.71
16.9,-3,-63,-9,63.71
17,-3,-63,-9,63.71
17.1,-3,-63,-9,63.71
17.2,-3,-63,-9,63.71
17.3,-3,-63,-9,63.71
17.4,-3,-63,-9,63.71
17.5,-3,-63,-9,63.71
17.6,-3,-63,-9,63.71
17.7,-3,-63,-9,63.71
17.8,-3,-63,-9,63.71
17.9,-3,-63,-9,63.71
18,-3,-63,-9,63.71
18.1,-3,-63,-9,63.71
18.2,-3,-63,-9,63.71
18.3,-3,-63,-9,63.71
18.4,-3,-63,-9,63.71
18.5,-3,-63,-9,63.71
18.6,-3,-63,-9,63.71
18.7,-3,-63,-9,63.71
18.8,-3,-63,-9,63.71
18.9,-3,-63,-9,63.71
19,-3,-63,-9,63.71
19.1,-3,-63,-9,63.71
19.2,-3,-63,-9,63.71
19.3,-3,-63,-9,63.71
19.4,-3,-63,-9,63.71
19.5,-3,-63,-9,63.71
19.6,-3,-63,-9,63.71
19.7,-3,-63,-9,63.71
19.8,-3,-63,-9.75,63.821
19.9,-3,-63,-10,63.859
20,-3,-63,-9,63.71
20.1,-3,-63,-9,63.71
20.2,-2.25,-63,-9.25,63.715
20.3,-2,-63,-10,63.82
20.4,-2.25,-63,-10,63.828
20.5,-3,-63,-10,63.859
20.6,-3,-63,-10,63.859
20.7,-3,-63,-10,63.859
20.8,-3,-63,-10,63.859
20.9,-2.5,-63,-9,63.689
21,-2,-63,-9,63.671
21.1,-2.5,-63,-9,63.689
21.2,-3,-63,-9,63.71
21.3,-3,-63,-9.25,63.746
21.4,-2.3333,-63,-10,63.831
21.5,-3,-63,-10,63.859
21.6,-3,-63,-9.5,63.783
21.7,-3,-63,-10,63.859
21.8,-3,-63,-10,63.859
21.9,-3,-63,-10,63.859
22,-3,-63,-10,63.859
22.1,-3,-63,-10,63.859
22.2,-3,-63,-10,63.859
22.3,-3,-63,-9.5,63.783
22.4,-3,-63,-10,63.859
22.5,-3,-63,-9.75,63.821
22.6,-3,-63,-9.5,63.783
22.7,-3,-62.667,-10,63.53
22.8,-3,-63,-10,63.859
22.9,-2.25,-63,-10,63.828
23,-2,-63,-10,63.82
23.1,-2,-63,-10,63.82
23.2,-2,-63,-10,63.82
23.3,-2,-63,-10,63.82
23.4,-2,-63,-10,63.82
23.5,-2,-63,-10,63.82
23.6,-2.75,-63,-10,63.848
23.7,-2.5,-63,-9.5,63.761
23.8,-2,-63,-10,63.82
23.9,-2,-63,-10,63.82
24,-3,-63,-10,63.859
24.1,-3,-63,-10,63.859
24.2,-3,-63,-11,64.023
24.3,-2.75,-62.25,-11.25,63.318
24.4,-2,-62.5,-12,63.673
24.5,-1.75,-63,-12,64.157
24.6,-2,-63,-12,64.164
24.7,-2,-63,-12,64.164
24.8,-2,-63,-12,64.164
24.9,-2.25,-63,-12,64.172
25,-2,-63,-12,64.164
25.1,-2,-63,-12.75,64.308
25.2,-2,-63,-12.667,64.292
25.3,-2,-63,-12,64.164
25.4,-2,-63,-12,64.164
25.5,-2,-63,-11.75,64.118
25.6,-2.25,-63,-12.25,64.219
25.7,-2,-63,-12.25,64.211
25.8,-2,-63,-12,64.164
25.9,-2,-63,-12,64.164
26,-2,-63,-12,64.164
26.1,-2,-63,-12,64.164
26.2,-2,-63,-12,64.164
26.3,-2,-63,-12,64.164
26.4,-2,-62.25,-12,63.428
26.5,-2,-62.5,-12,63.673
26.6,-2,-63,-12,64.164
26.7,-2,-63,-12,64.164
26.8,-2,-63,-11.5,64.072
26.9,-2.25,-63,-10.75,63.95
27,-2,-63,-10,63.82
27.1,-0.5,-63,-11,63.955
27.2,1,-63,-11,63.961
27.3,1.3333,-63.667,-10.333,64.514
27.4,0.75,-63.75,-10.5,64.613
27.5,-0.25,-62.75,-11.5,63.796
