0,-25.75,45,20.75,55.845
0.1,-23.75,37.5,22.75,49.879
0.2,-29,47.75,23.5,60.608
0.3,-19,58.25,17.5,63.721
0.4,-6.25,61.25,15.5,63.489
0.5,-6.75,53.5,21.75,58.145
0.6,-12.667,47.667,25,55.295
0.7,-11.5,48,26.25,55.904
0.8,-10.25,54.25,21,59.069
0.9,-19.5,60.75,11.5,64.831
1,-23,56.25,9.75,61.548
1.1,-24.25,46.75,15,54.76
1.2,-24.5,40.75,21.5,52.183
1.3,-30.667,42.667,23.333,57.492
1.4,-28,49.25,20.25,60.163
1.5,-17.25,56.5,14.25,60.769
1.6,-7,58.5,15.75,60.986
1.7,-7.25,54,21.25,58.482
1.8,-13,50.25,22.5,56.571
1.9,-13,50.333,24.333,57.398
2,-11.25,48.75,23.75,55.382
2.1,-7.25,55,17,58.022
2.2,-17,59.25,8.75,62.259
2.3,-22.25,56.25,10,61.312
2.4,-20.75,41,15.75,48.576
2.5,-17.333,37.667,18,45.202
2.6,-19.25,40,17.25,47.625
2.7,-20.5,46.75,19,54.468
2.8,-21.5,58,22,65.652
2.9,-14.25,61.25,25.75,67.954
3,-11,54.75,25.25,61.287
3.1,-11.5,42.75,23.75,50.238
3.2,-12,35.667,21.667,43.423
3.3,-18.25,29,18.25,38.822
3.4,-30,33.25,19,48.647
3.5,-36.25,36.5,21.5,55.754
3.6,-26,33.5,22.25,47.889
3.7,-22,34.5,20.75,45.878
3.8,-23.667,47,19.333,56.061
3.9,-20.25,61.5,25.25,69.497
4,-16.25,62,25.75,69.073
4.1,-14.75,51.25,26.25,59.441
4.2,-16.25,40.5,24.5,50.046
4.3,-12.5,36.25,22.25,44.333
4.4,-17.25,50.75,19.5,57.038
4.5,-27,55,18.667,64.05
4.6,-33.75,52.5,18.5,65.097
4.7,-24.25,33.75,19,45.696
4.8,-23.25,39.75,17.75,49.353
4.9,-22.75,56,22.5,64.497
5,-15.75,62,24.25,68.411
5.1,-12.75,51,25.25,58.319
5.2,-13.667,41,25,49.928
5.3,-14.25,32,22.75,41.769
5.4,-31.75,30.25,19,47.793
5.5,-37.5,32.5,18.75,53.048
5.6,-31,34.75,20.5,50.88
5.7,-22.25,32.75,19,43.916
5.8,-24.667,42.333,21.333,53.438
5.9,-25.25,60,24.25,69.467
6,-17.5,64,25,70.903
6.1,-13.75,49.75,25,57.351
6.2,-14.5,39.5,22.75,47.834
6.3,-13,37.25,21,44.694
6.4,-25,49.333,18,58.162
6.5,-33.25,52.5,19.75,65.206
6.6,-36,43,22.25,60.333
6.7,-28,33,23.75,49.367
6.8,-26.5,44,21.75,55.779
6.9,-19.25,59.25,24,66.762
7,-15.25,56.75,23.25,63.196
7.1,-11.667,45.667,23.333,52.593
7.2,-14.25,35.25,21.25,43.557
7.3,-22,23.75,21,38.588
7.4,-35.75,30.75,22.75,52.356
7.5,-38.5,37.25,24.25,58.804
7.6,-28.75,33.5,24.5,50.488
7.7,-28.25,33,21.75,48.581
7.8,-27.667,47.667,18.667,58.189
7.9,-17.25,61.25,21.75,67.247
8,-11.5,60.5,24,66.095
8.1,-14,44,25,52.507
8.2,-17.5,34.25,23.5,45.073
8.3,-6.25,27.75,22.75,36.424
8.4,-17.333,33.667,22,43.794
8.5,-21.5,33.5,22.25,45.602
8.6,-30,38.25,23.75,54.103
8.7,-28.75,36.5,24.5,52.527
8.8,-31.25,50,21.25,62.675
8.9,-17.75,61.25,16.25,65.808
9,-7.6667,59.333,18.667,62.671
9.1,-10.25,51,25.5,57.934
9.2,-17.75,46.75,27.25,56.949
9.3,-17,45.25,23.75,53.857
9.4,-21.25,58,15,63.565
9.5,-28.25,56,11.75,63.813
9.6,-31.5,45.75,14.75,57.471
9.7,-25,35.333,23.667,49.331
9.8,-31.5,42.5,22.25,57.39
9.9,-25.75,56,19,64.499
10,-16,62,17,66.25
10.1,-11.5,50.5,23,56.67
10.2,-17.75,44.25,24.75,53.719
10.3,-16.75,45.25,24,53.89
10.4,-19.333,55.333,17.667,61.218
10.5,-28.75,55.5,12.75,63.792
10.6,-28,46,13.25,55.458
10.7,-20.5,29.5,17.75,40.069
10.8,-24.25,34.5,17.75,45.753
10.9,-29.5,49.5,20,60.996
11,-24.667,61,25,70.388
11.1,-18.75,61.25,26,69.131
