0,10.5,73.5,2.75,74.297
0.1,12.75,73.75,-3.75,74.938
0.2,14.75,56.75,-8.5,59.248
0.3,16.25,38.25,8.25,42.37
0.4,23,49,22.75,58.716
0.5,21.25,63.25,15.25,68.445
0.6,14.667,60.667,-6.6667,62.769
0.7,9.75,56,-7,57.272
0.8,8.25,57.25,-2.5,57.895
0.9,4.75,64.75,3.75,65.032
1,12.75,75.25,4,76.427
1.1,15,74.25,-3.25,75.82
1.2,17,59,-7.6667,61.877
1.3,14.75,39.5,3.5,42.309
1.4,25.25,44.25,23.25,56.002
1.5,24,57,18.25,64.483
1.6,15.5,58,-2.5,60.087
1.7,10,53.75,-6.5,55.057
1.8,9.25,57,-2.5,57.8
1.9,5.3333,64.333,4,64.678
2,8.75,70.5,5.75,71.273
2.1,13.25,76,-1.75,77.166
2.2,14.75,63,-9,65.327
2.3,14,41.75,-0.75,44.041
2.4,21.75,44,22.5,53.994
2.5,23.25,55,21.5,63.465
2.6,16,59,6.3333,61.458
2.7,13,53,-6.75,54.987
2.8,8.5,55.75,-6,56.713
2.9,6,62,1.25,62.302
3,8.75,69.75,3.75,70.397
3.1,15.25,76.25,-1.25,77.77
3.2,17.333,65,-9.3333,67.916
3.3,15,45.75,-5,48.405
3.4,20.25,40.5,19.5,49.301
3.5,24.75,54.75,23.25,64.426
3.6,19.75,62.75,7,66.156
3.7,12.75,55.25,-7.5,57.196
3.8,7.6667,55.667,-5.6667,56.477
3.9,6.25,59.5,2.5,59.88
4,7,67.25,6,67.879
4.1,14,77.25,2.75,78.557
4.2,14.75,67.5,-7.25,69.472
4.3,14,44.25,-4,46.584
4.4,20.75,41,19.5,49.918
4.5,24,51.333,21.667,60.668
4.6,20.25,60.75,13.75,65.496
4.7,12.5,54,-6.5,55.808
4.8,8.25,56,-4.75,56.803
4.9,6.5,60.5,1.75,60.873
5,7.75,66.5,4.75,67.118
5.1,12.667,77.333,2.6667,78.409
5.2,14.25,72.5,-4.75,74.04
5.3,15.75,53.25,-6.75,55.939
5.4,20.25,37.25,12,44.064
5.5,25.5,47.5,22.75,58.515
5.6,21.25,58.75,15.5,64.369
5.7,13,54.75,-2.5,56.328
5.8,8,53.667,-2.6667,54.325
5.9,9.5,56,-0.25,56.801
6,5.25,64.25,5.75,64.72
6.1,12.5,74.25,5,75.461
6.2,15.5,72.75,-4.75,74.534
6.3,17.5,54.5,-7.75,57.763
6.4,17,38.5,9.75,43.201
6.5,23,43.667,25.333,55.476
6.6,24.5,57,20.5,65.341
6.7,16.25,58.75,0.25,60.956
6.8,8.75,55.5,-4.25,56.346
6.9,9,55.25,-3.5,56.088
7,4.5,63,3,63.232
7.1,9.3333,68.333,5.6667,69.2
7.2,12.5,77,1.25,78.018
7.3,14.75,66.5,-7,68.475
