-3.6082e-016,-6,-67.5,-9,68.361
0.1,-6.5,-61.25,-13.75,63.11
0.2,-5,-49,-16.25,51.866
0.3,3.25,-46.5,-15.5,49.123
0.4,5.5,-36.75,-19,41.735
0.5,-1.5,-26.5,-30,40.056
0.6,-10.667,-17.333,-35.333,40.776
0.7,-11.5,-20.25,-21.25,31.526
0.8,-7,-30,-15.5,34.486
0.9,-12.5,-47.25,-24.5,54.672
1,-21.25,-73.75,-27,81.361
1.1,-20.75,-76,-14.25,80.06
1.2,-10,-62.5,-11.75,64.376
1.3,-4,-47.667,-13.667,49.748
1.4,1.75,-43,-16.5,46.09
1.5,3.5,-67.5,-25,72.066
1.6,-5.5,-77,-29.75,82.73
1.7,-13.75,-55,-22.25,60.903
1.8,-10.75,-34,-16.25,39.187
1.9,-11.333,-43.333,-26.333,51.958
2,-18.75,-58,-27,66.668
2.1,-16.5,-70.25,-18.25,74.434
2.2,-8,-73.5,-8,74.366
2.3,-2,-59.25,-14,60.914
2.4,-4.25,-45.75,-14.75,48.256
2.5,-1.25,-49.75,-17.25,52.671
2.6,-6,-69.333,-23,73.295
2.7,-12.25,-78,-26.5,83.285
2.8,-13,-59,-19.75,63.561
2.9,-9.75,-33.25,-12.5,36.836
3,-15.5,-41.25,-22.5,49.478
3.1,-17,-51.25,-18.75,57.159
3.2,-12.667,-51.667,-15.333,55.362
3.3,-3,-48.5,-10.25,49.662
3.4,-2.5,-53.5,-19,56.829
3.5,1.5,-45.25,-19.25,49.197
3.6,1.75,-49.75,-19,53.283
3.7,-6.25,-55.5,-25,61.191
3.8,-11.5,-49.5,-27.75,57.901
3.9,-12.667,-27,-19,35.362
4,-6,-31.75,-11.5,34.297
4.1,-12.75,-40.5,-20,46.934
4.2,-19.5,-61.5,-10.5,65.366
4.3,-19.75,-56.25,6.5,59.97
4.4,-9.75,-43.25,9.75,45.395
4.5,-5,-44.333,-13.667,46.661
4.6,1.25,-36,-19.25,40.843
4.7,-2.75,-42.25,-26.75,50.082
4.8,-4.25,-48.75,-26.75,55.769
4.9,-9,-40.5,-17.75,45.126
5,-5.25,-33.75,-17.75,38.493
5.1,-17.25,-34,-24.25,45.184
5.2,-19.333,-22.667,-20.667,36.258
5.3,-16.25,-29.5,-11,35.43
