0,-44.25,16,-36,59.246
0.1,-42.5,16,-37,58.577
0.2,-43.5,16.25,-34.75,57.999
0.3,-45.75,17,-32.75,58.776
0.4,-45.25,15.25,-32,57.482
0.5,-44.5,10.75,-29.75,54.597
0.6,-49,6.3333,-23.667,54.783
0.7,-58.75,3.5,-15,60.736
0.8,-63.75,0,-7.75,64.219
0.9,-61.25,-3.5,-5,61.553
1,-58,-6,-5,58.523
1.1,-57.25,-7.75,-6.5,58.137
1.2,-57.667,-8,-8.6667,58.86
1.3,-57,-7.25,-11,58.503
1.4,-57,-7,-13,58.881
1.5,-56.5,-6.5,-14.5,58.692
1.6,-57,-3.5,-16,59.306
1.7,-57,1,-14.75,58.886
1.8,-56.333,3.3333,-14,58.143
1.9,-54.5,3.75,-14.75,56.585
2,-53.25,2.75,-15.25,55.459
2.1,-55.5,2.5,-13.25,57.114
2.2,-58.75,2,-9.75,59.587
2.3,-60,-2.75,-8,60.593
2.4,-58.5,-7.25,-6.25,59.278
2.5,-58,-9.3333,-5.6667,59.019
2.6,-57.5,-11.5,-3.25,58.729
2.7,-58,-14,-3,59.741
2.8,-58.75,-13.75,-4,60.47
2.9,-57.5,-12,-6.5,59.097
3,-56.5,-11.5,-8,58.211
3.1,-56.333,-9,-9.6667,57.861
3.2,-58.25,-4.5,-11,59.45
3.3,-57.5,-1.5,-13,58.97
3.4,-56.25,1.75,-13.5,57.874
3.5,-55.25,5.5,-13,57.025
3.6,-55,8,-13,57.079
3.7,-55.25,8.25,-13.5,57.471
3.8,-56,7.6667,-14,58.23
3.9,-56,7,-12.5,57.804
4,-56,6.25,-11.25,57.46
4.1,-56.5,5,-10.5,57.684
4.2,-57,4.75,-11.5,58.342
4.3,-57,4,-12,58.387
4.4,-57,4,-11,58.189
4.5,-57,4.75,-10,58.065
4.6,-57.25,5.75,-10.75,58.534
4.7,-57,6,-11,58.361
4.8,-56.75,6,-10.75,58.07
4.9,-56.5,7,-10.25,57.847
5,-57,7,-10,58.292
5.1,-57,6.6667,-9,58.09
5.2,-57,5.5,-9,57.968
5.3,-56.25,5.75,-9,57.255
5.4,-56.5,6.5,-9.25,57.62
5.5,-57.75,7.25,-10,59.056
5.6,-59,5.75,-12,60.482
5.7,-58,3,-13,59.515
5.8,-57.25,0.75,-14.5,59.062
5.9,-56.25,-0.25,-15.5,58.347
6,-55,-0.5,-17.5,57.719
6.1,-54,-2.25,-19.5,57.457
6.2,-54.75,-2.75,-20,58.353
6.3,-55.25,-2,-19.75,58.708
6.4,-56,-2,-19,59.169
6.5,-56,-2,-19,59.169
6.6,-56.75,-1.25,-18,59.549
6.7,-57,0,-18,59.775
6.8,-56.5,0.5,-18,59.3
6.9,-56,1,-18,58.83
7,-56,1,-18,58.83
7.1,-56,1,-18,58.83
7.2,-56,1,-18,58.83
7.3,-56,1,-18,58.83
7.4,-56,1,-17.75,58.754
7.5,-56,1,-17,58.532
7.6,-56.25,1,-17,58.771
7.7,-55.667,1,-17,58.213
7.8,-54.25,1,-16.25,56.64
7.9,-54.75,1.25,-15.25,56.848
8,-56.75,2,-14,58.486
8.1,-58,2,-13,59.473
8.2,-57.25,2,-11.5,58.428
8.3,-57.667,2,-11,58.74
8.4,-57.5,2,-10,58.397
8.5,-58,2,-10,58.89
8.6,-58.5,2.25,-10,59.391
8.7,-57.75,2.25,-10,58.653
8.8,-57,2,-10,57.905
8.9,-57,2.5,-10,57.925
9,-58,3,-10,58.932
9.1,-57.5,3.5,-10,58.468
9.2,-57,4,-10,58.009
9.3,-55.75,4,-9.75,56.737
9.4,-55.25,4,-9.5,56.203
9.5,-56.75,4.75,-9.75,57.777
9.6,-57.667,4,-9.6667,58.608
9.7,-57.75,3.75,-10.75,58.862
9.8,-57,3.5,-10.5,58.065
9.9,-57,4.5,-10,58.045
10,-57,4.25,-10,58.026
10.1,-57,4,-10,58.009
10.2,-57,4,-10,58.009
10.3,-57,4,-10,58.009
10.4,-57,4,-10,58.009
10.5,-57,3.75,-10,57.992
10.6,-57,3,-10,57.948
10.7,-57,3,-10.75,58.082
10.8,-57,3,-10.25,57.992
10.9,-57,3,-10,57.948
11,-57,3,-10,57.948
11.1,-57,3,-10,57.948
11.2,-57,3,-10,57.948
11.3,-57,3,-10,57.948
11.4,-57,3,-10,57.948
11.5,-57,3,-10,57.948
11.6,-57,3,-10,57.948
11.7,-57,3,-10,57.948
11.8,-57,3,-10,57.948
11.9,-57,3,-10,57.948
12,-57,3,-10,57.948
12.1,-57,3,-10,57.948
12.2,-57,3,-10,57.948
12.3,-57,3.75,-10,57.992
12.4,-57,4,-10,58.009
12.5,-57,3,-10,57.948
12.6,-57,3,-10,57.948
12.7,-57,3,-10,57.948
12.8,-57,3,-10,57.948
12.9,-57,3,-10,57.948
13,-57,4,-10,58.009
13.1,-57,4,-10.25,58.052
13.2,-57,3.25,-11,58.143
13.3,-57,3,-10.25,57.992
13.4,-57,3,-11,58.129
13.5,-57,3,-10.333,58.007
13.6,-57,3,-11,58.129
13.7,-57,3.75,-10,57.992
13.8,-57,3.25,-10,57.962
13.9,-57,3.5,-10.5,58.065
14,-57,4,-10,58.009
14.1,-57,3,-10,57.948
14.2,-57,3,-10,57.948
14.3,-57,3,-10,57.948
14.4,-57,3,-10,57.948
14.5,-57,3,-10,57.948
14.6,-57,3,-10,57.948
14.7,-57,4,-10,58.009
14.8,-57,3.5,-10,57.976
14.9,-57,3,-11,58.129
15,-57,3,-11,58.129
15.1,-57,3,-11,58.129
15.2,-57,3,-10.5,58.037
15.3,-57,3,-10,57.948
15.4,-57,3,-10,57.948
15.5,-57,3.6667,-10,57.987
15.6,-57,3,-10,57.948
15.7,-57,3.25,-10,57.962
15.8,-57,3.75,-10,57.992
15.9,-57,4,-10.25,58.052
16,-57,3,-10.5,58.037
16.1,-57,3,-10,57.948
16.2,-57,3,-10,57.948
16.3,-57,3,-10.25,57.992
16.4,-57,3,-10,57.948
16.5,-57,3,-10,57.948
16.6,-57,3,-10,57.948
16.7,-57,3,-10,57.948
16.8,-57,3,-10,57.948
16.9,-57,3,-10,57.948
17,-57,3,-10,57.948
17.1,-57,3,-10,57.948
17.2,-57,3,-10,57.948
17.3,-57,3,-10,57.948
17.4,-57,3,-10,57.948
17.5,-57,3,-10,57.948
17.6,-57,3,-10,57.948
17.7,-57,3,-10,57.948
17.8,-57,3,-10,57.948
17.9,-57,3,-10,57.948
18,-57,3,-10,57.948
18.1,-57,3,-10,57.948
18.2,-57,3,-11,58.129
18.3,-57,3,-11,58.129
18.4,-57,3,-10.5,58.037
18.5,-57,3,-10,57.948
18.6,-57,3,-10,57.948
18.7,-57,3,-10,57.948
18.8,-57,3,-10,57.948
18.9,-57,3,-10,57.948
19,-57,3,-10,57.948
19.1,-57,3,-10,57.948
19.2,-57,3,-10,57.948
19.3,-57,3,-10,57.948
19.4,-57,3,-10,57.948
19.5,-57,3,-10,57.948
19.6,-56.5,3,-10,57.457
19.7,-56.5,1.5,-10,57.398
19.8,-56.25,-0.75,-10,57.137
19.9,-57.25,0,-9.5,58.033
20,-58.667,3.6667,-8,59.323
20.1,-59,4,-7.25,59.578
20.2,-58.5,1.5,-8,59.064
20.3,-58,0,-8.5,58.62
20.4,-57.25,0,-9,57.953
20.5,-57,0,-9,57.706
20.6,-57,0,-9,57.706
20.7,-57,0,-9,57.706
20.8,-57.75,0.25,-9,58.448
20.9,-58,1,-9,58.703
21,-58,1,-9,58.703
21.1,-58,1,-9,58.703
21.2,-58,1,-9,58.703
21.3,-57.75,1,-9,58.456
21.4,-57,1,-9,57.715
21.5,-58,1,-9,58.703
21.6,-57.25,0,-9,57.953
21.7,-57.75,-0.25,-9,58.448
21.8,-59,0,-9,59.682
21.9,-60.75,-1,-9.25,61.458
22,-59,-2.6667,-10.667,60.016
22.1,-56.5,-4.75,-12,57.955
22.2,-54.25,-7.75,-14.25,56.623
22.3,-55.5,-8.5,-15.25,58.181
22.4,-56,-7.75,-16,58.754
22.5,-56,-7,-15.25,58.46
22.6,-56.333,-7.6667,-15,58.798
22.7,-57,-8,-15,59.481
22.8,-56.75,-8.75,-15.5,59.476
22.9,-56.25,-9,-16,59.17
23,-56,-8.25,-16,58.822
23.1,-56,-8,-15.5,58.654
23.2,-56,-8,-15,58.523
23.3,-56.667,-8,-15,59.162
23.4,-57,-8,-15,59.481
23.5,-57,-7.5,-15,59.416
23.6,-57,-8,-15,59.481
23.7,-57,-8,-15,59.481
23.8,-56.5,-7.75,-15,58.969
23.9,-56.25,-8,-15,58.763
24,-57,-8,-15.25,59.545
24.1,-57,-8,-15,59.481
24.2,-57,-8,-15,59.481
24.3,-57,-8,-15,59.481
24.4,-57,-7.25,-15,59.385
24.5,-57,-7.5,-15,59.416
24.6,-57,-8,-15,59.481
24.7,-57,-8,-15,59.481
24.8,-57,-7.25,-15,59.385
24.9,-57,-7.25,-15,59.385
25,-57,-8,-15,59.481
25.1,-57,-8,-15,59.481
25.2,-57,-7,-15,59.355
25.3,-57,-7,-15,59.355
25.4,-57,-7,-14.5,59.23
25.5,-57,-7,-14,59.11
25.6,-57,-7,-14,59.11
25.7,-57,-7,-14,59.11
25.8,-57,-7,-14,59.11
25.9,-57,-7,-14,59.11
26,-57,-7,-14.25,59.17
26.1,-57,-7,-14,59.11
26.2,-57,-7,-14,59.11
26.3,-57.75,-7.75,-14,59.926
26.4,-58,-8,-14.5,60.318
26.5,-57.25,-8,-15,59.721
26.6,-56,-8,-15.333,58.61
26.7,-56,-8.75,-15.25,58.695
26.8,-56,-9,-15,58.669
26.9,-56.5,-9,-15,59.146
27,-57,-9,-15,59.624
27.1,-57,-8,-15,59.481
27.2,-57,-8,-15,59.481
27.3,-57,-8,-15,59.481
27.4,-56.5,-8,-15,59.002
27.5,-57,-8,-15,59.481
27.6,-57,-8,-15,59.481
27.7,-57,-8,-15,59.481
27.8,-56.667,-8,-15,59.162
27.9,-57,-8,-15,59.481
28,-57,-8,-15,59.481
28.1,-57,-8,-15,59.481
28.2,-57,-8,-15,59.481
28.3,-57,-8,-15,59.481
28.4,-57,-8,-15,59.481
28.5,-57,-8,-15,59.481
28.6,-56.5,-8,-15,59.002
28.7,-57,-8,-15,59.481
28.8,-57,-8,-15,59.481
28.9,-57,-8,-15,59.481
29,-57,-8,-15,59.481
29.1,-57,-8,-15,59.481
29.2,-55.75,-8,-15,58.284
29.3,-54.25,-8,-14,56.596
29.4,-54.25,-7.25,-14.75,56.685
29.5,-57,-6.25,-15,59.271
29.6,-58,-5.25,-14.75,60.076
29.7,-57.25,-5,-15,59.393
29.8,-56.667,-4.3333,-15,58.778
29.9,-57.5,-4,-15,59.559
30,-57.5,-4,-15,59.559
30.1,-57,-3,-15,59.017
30.2,-57,-3,-15,59.017
30.3,-57,-2.25,-15,58.984
30.4,-57,-2,-15,58.975
30.5,-56.5,-1.5,-15,58.476
30.6,-56,-1,-16,58.249
30.7,-56,-0.25,-16,58.241
30.8,-56.75,0,-16,58.962
30.9,-57,0,-15.75,59.136
31,-57,0,-16,59.203
31.1,-57,0,-15.667,59.114
31.2,-57,0,-15.25,59.005
31.3,-57,0,-15,58.941
31.4,-57,0,-15,58.941
31.5,-57,0,-15,58.941
31.6,-57,0,-15,58.941
31.7,-57,0.75,-15,58.945
31.8,-57,1,-15,58.949
31.9,-57,1,-15,58.949
32,-57,1,-15,58.949
32.1,-57,1,-15,58.949
32.2,-57,0,-15,58.941
32.3,-57,0,-15,58.941
32.4,-57,0.33333,-15,58.942
32.5,-57,1,-15,58.949
32.6,-57,1,-15,58.949
32.7,-57,0.25,-15,58.941
32.8,-57,0,-15,58.941
32.9,-57,0,-15,58.941
33,-57,0,-15,58.941
33.1,-57,0,-15,58.941
33.2,-57,0,-15.5,59.07
33.3,-57,0,-15,58.941
33.4,-57,0,-15,58.941
33.5,-57,0.25,-15,58.941
33.6,-57,0.75,-15,58.945
33.7,-57,0,-15,58.941
33.8,-57,0,-15,58.941
33.9,-57,0,-15,58.941
34,-56.5,0,-15,58.457
34.1,-57,0,-15,58.941
34.2,-57,0,-15,58.941
34.3,-57,0,-15,58.941
34.4,-57,0,-15,58.941
34.5,-57,0.25,-15,58.941
34.6,-56.75,1,-15,58.707
34.7,-57,1,-15,58.949
34.8,-57,1,-15,58.949
34.9,-57,1,-15,58.949
35,-57,1,-15,58.949
35.1,-57,1,-15,58.949
35.2,-57,0,-15,58.941
35.3,-57,0,-16,59.203
35.4,-57,0.5,-15.75,59.138
35.5,-57,1,-15,58.949
35.6,-57,1,-15,58.949
35.7,-57,1,-15.667,59.122
35.8,-56.25,1,-16,58.49
35.9,-57,0.75,-15.5,59.075
36,-57,1,-15,58.949
36.1,-57,1,-15,58.949
36.2,-57,1,-15,58.949
36.3,-57,1,-15,58.949
36.4,-56.75,1,-15,58.707
36.5,-56.5,1,-15,58.466
36.6,-56,1,-15,57.983
