0,48.333,-9.3333,-42,64.709
0.1,49,-8,-41,64.389
1.2,49.25,-8,-41.25,64.739
1.3,49,-8.25,-44.75,66.87
1.4,44.5,-11.75,-48.75,67.044
1.5,41,-10.25,-47.25,63.393
1.6,40.75,-8.25,-47.5,63.126
1.7,46.25,-10.5,-43.25,64.186
1.8,43.5,-12.25,-42.75,62.208
1.9,28.75,-4.5,-55.5,62.666
2,29.5,-1,-54.5,61.98
2.1,42,-0.66667,-46.333,62.54
2.2,46.25,-4.75,-44,64.013
2.3,46,-4.75,-44,63.832
2.4,49.5,-5.25,-39.5,63.546
2.5,53,-4,-35,63.64
2.6,52,-2,-35.5,62.994
2.7,53,0.33333,-34,62.969
2.8,52,1,-33.667,61.955
2.9,54.25,4.25,-32,63.128
3,56.5,8.75,-30,64.566
3.1,60.25,13.75,-25.5,66.853
3.2,60.75,15,-20,65.693
3.3,62.25,14.25,-14.5,65.486
3.4,62.667,12.333,-11.333,64.867
3.5,63.75,8.5,-9.75,65.049
3.6,62.75,6.75,-8.25,63.649
3.7,62,8,-12,63.655
3.8,64.5,7.75,-16.5,67.027
3.9,63.5,5.5,-17.75,66.163
4,58.333,8,-18,61.569
4.1,53.5,12.75,-22.25,59.329
4.2,54,19.25,-26.25,63.053
4.3,54.5,22.25,-27,64.764
4.4,52.25,24.25,-26.5,63.406
4.5,52.5,27.75,-26.5,65.027
4.6,52.25,31.75,-28.25,67.351
4.7,48.333,33.667,-28.667,65.508
4.8,45.5,35,-30.5,65.004
4.9,44,33.75,-29.75,62.93
5,44.25,29,-26.5,59.172
5.1,46,26,-22.25,57.333
5.2,49.5,27.25,-22.25,60.728
5.3,54.333,29,-21.667,65.288
5.4,56.25,31.5,-20,67.5
5.5,56.5,33.75,-17.75,68.164
5.6,54.25,31,-13.25,63.872
5.7,52.75,24.75,-10,59.12
5.8,54.25,24,-6.75,59.704
5.9,57.5,24.75,-4.75,62.78
6,60,23.667,-3.6667,64.603
6.1,60.5,19.75,-4,63.768
6.2,61,17,-3.25,63.408
6.3,61.25,16,0,63.305
6.4,58.5,14.75,1.75,60.356
6.5,59,14.75,2.75,60.878
6.6,60.667,14,4,62.389
6.7,62.5,14.75,8.25,64.745
6.8,62,15,11.25,64.773
6.9,61,16.75,9.5,63.967
7,61,17,3.75,63.435
7.1,61.5,15.5,0.75,63.428
7.2,61.75,14.5,-3,63.5
7.3,62.667,14.333,-4.6667,64.454
7.4,61,15.25,-6,63.163
7.5,60,16.5,-6,62.516
7.6,61.5,17,-6,64.088
7.7,61.25,16.5,-5.75,63.694
7.8,60.25,16.75,-5,62.735
7.9,59.333,16,-5.3333,61.684
8,60.25,15,-6,62.378
8.1,62,15.25,-6,64.129
8.2,62,16.5,-5,64.353
8.3,60,17,-5,62.562
8.4,60,17,-6.75,62.726
8.5,60.5,17,-8,63.35
8.6,61,17,-8,63.828
8.7,60.5,17.5,-7.75,63.455
8.8,60.25,18,-7,63.27
8.9,60,18,-7,63.032
9,61,18,-7.25,64.012
9.1,61,18.25,-7,64.055
9.2,60.667,18.667,-7,63.858
9.3,60.5,18,-6.5,63.455
9.4,58.5,17,-6.75,61.293
9.5,57,17.5,-6,59.927
9.6,64.5,27.5,-5,70.296
9.7,62.75,30,-4,69.668
9.8,54,25.25,-4,59.746
9.9,44,21.667,-2.3333,49.101
10,41.75,17.5,-2.75,45.353
10.1,41,18.75,-4.75,45.333
10.2,52.75,19.75,-2,56.362
10.3,54.25,20.5,1.75,58.02
10.4,59.5,14,7,61.524
10.5,60,13.667,9,62.191
10.6,60,15.5,11.5,63.028
10.7,62,17.25,12.25,65.51
10.8,58.5,15.25,11.75,61.586
10.9,61.25,14.75,19,65.804
11,63,16.5,20.25,68.201
11.1,60.25,20.5,13,64.956
11.2,58.333,16,1.6667,60.511
11.3,61.25,14.25,-7.25,63.302
11.4,61,10,-14.25,63.435
11.5,62.5,12.25,-19.75,66.681
11.6,60.75,13.5,-22.25,66.09
11.7,58.25,14,-22.5,63.995
11.8,56.667,14,-22,62.379
11.9,59.5,18.25,-20.5,65.525
12,60.5,21.25,-19,66.879
12.1,57.75,20.5,-17.75,63.799
12.2,56.5,15.5,-13.75,60.179
12.3,58.25,11.25,-8,59.863
12.4,58.25,5.25,-1.75,58.512
12.5,60,3,2.3333,60.12
12.6,61.75,0.75,1.5,61.773
12.7,62.75,3.25,-1,62.842
12.8,61,4.5,0.25,61.166
12.9,63,11,11,64.892
13,61.25,12,12.75,63.703
13.1,62.333,15.667,6.6667,64.617
13.2,62.25,14.25,-3,63.931
13.3,62.25,14,-11.5,64.833
13.4,60.5,13.25,-18,64.497
13.5,61.5,15.25,-20.75,66.674
13.6,59.75,15.75,-20.5,65.103
13.7,61.25,18,-20,66.9
13.8,62.667,19,-17,67.654
13.9,62.75,18.75,-12.25,66.627
14,59,17,-10.75,62.334
14.1,58.25,14.5,-10,60.855
14.2,57,11.25,-7.75,58.614
14.3,59,6.5,-3.25,59.446
14.4,63.667,6.6667,-1.3333,64.029
14.5,64.25,4.25,-2.25,64.43
14.6,61.75,4.75,-2.75,61.993
14.7,62.5,8,1.25,63.022
14.8,62.75,12.25,7.25,64.344
14.9,63.75,14.5,7,65.752
15,63,14.75,4,64.827
15.1,63.333,13,-0.33333,64.655
15.2,62.25,11.25,-4.5,63.418
15.3,62.75,13.5,-7.25,64.594
15.4,60.75,15,-8.25,63.116
15.5,62,16.5,-8.75,64.752
15.6,63.75,17.5,-6.5,66.427
15.7,63,17.667,-2,65.461
15.8,60.25,17,0.5,62.604
15.9,59.5,16.5,-2.5,61.796
16,58.25,13.5,-4.75,59.982
16.1,57,9.5,-3.5,57.892
16.2,58.75,6.25,-0.75,59.086
16.3,62.75,6.75,1,63.12
16.4,62,6.3333,0.33333,62.324
16.5,60.25,6.5,1.25,60.612
16.6,59.75,7.75,3.5,60.352
16.7,63.25,11.75,8.25,64.859
16.8,64.5,14,9.5,66.682
16.9,62.333,16,7,64.734
17,60.75,13.75,3,62.359
17.1,60.75,13.5,-3.75,62.345
17.2,62,12.5,-8.25,63.783
17.3,60.75,14.5,-10.25,63.292
17.4,63.25,15.75,-9.5,65.87
17.5,62,18.75,-7.75,65.235
17.6,61.25,19.25,-6.5,64.532
17.7,60,19,-3,63.008
17.8,61.75,17.5,-3.5,64.277
17.9,59,16.5,-4.75,61.448
18,56.75,12,-7,58.426
18.1,58.5,9.25,-4.75,59.417
18.2,62,8,-4,62.642
18.3,61,7.3333,-3.6667,61.549
18.4,60.75,7,-2.25,61.193
18.5,64.5,10,3.75,65.378
18.6,65.25,15,9.5,67.623
18.7,63.75,14.75,7.25,65.835
18.8,66,12.25,-0.25,67.128
18.9,66.5,12.25,-4,67.737
19,62,13,-5.6667,63.601
19.1,64,15,-8.5,66.282
19.2,68.5,18.75,-5.75,71.252
19.3,62,19,0.25,64.846
19.4,58.5,13,2.25,59.969
19.5,65,11,0,65.924
19.6,59,7.3333,-2,59.488
19.7,53,7.5,2.5,53.586
19.8,57.75,7,4,58.31
19.9,62.75,6,3.75,63.148
20,61.25,5.5,3.5,61.596
20.1,63.5,8.75,9.5,64.8
20.2,65,12.333,9.6667,66.862
20.3,63.25,14,4.5,64.937
20.4,63,12.5,-4.75,64.404
20.5,63,10.25,-11,64.769
20.6,62.75,10,-14.25,65.12
20.7,61.75,12.5,-15,64.764
20.8,62.5,14.25,-12.5,65.311
20.9,64,15.667,-8,66.374
21,63.5,16,-2,65.515
21.1,61.25,15.5,0.25,63.181
21.2,59,12.5,-2.25,60.352
21.3,57.25,8,-2.75,57.872
21.4,58.5,4,0.5,58.639
21.5,59.333,1.3333,2.6667,59.408
21.6,61,1,3.5,61.109
21.7,61.75,2.25,5.5,62.035
21.8,61.5,6.25,10.75,62.745
21.9,62.5,9.25,15.25,64.995
22,63.25,11.5,12.5,65.491
22.1,63,12,3.5,64.228
22.2,63,10.333,-6.3333,64.155
22.3,62.25,9.5,-13,64.299
22.4,61.25,11,-17.5,64.644
22.5,60.25,13.25,-18,64.262
22.6,62.75,14.5,-16.5,66.484
22.7,64.75,14.5,-12,67.43
22.8,63,14,-5.6667,64.785
22.9,60.75,12,-3.25,62.009
23,58.75,9.5,-4,59.647
23.1,57.25,6.25,-3.75,57.712
23.2,58,2.75,0.5,58.067
23.3,60.5,2,2.25,60.575
23.4,61.25,2,3.75,61.397
23.5,61,3,7.3333,61.512
23.6,61.25,4.5,12,62.576
23.7,64.75,9,14.25,66.908
23.8,64.75,11.25,8.75,66.3
23.9,62.5,11,-2,63.492
24,62,7.75,-13,63.821
24.1,62.333,8.3333,-19,65.695
24.2,61.5,10.75,-19.5,65.407
24.3,61.25,13.75,-20,65.883
24.4,63,14,-19.75,67.491
24.5,63,12,-16.5,66.221
24.6,61.25,10,-12.75,63.357
24.7,59,9.25,-13.25,61.173
24.8,58,7,-12,59.641
24.9,58.25,3.25,-9,59.031
25,59.5,-0.25,-5.75,59.778
25.1,60.25,-2.5,-6,60.6
25.2,61.5,-1.25,-7.25,61.938
25.3,63,0.75,-6.5,63.339
25.4,64,4,-2,64.156
25.5,65.25,7.5,-0.25,65.68
25.6,64.75,10,-2.75,65.575
25.7,64.5,8.5,-9.75,65.784
25.8,63,7,-15.5,65.255
25.9,61.75,9.25,-18,64.982
26,61.25,12,-19,65.242
26.1,63,12.333,-18,66.672
26.2,64,11.75,-14.75,66.72
26.3,62.25,10,-10.5,63.916
26.4,60.75,9.75,-9.5,62.257
26.5,58.25,8.75,-9.75,59.705
26.6,57.5,6.5,-8.5,58.487
26.7,56.667,3.6667,-7,57.215
26.8,59,0.75,-4.75,59.196
26.9,61,-0.75,-3.75,61.12
27,62,0.75,-1.25,62.017
27.1,63.75,3.75,1.75,63.884
27.2,65,7.25,3.75,65.51
27.3,66,9,0.75,66.615
27.4,65,7.6667,-4.6667,65.617
27.5,64,5.25,-10.75,65.109
27.6,63,6,-15.25,65.097
27.7,62.25,9,-16.75,65.089
27.8,61.75,10,-17,64.823
27.9,64,11,-15.5,66.763
28,64.667,12,-11.667,66.797
28.1,62.5,11.5,-7.5,63.99
28.2,60,8.5,-7.5,61.061
28.3,58.25,5.25,-8.25,59.065
28.4,57,1.25,-8,57.572
28.5,58,-1.25,-4,58.151
28.6,61.25,-3.5,-1.5,61.368
28.7,61,-1.3333,-0.66667,61.018
28.8,62,0.5,2.25,62.043
28.9,64.5,5.5,3.25,64.816
29,66.75,8.25,2,67.288
29.1,64.75,8.5,-5.5,65.537
29.2,63,6.5,-14.5,64.973
29.3,61.667,6.3333,-19,64.837
29.4,60.75,7.5,-20.75,64.633
29.5,61,9.5,-20.75,65.129
29.6,63.75,9.75,-19,67.232
29.7,64.5,9,-14.25,66.666
29.8,63.75,8.75,-9.25,65.009
29.9,61,8.75,-8,62.141
30,58.667,7.3333,-8.3333,59.708
30.1,57.5,4.25,-6,57.968
30.2,57.75,-0.75,-0.75,57.76
30.3,60,-4.25,3.5,60.252
30.4,60.75,-4.25,5.75,61.169
30.5,62,-0.75,9.5,62.728
30.6,63,2.3333,13.333,64.438
30.7,64.25,5.5,13,65.782
30.8,65.5,8.75,3.75,66.188
30.9,63.5,9,-7.25,64.543
31,62.25,7.5,-16,64.709
31.1,61,8,-19.25,64.464
