0,-5.3333,-58.667,-8,59.449
0.1,-0.25,-64,-9.5,64.702
0.2,-2.75,-63.75,-11,64.75
0.3,-4,-63.5,-8.5,64.191
0.4,-4.25,-63,-8,63.648
0.5,-3.5,-62.5,-8.75,63.207
0.6,-3,-62.25,-11.75,63.42
0.7,-4.6667,-59.667,-11.333,60.913
0.8,-5.25,-59.25,-10.25,60.359
0.9,-4,-59.5,-9,60.31
1,-4.25,-62.5,-7.25,63.062
1.1,-6,-61,-5.75,61.563
1.2,-8.75,-54.75,-1.25,55.459
1.3,-14,-32,6.6667,35.559
1.4,-16.5,-34.5,9,39.287
1.5,-17.25,-45.25,11.25,49.716
1.6,-17.75,-57.5,11.75,61.314
1.7,-20.25,-57,12.25,61.718
1.8,-20.75,-57.25,12.75,62.215
1.9,-18.75,-57.75,13.5,62.2
2,-18,-56,14.667,60.623
2.1,-17.75,-55.25,16,60.197
2.2,-18.25,-54.75,17.5,60.307
2.3,-14.5,-58.5,16.25,62.422
2.4,-12.75,-61.5,13.25,64.19
2.5,-11.5,-63,8,64.539
2.6,-9.3333,-61.333,8.3333,62.597
2.7,-7.5,-61,9.25,62.152
2.8,-6.25,-60.25,13.5,62.059
2.9,-4.5,-59.25,15.75,61.473
3,-2.5,-58.5,22,62.55
3.1,-3,-60.75,25.75,66.05
3.2,-4.5,-65.25,24.75,69.931
3.3,-7.6667,-66.667,20,70.023
3.4,-13.25,-62.5,17.5,66.242
3.5,-14.75,-55.5,16.5,59.75
3.6,-13,-50.25,18,54.937
3.7,-12.25,-49,20.75,54.604
3.8,-16.75,-51.25,27.5,60.526
3.9,-19.667,-55,33.333,67.252
4,-18.25,-57.75,30.75,67.924
4.1,-16.25,-60.5,25.75,67.73
4.2,-9.25,-58.5,21,62.84
4.3,-1.25,-55,18,57.884
4.4,2.5,-47.5,17.5,50.683
4.5,0.5,-51.75,24.25,57.152
4.6,-2,-63.667,30,70.409
4.7,-2.75,-68.25,29.5,74.403
4.8,-3,-63.5,22,67.27
4.9,-4.75,-57.5,17.75,60.365
5,-6.75,-53.25,16.25,56.082
5.1,-8.5,-49,19,53.238
5.2,-12.333,-52,26,59.432
5.3,-17,-54,34.5,66.297
5.4,-22.75,-57.75,35.5,71.504
5.5,-19.75,-59.25,29.75,69.179
5.6,-5.5,-57.5,18.25,60.577
5.7,11.25,-50.5,12.5,53.227
5.8,10.5,-46.75,10.75,49.106
5.9,5.3333,-55.667,16.333,58.258
6,-0.5,-70,19.5,72.667
6.1,-5.5,-73.5,16,75.422
6.2,-7.5,-66.5,11.5,67.903
6.3,-7,-57.5,10,58.781
6.4,-8.5,-51,13,53.313
6.5,-13,-48,16,52.24
6.6,-18.25,-53,21.75,60.126
6.7,-16.25,-58.75,24.25,65.602
6.8,-13.25,-59.5,22,64.806
6.9,-16.25,-56.5,19,61.784
7,-24.75,-51,16.75,59.111
7.1,-28.75,-42.75,15.25,53.728
7.2,-32.667,-44.333,22.333,59.425
7.3,-40.25,-50.5,26.75,69.899
7.4,-39.5,-52,26.5,70.473
7.5,-35,-48,21.75,63.262
7.6,-34,-39.5,18,55.138
7.7,-34,-34,19.5,51.887
7.8,-35.667,-33.333,26.333,55.468
7.9,-43.75,-38.25,33,66.829
8,-44.5,-39.75,31,67.241
8.1,-41.25,-43.5,24.5,64.762
8.2,-37,-43.5,18.75,60.107
8.3,-29.75,-42.25,16,54.094
8.4,-33.5,-42.75,19.75,57.792
8.5,-41.333,-46.667,25.667,67.417
8.6,-44,-48.75,27.5,71.196
8.7,-41.5,-48.75,24,68.373
8.8,-38.75,-40.5,18.5,59.026
8.9,-33.25,-34.5,18.25,51.273
9,-34.25,-34,24.25,54.01
9.1,-42.333,-41.333,32.667,67.585
9.2,-44,-42.5,32.5,69.271
9.3,-40.5,-45.25,26.5,66.258
9.4,-34.25,-41.75,20,57.586
9.5,-30.25,-37.75,17.25,51.358
9.6,-32.5,-39.5,19.75,54.832
9.7,-39.25,-46.5,26.5,66.371
9.8,-42.333,-54.333,25,73.275
9.9,-42.5,-50.25,21,69.082
10,-39,-49.25,18.25,65.419
10.1,-35.25,-40.75,17.5,56.651
10.2,-32.25,-34.75,18.75,50.982
10.3,-34,-31.5,25.25,52.781
10.4,-42,-31,36,63.411
10.5,-47,-35,37.5,69.572
10.6,-47,-40.75,32.5,70.184
10.7,-35.25,-43.5,23.5,60.721
10.8,-31.75,-41,19,55.227
10.9,-30.5,-40.5,17.75,53.717
11,-32.25,-44,19.25,57.85
11.1,-34.667,-42.667,23.667,59.853
11.2,-32.75,-42.25,27.25,60.002
11.3,-38,-46.25,25,64.87
11.4,-45.25,-50,17,69.545
11.5,-44,-46,10,64.436
11.6,-39,-37.25,13.75,55.656
11.7,-36.667,-34,16.667,52.709
11.8,-40.75,-29.25,25.25,56.158
11.9,-48.25,-28.25,31,63.931
12,-57,-36.5,27.75,73.153
12.1,-51.25,-47.25,14,71.099
12.2,-38,-52,10.25,65.216
12.3,-32.5,-49.5,16.25,61.405
12.4,-33.667,-45,24.333,61.242
12.5,-35.5,-41.5,25.75,60.378
12.6,-35.25,-39.25,28.25,59.843
12.7,-38.25,-43.25,29,64.611
12.8,-46.5,-47.25,32.5,73.831
12.9,-47.25,-48.25,26.25,72.455
13,-45.333,-46.333,16.667,66.93
13.1,-42.5,-47,9.25,64.038
13.2,-42.5,-40.75,14,60.521
13.3,-37.5,-32,19,52.832
13.4,-34.75,-27.25,24.5,50.501
13.5,-42.25,-34.25,30.5,62.357
13.6,-48,-40,29,68.884
13.7,-46.333,-45.667,26,70.059
13.8,-38.5,-44.25,20.25,62.051
13.9,-31,-40,16.75,53.306
14,-30.25,-40.75,17,53.522
14.1,-39.25,-47.25,23.25,65.679
14.2,-45.25,-52,23.75,72.908
14.3,-46.333,-50.333,20.667,71.466
14.4,-39.75,-41.5,16.5,59.788
14.5,-34.25,-33.5,16.5,50.671
14.6,-32.5,-30.5,22.5,49.927
14.7,-46.75,-37.75,30.75,67.5
14.8,-49.25,-42.75,30.25,71.89
14.9,-41.25,-45,23.25,65.323
15,-32.667,-42,19.667,56.726
15.1,-28,-38,18.25,50.607
15.2,-33,-41.5,21.25,57.121
15.3,-43,-50.5,27,71.612
15.4,-44,-51.5,26.25,72.645
15.5,-41,-48,20.5,66.372
15.6,-37,-42,17.333,58.596
15.7,-34.75,-35,15.75,51.775
