0,12.5,57.5,-2.25,58.886
0.1,15.75,62.5,-1.5,64.471
0.2,6.5,67.75,-2,68.09
0.3,6.6667,67.333,-6.3333,67.958
0.4,7,57.75,-12.75,59.554
0.5,14.75,43.5,-17.75,49.243
0.6,19.75,44.75,-27.25,55.993
0.7,23,55.5,-31,67.604
0.8,16.5,59.5,-17.5,64.177
0.9,8,60.25,-2,60.812
1,11,54.333,-0.33333,55.437
1.1,15,56.75,-3,58.776
1.2,18,59.5,-3,62.235
1.3,14,64.25,-1.5,65.775
1.4,7.75,70,-4.75,70.588
1.5,9.75,64,-10.25,65.545
1.6,14.5,49.5,-15.5,53.859
1.7,15.667,42.667,-21.333,50.21
1.8,23,45.25,-32.25,60.138
1.9,22.5,60.75,-27.75,70.476
2,14.25,56.25,-11,59.06
2.1,11,54.75,-1.25,55.858
2.2,13.75,54.25,-3,56.046
2.3,16,56.667,-3.3333,58.976
2.4,17,61.75,-2.5,64.096
2.5,7.5,67.75,-2.25,68.201
2.6,9.75,66.75,-7.75,67.902
2.7,11.25,56.25,-14,59.048
2.8,14.75,41.75,-18,47.798
2.9,22,47,-29,59.447
3,23.667,59.667,-29.333,70.574
3.1,19,60.5,-17.75,65.851
3.2,11.75,57.5,-4.5,58.861
3.3,14.5,53.5,-4,55.574
3.4,15.25,55.5,-5,57.774
3.5,17,60.75,-4,63.21
3.6,12.667,65,-1,66.23
3.7,7,69,-3.25,69.43
3.8,8.5,61.75,-10,63.129
3.9,14,49.25,-15.5,53.496
4,16.5,43.25,-22.25,51.36
4.1,24,49.75,-30,62.857
4.2,21.25,61.5,-22,68.686
4.3,13.667,59.333,-8.3333,61.455
4.4,10.75,56,-1.75,57.049
4.5,15,55.25,-4.75,57.447
4.6,16.75,57.25,-4.75,59.839
4.7,15.25,63.25,-2,65.093
4.8,6.25,70,-3,70.342
4.9,7.6667,67,-7.3333,67.835
5,9.25,55,-12.5,57.156
5.1,15.75,41,-20.25,48.365
5.2,22.5,50.25,-31.25,63.308
5.3,22,61.25,-26.5,70.27
5.4,14.75,59.25,-12,62.226
5.5,13.25,52,-4.75,53.871
5.6,14.667,53.333,-6.6667,55.714
5.7,17,58.5,-4,61.051
5.8,11.5,65.5,-0.25,66.502
5.9,4.25,72,-2.75,72.178
6,6,61,-9.75,62.065
6.1,13,42.5,-15.5,47.069
6.2,18,44.333,-26,54.456
6.3,20.5,54.75,-31.75,66.527
6.4,19.5,64.75,-22,71.111
6.5,9.75,57.25,-6,58.383
6.6,13.5,53.25,-3,55.016
6.7,16.5,55.75,-2.75,58.205
6.8,17.25,63.25,-0.25,65.561
6.9,8.3333,67.667,-1,68.185
7,6.5,69.75,-5.75,70.288
7.1,6.5,58.25,-13,60.036
7.2,13.5,42.5,-18.75,48.374
7.3,20,47.75,-30.75,60.213
7.4,22,59.25,-29.5,69.748
7.5,18,62,-15.667,66.434
7.6,11,55.75,-3.5,56.933
7.7,14.75,53.5,-4,55.64
7.8,16,56,-4.75,58.434
7.9,17.75,63.25,-2.5,65.741
8,9.25,69.25,-2,69.894
8.1,7.5,68,-7.25,68.795
8.2,6.6667,57,-12.667,58.77
8.3,12.5,42,-17.5,47.186
8.4,19.5,43.5,-30.5,56.593
8.5,22,56,-31.25,67.798
8.6,17.25,58.5,-15,62.808
8.7,9.5,56.25,-1.5,57.066
8.8,13.667,54.667,-3.3333,56.448
8.9,18,56.5,-4.5,59.468
9,16.75,64.25,-1.5,66.414
9.1,4.5,71.75,-1.5,71.907
9.2,4.5,66,-6.5,66.472
9.3,9.75,49.5,-14.5,52.493
9.4,18.75,40.25,-26,51.455
9.5,21.333,50.667,-34.667,64.992
9.6,20.5,62.25,-26.5,70.693
9.7,11,59.25,-8,60.791
9.8,12.75,53.25,-0.25,54.756
9.9,16.5,54,-4.5,56.644
10,19.75,60.25,-3.5,63.501
10.1,14,65.667,-0.66667,67.146
10.2,3,73.5,-3.5,73.644
10.3,4,65.25,-9.25,66.024
10.4,10.75,47,-15.75,50.721
10.5,18.5,38.5,-26.25,50.135
10.6,20.25,41,-34.75,57.434
10.7,16.75,35,-21.75,44.482
10.8,5.6667,34.667,-5.6667,35.581
10.9,8,42.75,1.5,43.518
11,12.25,57.25,-3.25,58.636
11.1,18.25,58,-3.25,60.89
11.2,10.25,63.75,-2.5,64.617
11.3,0.25,67.25,-4.25,67.385
11.4,-3,63,-8,63.577
11.5,-0.75,59,-9,59.687
11.6,2.75,57,-11.25,58.165
11.7,11,55.5,-17.5,59.224
11.8,16.25,52.75,-22,59.419
11.9,17,54.5,-22.75,61.456
12,19.25,56.75,-21,63.499
12.1,19,55,-20.667,61.75
12.2,16,56.5,-24.25,63.532
12.3,16,52,-28.75,61.535
12.4,16.75,47.5,-24.5,56.009
12.5,15,30.75,-15.5,37.561
12.6,16.25,36,-11.5,41.138
12.7,16,43,-11.333,47.259
12.8,15.5,56.5,-8,59.131
