5.2736e-016,-5.5,-68,8.5,68.75
0.1,-11,-79,7.25,80.091
0.2,-12.75,-85.75,9.25,87.185
0.3,-13.25,-72,9.25,73.791
0.4,-9.25,-48,6.75,49.347
0.5,-14.333,-25.333,19.667,35.128
0.6,-19.5,-31.25,31.25,48.305
0.7,-23.5,-46.25,33.5,61.754
0.8,-14.25,-59.5,20.75,64.606
0.9,-4.75,-55.75,12.75,57.386
1,-6,-54.5,9.5,55.646
1.1,-5.3333,-63,8,63.729
1.2,-8,-77.5,6,78.142
1.3,-12.75,-82.5,9.75,84.047
1.4,-15.25,-71.75,7.25,73.71
1.5,-11.5,-52,8.75,53.97
1.6,-18.25,-31,15,38.975
1.7,-22.25,-29,20,41.666
1.8,-23.333,-37.333,12.667,45.811
1.9,-18.5,-54.25,8.5,57.944
2,-7.25,-54.5,11.5,56.17
2.1,-2.25,-55.5,11.25,56.673
2.2,-3.75,-57.25,7,57.798
2.3,-3.5,-69.25,4.75,69.501
2.4,-10,-79.25,7.5,80.23
2.5,-12.333,-81,9.6667,82.502
2.6,-13.5,-70,9.75,71.954
2.7,-11.75,-52.5,8.75,54.506
2.8,-16.75,-31.25,19,40.226
2.9,-21.75,-17.5,35.75,45.358
3,-25.75,-18,40.25,51.06
3.1,-19,-33.333,33,50.607
3.2,-7.75,-48.75,15.75,51.814
3.3,-1.75,-53.75,8.75,54.486
3.4,-2.25,-59,8,59.582
3.5,-6.5,-74.5,6.25,75.044
3.6,-12.5,-82.5,10.5,84.1
3.7,-17,-79.667,7.3333,81.79
3.8,-14.25,-62,10,64.398
3.9,-13.5,-40.75,10.25,44.135
4,-17.25,-23,26.5,39.1
4.1,-24,-7.25,44.25,50.859
4.2,-23,-22,40.75,51.707
4.3,-11.25,-41.75,23.25,49.094
4.4,-3.6667,-55.667,12,57.063
4.5,-2.5,-54.5,7.5,55.07
4.6,-3.5,-63,5.75,63.359
4.7,-6.5,-77.75,3.25,78.089
4.8,-12.75,-83,9.75,84.538
4.9,-15,-76.25,7.25,78.049
5,-11.667,-58.333,8,60.024
5.1,-13,-39.333,6.3333,41.907
5.2,-19.5,-24.25,17,35.459
5.3,-25.5,-29.25,15,41.603
5.4,-21.25,-49.25,12.25,55.02
5.5,-8.5,-52.75,19.25,56.792
5.6,-3.75,-52.75,11.75,54.173
5.7,-6.3333,-55.667,7.3333,56.504
5.8,-6.5,-60.25,1.75,60.625
5.9,-4.5,-65.75,4,66.025
6,-1,-71.5,3.5,71.593
6.1,2.75,-76.5,5.25,76.729
6.2,0.75,-69.75,2.5,69.799
6.3,-3.6667,-57.667,1.3333,57.799
6.4,-11.25,-44,7.75,46.072
6.5,-18.5,-52.75,24.25,60.933
6.6,-19.25,-64,24.75,71.268
6.7,-9.75,-64,6.5,65.064
6.8,-4.25,-61.25,-4.75,61.581
6.9,-2.5,-62.25,-1.5,62.318
7,-8.3333,-60,1,60.584
7.1,-3.25,-60.25,1,60.346
7.2,1.75,-68,2.25,68.06
7.3,3,-73.25,2.5,73.354
7.4,-0.75,-80.5,3.75,80.591
7.5,-7.25,-75.25,8,76.021
7.6,-10.75,-55.5,13.5,58.121
7.7,-18,-28.667,23.333,41.112
7.8,-26,-16.25,35.25,46.719
7.9,-37.75,-30.75,40,63.013
