0,-75,-16.667,-10.667,77.566
0.1,-60.75,-8.75,-23.5,65.722
0.2,-43.75,-12.5,-23.75,51.326
0.3,-45.75,-15.25,-20.75,52.499
0.4,-61.75,-17.5,-18,66.658
0.5,-69.25,-6,-23,73.216
0.6,-58.333,-4.3333,-16.667,60.822
0.7,-46.75,-4,-12.25,48.494
0.8,-53,-14.5,-9.5,55.763
0.9,-65.5,-18.75,-11.75,69.137
1,-58.5,-18,-15.75,63.201
1.1,-43.25,-19.25,-24.5,53.305
1.2,-34,-17.25,-24.5,45.319
1.3,-22,-9.3333,-17.667,29.719
1.4,-16.75,-8.5,-13.5,23.131
1.5,-17.75,-13,-12.5,25.304
1.6,-24.75,-21.75,-16.5,36.849
1.7,-33.75,-16.75,-16.5,41.132
1.8,-27.75,-11.25,-22.5,37.455
1.9,-16,-12.333,-23,30.612
2,-15.5,-15.25,-16.25,27.145
2.1,-19,-20.25,-11,29.867
2.2,-20.75,-14.5,-8.5,26.703
2.3,-34.5,-12.25,-22.25,42.841
2.4,-50.25,-15,-31.25,61.046
2.5,-53.333,-19.333,-31.333,64.807
2.6,-35.5,-22,-18.25,45.578
2.7,-23.5,-14.5,-16.25,32.04
2.8,-22.75,-11,-33.25,41.763
2.9,-23,-13.5,-34,43.212
3,-25.25,-22,-23,40.627
3.1,-33.5,-21,-13.25,41.699
3.2,-26.667,-16.667,-13,34.028
3.3,-31.5,-9,-29.5,44.085
3.4,-23.25,-12.5,-38,46.269
3.5,-23.75,-20,-32.25,44.767
3.6,-25.75,-18.25,-16,35.385
3.7,-22.5,-12.5,-14.5,29.542
3.8,-6.75,-8,-22.5,24.816
3.9,-0.66667,-6.6667,-28,28.79
4,0.25,-2,-32.25,32.313
4.1,-26.5,1.5,-24.75,36.291
4.2,-24,-8.75,-19.5,32.137
4.3,-41.75,-16.5,-10.75,46.161
4.4,-52.5,-17,-11.75,56.421
4.5,-75,-12.667,-17,77.939
4.6,-70.75,-3.75,-18,73.1
4.7,-48.5,-2,-11.75,49.943
4.8,-48,-13.5,-9,50.668
4.9,-62,-16.25,-12.5,65.302
5,-66.5,-9.25,-17.25,69.321
5.1,-59,-6,-24,63.977
5.2,-49.667,-10,-24.333,56.204
5.3,-42.25,-13.75,-19.5,48.522
5.4,-49.75,-13.5,-14.5,53.55
5.5,-62.333,-12.333,-24.333,68.042
5.6,-64.75,-13.75,-27.25,71.583
5.7,-50,-18,-18.75,56.352
5.8,-39.667,-18.333,-7,44.256
5.9,-33.5,-19,-6.5,39.058
