0,-9,-62,17,64.915
0.1,-10.5,-64,16.25,66.86
0.2,-24.5,-63,14.25,69.082
0.3,-23.5,-51.25,17.5,59.034
0.4,-13.25,-54.5,21,59.89
0.5,-10.333,-54,21.333,58.974
0.6,-14.75,-53.25,21.5,59.291
0.7,-24,-59.25,17,66.148
0.8,-18,-70.25,1.5,72.535
0.9,-14.5,-61.75,5,63.626
1,-6,-47.5,15.5,50.324
1.1,1.25,-57,21.25,60.845
1.2,-4.6667,-68,17.333,70.329
1.3,-18.25,-66.75,12.5,70.32
1.4,-27,-56.25,12.25,63.586
1.5,-15.5,-51.75,14.75,55.999
1.6,-6.75,-43.75,15.75,46.986
1.7,-9.25,-42,15.75,45.8
1.8,-11.667,-33,22,41.341
1.9,-13,-15.5,18.5,27.414
2,-5.5,-16.25,19,25.599
2.1,0.5,-32.75,15.25,36.13
2.2,-2.5,-47.25,11.75,48.753
2.3,-16,-64.25,13.5,67.574
2.4,-23.25,-65,12.75,70.201
2.5,-16,-47.667,20.333,54.236
2.6,-9,-40.5,19,45.632
2.7,-9,-51,20.75,55.79
2.8,-12.75,-74.5,18.5,77.814
2.9,-10,-73,12.5,74.735
3,-0.5,-48,11.75,49.42
3.1,-1.6667,-40,12.667,41.991
3.2,-9.25,-37,11.5,39.835
3.3,-19.75,-42.5,13.5,48.771
3.4,-18.75,-41.75,15,48.162
3.5,-12.25,-43,16.5,47.658
3.6,-8.25,-42.25,19,47.054
3.7,-14.5,-42.5,19.25,48.858
3.8,-16,-51.667,13.667,55.787
3.9,-12,-47,11.25,49.795
4,-4.75,-39,11.75,41.008
4.1,-5.25,-45.25,12.75,47.304
4.2,-14,-70.25,17.25,73.679
4.3,-22,-73,17.5,78.226
4.4,-18.667,-53,21.333,60.105
4.5,-12,-42.5,16.75,47.231
4.6,-7.25,-44.25,20,49.098
4.7,-14.25,-45.25,19.5,51.292
4.8,-16.25,-50,13.75,54.343
4.9,-7.75,-44.75,7,45.952
5,-3.25,-42.5,10.25,43.839
5.1,-7,-46.333,10.333,47.985
5.2,-19.75,-37.75,16.25,45.598
5.3,-24.5,-42.75,12.25,50.773
5.4,-18.25,-37.5,14.75,44.237
5.5,-8.5,-40.75,14.5,44.08
5.6,-12,-41.5,22,48.479
5.7,-15,-45.333,19.333,51.516
5.8,-14.75,-46.75,20.75,53.232
5.9,-8.75,-43.5,12.5,46.098
6,-7,-42,14.5,44.981
6.1,-6,-49.75,11,51.304
6.2,-17,-72.5,16.5,76.273
6.3,-23.75,-74,16.75,79.502
6.4,-19.333,-49.333,20,56.635
6.5,-9.25,-35.75,16.5,40.446
6.6,-8.5,-40.5,21.75,46.75
6.7,-14.25,-52,20.25,57.594
6.8,-13,-50,16.75,54.31
6.9,-2.5,-42,11.75,43.684
7,-1.6667,-43.667,17,46.889
7.1,-14.25,-46,13.25,49.946
7.2,-38,-50,17.25,65.127
7.3,-39.25,-45,19.25,62.739
7.4,-14.5,-50.75,27.25,59.4
7.5,-5,-53.75,23,58.678
7.6,-19.25,-65,15.5,69.54
7.7,-15,-73.667,-4.6667,75.323
7.8,-16,-65.75,2.25,67.706
7.9,-4,-50.5,10.25,51.685
8,1,-45.25,19.5,49.283
8.1,-4.75,-39,15,42.054
8.2,-24,-36.5,11.75,45.236
8.3,-25,-53,14,60.249
8.4,-14.75,-55,17,59.427
8.5,-8,-54.75,18.25,58.263
8.6,-13.25,-51.75,21.25,57.491
