0,30.333,-40,15,52.394
0.1,37.75,-46.5,22,63.807
0.2,46.75,-53.75,27.75,76.451
0.3,47.667,-50.667,25.333,74.034
0.4,44,-48,19,67.831
0.5,38.75,-44.25,14.5,60.579
0.6,35.5,-39,14.75,54.761
0.7,41.75,-35.25,22.75,59.188
0.8,49.25,-41.25,29,70.485
0.9,51.25,-46.5,27,74.282
1,41,-46,21.667,65.318
1.1,34.25,-41.25,16.75,56.171
1.2,31.5,-39.75,17.25,53.571
1.3,41.5,-46.5,23.25,66.521
1.4,46.25,-53.5,25,75.009
1.5,45.25,-52.75,20.75,72.531
1.6,42,-45.75,15.5,64.01
1.7,41.333,-39,13.333,58.371
1.8,37.25,-32.75,17.75,52.68
1.9,45.25,-38,25.5,64.357
2,49.25,-44,27.75,71.635
2.1,45.25,-48.5,22.75,70.124
2.2,35,-43.5,16.25,58.149
2.3,29.333,-39,15.333,51.152
2.4,35,-44,18.75,59.267
2.5,45,-55,26,75.67
2.6,44.5,-56,24.5,75.608
2.7,43.25,-49,18.25,67.857
2.8,39.75,-39.25,15,57.841
2.9,38,-34.667,13.333,53.137
3,39.75,-32.75,20.25,55.342
3.1,52.5,-37.75,30.25,71.389
3.2,51.5,-42,31.25,73.436
3.3,44.5,-46,23,68.009
3.4,35.25,-44.25,16,58.793
3.5,29.75,-41,14.25,52.622
3.6,33.333,-45,18.333,58.926
3.7,42,-52.75,24.5,71.741
3.8,45.75,-54.75,23.75,75.198
3.9,43.75,-50.5,17,68.944
4,40.75,-42.5,15,60.76
4.1,38.5,-37.5,14.75,55.732
4.2,38.75,-32.75,20.5,54.721
4.3,47.333,-33.333,29,64.75
4.4,52.75,-39.25,31,72.692
4.5,49.25,-46.25,26.25,72.482
4.6,39.5,-46.25,18.5,63.573
4.7,31.75,-42.5,15.75,55.339
4.8,32,-42.5,17.75,56.083
4.9,39,-49.667,23.667,67.438
5,44.25,-55.75,25.5,75.607
5.1,42,-51.25,22.5,69.977
5.2,39.5,-46.5,16,63.075
5.3,37.25,-42.75,14.75,58.589
5.4,34.75,-38.75,15.25,54.237
5.5,35.333,-35.667,18,53.334
5.6,43,-30.5,23.25,57.618
5.7,49.75,-39.5,25.5,68.451
5.8,49.75,-50.25,17.25,72.785
5.9,42,-52.75,13,68.67
6,38.75,-46.25,12,61.519
6.1,40.5,-46.5,11.75,62.774
6.2,42.667,-46.333,12,64.119
6.3,40.5,-44.5,17.75,62.734
6.4,40.5,-45.75,22.75,65.199
6.5,40.25,-50,24.25,68.616
6.6,38.75,-52.5,20.75,68.472
6.7,42,-50.25,16.25,67.477
6.8,44.75,-46,20.25,67.295
6.9,45.333,-40.333,21.333,64.32
7,44.75,-37.5,23.5,62.937
7.1,48.25,-29.25,25.75,62.022
7.2,51,-26,31.5,65.339
7.3,50.25,-36.5,30.25,69.082
7.4,49.25,-47.75,24.25,72.758
7.5,45.667,-49.333,18,69.593
7.6,39.5,-42.5,16,60.187
7.7,33,-41.25,13.75,54.586
7.8,33.25,-48,17,60.816
7.9,41.25,-54.25,21.25,71.388
8,42,-55,21.5,72.466
8.1,44.5,-50.5,17,69.423
8.2,46.667,-43.667,14.333,65.498
8.3,45.25,-38.25,12.75,60.607
8.4,40.75,-30.25,14,52.646
8.5,46,-27,19.75,56.878
8.6,59.25,-30.75,27.5,72.197
8.7,57.5,-37.75,28.75,74.551
8.8,50.333,-45.333,24.333,71.977
8.9,39.25,-45.5,20,63.331
9,33.5,-40.75,15.5,54.982
9.1,31.25,-38,16,51.736
9.2,40.5,-45.25,21.5,64.421
9.3,48.5,-54.25,26,77.274
