0,16,58.25,-2.75,60.47
0.1,20,58,-0.66667,61.355
0.2,22.75,56.5,2.5,60.96
0.3,21.75,54.75,1,58.92
0.4,20.5,53.25,-11.5,58.207
0.5,21.5,51.5,-24,60.749
0.6,23,50.5,-31.25,63.685
0.7,25.75,50,-33.75,65.591
0.8,27,48.5,-36.5,66.434
0.9,27,47,-35.5,64.794
1,25.25,47,-33,62.734
1.1,25,48,-32.25,63
1.2,25.25,47.25,-34,63.452
1.3,26,47,-36,64.661
1.4,26,47,-36.25,64.8
1.5,25.75,47,-36.5,64.841
1.7,24,47.333,-36,64.128
1.8,20,50.5,-32.25,63.169
1.9,16.5,55,-24,62.235
2,16.75,56,-20,61.778
2.1,17.5,54.75,-19.25,60.617
2.2,18,57.25,-15.5,61.982
2.3,20.667,65.333,-4.6667,68.683
2.4,24.75,70.25,-6.25,74.744
2.5,25.75,73.5,-9,78.398
2.6,23.75,59,-18.25,66.167
2.7,22,30,-21.5,42.968
2.8,22.5,11.25,-42.5,49.387
2.9,30,22.25,-45,58.481
3,32.333,38.333,-39.667,63.94
3.1,26.25,46.75,-26,59.587
3.2,18.25,50.25,-22.75,58.101
3.3,17,53,-18.25,58.575
3.4,25,65.25,-8.75,70.421
3.5,31.25,75.5,-9,82.206
3.6,34,75.333,-9,83.139
3.7,25.75,48.5,-18.25,57.865
3.8,22,16,-26.25,37.803
3.9,26,8.75,-44.5,52.276
4,34,28.5,-44,62.484
4.1,29.5,47.25,-28.25,62.457
4.2,20.75,50,-21.75,58.341
4.3,19.333,51,-18,57.435
4.4,25,57.25,-12.5,63.709
4.5,32.25,69,-6.25,76.421
4.6,35.75,76.25,-9.75,84.777
4.7,32,62.25,-16.75,71.97
4.8,21.75,27.5,-19.5,40.119
4.9,19.667,9.6667,-36.333,42.43
5,27,21.5,-39.5,52.455
5.1,32.25,47.5,-32.5,65.974
5.2,26.25,53,-22.75,63.369
5.3,20,53.25,-20,60.296
5.4,27.25,57.25,-14.75,65.098
5.5,34.75,70.25,-11.75,79.251
5.6,38,72.333,-11.667,82.536
5.7,28.25,49.5,-16.5,59.334
5.8,20.75,19,-27.75,39.517
5.9,25,-1.25,-40.75,47.824
6,33.25,12.5,-39.25,52.937
6.1,29.5,33.5,-26.5,51.911
6.2,21.667,50.667,-21,58.971
6.3,18,52.75,-16.25,58.057
6.4,25.25,59,-10,64.95
6.5,31.75,67,-6,74.385
6.6,34.25,71.5,-10.25,79.94
6.7,33,59.25,-18,70.168
6.8,25.5,31,-21.5,45.536
6.9,20.333,9.6667,-37,43.312
7,26.75,18.25,-46.75,56.87
7.1,35.75,38.25,-42.5,67.434
7.2,31,54,-23.5,66.553
7.3,20.75,53.5,-16.25,59.64
7.4,19.75,52.25,-13.75,57.526
7.5,29.333,62.333,-7,69.245
7.6,36.75,73.75,-7.5,82.74
7.7,37.75,72.25,-5.75,81.72
7.8,27.25,44,-13.5,53.487
7.9,19.75,11.75,-24.25,33.409
8,23.75,-0.25,-48.75,54.228
