0,-8.3333,-30.667,-20.667,37.908
0.1,-11.25,-33.25,-36.75,50.82
0.2,-17.333,-43.667,-37.333,60.008
0.3,-16.5,-63.75,-24.5,70.261
0.4,-11,-64,-11.5,65.949
0.5,-8.25,-57.5,-9.5,58.861
0.6,-15.5,-55.25,-9.75,58.205
0.7,-21,-71.75,-10.25,75.459
0.8,-25.5,-81.25,-14.75,86.426
0.9,-25.667,-74.667,-10.333,79.628
1,-15.25,-62.75,-8.5,65.134
1.1,-7.75,-36.5,-13,39.513
1.2,-7.5,-26.75,-28.5,39.8
1.3,-16,-40.25,-38.25,57.785
1.4,-17.75,-66.25,-27.25,73.802
1.5,-11.333,-67,-13,69.184
1.6,-7.25,-61.5,-9.25,62.613
1.7,-9.75,-51.25,-8.25,52.817
1.8,-14.75,-65,-11.5,67.637
1.9,-20.75,-80.75,-15,84.712
2,-21.25,-80.25,-9.25,83.53
2.1,-12.5,-66.5,-6.5,67.976
2.2,-7.3333,-42,-3,42.741
2.3,-2.25,-28.75,-19.75,34.953
2.4,-11,-38,-28.25,48.611
2.5,-14,-63.75,-22,68.877
2.6,-13.25,-67.25,-10.5,69.342
2.7,-10,-57.75,-8.25,59.187
2.8,-13,-51.333,-8.3333,53.606
2.9,-17.25,-66.75,-10.75,69.776
3,-25,-81.5,-15.5,86.646
3.1,-23,-78.75,-7,82.338
3.2,-12.5,-61.75,-5.75,63.264
3.3,-4.5,-36.25,-10.25,37.939
3.4,-3.6667,-20.667,-25.333,32.899
3.5,-8.6667,-13.667,-32,35.859
3.6,-12.75,-33.5,-28.5,45.794
3.7,-12,-55.75,-13.25,58.546
3.8,-10.25,-60.25,-8.75,61.739
3.9,-10.75,-51.75,-7,53.316
4,-14,-67,-8,68.913
4.1,-17.75,-79.5,-10.5,82.131
4.2,-17.25,-77.25,-7.25,79.484
4.3,-13,-63.5,-5.5,65.05
4.4,-7.5,-49,1.25,49.586
4.5,-4.75,-39,-11.75,41.008
4.6,-9.5,-40.5,-25.5,48.793
4.7,-13.25,-57,-41,71.453
4.8,-16,-62.333,-32.333,72.02
4.9,-9.75,-66,-9.25,67.354
