0,19,52,-29,62.498
0.1,20,50.5,-29,61.573
0.2,21,50,-29,61.498
0.3,20.75,50,-29.75,61.771
0.4,20.75,50,-30.5,62.135
0.5,21,50,-31,62.466
0.6,20.667,50,-30.667,62.19
0.7,20.5,51,-30,62.62
0.8,19.25,51.75,-28.5,62.136
0.9,16.5,51,-26.25,59.685
1,14.25,51.25,-23.75,58.255
1.1,12.5,53.75,-22.5,59.595
1.2,11,56.333,-21.333,61.234
1.3,8.75,58,-20.5,62.135
1.4,6.5,57.75,-19.75,61.379
1.5,5.5,57.75,-18,60.74
1.6,6.5,57.75,-15.25,60.082
1.7,12.25,56.75,-18.5,60.933
1.8,13.667,56,-21.333,61.465
1.9,11.5,54.75,-23.25,60.584
2,8.5,52.75,-21,57.409
2.1,14,53.25,-20.25,58.665
2.2,10.25,56.25,-18,59.943
2.3,3.5,53,-16.5,55.619
2.4,-2,46,-17.5,49.257
2.5,-1,47.25,-18.25,50.662
2.6,4,55,-18,58.009
2.7,14.75,63.5,-18.5,67.765
2.8,19,58,-20.5,64.384
2.9,6.75,47,-23.75,53.091
3,1.75,41.75,-25.25,48.823
3.1,7.5,20.25,-29,36.157
3.2,9.6667,20.667,-19.333,29.905
3.3,6,20.25,-16,26.496
3.4,-2,42,-16.5,45.169
3.5,-3.5,48.25,-21.5,52.939
3.6,10.75,65,-25.25,70.556
3.7,17.5,63.75,-22,69.673
3.8,12,52.333,-24.667,59.087
3.9,2.5,42,-27,49.992
4,6.75,61,-30,68.312
4.1,8.25,65.5,-20.75,69.202
4.2,1.5,58.75,-15.25,60.716
4.3,-1.25,39.5,-20.5,44.52
4.4,14,58.25,-26.25,65.407
4.5,19.333,62.333,-26.667,70.501
4.6,12,59.75,-29,67.491
4.7,4.75,41,-29.5,50.733
4.8,10.25,40.5,-26.5,49.473
4.9,9.5,41,-17,45.39
5,-1,41.5,-15.75,44.399
5.1,0,32,-21,38.275
5.2,13.25,37.5,-25,46.977
5.3,19.75,41.25,-24.75,52.002
5.4,9.5,46,-28,54.683
5.5,5.75,38,-28.75,47.996
5.6,9.5,40,-21.75,46.511
5.7,8.75,39.75,-13.25,42.804
5.8,-5,40,-17.333,43.88
5.9,4,25.75,-22.75,34.592
6,13.75,34.5,-27.75,46.361
6.1,11.75,50,-28.75,58.861
6.2,-0.5,50,-30.25,58.441
6.3,8.5,44,-26,51.81
6.4,15.333,48.333,-13.333,52.431
6.5,15.25,47,-10.25,50.464
6.6,3.75,48.75,-16.75,51.684
6.7,3.25,51.25,-21.5,55.672
6.8,8.75,62.25,-16.75,65.055
6.9,18.75,63,-16.5,67.77
7,24.333,54.333,-15,61.394
7.1,22,54.25,-15.5,60.558
