0,33.25,0,50.25,60.255
0.1,34.25,-4.5,30.5,46.082
0.2,39,-9.25,25.5,47.506
0.3,48.25,-12,28.75,57.434
0.4,50.25,-14.5,25.5,58.186
0.5,46.667,-16.333,15,51.668
0.6,44.25,-19.75,13.5,50.303
0.7,45.25,-25.5,15.75,54.276
0.8,61.5,-26.5,18,69.343
0.9,67.5,-24.75,11.75,72.848
1,60.25,-22.5,3.5,64.409
1.1,43,-17,-2,46.282
1.2,39.333,-15,3,42.203
1.3,44.5,-23.25,14.75,52.329
1.4,45.25,-26.75,16.5,55.094
1.5,47.5,-24,8.5,53.893
1.6,41.25,-18,6.75,45.51
1.7,41.5,-18.5,9.5,46.419
1.8,44.25,-20,5,48.817
1.9,40,-21.333,-3,45.432
2,44.25,-14.5,-3.5,46.696
2.1,14,-12,8.75,20.41
2.2,18,-19.5,14.75,30.361
2.3,33,-25,10.75,42.773
2.4,43,-15.75,6.5,46.253
2.5,46,-16,4,48.867
2.6,43,-15.25,-2.5,45.693
2.7,48,-14.25,-7.25,50.593
2.8,38.5,-10.75,-2.75,40.067
2.9,45.25,-17.5,6.25,48.917
3,43,-19.5,7,47.731
3.1,49.75,-18.5,1.5,53.1
3.2,21.333,-14.667,4.3333,26.249
3.3,24,-13.5,1.75,27.592
3.4,22.75,-9.5,-5.75,25.316
3.5,44.75,-9,-12.75,47.393
3.6,17.5,-11.25,0,20.804
3.7,23.75,-19,5.5,30.908
3.8,27.333,-22.667,3,35.636
3.9,51,-20.25,-4.5,55.057
4,62.25,-15.25,-1.75,64.115
4.1,80.25,-10.5,2.75,80.981
4.2,75,-4.75,1.75,75.171
4.3,56.5,-8.25,-2.75,57.165
4.4,58.25,-10,-5.25,59.335
4.5,68.667,-12.333,1,69.773
4.6,69.75,-12,8.25,71.254
4.7,61.75,-11.25,12.5,63.999
4.8,55.75,-9.25,7.5,57.008
4.9,61.75,-7.5,4.75,62.385
5,68.5,-4.5,6.5,68.955
5.1,68.25,-0.75,11,69.135
5.2,61.333,0,11,62.312
5.3,58.75,-2.5,4.5,58.975
5.4,59.75,-7,-3.5,60.26
5.5,66.5,-11.75,-1.5,67.547
5.6,70.5,-11.5,8,71.878
5.7,67,-8,14.75,69.069
5.8,58,-9,14,60.341
5.9,52.5,-11,10.75,54.707
6,59,-9.5,12.75,61.105
6.1,66.5,-2.5,15.5,68.328
6.2,65.5,2,14,67.009
6.3,53.75,0.25,6.5,54.142
6.4,46,-5.6667,-1.3333,46.367
6.5,49,-5.5,-3.25,49.415
6.6,52,-0.25,1.5,52.022
6.7,48.5,-2.75,11.25,49.864
6.8,47,-8,12.25,49.225
6.9,48.75,-12,7.25,50.726
7,44.75,-1.25,5.25,45.074
7.1,47.333,-1,2,47.386
7.2,43.5,-3,-5.5,43.949
7.3,48.5,-4.5,-7,49.209
7.4,36,-0.25,3.25,36.147
7.5,41.75,-3.5,10.5,43.192
7.6,45,-9.6667,9.6667,47.031
7.7,49,-6.75,5.75,49.796
7.8,41.5,-2.25,2.75,41.652
7.9,46.25,-1.75,-3.5,46.415
8,46.25,-4.25,-5.25,46.741
8.1,35,-0.5,5,35.359
8.2,42,-6.75,11,43.938
8.3,51.25,-13.25,7.75,53.499
8.4,60,-3.3333,1.6667,60.116
8.5,67.75,-3,0.25,67.817
8.6,66.75,-5,-7,67.302
8.7,50.75,-5.5,-8.5,51.75
8.8,39.5,-0.5,1.25,39.523
8.9,47,-5,8.5,48.023
9,48.333,-12,7,50.29
9.1,56.5,-10,2.75,57.444
9.2,65,-3,1,65.077
9.3,72.75,-3.25,-3.25,72.895
9.4,62.25,-6.75,-7.5,63.062
9.5,31.5,-2,-2,31.627
9.6,30.667,-3,7.6667,31.753
