0,46,-6,8,47.074
0.1,37.25,-10,10.25,39.908
0.2,47.5,-14.75,6.5,50.16
0.3,50.75,-11.25,7.25,52.485
0.4,52.25,-9,6.75,53.447
0.5,68.75,-13,14,71.355
0.6,71.75,-12,16.25,74.539
0.7,55,-3.3333,17,57.664
0.8,44.5,-3,14.25,46.822
0.9,44.5,-9.5,9.5,46.484
1,50.5,-12.75,4,52.238
1.1,51.25,-10.75,6.25,52.737
1.2,51,-9.25,8.25,52.485
1.3,72,-12,10,73.675
1.4,76,-13,14.25,78.41
1.5,60.25,-9.25,17.5,63.418
1.6,41.25,2.25,5.25,41.644
1.7,46.75,-1.75,0,46.783
1.8,59.5,-10.25,2,60.41
1.9,52.75,-12.25,4,54.301
2,51,-4.3333,4,51.34
2.1,43.5,-0.75,6.75,44.027
2.2,45.25,-2.5,4.75,45.567
2.3,55.25,-10.75,10.25,57.212
2.4,49.5,-13.5,13,52.929
2.5,42.25,-6,11,44.069
2.6,40.667,-8.6667,12.333,43.37
2.7,56.75,-4.75,10,57.82
2.8,55.75,-0.5,4.5,55.934
2.9,59.25,0,-3,59.326
3,60.25,-3.75,-0.25,60.367
3.1,74.25,0.25,4.25,74.372
3.2,71,0.5,8.75,71.539
3.3,60,-3,7.6667,60.562
3.4,57,-9.75,2.5,57.882
3.5,57.25,-7.5,2,57.774
3.6,65.5,-5.25,7.25,66.109
3.7,70,-3.5,7.5,70.488
3.8,67.5,-4.75,-2.75,67.723
3.9,62,-4.25,-4.75,62.327
4,60.333,-5.3333,-1.6667,60.592
4.1,67.5,-8,2,68.002
4.2,67.25,-13.5,5.5,68.812
4.3,59.5,-18.25,6.5,62.574
4.4,53,-18.5,2.5,56.192
4.5,50.25,-6.75,2.25,50.751
4.6,53.333,-0.66667,8.3333,53.985
4.7,62.75,-1.25,9.75,63.515
4.8,74.25,-11.75,0.25,75.174
4.9,70.5,-15,-1.5,72.094
5,54.5,-10.5,6.25,55.853
5.1,61.75,-8.75,12.5,63.607
5.2,68.667,-10.667,10.333,70.254
5.3,65.75,-6,13.75,67.44
5.4,47.25,-1.75,7.75,47.913
5.5,36,-6.5,7,37.246
5.6,44.75,-11.75,3,46.364
5.7,49,-7,6,49.86
5.8,39,-6.25,10,40.744
5.9,40.333,-8,13.333,43.227
6,40.5,-6,16,43.957
6.1,51.75,0.75,14,53.616
6.2,19,-6.5,9.5,22.215
6.3,22.5,-12,2.75,25.648
6.4,33.5,-8.75,5.5,35.058
6.5,52.25,-6,8.5,53.276
6.6,67.667,-8.6667,12,69.267
6.7,72,-6.75,13,73.475
6.8,59,1.5,15.25,60.957
6.9,36.5,-0.75,9.25,37.661
7,41,-9.5,3,42.193
7.1,46.75,-12.5,2,48.434
7.2,55.667,-5,7.3333,56.37
7.3,59.25,-6.5,11.75,60.753
7.4,66,-7.5,10.5,67.25
7.5,62.75,-1.5,14.5,64.421
7.6,47.75,-3.5,13,49.612
7.7,41.25,-7.25,10,43.06
7.8,45.333,-9,4.6667,46.453
7.9,48.75,-2.75,6,49.195
8,45,-4.75,6.75,45.751
8.1,47.25,-8.5,12.5,49.609
8.2,46.75,-6.5,16.25,49.919
8.3,37.25,-1,10,38.582
8.4,-3.75,-3.5,2.25,5.6013
8.5,4,-2,1.3333,4.6667
8.6,27.75,1.5,6.75,28.599
8.7,54.5,2,5.75,54.839
8.8,55.25,-10.75,1.25,56.3
8.9,50.5,-14.5,-0.5,52.543
9,50.5,-7.25,8,51.641
9.1,67.75,-3.5,16,69.702
9.2,77.333,-2.6667,14.333,78.696
9.3,71.75,-1.25,-4,71.872
9.4,59.5,-5,-13.75,61.272
9.5,59.25,-10.75,-8.25,60.78
9.6,65,-11.5,9.5,66.69
9.7,74,-2.25,16.25,75.797
9.8,74,-0.33333,11,74.814
9.9,70,-7,-0.33333,70.35
10,58.75,-11,-6.5,60.123
10.1,57,-8.25,-3,57.672
10.2,59.75,-5.5,9.5,60.75
10.3,66.75,-6.25,17,69.164
10.4,71.25,-4.5,6,71.644
10.5,70.333,-7.6667,-7,71.095
10.6,62,-14.25,-13,64.931
10.7,52,-16.75,-3.75,54.76
10.8,47.25,-12.25,7.5,49.385
10.9,54.75,-11,7.5,56.345
11,69,-11.25,5.25,70.108
11.1,71.333,-7.3333,10,72.403
11.2,62.25,-1,16.25,64.344
11.3,57.75,-2,11.25,58.87
11.4,69.25,-10,3.75,70.069
11.5,70,-15.75,1,71.757
11.6,57.25,-10,6.25,58.452
11.7,54.333,-5.3333,6.3333,54.961
11.8,63.5,-9.75,9,64.872
11.9,67.5,-11.5,11.25,69.391
12,58.75,-1.5,13.5,60.3
12.1,44.5,-1.25,8.5,45.322
12.2,40.75,-10.25,5.25,42.346
12.3,44,-15.25,5.5,46.891
12.4,53.667,-8.3333,5,54.539
12.5,60,-8.75,7.5,61.097
12.6,67.75,-8.75,11,69.193
12.7,62.5,-3.25,15.75,64.536
12.8,46,-1.25,11.75,47.493
12.9,62.25,-8.25,5.5,63.035
13,71,-12,3.5,72.092
13.1,72,-9,7,72.897
13.2,59.5,-5.5,8,60.287
13.3,63,-7.75,9.25,64.145
13.4,67.5,-7,9.5,68.524
13.5,59.75,-1.5,13.5,61.274
13.6,38.5,-5.75,10.25,40.254
13.7,41.75,-8.75,5.5,43.01
13.8,50,-7.5,4,50.717
