0,-30,-68,22,77.511
0.1,-19,-65.25,18.75,70.499
0.2,-11.25,-52.25,17.5,56.239
0.3,-14.5,-45.25,21.75,52.258
0.4,-21,-58,22.25,65.575
0.5,-24,-72.25,17.25,78.062
0.6,-22.25,-69.75,10.25,73.927
0.7,-20,-52.333,7.6667,56.547
0.8,-16.25,-43,14.25,48.126
0.9,-24.75,-34.5,22.75,48.17
1,-26.5,-32.25,24.25,48.274
1.1,-22.75,-36.25,19.25,46.927
1.2,-14,-48.5,11,51.665
1.3,-13,-46.333,13.333,49.936
1.4,-17,-59,17.5,63.846
1.5,-20.5,-73,20.75,78.612
1.6,-22.25,-73.5,13,77.887
1.7,-18,-57.25,7.75,60.511
1.8,-16,-43.75,12.75,48.297
1.9,-26.75,-36.75,22.5,50.719
2,-29.333,-33,25.333,50.904
2.1,-29,-39.25,20.75,53.029
2.2,-16.25,-44.5,13.25,49.192
2.3,-14.5,-47.5,13.25,51.401
2.4,-18.75,-56.75,18.5,62.565
2.5,-23.75,-71.25,20.25,77.786
2.6,-24,-70.333,14.667,75.749
2.7,-20.25,-57.75,7.5,61.655
2.8,-17,-45,11,49.346
2.9,-22.5,-42.5,20.75,52.374
3,-34.75,-53,26.5,68.694
3.1,-33.25,-57.5,23.5,70.456
3.2,-24.5,-55,19,63.137
4.3,-17.5,-48,17,53.845
4.4,-19.5,-50,16.25,56.074
4.5,-18.25,-59.25,21.75,65.702
4.6,-23.75,-71.75,20,78.18
4.7,-24.75,-70,14,75.555
4.8,-21,-55,8,59.414
4.9,-18,-45,10,49.487
5,-22.5,-36.5,19.75,47.208
5.1,-32.25,-30,25.75,51.021
5.2,-30.5,-37.75,23.25,53.813
5.3,-18.75,-45.5,15.5,51.595
5.4,-16.5,-45.75,13,50.342
5.5,-21.25,-53,17.75,59.797
5.6,-26.333,-68.333,21.333,76.276
5.7,-29.25,-72.75,16.25,80.076
5.8,-24,-62.25,6.75,67.057
5.9,-18.5,-46.5,9,50.848
6,-21.5,-41.75,19,50.659
6.1,-31.75,-52.75,25,66.45
6.2,-32.667,-59.333,24,71.858
6.3,-23,-53.5,18.5,61.102
6.4,-18.5,-47,13.75,52.348
6.5,-18.5,-47.75,15.75,53.576
6.6,-16.75,-61.5,21.25,67.189
6.7,-24.75,-70,17.25,76.224
6.8,-26.75,-66.5,9,72.241
6.9,-25.333,-51.667,2.6667,57.605
7,-16,-44,6.5,47.268
7.1,-21.25,-41.5,13,48.403
7.2,-33.25,-48,18.25,61.177
7.3,-30.25,-55.5,13.5,64.634
7.4,-17,-61,9.75,64.071
7.5,-14.667,-59,10.667,61.724
7.6,-19.25,-55.25,16.5,60.79
7.7,-21.75,-51.5,20.25,59.459
7.8,-19.25,-52.75,22.5,60.493
7.9,-19.25,-58.25,17.25,63.727
8,-32.5,-69,0,76.271
8.1,-29,-62,-1,68.454
8.2,-24,-48.667,4,54.41
8.3,-26,-42.75,22,54.659
8.4,-34.75,-55.25,15.25,67.028
8.5,-25.25,-66.25,13.75,72.22
8.6,-6,-64.75,13.25,66.364
8.7,-15.75,-56,23,62.554
8.8,-22.667,-53,25.333,62.965
8.9,-25,-58.5,24.25,68.083
9,-27.25,-70.75,15.5,77.385
9.1,-31.5,-66.75,7.75,74.215
9.2,-24.5,-52.5,9.25,58.669
9.3,-19.75,-40.25,17.25,48.038
9.4,-26.75,-48,26.25,60.898
9.5,-28.333,-54.333,26.667,66.828
9.6,-28.25,-57.5,22,67.737
9.7,-19,-46.25,13.75,51.857
9.8,-16.5,-45.25,14.25,50.228
9.9,-18.25,-56.25,19.75,62.347
10,-23,-68,20,74.518
10.1,-24,-70.667,15.667,76.258
10.2,-24.5,-61.75,7.75,66.883
10.3,-19.75,-48.25,10,53.086
10.4,-22,-37.75,18.5,47.448
10.5,-34.5,-50,23.75,65.225
10.6,-35,-58,22.75,71.46
10.7,-21.5,-53.5,16.75,60.042
10.8,-17.333,-47.333,12,51.816
10.9,-16.75,-45.75,14.5,50.832
11,-22.25,-58.5,19.75,65.631
11.1,-26.5,-70.25,18.75,77.388
11.2,-26.25,-68,12.25,73.913
11.3,-21,-53.25,7.75,57.764
11.4,-19,-45,11.333,50.144
11.5,-23.5,-35,20.25,46.769
11.6,-32.75,-27.25,24.5,49.146
11.7,-32,-35.75,21.5,52.577
11.8,-19.75,-46.75,16.75,53.443
11.9,-18.75,-48,13.5,53.271
12,-19.5,-51.25,17.25,57.484
12.1,-20.333,-62.333,20.333,68.646
12.2,-23.75,-69.25,17.5,75.272
12.3,-24.5,-65.5,10.5,70.716
12.4,-20.75,-52.75,8,57.246
12.5,-20.5,-45.75,11.75,51.492
12.6,-29.75,-43,22,56.728
12.7,-35.667,-50,26.667,66.957
12.8,-35,-55.75,24,70.065
12.9,-23.5,-51.25,17.75,59.109
13,-19.5,-47.5,10.25,52.36
13.1,-19,-49.75,12.25,54.645
13.2,-20.25,-61.75,19.5,67.848
13.3,-26.25,-69.75,19.25,76.972
13.4,-27.333,-69,12.333,75.234
13.5,-24.25,-54.75,7.5,60.348
13.6,-18.75,-44.25,10.25,49.139
13.7,-25,-39,20.25,50.558
13.8,-37.75,-53,26.5,70.259
13.9,-37.75,-60.25,25.75,75.619
14,-25,-55,19.333,63.433
14.1,-20.75,-46.5,13.75,52.743
14.2,-19.5,-45.25,12.75,50.896
14.3,-19,-56.5,18,62.268
14.4,-23.75,-71,18.75,77.179
14.5,-27,-71.75,13.75,77.885
14.6,-28.25,-60.25,5,66.732
14.7,-18.333,-45.333,8.3333,49.605
14.8,-20.75,-37,14.25,44.751
14.9,-37.25,-25.5,26,52.094
15,-38.5,-27.5,27.75,54.85
15.1,-29,-34.5,21,49.722
15.2,-23.75,-47.75,14.75,55.333
15.3,-20.333,-47,14,53.089
15.4,-20.75,-50,14,55.916
15.5,-17.25,-50.5,19,56.646
15.6,-17.75,-54,20.5,60.426
15.7,-22.5,-65.25,10.5,69.814
15.8,-31.5,-65.25,-0.75,72.459
15.9,-28,-58.25,0.75,64.635
16,-22.667,-45.333,10,51.661
16.1,-28.25,-46.5,17.5,57.154
16.2,-37,-52.25,19,66.784
16.3,-29.5,-58.75,11.5,66.739
16.4,-13.5,-63.25,8.75,65.264
16.5,-13.5,-58.75,15.75,62.305
16.6,-21,-54.333,19.333,61.375
16.7,-25,-51.5,20.75,60.892
16.8,-23,-50.5,21.25,59.421
16.9,-23.25,-44,17,52.589
17,-37.5,-43.25,5.5,57.507
17.1,-33.75,-42.75,8.75,55.165
17.2,-30,-37.5,20.5,52.216
17.3,-34.333,-44,26.333,61.711
17.4,-35,-53,27,69.014
17.5,-26.5,-60.25,21.25,69.166
17.6,-17,-50,17.5,55.635
17.7,-16.75,-43.75,19,50.553
17.8,-22.75,-55.25,21.5,63.501
17.9,-29,-67,19.333,75.523
18,-30.75,-68.5,13.5,76.289
18.1,-25.75,-55.5,8.25,61.736
18.2,-19.75,-43,13,49.072
18.3,-23,-41.25,24.5,53.205
18.4,-30.75,-54.5,29.75,69.288
18.5,-32.75,-61.25,25.75,74.076
18.6,-21,-51.667,18.333,58.707
18.7,-18.25,-47,12,51.827
18.8,-18.25,-47.5,14.5,52.911
18.9,-21.75,-62.5,20.5,69.279
19,-26.5,-71.5,18.25,78.406
19.1,-25.5,-66.25,10,71.689
19.2,-21.333,-52,8.6667,56.87
19.3,-20,-42.5,12,48.479
19.4,-29.5,-37,22.25,52.291
19.5,-35.5,-27.5,26.25,52.015
19.6,-34.75,-35,22.25,54.108
19.7,-21.25,-44.25,14.5,51.185
19.8,-17.5,-47.5,10.75,51.75
19.9,-20,-50.333,14.333,56.026
20,-21.25,-62.25,22,69.359
20.1,-25.75,-69.75,20,76.994
20.2,-24.5,-66.75,11,71.95
20.3,-19.5,-51.25,9,55.568
20.4,-18,-42,14,47.791
20.5,-30,-45.667,22.667,59.154
20.6,-35,-54.5,25.5,69.61
