0,56.5,-28.25,0.75,63.173
0.1,63.75,-30,0.5,70.458
0.2,69.75,-37.25,1.25,79.083
0.3,64,-42.25,1.25,76.698
0.4,51.333,-36.667,1.6667,63.106
0.5,34,-24.5,5.75,42.3
0.6,16.25,-28,28.5,43.131
0.7,29.75,-40,31.75,59.103
0.8,43.5,-42.25,8.25,61.199
0.9,48.25,-35.25,-8.75,60.392
1,55.75,-29.5,-1.5,63.092
1.1,51.667,-29.667,2.3333,59.624
1.2,60.5,-26.5,1.5,66.066
1.3,68.5,-30,1.5,74.796
1.4,71,-40,3.5,81.567
1.5,59.5,-39.25,2.5,71.324
1.6,41,-27.5,3.5,49.492
1.7,36,-23,19.333,46.891
1.8,45.75,-32.75,31.75,64.604
1.9,56,-41,21.25,72.585
2,54,-38.25,-5,66.363
2.1,49.5,-29.75,-8,58.304
2.2,56,-27,0.25,62.17
2.3,59.5,-25,1.5,64.556
2.4,68.667,-25,2,73.103
2.5,72.5,-32.5,2.75,79.499
2.6,68.25,-36.5,2,77.423
2.7,51.5,-30.5,2.5,59.906
2.8,35.25,-19.25,10.25,41.451
2.9,42.5,-28,30.25,59.206
3,54.333,-36.667,29.667,71.949
3.1,56,-38.75,8,68.568
3.2,51.5,-32.25,-9,61.427
3.3,56.25,-26.75,-4.25,62.431
3.4,55.25,-25.25,1,60.755
3.5,65.25,-21.5,2.25,68.738
3.6,71,-23,3,74.693
3.7,73.5,-29,4.75,79.157
3.8,63.5,-29,3.5,69.896
3.9,44.75,-24,4,50.937
4,37.75,-24,18.25,48.313
4.1,47.75,-32.25,33.25,66.526
4.2,57,-36.25,21.75,70.966
4.3,54,-34.333,-2.6667,64.046
4.4,51,-30.25,-9.75,60.093
4.5,57.25,-24,-2.25,62.118
4.6,58,-21,1,61.693
4.7,68.25,-19.5,0.75,70.985
4.8,72.25,-27.75,1.75,77.416
4.9,69,-35,3.3333,77.441
5,57.25,-33,2.5,66.127
5.1,40,-22.75,5,46.288
5.2,41,-22.25,24.75,52.807
5.3,55.25,-32.25,31.5,71.308
5.4,59.75,-35,11.75,70.236
5.5,54.5,-31.75,-8.25,63.611
5.6,54,-25.333,-6.3333,59.982
5.7,56.5,-24.25,0.5,61.486
5.8,61,-20.25,-0.5,64.275
5.9,69.25,-20.75,0.5,72.294
6,74.75,-27.75,1.5,79.749
6.1,67.5,-29.5,0.75,73.669
6.2,52.333,-28.333,2.3333,59.557
6.3,37.333,-20,7.6667,43.041
6.4,19,-24.75,27.75,41.757
6.5,34.25,-32.5,29.75,55.807
6.6,49.75,-33,7.5,60.169
6.7,55.5,-29.5,-7.25,63.27
6.8,58,-23,-2,62.426
6.9,55,-22.333,0,59.361
7,64,-17.5,1.25,66.361
7.1,71,-20.25,2.5,73.874
7.2,75,-30.25,4,80.97
7.3,64.5,-30.25,0.75,71.245
7.4,44.75,-23.75,2.25,50.712
7.5,37.5,-20.75,19.25,46.983
7.6,48.667,-32.667,33.333,67.429
7.7,56.25,-32,25,69.376
7.8,57.25,-29.75,1.75,64.542
7.9,54.25,-22,-6.25,58.874
8,55.75,-23.75,0.25,60.599
8.1,59,-22,-0.75,62.973
8.2,65.667,-21.333,0,69.045
8.3,71.5,-23.75,2.25,75.375
8.4,73.75,-31,4,80.1
8.5,60.5,-28,3.25,66.744
8.6,37.25,-19.5,7.5,42.709
8.7,19.75,-20.75,28.5,40.409
8.8,30.75,-30.5,28.25,51.71
8.9,48,-30,9,57.315
9,51.25,-28.5,-9,59.328
9.1,58,-24.5,-3,63.034
9.2,55.5,-24.25,-0.25,60.567
9.3,63.5,-20.25,-0.25,66.651
9.4,70.25,-21.5,1,73.473
9.5,74.667,-26.667,1.3333,79.297
9.6,69,-25,-1,73.396
9.7,52.25,-22.25,-1,56.799
9.8,34,-23.75,9,42.439
9.9,29,-27.25,26.25,47.672
10,38,-28,23,52.507
10.1,51,-27,-2.5,57.76
10.2,50,-32.333,-12.667,60.876
10.3,58.5,-29.75,-11.5,66.63
10.4,59.5,-22.75,-3.75,63.811
10.5,64.25,-17.5,4,66.711
10.6,65.25,-29.75,10.25,72.441
10.7,63,-34.75,9.25,72.541
10.8,52.333,-29.333,12.333,61.248
10.9,40.25,-21.75,18.5,49.35
11,37,-27.25,30.5,55.153
11.1,43.75,-34.5,41.25,69.324
11.2,50,-36,34.25,70.492
11.3,58.5,-26.75,13.5,65.727
11.4,56.5,-22.5,-1.5,60.834
11.5,59.333,-21,0,62.94
11.6,56.25,-23.25,0.75,60.87
11.7,58.75,-22.75,-1.5,63.019
11.8,68.25,-19.5,-0.75,70.985
11.9,74.25,-20.5,1,77.034
12,71.75,-28,0.75,77.024
12.1,62,-30,1,68.884
12.2,46.75,-24,2.75,52.622
12.3,38.5,-22,19.25,48.341
12.4,53.75,-29.5,33.25,69.749
12.5,61.75,-32.25,20.75,72.689
12.6,57.75,-31.75,-4,66.024
12.7,56.25,-22.75,-7,61.079
12.8,57.667,-21,2.3333,61.416
12.9,59.5,-16.75,2.5,61.863
13,68,-15.5,1.25,69.755
13.1,74.5,-22.25,1.5,77.766
13.2,72.5,-29,2.5,78.125
13.3,59,-28,1.25,65.319
13.4,40.333,-19.333,2,44.772
13.5,27,-20.5,20.25,39.488
13.6,26.75,-26.25,31.75,49.119
13.7,34.75,-31,16,49.24
13.8,56,-32.5,-8,65.24
13.9,55.5,-22.75,-9.25,60.691
14,56.75,-20,-0.5,60.173
