0,25,-64,14,70.121
0.1,24.5,-66.25,13.5,71.914
0.2,23,-65.5,8,69.88
0.3,18.5,-52,5.25,55.442
0.4,19.5,-42.5,8.75,47.572
0.5,24,-49.667,16,57.435
0.6,30.25,-59.75,16.75,69.034
0.7,28.75,-64.75,15,72.416
0.8,20,-51.5,11.25,56.381
0.9,17.75,-44.75,13,49.866
1,30,-58.25,14.5,67.107
1.1,31.333,-72.333,14,80.062
1.2,31.75,-68.25,10.25,75.968
1.3,22.25,-47.25,6.5,52.63
1.4,22.5,-41.25,12,48.495
1.5,30.25,-50,19.25,61.527
1.6,34.25,-62.5,18.5,73.631
1.7,27.25,-61.75,12.5,68.643
1.8,20,-49.333,11,54.358
1.9,21.5,-41,10.5,47.471
2,27.75,-50.75,14,59.512
2.1,29.75,-70.25,16,77.95
2.2,25.5,-74,11.25,79.075
2.3,25.25,-58.5,3.25,63.799
2.4,23.333,-46.333,4.6667,52.086
2.5,23,-42,12.75,49.554
2.6,27.25,-52.5,17.75,61.757
2.7,30.5,-62,14.5,70.601
2.8,21,-59,9,63.269
2.9,18,-47.25,8.75,51.314
3,28.25,-48.5,13.75,57.787
3.1,34.667,-64.667,16.333,75.169
3.2,29,-72,14.75,79.01
3.3,22.75,-63,4.5,67.133
3.4,22.5,-45.75,3.5,51.103
3.5,25.75,-43.5,14.25,52.52
3.6,32.5,-53.75,21.25,66.309
3.7,34.667,-61.667,18,72.997
3.8,25.5,-58,11.75,64.438
3.9,17.25,-49.5,9.25,53.229
4,23.75,-45.5,13.5,53.071
4.1,35.5,-60,15.25,71.364
4.2,31.25,-71,14.5,78.916
4.3,23.75,-66.25,4.25,70.507
4.4,20.333,-50.667,3.6667,54.717
4.5,21.75,-43.25,10.5,49.537
4.6,22.75,-48.25,20,56.97
4.7,30.75,-58,17.75,68.005
4.8,30.75,-61.25,13.5,69.853
4.9,26,-50.333,10,57.528
5,20.5,-43.25,10,48.896
5.1,23.25,-49.75,11,56.006
5.2,25,-67.25,18.25,74.031
5.3,23.75,-72,18,77.923
5.4,22,-62.25,12,67.105
5.5,17.75,-50.25,9,54.047
5.6,12.75,-42.25,11,45.482
5.7,21.333,-41,12.333,47.835
5.8,31.25,-48,19.25,60.425
5.9,37.25,-60.5,15.25,72.666
6,26,-67.25,10.5,72.862
6.1,22.75,-55.25,6.25,60.077
6.2,25.25,-47.25,9.75,54.454
6.3,23.667,-51.667,12.667,58.224
6.4,22.25,-59.5,17.25,65.825
6.5,21.5,-67.25,13.25,71.836
6.6,29,-66,8.5,72.59
6.7,30,-59.25,12.25,67.532
6.8,26,-48.5,19.75,58.466
6.9,27.75,-46,29,61.05
7,31,-49.333,28,64.643
7.1,27.5,-63.5,20.5,72.172
7.2,19.5,-67.5,7.5,70.659
7.3,19.75,-53.25,7.25,57.255
7.4,23.5,-45,12.25,52.224
7.5,32,-61.25,14.5,70.61
7.6,29.667,-69.667,15,77.192
7.7,26.5,-68.5,7.75,73.855
7.8,21.5,-48.5,6,53.39
7.9,20,-41.25,9.5,46.817
8,26,-50,20,59.8
8.1,34.333,-59.333,22.333,72.097
8.2,36.5,-64.5,19.5,76.634
8.3,30.25,-57.75,15.75,67.069
8.4,24.5,-48,11,55.002
8.5,24.5,-43.75,11.75,51.501
8.6,29.5,-58.25,14,66.778
8.7,28,-72.25,14.25,78.785
8.8,26.5,-67.75,6.25,73.016
8.9,23.25,-47.75,4.5,53.3
9,23.5,-42.5,11.75,49.966
9.1,28.5,-49,21,60.45
9.2,34,-59.5,18,70.854
9.3,27.25,-60.75,10.25,67.366
9.4,19.25,-48.25,9.5,52.81
9.5,23.25,-44.5,14,52.123
9.6,34.5,-59.75,15.25,70.66
9.7,32.25,-69.5,15,78.072
9.8,25.75,-61.75,7.25,67.296
9.9,20.75,-45,6,49.916
10,22.75,-40.5,14,48.516
10.1,31.75,-53.75,20,65.552
10.2,36,-62.333,18.667,74.363
10.3,30.75,-60.5,13.25,69.147
10.4,22.75,-47.75,10.75,53.974
10.5,24,-41,14,49.528
10.6,32,-57,16.5,67.418
10.7,31.25,-73.5,14.75,81.218
10.8,26,-67.5,6.5,72.626
10.9,22,-47.333,4.3333,52.376
11,23.75,-37.5,8,45.103
11.1,31,-45.25,20.5,58.556
11.2,39.5,-58.5,24.5,74.718
