0,-20,-68,23,74.518
0.1,-11,-54,16.25,57.455
0.2,-10,-41,15.333,44.901
0.3,-17.75,-43,13,48.302
0.4,-24.5,-65,20.25,72.355
0.5,-24,-76,14.75,81.053
0.6,-21.5,-69,3,72.334
0.7,-16,-57.75,-3.75,60.043
0.8,-14,-53.667,0,55.463
0.9,-13.25,-43.25,5,45.51
1,-24.25,-39,11.5,47.343
1.1,-39.75,-43.5,22,62.899
1.2,-35.5,-59.25,21.5,72.34
1.3,-16.75,-72.25,13.75,75.43
1.4,-0.25,-73.75,12.75,74.844
1.5,2.6667,-67.333,23.333,71.312
1.6,-7.25,-49.25,28.75,57.486
1.7,-25.25,-53.25,25.25,64.115
1.8,-35.25,-62.5,13.75,73.061
1.9,-32,-73.75,-0.5,80.395
2,-18.5,-66.5,-8.25,69.517
2.1,-12.333,-61,-3.3333,62.324
2.2,-15.25,-48.5,7.75,51.428
2.3,-24.25,-31.75,16.25,43.13
2.4,-23.25,-32.75,16.75,43.517
2.5,-18.5,-47.75,12,52.596
2.6,-12,-54,8.5,55.967
2.7,-13,-47.25,10.5,50.118
2.8,-19.333,-61.333,12.667,65.544
2.9,-19.25,-72.5,14.25,76.354
3,-15.75,-74.5,8.75,76.648
3.1,-13.25,-54.25,6,56.166
3.2,-16,-43.25,9.5,47.083
3.3,-20.75,-56.5,19.75,63.347
3.4,-26.667,-67,21.667,75.296
3.5,-22.25,-66.75,19.75,73.08
3.6,-14,-43.75,14.75,48.245
3.7,-17,-47.75,14.5,52.719
3.8,-24.75,-64.75,16.75,71.314
3.9,-24.25,-78,14,82.874
4,-19.333,-70,7.3333,72.99
4.1,-15.25,-55.25,3.75,57.439
4.2,-12.25,-41.25,7.5,43.679
4.3,-22,-45,19.75,53.843
4.4,-31.75,-58.5,23.75,70.671
4.5,-28.75,-67,19.25,75.406
4.6,-12.5,-56.25,13.5,59.182
4.7,-12.667,-50,13.667,53.359
4.8,-20.5,-51.25,14.5,57.071
4.9,-26,-64.5,14.25,70.988
5,-22.25,-72.75,9,76.607
5.1,-19.5,-62,1.5,65.012
5.2,-16.5,-50,3.75,52.786
5.3,-19.25,-44.5,15.5,50.902
5.4,-26,-55.667,20,64.613
5.5,-29,-61.75,18.5,70.685
5.6,-17.75,-57.5,10.75,61.13
5.7,-10.75,-49,9.5,51.057
5.8,-22.5,-56.75,12.5,62.314
5.9,-28.25,-69,15.75,76.204
6,-23,-73,11.667,77.422
6.1,-16,-63.75,2.25,65.766
6.2,-16.25,-52.25,1.5,54.739
6.3,-16.25,-42.25,12,46.831
6.4,-21.75,-37.25,20.75,47.866
6.5,-24.25,-41.25,19.75,51.766
6.6,-18.5,-45,14,50.629
6.7,-12,-49.333,13,52.41
6.8,-18.5,-48.25,13.5,53.409
6.9,-28.25,-59.5,12.25,66.995
7,-23.25,-73.75,9,77.85
7.1,-18.25,-71,3,73.369
7.2,-15.75,-52,4.25,54.499
7.3,-16.667,-38,7.3333,42.137
7.4,-22.25,-36.5,19.25,46.881
7.5,-37.5,-49.5,26.25,67.421
7.6,-37,-60.25,23.5,74.507
7.7,-23.75,-58.25,15.75,64.847
7.8,-17.5,-50.75,13.25,55.294
7.9,-20,-45.25,8.75,50.241
8,-19,-48.667,10,53.193
8.1,-21.25,-57,10.25,61.69
8.2,-20.75,-69.5,5.25,72.721
8.3,-25.75,-72,-7.75,76.858
8.4,-19.25,-58.25,-3.75,61.463
8.5,-18.75,-41.5,6.75,46.037
8.6,-26.667,-45.333,18.333,55.699
8.7,-36.25,-56.25,16.75,68.983
8.8,-29.25,-67,10.75,73.893
8.9,-4.25,-70,9,70.704
9,-4.5,-61.25,15.75,63.402
9.1,-14,-55.75,18.5,60.385
9.2,-26.667,-59.667,16,67.285
9.3,-28.75,-65,9.25,71.674
9.4,-31,-71.75,1,78.167
9.5,-26.75,-66.25,-3.25,71.521
9.6,-20.5,-52.5,2.5,56.416
9.7,-19,-40.75,13,46.803
9.8,-25.25,-56.75,20.5,65.409
9.9,-28,-63,20.667,71.973
10,-22.5,-64.75,16.25,70.448
10.1,-12,-49.75,9.25,52.006
10.2,-14.75,-46.25,8.75,49.327
10.3,-24.5,-58.75,13,64.968
