0,23,-3,-11,25.671
0.1,25.5,-7.25,-8.5,27.84
0.2,25,-11.5,-1.75,27.574
0.3,25.75,-7,-7,27.587
0.4,23,-6.25,-17.5,29.569
0.5,25,-10,-22.75,35.25
0.6,29,-13,-18,36.524
0.7,21,-10,-8.6667,24.822
0.8,26.5,-4,-5,27.263
0.9,32.25,-6,-14.5,35.865
1,61.333,-6.6667,-17.667,64.174
1.1,54,-10.75,-15.75,57.268
1.2,29.5,-9.75,-7.5,31.962
1.3,-0.5,-8,-2.5,8.3964
1.4,0,-9.3333,-11.667,14.941
1.5,4,-8.75,-20.5,22.645
1.6,7.5,-10.5,-22,25.505
1.7,0.75,-11.5,-5.5,12.77
1.8,3.25,-12.25,-4.5,13.449
1.9,2.75,-15,-5.75,16.298
2,34.333,-16.667,-8.6667,39.137
2.1,27,-16.5,-3.5,31.836
2.2,44.25,-11.75,-4,45.958
2.3,36,-7.25,-7.25,37.432
2.4,50,-6.75,-10.75,51.586
2.5,47.5,-5,-18.25,51.13
2.6,44.75,-10,-23.25,51.411
2.7,44.333,-8,-28.667,53.397
2.8,58.25,-10.75,-35.5,69.057
2.9,70.75,-18.5,-35.5,81.29
3,71,-26,-20.5,78.341
3.1,63.5,-14.75,-6,65.466
3.2,51.75,-2.25,0.5,51.801
3.3,54.667,2,-1.6667,54.729
3.4,69.25,4.5,-5.25,69.594
3.5,78.25,-4.5,-13.75,79.576
3.6,62.75,-12.5,-18.25,66.535
3.7,33.25,-14,-24.25,43.47
3.8,30.5,-5.25,-22.75,38.411
3.9,21.5,-13.25,-17.75,30.869
4,21.333,-13,-5,25.478
4.1,11,-10.75,-3.75,15.831
4.2,18.5,-5.5,-11,22.215
4.3,14,-3.5,-20,24.663
4.4,28,-6.75,-18.5,34.232
4.5,41.5,-6.25,-8.25,42.771
4.6,33.333,-9,-1.6667,34.567
4.7,25.5,-6.25,-5.75,26.877
4.8,17.25,-0.75,-13,21.613
4.9,27.25,-1.75,-15.5,31.399
5,35.75,-6.25,-11.75,38.147
5.1,26.25,-10.25,-5.5,28.712
5.2,-3.75,-8.75,-8,12.435
5.3,-2.6667,-7.6667,-17.667,19.442
5.4,13.25,-6.25,-26.75,30.499
5.5,37,-7.25,-24.75,45.101
5.6,21.25,-9.75,-7,24.405
5.7,2.75,-10.75,0.5,11.107
5.8,10.75,-12.5,-13.25,21.151
5.9,34.333,-9,-27,44.596
6,37,-12.5,-28.75,48.495
6.1,29.75,-12.5,-7.25,33.074
6.2,23.75,-14.75,7.5,28.946
6.3,39.5,-12,2.5,41.358
6.4,65.75,-6,-3.5,66.116
6.5,66.667,-2.3333,-11,67.608
6.6,51.5,-0.75,-10.75,52.615
6.7,40.75,-15.25,-17,46.713
6.8,46.25,-19.75,-23.25,55.405
6.9,42.5,-13,-20.75,49.049
7,43.5,-2.75,-27.75,51.671
7.1,66.25,-14.25,-29,73.71
7.2,78.333,-18,-24,83.882
7.3,69.5,-18.75,-7,72.324
7.4,55.75,-8.75,-5,56.654
7.5,53.25,-6.75,-6.5,54.068
7.6,64.5,-2.75,-9.5,65.254
7.7,74.25,0,-14.5,75.653
7.8,64.5,-3,-21,67.899
7.9,44.333,-10.333,-23.333,51.153
8,45.75,-10.75,-29.75,55.621
8.1,57.75,-8.25,-32,66.537
8.2,67.5,-9.75,-23,71.974
8.3,64.5,-11.25,-10,66.233
8.4,58.5,-7,-8,59.458
8.5,44.333,-4.3333,-9.3333,45.512
8.6,33,-4.25,-13.75,36.002
8.7,48.25,-2.75,-31,57.416
8.8,54.75,-0.75,-37,66.084
8.9,46.5,-6.5,-27,54.162
9,45,-10,-12.5,47.762
9.1,36.5,-7.25,-10,38.533
9.2,9,-1,-13,15.843
9.3,10.25,2.5,-20.75,23.278
9.4,4.25,-1,-18.25,18.765
9.5,13,-7.5,-10.25,18.175
9.6,11.75,-7.5,-5.25,14.895
9.7,23.75,-6,-15.5,28.988
9.8,16.333,-3.3333,-19.667,25.781
9.9,4.5,-5.25,-19.75,20.925
10,14,-8,-14.333,21.574
10.1,3.5,-12,-11.75,17.156
10.2,5.75,-10.75,-14,18.564
10.3,4.5,-5.25,-16.25,17.66
10.4,5,-3.5,-24,24.764
10.5,15,-7,-24,29.155
10.6,13.5,-7.75,-16,22.323
10.7,3.25,-11.5,-5.25,13.053
10.8,-2,-9.75,-4.75,11.028
10.9,21.5,-10.5,-18,29.942
11,41,-9.5,-22.5,47.723
11.1,26.667,-7.6667,-15,31.542
11.2,18.5,-8.5,-4,20.748
11.3,22.25,-9.5,-5,24.705
11.4,27.5,-12.5,-3.25,30.382
11.5,36.5,-21.25,1.5,42.262
11.6,35,-19.5,2.75,40.16
11.7,51.25,-7.25,3.25,51.862
11.8,57.333,5,1.6667,57.575
11.9,75,3,-2.75,75.11
12,72,-7.5,-17.5,74.475
12.1,45.75,-18,-23.5,54.491
12.2,46.75,-8.5,-28.75,55.537
12.3,64.5,-13.5,-34.5,74.382
12.4,76.333,-20,-30.667,84.659
12.5,69,-20.75,-13.5,73.306
12.6,59,-5.25,-3.75,59.352
12.7,51.5,0.25,-6.25,51.878
12.8,62.25,-4.5,-11.5,63.463
12.9,75.5,-13,-20.25,79.242
13,63,-13.5,-23,68.412
13.1,43.667,-11,-21,49.687
13.2,38.5,-6.5,-16.25,42.291
13.3,46.5,-3.75,-20.25,50.856
13.4,25.75,-7.25,-16.75,31.562
13.5,21.25,-8.5,-9.5,24.78
13.6,31.25,-4,-6.5,32.169
13.7,44,1.3333,-9.6667,45.069
13.8,4,-8.25,-17,19.315
13.9,12.5,-7.75,-18.5,23.634
14,26.5,-1.75,-17,31.533
14.1,22.5,-2.25,-11.75,25.483
14.2,30,-6.75,-8.5,31.903
14.3,36.75,-7.25,-8.25,38.356
14.4,32.333,-6.3333,-11.667,34.952
14.5,38,-4.5,-17.5,42.077
14.6,44.75,-2.5,-20.75,49.39
14.7,24.25,-7.5,-18.5,31.41
14.8,30.75,-11,-9.75,34.083
14.9,40,-6.5,-8.5,41.407
15,28.667,-0.33333,-13.333,31.618
15.1,26,-0.75,-19.25,32.359
15.2,35,-1.25,-27.5,44.529
15.3,34.5,-6,-20.75,40.704
15.4,29,-12.5,-13.75,34.443
15.5,33.75,-11.25,-8.75,36.636
15.6,39.5,-2,-7.25,40.21
15.7,33.667,-3,-15,36.979
15.8,40.5,-3.5,-24,47.207
15.9,42.5,0.5,-27.25,50.488
16,28.75,0.75,-19.5,34.747
16.1,37.25,-8.5,-9.75,39.432
16.2,36.75,-11.75,-8.5,39.508
16.3,3,-9.3333,-16.667,19.336
16.4,-3.5,-6.5,-21.75,22.969
16.5,6,-8.25,-25.5,27.465
16.6,37.5,-11.75,-19.25,43.759
16.7,40,-12.75,-9.25,42.99
16.8,46.75,-8.25,-5,47.735
16.9,50.25,-11.5,-16.25,54.05
17,55,-16.667,-18.333,60.323
17.1,55,-16,-17,59.749
17.2,49,-6.5,-17.75,52.52
17.3,64.5,-8.75,-23.5,69.203
17.4,77,-16.25,-16.25,80.356
17.5,66.25,-15.75,-5.5,68.318
17.6,54.333,-8.3333,-5,55.196
17.7,54.25,-2.25,-8.25,54.92
17.8,68,3.5,-9.75,68.785
17.9,73.25,-2.25,-13.25,74.473
18,59.75,-11,-20.25,64.04
18.1,43.5,-16,-25,52.662
18.2,50.25,-4,-28.25,57.785
18.3,66.333,-2,-26,71.275
18.4,71,-3,-18,73.308
18.5,64.5,-10.5,-6.75,65.697
18.6,51,-11,-6.5,52.576
18.7,42.25,-3.75,-15.25,45.074
18.8,48.75,-5.5,-23.25,54.29
18.9,59.667,-10,-24.667,65.334
19,65,-11,-19,68.608
19.1,49.75,0.5,-17,52.577
19.2,34,-0.25,-19,38.949
19.3,45.25,-3.25,-14.75,47.704
19.4,46,-3,-8.75,46.921
19.5,26.5,-5.25,-14.75,30.779
19.6,35,-6.3333,-20.333,40.97
19.7,41.75,-2.25,-26,49.235
19.8,14.75,-5.25,-17.5,23.481
19.9,8.75,-8.5,-7.25,14.191
20,16.75,-6.25,-6.25,18.939
20.1,29,2.25,-18,34.206
20.2,28.667,2.3333,-24,37.46
20.3,36,-1.25,-21.25,41.823
20.4,30.25,-10.75,-16,35.87
20.5,42,-9.75,-11.75,44.689
20.6,46.5,0,-12.5,48.151
20.7,22.25,4.25,-16,27.733
20.8,24.25,1.5,-20,31.469
20.9,34,-4,-20,39.648
21,35,-10.75,-19,41.25
21.1,41.5,-9,-12.25,44.196
21.2,32.25,-3.5,-6.5,33.084
21.3,21.5,0.75,-3.5,21.796
21.4,30,-0.75,-10.5,31.793
21.5,38.333,-5.6667,-17,42.315
21.6,42.5,-9,-18.75,47.316
21.7,32.75,-7,-10.5,35.097
21.8,15.25,-6.75,-6.25,17.81
21.9,26.25,-7.75,-13.25,30.409
22,47,-11.25,-25.5,54.643
22.1,60.75,-14.25,-24.75,67.128
22.2,54.667,-14.333,-8.6667,57.175
22.3,53.25,-10.5,-2.25,54.322
22.4,51.75,-6.75,-4,52.341
22.5,72.5,-1.5,-7.5,72.902
22.6,73.75,-5,-15.75,75.579
22.7,50.75,-10.25,-23.25,56.756
22.8,42.667,-12.333,-27.333,52.15
22.9,51.75,-11.25,-35,63.479
23,65.25,-21.25,-38.75,78.808
23.1,71.25,-28.75,-28.75,82.035
23.2,65.25,-18.75,-11,68.776
23.3,54.5,-2,-7.25,55.016
23.4,52,5.25,-9.25,53.077
23.5,57,6,-11,58.361
