-0.2,-57.5,-5.75,17.25,60.307
-0.1,-56.25,-3.5,18.75,59.396
-3.6082e-016,-55.75,-0.75,22,59.939
0.1,-55,0.75,23,59.62
0.2,-55.75,0.5,21,59.576
0.3,-56.5,-0.75,19.5,59.775
0.4,-58,-2,20,61.384
0.5,-60.5,-1.5,19,63.431
0.6,-60.5,-2.25,19.25,63.529
0.7,-57.5,-6.5,22,61.907
0.8,-51.75,-10.5,23.5,57.798
0.9,-51.75,-10.5,20,56.465
1,-54.75,-8,13,56.838
1.1,-58.667,-5.6667,8,59.48
1.2,-60.75,-6.25,7.75,61.56
1.3,-63.5,-12,17,66.823
1.4,-59.75,-11,25.25,65.792
1.5,-53,-4,26.25,59.28
1.6,-52.25,0.5,24.25,57.605
1.7,-56.667,-2,23,61.189
1.8,-56.5,-5,18.25,59.584
1.9,-55,-4.75,14.25,57.014
2,-57.75,3,15.75,59.934
2.1,-63.5,8.75,18.5,66.716
2.2,-66.25,-1.5,19.25,69.006
2.3,-57.75,-19.25,18.25,63.551
2.4,-49.667,-26.667,15.667,58.509
2.5,-47.25,-19.5,13,52.743
2.6,-57.25,-3.25,0,57.342
2.7,-68,2.75,-14.5,69.583
2.8,-72,-4.75,-13,73.318
2.9,-64.25,-13.75,2.5,65.752
3,-54.667,-10,8.6667,56.245
3.1,-51.5,-6.25,6.75,52.315
3.2,-58.75,0.25,0,58.751
3.3,-70.25,4.5,-9.25,70.999
3.4,-70.5,-4.75,-13,71.846
3.5,-56,-14.25,-11.75,58.967
3.6,-46,-13.25,-14.25,49.946
3.7,-48.333,-7.3333,-13.333,50.672
3.8,-57.5,-3,-19.75,60.871
3.9,-65.25,-1.5,-24,69.54
4,-68.5,-6.25,-20,71.633
4.1,-61.25,-13.5,-7,63.11
4.2,-51.5,-12,-4,53.031
4.3,-53,-7.6667,-6,53.887
4.4,-65.5,2.25,-10.25,66.335
4.5,-70,3.5,-13,71.283
4.6,-59.25,-11,-13.5,61.756
4.7,-47.75,-19.5,-14.25,53.511
4.8,-51,-13.75,-15,54.91
4.9,-61.25,-2.25,-19.75,64.395
5,-64,1.6667,-20.333,67.173
5.1,-64.25,-1.5,-18.5,66.877
5.2,-58.5,-11,-9.5,60.279
5.3,-53.5,-10.5,-6.5,54.907
5.4,-56.75,1,-8.5,57.392
5.5,-66.75,11.5,-15.75,69.54
5.6,-71,10,-18,73.926
5.7,-65.75,-5.75,-17,68.155
5.8,-52.25,-20.75,-12.25,57.539
5.9,-47.25,-19.5,-12,52.505
6,-53.5,-3.5,-19,56.881
6.1,-57.5,8.5,-31.75,66.231
6.2,-60.75,7.25,-31.75,68.929
6.3,-64,0,-19,66.761
6.4,-60,-2.5,-9.75,60.838
6.5,-53.25,-0.75,-9,54.01
6.6,-57.5,-2.5,-13,59.004
6.7,-67.5,-4,-19.75,70.444
6.8,-66,-2.75,-17.25,68.272
6.9,-58,0.66667,-8.3333,58.599
7,-54.5,1.75,-1,54.537
7.1,-56.5,-5.25,3.75,56.867
7.2,-59.75,-23.25,9.25,64.778
7.3,-63.75,-32,8,71.778
7.4,-66.5,-21.75,-4.75,70.128
7.5,-59.5,-3,-12,60.772
7.6,-55.333,3,-12.667,56.844
7.7,-60,-4.5,-7.75,60.666
7.8,-67.75,-18.25,-6.25,70.443
7.9,-66.75,-22,-2.25,70.318
8,-55,-16.25,1.75,57.377
8.1,-50.25,-6,2.5,50.669
8.2,-53,-3,-1,53.094
8.3,-66,-0.25,-9.5,66.681
8.4,-70.25,5.75,-14,71.862
8.5,-60,12.25,-11.5,62.308
8.6,-52.5,12.25,-5.25,54.165
8.7,-59.75,7.75,-6.5,60.6
8.8,-66.75,2.5,-9,67.4
8.9,-67.667,0,-9.6667,68.354
9,-64.5,1.25,-6.5,64.839
9.1,-58.5,-0.75,0,58.505
9.2,-56.5,-6,4.5,56.996
9.3,-60.25,-15.25,5,62.351
9.4,-64.25,-21.75,-1.25,67.843
9.5,-64,-17,-10,66.97
9.6,-58.75,-5.5,-14,60.645
9.7,-57.333,3.3333,-12.667,58.81
9.8,-61,1.5,-8.75,61.643
9.9,-65.75,-6,-7,66.393
10,-61.25,-9.5,-7,62.376
10.1,-54.5,-9.25,-7.75,55.82
10.2,-54,-9.3333,-8.6667,55.482
10.3,-56.25,-11,-9,58.018
10.4,-56.5,-10.25,-10.5,58.374
10.5,-55,-11.5,-14.5,58.03
10.6,-58.5,-15,-18.25,63.09
10.7,-61.75,-17.75,-19,67.001
10.8,-64.333,-14,-13.667,67.243
10.9,-65.75,-8,-6,66.506
11,-58.5,-0.25,-0.75,58.505
11.1,-53.75,1.75,-0.5,53.781
11.2,-61,-1.5,-4.5,61.184
11.3,-69.5,-5.75,-12.75,70.893
11.4,-68,-8.25,-12,69.542
11.5,-59,-8.6667,-5.6667,59.902
11.6,-52.5,-6.25,0.25,52.871
11.7,-51.75,-0.75,2.5,51.816
11.8,-62,-0.5,1.25,62.015
11.9,-66.5,-11.5,-4.75,67.654
12,-66,-14,-6.75,67.805
12.1,-59,-6,-5,59.515
12.2,-56.5,6,-2.75,56.884
12.3,-54.5,8.5,-2,55.195
12.4,-67.75,1.25,-1.5,67.778
12.5,-71.25,-10.75,-1,72.063
12.6,-58,-15,0.25,59.909
12.7,-53,-12.5,1.75,54.482
12.8,-63,-7,1.6667,63.41
12.9,-66.75,0,-1.5,66.767
13,-61.75,5.25,-7,62.367
13.1,-58.75,1.75,-11,59.797
13.2,-61.75,1.75,-11,62.747
13.3,-65,5,-7.75,65.651
13.4,-69.667,1.3333,-6,69.937
13.5,-63.25,-9.25,-4.75,64.099
13.6,-50.5,-19.25,-2.75,54.114
13.7,-46.25,-19.25,-1.5,50.119
13.8,-60.5,-6.5,-4.5,61.014
13.9,-70.5,-7.75,-8.5,71.432
14,-69.25,-13.25,-6.75,70.829
14.1,-57,-16.667,-3.3333,59.48
14.2,-46.5,-9.25,-1.5,47.435
14.3,-53,-4.5,-5,53.425
14.4,-73.25,-1.25,-16,74.987
14.5,-76,-6.5,-22,79.387
14.6,-59.25,-19.25,-18.25,64.917
14.7,-44,-22,-7,49.689
14.8,-45,-18.5,-6.25,49.054
14.9,-61.5,-7,-21.25,65.443
15,-71.75,-11.75,-25.5,77.048
15.1,-66.5,-26.75,-13.25,72.893
15.2,-58.75,-32.25,7,67.384
15.3,-55.5,-19.25,7.25,59.189
15.4,-60,-9,4.3333,60.826
15.5,-67.25,-1.25,2.5,67.308
15.6,-64.25,0.5,-2.25,64.291
15.7,-52.25,-4.25,-19,55.76
15.8,-47.75,-7.5,-35.5,59.971
15.9,-55.25,-5.25,-46.75,72.565
16,-65.667,-9,-38,76.401
16.1,-65.5,-10.75,-26.25,71.378
16.2,-57.75,-11,-10.75,59.763
16.3,-47.25,-6.75,-5.5,48.046
16.4,-56.25,-6,-6.75,56.97
16.5,-73.5,-5.5,-16.25,75.476
16.6,-74,-10.5,-21,77.635
16.7,-57.667,-16,-18,62.494
16.8,-42.75,-18.75,-9.75,47.688
16.9,-43.5,-16,-6.5,46.803
17,-60.25,-4.5,-4.25,60.567
17.1,-72.5,-1.25,-6.25,72.78
17.2,-65,-6,-5,65.468
17.3,-50.667,-13,-4.3333,52.487
17.4,-41.75,-12.75,-2.5,43.725
17.5,-59.25,-9,-9.5,60.678
17.6,-74,-5.5,-27,78.964
17.7,-69.75,-5.75,-26.5,74.836
17.8,-51.25,-9.5,-13.5,53.843
17.9,-45.75,-9.5,-2.5,46.793
18,-51.5,-8,-1.5,52.139
18.1,-64,-6.5,-14,65.835
18.2,-74.25,-6,-23.25,78.036
18.3,-66.5,-6,-21,69.995
18.4,-55,-7,-7.5,55.949
18.5,-52.5,-8,-6.5,53.502
18.6,-66.667,-9,-10.667,68.112
18.7,-70.5,-11.25,-17.25,73.446
18.8,-61,-14,-21.75,66.258
18.9,-49.25,-13.25,-16.75,53.681
19,-49.75,-7.75,-10,51.333
19.1,-62,-10.5,-11.25,63.881
19.2,-67,-13.5,-15.5,70.082
19.3,-65.667,-14,-15,68.798
19.4,-57.25,-14.25,-9.75,59.797
19.5,-54,-17,-6.25,56.957
19.6,-56.5,-16,-6,59.028
19.7,-63.5,-6.75,-7.5,64.297
19.8,-63.5,2.25,-9.75,64.284
19.9,-63,-1.3333,-13,64.341
20,-56.75,-14.25,-13.75,60.106
20.1,-54,-25.5,-12,60.912
20.2,-54.25,-23.25,-8.5,59.631
20.3,-58.75,-13.5,-7,60.686
20.4,-60,-7.25,-7.5,60.9
20.5,-60,-8.5,-9,61.264
20.6,-59,-13.333,-8.6667,61.106
