0,-7,67,-18,69.728
0.1,1.5,73.75,-15.5,75.376
0.2,15.5,65.25,-8,67.541
0.3,9,51.25,-9,52.807
0.4,3.5,47.75,-12,49.359
0.5,4.6667,56,-17.333,58.807
0.6,14.5,67.25,-10.75,69.63
0.7,10,70,-3.25,70.785
0.8,5.25,55.5,-4.5,55.929
0.9,-5,43.25,-17.25,46.831
1,-7.75,61.5,-18.5,64.688
1.1,-1,74.667,-16.333,76.439
1.2,12.25,70.5,-11.5,72.475
1.3,13,54,-10.5,56.527
1.4,5,48,-10,49.285
1.5,5,54.75,-16,57.259
1.6,14.75,66.25,-12.5,69.014
1.7,12.667,72.667,-5.3333,73.955
1.8,8.5,60.75,-3.25,61.428
1.9,-2.75,44.5,-12.5,46.304
2,-5.5,44.25,-17.5,47.902
2.1,-0.5,50.75,-14.25,52.715
2.2,13,46.75,-10,49.544
2.3,13.5,52,-8,54.316
2.4,5.3333,47,-8,47.973
2.5,5.5,52.25,-13.25,54.184
2.6,14.25,66,-13.25,68.809
2.7,16.75,74.25,-4.75,76.264
2.8,12,61,-2.25,62.21
2.9,-1.25,43.5,-12.25,45.209
3,-3.25,35.75,-17.5,39.936
3.1,1.3333,43,-16,45.9
3.2,11.5,43.75,-11.75,46.737
3.3,13.75,53.75,-8.5,56.128
3.4,5.75,48,-8.5,49.085
3.5,6.5,53.25,-14.75,55.636
3.6,14,64.5,-12.5,67.175
3.7,13.333,72.667,-4.3333,74.007
3.8,8.75,62,-1,62.622
3.9,0,44.25,-9.25,45.206
4,-7,51.75,-19.75,55.831
4.1,-4.25,70.25,-18.5,72.769
4.2,7.5,72.5,-14.25,74.267
4.3,15,54,-9,56.763
4.4,5,47.667,-8.6667,48.705
4.5,5.5,49.25,-12,50.988
4.6,9,59.75,-14.5,62.139
4.7,13.5,73.75,-4.5,75.11
4.8,8.25,65.75,-0.25,66.266
4.9,-0.25,45.25,-10,46.342
5,-4,40.333,-21,45.648
5.1,-3,42.5,-19.5,46.856
5.2,8.25,50.25,-14.25,52.879
5.3,16.25,52,-9,55.218
5.4,6,48.5,-9.5,49.785
5.5,4.75,51.75,-15.25,54.159
5.6,9.6667,58.667,-16,61.573
5.7,13.75,71.75,-7.5,73.44
5.8,8.5,65.5,-2.5,66.097
5.9,2.25,47.5,-9.25,48.445
6,-3.5,37,-21,42.688
6.1,-1.75,41.25,-19.75,45.768
6.2,10.5,45.25,-14.25,48.589
6.3,15.333,55.333,-9,58.12
6.4,5,48.5,-9.25,49.627
6.5,4,50,-14.25,52.145
6.6,10.25,58.75,-15.25,61.556
6.7,15.25,73.25,-4,74.927
6.8,9,64.25,0.5,64.879
6.9,2,46.333,-7.3333,46.953
