0,-43,43,-5,61.016
0.1,-47.25,48,-1.75,67.377
0.2,-46.5,58.25,-1,74.541
0.3,-37.75,55.25,-5.5,67.141
0.4,-27.25,40,-10.75,49.579
0.5,-23.75,30,-22.75,44.515
0.6,-31.75,43.75,-34.5,64.128
0.7,-38,52.667,-26.333,70.08
0.8,-37.25,49.5,-7.5,62.402
0.9,-34.5,39.5,-1,52.455
1,-37,40,-7.75,55.037
1.1,-42.75,43.25,-6,61.107
1.2,-46.75,53,-3.5,70.759
1.3,-43.25,62.75,-5.75,76.428
1.4,-34,54,-7.6667,64.271
1.5,-24.75,37.25,-11.25,46.116
1.6,-25.25,28.75,-26.25,46.402
1.7,-31.5,45,-33.25,64.209
1.8,-38,54,-19.25,68.779
1.9,-32.75,48.75,-2,58.763
2,-34,39.667,-2.3333,52.296
2.1,-36.5,40.75,-7.25,55.185
2.2,-45.25,44.75,-5.5,63.878
2.3,-48.75,52.75,-4,71.938
2.4,-44,58.5,-7,73.534
2.5,-31.25,47,-7.5,56.937
2.6,-20,31.333,-12.667,39.271
2.7,-29.75,34.5,-29,54.003
2.8,-36.25,49.5,-31.25,68.854
2.9,-40.75,52,-13.25,67.38
3,-30.25,43.25,2.25,52.827
3.1,-37,40.5,-3.75,54.985
3.2,-38.5,43.5,-5.25,58.327
3.3,-47.667,46.667,-5,66.895
3.4,-48.5,57.25,-2.75,75.082
3.5,-41.5,58.25,-5.75,71.752
3.6,-28.25,43.75,-7.5,52.615
3.7,-21,28,-17.5,39.131
3.8,-27,41.25,-31.5,58.505
3.9,-37.75,54.25,-25.5,70.84
4,-35,50.333,-7,61.704
4.1,-34,42,-0.25,54.038
4.2,-36,39.5,-6.25,53.808
4.3,-40.75,43,-3.75,59.36
4.4,-47.5,50.25,-1.25,69.158
4.5,-45,58.5,-2.75,73.857
4.6,-36,53.667,-6.3333,64.932
4.7,-26.25,38.75,-9,47.662
4.8,-22.5,30,-21.5,43.226
4.9,-29.25,44.5,-32.25,62.257
5,-39.75,51,-21.5,68.142
5.1,-34.25,47.25,-1,58.366
5.2,-33.333,39,0.33333,51.305
5.3,-33.5,42.5,-5.25,54.37
5.4,-44.25,44.5,-4,62.883
5.5,-47.5,52.5,-1,70.806
5.6,-44.5,58.75,-3.75,73.796
5.7,-32.75,50.25,-6.25,60.305
5.8,-21.5,33.25,-12,41.374
5.9,-27,34.667,-27.667,51.925
6,-34.5,46,-35.5,67.576
6.1,-40.75,51.75,-22,69.445
6.2,-31,45,-0.75,54.649
6.3,-34,40.25,-2.25,52.736
6.4,-34.25,43.75,-6.75,55.97
6.5,-45.75,46.75,-5,65.602
6.6,-47.333,55.333,-1,72.823
6.7,-43.5,60,-4,74.218
6.8,-32.5,49,-6.25,59.13
6.9,-20.75,31,-14,39.844
7,-29,35,-31.25,55.159
7.1,-36.5,52.25,-31.75,71.207
7.2,-39,55.333,-15.667,69.485
7.3,-31.75,50.25,-0.25,59.441
7.4,-35.5,40.5,-2.5,53.914
7.5,-38.25,42.75,-5.25,57.604
7.6,-47.25,45.75,-3.25,65.85
7.7,-45,57.75,-1.25,73.223
7.8,-40.333,59,-5,71.643
7.9,-30.5,48.75,-7.25,57.96
8,-19.5,30,-13.75,38.332
8.1,-27.25,39.25,-30.25,56.553
8.2,-31.75,51.25,-28.5,66.685
8.3,-37,50.5,-11,63.563
8.4,-33,40.25,-1,52.058
8.5,-37,40.667,-7.6667,55.512
8.6,-38.75,43.5,-6.5,58.618
8.7,-48.5,49.25,-3.5,69.21
8.8,-46.25,60,-2.75,75.806
8.9,-36.5,55.75,-5.25,66.842
9,-23.25,37.5,-9.75,45.187
9.1,-22,31.75,-25,46.012
9.2,-28,47,-35,64.946
9.3,-37.5,55.25,-25.25,71.389
9.4,-33.25,52.5,-4.5,62.306
9.5,-31.5,40.5,-2.5,51.369
9.6,-34.5,42.5,-7.5,55.252
9.7,-46.25,46,-5.5,65.462
9.8,-45.333,55.333,-2,71.56
9.9,-42.75,59.75,-5.5,73.674
10,-31,52.667,-7.3333,61.551
10.1,-21.75,36.5,-14,44.736
10.2,-26.5,36.5,-31.5,55.016
10.3,-32.5,50.5,-30.5,67.355
10.4,-39.75,52.25,-11.75,66.695
10.5,-31.333,43.667,1.3333,53.762
10.6,-34.75,41.5,-5.75,54.432
10.7,-34.75,43.25,-7,55.921
10.8,-45,46,-6,64.63
10.9,-44.75,55.25,-1.75,71.121
11,-40.5,58.75,-5.5,71.569
11.1,-30.75,50,-8.75,59.347
11.2,-22.75,34.25,-13.5,43.277
11.3,-27.75,37.5,-26.5,53.652
11.4,-35.75,46.25,-32.5,66.883
11.5,-38.25,49.75,-19.5,65.714
11.6,-32.75,49.25,0,59.145
11.7,-31.75,45.75,4.75,55.89
11.8,-33.667,48,-0.66667,58.634
11.9,-35.25,46.5,-2.75,58.416
12,-36.25,46,-1.5,58.586
12.1,-38.75,44.5,0.75,59.012
12.2,-45.75,44,-2.5,63.524
12.3,-45.5,47.5,-6.25,66.072
12.4,-38,53.667,-8.6667,66.327
12.5,-30,54.75,-9,63.076
12.6,-26,49.25,-13,57.189
12.7,-21.5,39.75,-17,48.284
12.8,-29.75,43,-24.25,57.638
12.9,-31.25,51.75,-18.25,63.148
13,-37.25,54.25,-5.25,66.017
13.1,-32.667,44.667,-0.66667,55.341
13.2,-44.25,40.5,-4,60.119
13.3,-42,38.25,-3.5,56.915
13.4,-39,40.5,0.25,56.226
13.5,-38.75,45.5,0.25,59.765
13.6,-40.75,52,-3.25,66.145
13.7,-41.333,57.667,-6.3333,71.232
13.8,-40.25,54.25,-10.75,68.401
13.9,-33.5,40.25,-14.25,54.271
14,-23.25,27.25,-22.75,42.435
14.1,-28,36.5,-35.25,57.955
14.2,-33.25,51.75,-30.75,68.769
14.3,-38.333,50.667,-13,64.85
14.4,-32,44.75,-3.25,55.11
14.5,-35,41.5,-7,54.738
14.6,-36.75,46.25,-5.25,59.306
14.7,-48.25,50.25,-2.25,69.701
14.8,-47.5,60.5,-1,76.925
14.9,-38.25,55.25,-3.5,67.289
15,-27.667,42.667,-7,51.331
15.1,-21,31.25,-16.25,41.008
15.2,-27.25,43,-32.75,60.532
15.3,-34.25,53.75,-26.5,69.024
15.4,-34.5,52,-6,62.692
15.5,-32.75,42.5,-2.5,53.713
15.6,-35,42.75,-7.5,55.757
15.7,-44,44.667,-5,62.898
15.8,-45.5,53,-0.5,69.853
15.9,-41.25,60.75,-2.75,73.483
16,-30.5,52.25,-7.5,60.964
16.1,-23.75,33.5,-13.25,43.149
16.2,-26,33,-27.25,50.076
16.3,-31.667,48,-32.333,65.971
16.4,-36.5,52.5,-19.5,66.849
16.5,-30.75,47.75,0,56.795
16.6,-34.25,41.25,-1.25,53.63
16.7,-34.5,42.25,-5.75,54.849
16.8,-43.75,45,-4.25,62.906
16.9,-45,52.5,-1.5,69.163
17,-41.667,60,-5.3333,73.243
17.1,-33.75,54,-7.75,64.149
17.2,-24.75,38.5,-12.25,47.38
17.3,-23.75,34.25,-22.75,47.484
17.4,-31,47.25,-32.5,65.191
17.5,-38,51.75,-19.5,67.099
17.6,-30.333,48.667,-1.3333,57.361
17.7,-33.5,42,-0.25,53.724
17.8,-35.25,43.25,-5.75,56.091
17.9,-40.5,44.5,-3.5,60.272
18,-43.75,50.25,-1,66.634
18.1,-40,59.25,-2.75,71.541
18.2,-33.25,54.5,-8.25,64.373
18.3,-26.333,41.667,-12.667,50.892
18.4,-20,32.75,-18.25,42.493
18.5,-28.5,41.5,-30.75,58.992
18.6,-36,53,-25.75,69.051
18.7,-32.5,52.75,-5.5,62.202
18.8,-31.75,45.25,2.75,55.346
18.9,-37.333,43,-4,57.086
19,-39.25,41.75,-3,57.381
19.1,-43.75,46.25,-1.25,63.676
19.2,-39.5,56.75,-1.25,69.155
19.3,-32,60.5,-7,68.799
19.4,-25.25,47,-13.25,54.974
19.5,-21.75,30,-22.5,43.351
19.6,-30.667,36.667,-39,61.692
19.7,-32,51,-32.25,68.301
19.8,-37.25,55.75,-12.5,68.205
19.9,-32.5,45.25,2.25,55.757
20,-37.25,41.25,-4.75,55.783
20.1,-39.5,42.25,-3.5,57.944
20.2,-43.667,47,-2.3333,64.197
20.3,-42.5,57.5,-0.5,71.503
20.4,-37.75,60,-6,71.141
20.5,-29.667,51.333,-8.3333,59.872
20.6,-24,42,-12,49.84
20.7,-19,30.25,-17,39.561
20.8,-25.75,41.25,-34.25,59.478
20.9,-31.25,53,-29.25,68.126
21,-34.75,54,-8.5,64.775
21.1,-32,42.25,1.5,53.022
21.2,-34.75,42.25,-5.5,54.981
21.3,-40.25,44,-4.25,59.784
21.4,-45,51.25,-2.25,68.239
21.5,-45.5,55.5,-3.75,71.865
21.6,-33.25,47.5,-5.75,58.266
21.7,-20.75,31.25,-13.5,39.867
21.8,-25.5,38.25,-31,55.446
21.9,-31.25,53,-32.75,69.7
22,-36,53.75,-14.5,66.297
22.1,-31,43.75,0.75,53.625
22.2,-37.333,43,-5,57.164
22.3,-33.75,43.25,-5,55.087
22.4,-42.5,45.5,-2.75,62.322
22.5,-44,52.75,0.25,68.692
22.6,-39.25,59.25,-2.75,71.124
22.7,-31.75,52.75,-7.25,61.993
22.8,-26.667,39,-13.667,49.182
22.9,-21.5,31,-21.5,43.422
23,-31.5,39.5,-35.5,61.747
23.1,-39.75,52.25,-28.5,71.571
23.2,-34.75,50.25,-5.75,61.365
23.3,-30.5,44.5,1.75,53.977
23.4,-34.25,44.25,-4.5,56.137
23.5,-35.667,44,-3.3333,56.738
23.6,-42.25,47.5,-1.5,63.589
23.7,-40.25,55.75,-0.5,68.763
23.8,-37.25,59,-5.75,70.012
23.9,-31.75,48.75,-10.25,59.074
24,-23.5,33.25,-15.25,43.478
24.1,-26.333,34,-25,49.744
24.2,-33,46.25,-33.75,66.084
24.3,-39,55.5,-23.5,71.788
24.4,-30.75,54.5,-2.25,62.617
24.5,-32,48.25,6.75,58.289
24.6,-37.25,48.25,4.25,61.104
24.7,-39,46,6,60.605
24.8,-39,45.75,4,60.25
24.9,-36.25,46.75,-2,59.191
25,-36,44,-13.25,58.374
25.1,-32.25,40,-21.25,55.602
25.2,-28.25,38.25,-28,55.183
25.3,-26.5,44.5,-31.5,60.62
25.4,-29.333,47,-24.667,60.646
25.5,-35,48.5,-14,61.427
25.6,-38.75,44.5,-4.75,59.198
25.7,-41.25,41.5,-7.25,58.961
25.8,-39.5,41.75,-6.5,57.841
