0,-6,-23,9,25.417
0.1,-8.25,-0.5,9.5,12.592
0.2,5.75,-20.5,11.25,24.081
0.3,14,-12.75,11.5,22.154
0.4,14.25,-7.25,3.25,16.315
0.5,5.25,-16.75,0,17.553
0.6,0.5,-33.75,8.25,34.747
0.7,-3.3333,-20.333,11,23.357
0.8,-18.75,13.75,7.25,24.355
0.9,-22.75,-13.25,4.5,26.709
1,-17.75,-15.5,4,23.902
1.1,-2.5,4,2.5,5.3385
1.2,-4.5,-6.75,5.25,9.6631
1.3,-12.25,-14.5,9.75,21.34
1.4,-3.6667,-8.3333,13.333,16.145
1.5,1.75,26.75,20.5,33.747
1.6,10.5,11.25,27.25,31.295
1.7,-3.5,10,13,16.771
1.8,5.25,18.75,-0.75,19.486
1.9,3,-10,-0.5,10.452
2,-0.66667,-19.333,6,20.254
2.1,-7.25,-4.25,9.75,12.872
2.2,-27,23.25,-2.25,35.702
2.3,-18.5,9.5,2,20.893
2.4,-5.75,-7,-2.25,9.3341
2.5,1.75,-0.25,-1,2.031
2.6,2.3333,-28,1.6667,28.146
2.7,0.25,-25,5.25,25.547
2.8,7.5,12.5,9.5,17.4
2.9,-2.5,18,-2.25,18.312
3,-1.25,14.5,6.25,15.839
3.1,-3.5,18,1.75,18.42
3.2,1,15,0.5,15.042
3.3,0.66667,-9.6667,6.3333,11.576
3.4,-4.75,-22.75,6.5,24.132
3.5,7.5,15.25,7.5,18.576
3.6,8.75,-9.25,4.25,13.423
3.7,5,-16.5,6.75,18.515
3.8,-0.25,7.25,3.5,8.0545
3.9,-2.3333,16.333,0.66667,16.513
4,-2.5,-1.25,6,6.6191
4.1,-0.5,-10,8.75,13.297
4.2,2.75,19.25,6.5,20.503
4.3,5.75,7.25,5.75,10.894
4.4,-6.75,2.5,4.75,8.6241
4.5,7.5,23.25,7.25,25.483
4.6,4,8.6667,2,9.7525
4.7,3,-2.75,8.5,9.424
4.8,1.25,-15,9.5,17.799
4.9,-5,26.75,3.5,27.437
5,-0.5,10.75,4.75,11.763
5.1,-8,3,-2,8.775
5.2,6.6667,22.333,-0.66667,23.317
5.3,0.25,3.75,2,4.2573
5.4,-4,-5.5,8,10.5
5.5,3.5,-8,13.5,16.078
5.6,-5,-21,5.25,22.216
5.7,3.75,-28,7.25,29.165
5.8,-1.25,-8.75,-1.5,8.9652
5.9,-0.33333,20,-5.3333,20.702
6,-6.5,-7.25,1.25,9.8171
6.1,-8.25,-13.25,8.5,17.773
6.2,2.5,17,8,18.954
6.3,-3,-8,0.75,8.5769
6.4,-3.25,-14,1,14.407
6.5,4.25,7,4.5,9.3441
6.6,-1.6667,-6,3.3333,7.0632
6.7,-5.75,-15.5,4.75,17.201
6.8,-1.5,-12.75,9,15.678
6.9,-1.25,11,21.25,23.961
7,8.75,-8.75,30.5,32.915
7.1,-0.75,-13.25,17.25,21.764
7.2,11,14.667,-0.66667,18.345
7.3,-0.5,-13.75,0.25,13.761
7.4,-7.25,-13,4.5,15.55
7.5,1.25,-14.25,12.75,19.162
7.6,21.5,-29.5,27.25,45.553
7.7,35.25,-34,30,57.433
7.8,12.333,-35.333,13.333,39.728
7.9,3,3.5,0.25,4.6165
8,-7.75,-23.25,-0.25,24.509
8.1,-10.25,-9,5,14.528
8.2,-1,13.25,8.5,15.774
8.3,3.25,-9,5,10.796
8.4,3,-16.25,0.5,16.532
8.5,6.6667,-24.333,1.3333,25.265
8.6,0.5,-17,3.75,17.416
8.7,-9.25,-23,13,27.992
8.8,-7,-1.5,19.5,20.773
8.9,11.75,22.25,9.5,26.896
9,28,13.75,9.25,32.537
9.1,12.75,3.25,2.5,13.393
9.2,9,-12,3,15.297
9.3,-1.5,-42.25,3.25,42.401
9.4,-10.75,-35.5,8.5,38.053
9.5,-2.75,-7,17,18.589
9.6,-6.75,19,36.25,41.48
9.7,4,15.5,41.25,44.247
9.8,-3.3333,-4.6667,26,26.625
9.9,3,-15,4,15.811
10,-7.75,-52.25,5,53.058
10.1,-13.5,-34.5,13.5,39.43
10.2,-2.75,1,16,16.265
10.3,-3.75,-8.75,8.75,12.93
10.4,4.3333,-13.667,12,18.696
10.5,-2.25,-33.75,5.25,34.23
10.6,-0.5,-20,1.5,20.062
10.7,-7.75,-51.75,1.5,52.349
10.8,-8.25,-30.5,10.5,33.295
10.9,0,25,12.75,28.064
11,-0.5,54,14.5,55.915
11.1,-0.66667,56,15.667,58.154
11.2,0.25,5.25,8.25,9.782
11.3,0.25,-32.75,3,32.888
11.4,-5.75,-51.25,3.75,51.708
11.5,-2.5,-29,9.25,30.542
11.6,-5.25,-11.75,11.5,17.259
11.7,2.6667,-36.333,13.333,38.794
11.8,0,-30,10.25,31.703
11.9,7.5,5,6.25,10.969
12,-6,-14,6,16.371
12.1,-13.5,-18,10,24.622
12.2,1.5,-6.25,16,17.243
12.3,-2.75,19.75,6.75,21.052
12.4,4.6667,11,9.6667,15.37
12.5,-1,10.25,4,11.048
12.6,4.75,8.5,2.5,10.053
12.7,-8.75,-23.5,4.25,25.434
12.8,-13.333,-19.333,7,24.506
12.9,0,-5.75,14.5,15.598
13,-3.75,19.75,31.5,37.368
13.1,6,16.25,34.5,38.605
13.2,1.5,-10.25,13.25,16.819
13.3,-2,-25.75,1.25,25.858
13.4,-11.75,-51.25,3.25,52.68
13.5,-9,-25.75,9.25,28.803
13.6,0,16.25,9.75,18.951
13.7,1,9,4.6667,10.187
13.8,1.75,14,4.5,14.809
13.9,1.75,-11.75,1,11.922
14,-1,-32,1,32.031
14.1,-9.5,-48.5,8,50.065
14.2,-4,-23.25,13.25,27.058
14.3,-6.5,11,9.75,16.072
14.4,-2,-15.667,5.3333,16.67
14.5,-4,-19.5,3.5,20.211
14.6,4.75,-2.75,4,6.7915
14.7,-4.5,-25.5,1.75,25.953
14.8,-9.75,-33,7.75,35.272
14.9,3.5,-11,14,18.145
15,-7.3333,23.333,8.6667,25.949
15.1,-0.5,7.5,9.75,12.311
15.2,-7.75,-0.25,2.75,8.2272
15.3,2.5,-4.25,4,6.3492
15.4,-4.75,-35.75,6.25,36.602
15.5,-10.5,-34.25,14.5,38.647
15.6,5.6667,-8,18.667,21.084
15.7,-2,50.25,12,51.702
15.8,5.75,52.25,13.25,54.21
15.9,-6.75,9.25,6.25,13.046
16,-1,-33.75,5,34.133
16.1,-8.5,-65.75,8.75,66.872
16.2,-10.25,-38,16.5,42.677
16.3,2.3333,-17.333,21.333,27.586
16.4,-5.75,-14.5,12,19.68
16.5,-0.5,-16.25,13,20.816
16.6,-9,-23.75,5.25,25.935
16.7,-2.5,-29.5,3.5,29.812
16.8,-9.5,-59.5,8.5,60.85
16.9,-10.667,-34,12,37.6
17,0.75,-1,15.75,15.8
17.1,-1.5,14.25,13.5,19.687
17.2,2.75,9.75,13.5,16.878
17.3,1.75,4,2,4.8023
17.4,2.75,-5.25,0.75,5.9739
17.5,-5.25,-29.5,7,30.77
17.6,-7,-31,11.667,33.854
17.7,-1.5,-3.75,16.5,16.987
17.8,-1.25,-16.5,18.5,24.821
17.9,-0.25,-11.75,18.25,21.707
18,1.25,-0.75,6.75,6.9056
18.1,-3,-20.25,5.75,21.263
18.2,-9.6667,-39.667,14,43.161
18.3,-8.25,-30.25,16.5,35.431
18.4,-3,32.5,12.25,34.861
18.5,-0.5,24.25,11.5,26.843
18.6,-5,7.75,10.75,14.164
18.7,0,-19.25,6,20.163
18.8,-5.25,-50,2.75,50.35
18.9,-12.333,-53.333,7.3333,55.23
19,-4,-27.75,11,30.117
19.1,-5.75,23.25,13,27.251
19.2,0.25,5.75,15.25,16.3
19.3,-7,-4,10.75,13.437
19.4,3,3.5,4.75,6.6191
19.5,-3,-28,0.33333,28.162
19.6,-8.75,-34,4.5,35.395
19.7,2,-15.75,12,19.901
19.8,-5.75,21.75,13.75,26.366
19.9,3.5,8.75,15.25,17.927
20,-4.5,-23,3.75,23.734
20.1,2.75,-25.5,1.25,25.678
20.2,-3.3333,-67.333,8.3333,67.929
20.3,-7.75,-50,15.75,52.992
20.4,-2.25,-12.25,20,23.561
20.5,-7,15.25,6,17.82
20.6,0.25,11.75,7.25,13.809
20.7,-2.5,-4.5,2.75,5.8363
20.8,0.66667,16,5.6667,16.987
20.9,-11.5,-14,7.75,19.706
21,-12.25,-7.25,12.75,19.11
21.1,-3.75,1.75,20.75,21.159
21.2,-2.5,-7.75,36.25,37.153
21.3,1.5,-13.25,40.75,42.876
21.4,-0.5,-15.5,12.25,19.763
21.5,-2,-9.6667,4,10.651
21.6,-8.75,-37.25,7,38.899
21.7,-6.5,-33.25,13.25,36.378
21.8,-4,1.75,13,13.714
21.9,0.75,12.25,11.75,16.991
22,-2.5,10.75,11.5,15.939
22.1,4,12.667,6.3333,14.716
22.2,-5.75,-21.25,3.75,22.331
22.3,-8,-32,6.5,33.619
22.4,2.5,-14.25,12.75,19.284
22.5,13.5,17,5.75,22.457
22.6,27.5,6,10.25,29.955
22.7,13.75,-17.75,3.25,22.687
22.8,2,-16.333,-0.66667,16.469
22.9,0.25,-51.75,-0.5,51.753
23,-6,-39.25,5.25,40.052
23.1,3.75,0.25,12.25,12.814
23.2,20.75,-8,7.25,23.391
23.3,28.5,-21.5,10.75,37.284
23.4,11.667,-41.667,5.3333,43.597
23.5,4.25,-24.25,1.75,24.682
23.6,1,-59,5.5,59.264
23.7,-5.25,-38.5,11.75,40.594
23.8,-1.75,6,11.5,13.089
23.9,-7.5,13,2.5,15.215
24,-2.25,4.25,4.5,6.586
24.1,-5,-34,5.3333,34.777
24.2,4.5,-24,2,24.5
24.3,0.75,-57,2.75,57.071
24.4,-7,-36.75,6.25,37.929
24.5,1.75,-12.75,10.75,16.769
24.6,-2.25,-18,5.5,18.956
24.7,-1,-15.75,7,17.264
24.8,-4,-17.667,-1,18.141
24.9,1.25,-8,1.5,8.2348
25,0.25,-37.5,6,37.978
25.1,-5.25,-30.75,7.25,32.026
25.2,1.5,14.25,8.5,16.66
25.3,-0.5,8,5.5,9.7211
25.4,0.33333,10,11.667,15.37
25.5,-2.5,1,5.25,5.9002
25.6,0.5,-20,1.75,20.083
25.7,4,-52.25,2.5,52.462
25.8,-0.75,-36.5,5,36.849
25.9,3.25,3.75,5.25,7.2241
26,1.3333,-10.667,1.3333,10.832
26.1,4,-12,7.5,14.705
26.2,0.25,-1.75,7.25,7.4624
26.3,7.5,-1,4.25,8.6783
26.4,8.5,-30.5,5.25,32.095
26.5,-0.75,-32.5,7.75,33.42
26.6,-5.25,7.5,19.25,21.316
26.7,-4,-12,31.333,33.79
26.8,-1.75,-11.75,34.75,36.724
26.9,1.25,-4.75,13.75,14.601
27,8.5,26.25,3,27.755
27.1,10.75,-8,5,14.303
27.2,-3.75,-23,6.75,24.262
27.3,-20,5.75,7,21.956
27.4,-19.667,-15.667,0.66667,25.153
27.5,-11.5,-17.75,4.25,21.573
27.6,-1.75,-18,4.5,18.636
27.7,7.75,-15.25,3,17.367
27.8,8.25,-42.25,8.25,43.831
27.9,2.75,-26.5,12.5,29.429
28,8,15,15,22.672
28.1,4,7.75,7,11.183
28.2,0.5,2.75,7.5,8.0039
28.3,-2.5,5.25,2,6.1492
28.4,0.5,-7.5,2.75,8.0039
28.5,0,-28.75,11.5,30.965
28.6,-3.6667,-17.667,11.667,21.486
28.7,2,9.75,13,16.373
28.8,5.5,-16,11.25,20.318
28.9,-2.25,-27.25,8.75,28.709
29,0,-21.25,5,21.83
29.1,-4,-42.25,2.5,42.512
29.2,-8.25,-31.25,7,33.07
29.3,1.6667,-21,10.333,23.464
29.4,-2.75,-1.25,7.5,8.0855
29.5,8.5,-10.25,9,16.072
29.6,-3.75,0.5,0.75,3.8568
29.7,-1.75,31.75,2,31.861
29.8,-4.25,1.75,3.75,5.9319
29.9,-8.3333,-7,6,12.428
30,0.5,-4,12,12.659
30.1,-8.25,3.5,27,28.448
30.2,1,-7,29.75,30.579
30.3,0,-25.25,12.5,28.175
30.4,-1.75,-15,2,15.234
30.5,-10.5,-46.75,9,48.753
30.6,-13,-27.667,10.667,32.376
30.7,-0.75,-10.75,14.25,17.866
30.8,-7.25,-28.75,3.75,29.886
30.9,-3.25,-35.5,8,36.535
31,-4.25,-15.5,7.75,17.843
31.1,-2,-8.25,6.75,10.846
31.2,-11.667,-40.333,8.6667,42.872
31.3,-12.25,-42.5,12,45.829
31.4,-5.75,1.25,13.5,14.727
31.5,-5,-8.75,8.25,13.024
31.6,5,-14.75,7.5,17.286
31.7,5.25,-19.25,5.75,20.765
31.8,-0.25,-19.75,4.25,20.204
31.9,-11,-33.333,7,35.793
32,-12.5,-17.75,9.75,23.799
32.1,-5.75,12.25,7.5,15.472
32.2,-2.75,-11,4,12.023
32.3,1.75,-20,3,20.299
32.4,3.75,6,3.25,7.7862
32.5,-9.75,2.5,4,10.831
32.6,-17,-8.3333,8.3333,20.685
32.7,-10.75,-13.75,12.75,21.615
32.8,-3.75,-5,7.75,9.9562
32.9,2.5,-35.5,8,36.476
33,2,-28.25,3,28.479
33.1,4,8.75,2.25,9.8805
33.2,-4,2.3333,1.3333,4.8189
33.3,-11.75,-4.5,7,14.398
33.4,-6.25,-6,9.75,13.043
33.5,-9.75,13.75,26.25,31.196
33.6,-1.5,-9,38.25,39.323
33.7,-6.25,-15.75,24,29.379
33.8,2.6667,6,7.3333,9.8432
33.9,-8.5,12.25,3.75,15.374
34,-17.75,2.5,9,20.058
34.1,-5,9,11.5,15.435
34.2,-3.25,2.75,1,4.3732
34.3,4,-13,5.25,14.58
34.4,-5.5,-29,1.25,29.543
34.5,2,-7,2.6667,7.7531
34.6,-2,-25.25,3.25,25.537
34.7,-10.75,-14,7.75,19.278
34.8,-4,-0.75,14.25,14.82
34.9,9.25,27.25,28,40.151
35,31.5,13.75,30.5,45.952
35.1,17.667,-5.3333,13.667,22.964
35.2,4.25,20.25,4.5,21.175
35.3,-9.5,-1.5,8.75,13.002
35.4,-14,-5.5,11,18.635
35.5,0.25,-0.75,15.25,15.27
35.6,-2,1.5,3.25,4.1003
35.7,3.25,-8.75,2.25,9.6014
