0,13,-10,58.333,60.595
0.1,13,-10,58,60.274
0.2,14,-10,58,60.498
0.3,14,-10,58,60.498
0.4,14,-10,58,60.498
0.5,14,-10,58,60.498
0.6,14,-10,58.25,60.738
0.7,14,-10,58.75,61.217
0.8,14,-10,58,60.498
0.9,14,-10,58,60.498
1,14,-10,58,60.498
1.1,13.75,-10,58,60.441
1.2,14,-10,58,60.498
1.3,14,-10,58,60.498
1.4,14,-10,58,60.498
1.5,13.25,-10,58,60.329
1.6,13,-10,58,60.274
1.7,13,-10,58,60.274
1.8,14,-10,58,60.498
1.9,14,-10,58,60.498
2,14,-10,58,60.498
2.1,13.75,-10,58,60.441
2.2,13,-10,58,60.274
2.3,13,-10,58,60.274
2.4,13.25,-10,58.5,60.81
2.5,13,-10,58.5,60.756
2.6,13,-10,58.5,60.756
2.7,14,-10,58,60.498
2.8,14,-10,58,60.498
2.9,14,-10,58.333,60.818
3,13,-10,59,61.237
3.1,13.75,-10,59,61.401
3.2,13.25,-10,59,61.291
3.3,13,-10,59,61.237
3.4,13.25,-10,59,61.291
3.5,14,-10,58.75,61.217
3.6,14,-10,59,61.457
3.7,14,-10,59,61.457
3.8,14,-10,58.5,60.977
3.9,14,-10,58,60.498
4,13.25,-10,58,60.329
4.1,13,-10,58,60.274
4.2,13,-10,58,60.274
4.3,13,-10,58.5,60.756
4.4,14,-10,59,61.457
4.5,14,-10,58.75,61.217
4.6,13,-10,58,60.274
4.7,13.25,-10,58,60.329
4.8,14,-10,58.25,60.738
4.9,14,-10,59,61.457
5,14,-10,59,61.457
5.1,14,-10,59,61.457
5.2,13,-10,58,60.274
5.3,13,-10,58,60.274
5.4,13,-10,58,60.274
5.5,13,-10,58,60.274
5.6,13,-10,58,60.274
5.7,13.75,-10,58.5,60.921
5.8,14,-10,59,61.457
5.9,13.75,-10,59,61.401
6,13,-10,58.25,60.515
6.1,13,-10,58,60.274
6.2,13,-10,58,60.274
6.3,13,-10,58.25,60.515
6.4,13,-10,59,61.237
6.5,13.5,-10,59,61.345
6.6,13,-10,58.5,60.756
6.7,13,-10,58,60.274
6.8,14,-10,58,60.498
6.9,13.75,-10,58.75,61.161
7,13,-10,58,60.274
7.1,13,-10,58,60.274
7.2,13,-10,58.25,60.515
7.3,13,-10,58,60.274
7.4,13,-10,58.5,60.756
7.5,13,-10,59,61.237
7.6,13.5,-10,59,61.345
7.7,13.25,-10,58.25,60.569
7.8,13,-10,58.333,60.595
7.9,13.25,-10,59,61.291
8,14,-10,59,61.457
8.1,14,-10,59,61.457
8.2,13,-10,58.75,60.996
8.3,13,-10,58,60.274
8.4,13.5,-10,58,60.384
8.5,13,-10,58,60.274
8.6,13.5,-10,59,61.345
8.7,13.5,-10,59,61.345
8.8,14,-10,58.333,60.818
8.9,14,-10,58,60.498
9,13.25,-10,58.25,60.569
9.1,13.25,-10,59,61.291
9.2,13,-10,58,60.274
9.3,13,-10,58,60.274
9.4,13,-10,58.333,60.595
9.5,13,-10,58.5,60.756
9.6,13.75,-10,59,61.401
9.7,13,-10,58.5,60.756
9.8,13,-10,58,60.274
9.9,13,-10,58,60.274
10,13,-10,58,60.274
10.1,13.667,-10,58,60.422
10.2,14,-10,58,60.498
10.3,14,-10,58.25,60.738
10.4,14,-10,59,61.457
10.5,14,-10,59,61.457
10.6,13.25,-10,59,61.291
10.7,13,-10,59,61.237
10.8,13.75,-10,58,60.441
10.9,14,-10,58,60.498
11,13.75,-10,58,60.441
11.1,13,-10,58,60.274
11.2,13,-10,58,60.274
11.3,13.75,-10,59,61.401
11.4,14,-10,58,60.498
11.5,14,-10,58,60.498
11.6,13.75,-10,58,60.441
11.7,13,-10,58,60.274
11.8,13,-10,58,60.274
11.9,13,-10,58.25,60.515
12,13,-10,58,60.274
12.1,13,-10,58,60.274
12.2,13,-10,58,60.274
12.3,13,-10,58,60.274
12.4,14,-10,58.25,60.738
12.5,14,-10,58.75,61.217
12.6,13.5,-10,58,60.384
12.7,13,-10,58,60.274
12.8,13,-10,58,60.274
12.9,13,-10,58,60.274
13,13.75,-10,58,60.441
13.1,14,-10,58.5,60.977
13.2,14,-10,59,61.457
13.3,13.333,-10,58.667,60.988
13.4,13,-10,58.25,60.515
13.5,13,-10,58,60.274
13.6,13,-10,58,60.274
13.7,13,-10,58,60.274
13.8,13,-10,58.75,60.996
13.9,14,-10,59,61.457
14,14,-10.333,59,61.512
14.1,14,-10.5,59,61.541
14.2,14,-11,59,61.628
14.3,14,-10.5,59,61.541
14.4,14,-10,58.5,60.977
14.5,13,-10,58,60.274
14.6,13,-10,58,60.274
14.7,13.5,-10,58,60.384
14.8,13.75,-10,58,60.441
14.9,13,-10,59,61.237
15,13,-10,59,61.237
15.1,13,-10,58.5,60.756
15.2,13,-10,58.5,60.756
15.3,13,-10,58.333,60.595
15.4,13,-10,59,61.237
15.5,13,-10,59,61.237
15.6,13,-10,58.75,60.996
15.7,13,-10,58,60.274
15.8,13,-10,58,60.274
15.9,13,-10,58.667,60.916
16,13,-10,58.5,60.756
16.1,13,-10,58,60.274
16.2,13,-10,58,60.274
16.3,13,-10,58,60.274
16.4,13,-10,58,60.274
16.5,13.5,-10,58,60.384
16.6,14,-10,58.333,60.818
16.7,14,-10,58.5,60.977
16.8,14,-10,58.75,61.217
16.9,13.75,-10,59,61.401
17,13,-10,59,61.237
17.1,13,-10,58,60.274
17.2,13,-10,58,60.274
17.3,13,-10,58,60.274
17.4,13,-10,58,60.274
17.5,13,-10,58.5,60.756
17.6,13,-10,59,61.237
17.7,13,-10,58,60.274
17.8,13,-10,58.5,60.756
17.9,13,-10,59,61.237
18,13,-10,59,61.237
18.1,13,-10,58.25,60.515
18.2,13,-10,58,60.274
18.3,13,-10,58,60.274
18.4,13,-10,58.5,60.756
18.5,13,-10,59,61.237
18.6,13.75,-10,58.75,61.161
18.7,14,-10,59,61.457
18.8,14,-10,58.5,60.977
18.9,13.25,-10,58,60.329
19,13,-10,58,60.274
19.1,13,-10,58,60.274
19.2,13,-10,58,60.274
19.3,13,-10,58,60.274
19.4,13.25,-10,58.25,60.569
19.5,14,-10,58.25,60.738
19.6,14,-10,58,60.498
19.7,13.25,-10,58,60.329
19.8,13,-10,58,60.274
19.9,13.75,-10,58,60.441
20,13.75,-10.25,58.75,61.202
20.1,13.5,-10,58.5,60.865
20.2,13,-10,58.5,60.756
20.3,13.75,-10,58.5,60.921
20.4,13,-10,59,61.237
20.5,13,-10,59,61.237
20.6,13.75,-10.75,58.5,61.048
20.7,14,-10.25,58,60.54
20.8,14,-10,58,60.498
20.9,14,-10,58,60.498
21,14,-10,58,60.498
21.1,14,-10,58,60.498
21.2,14,-10,58,60.498
21.3,14,-10,58,60.498
21.4,14,-10,58,60.498
21.5,14,-10,58,60.498
21.6,14,-10,58,60.498
21.7,14,-10,58,60.498
21.8,14,-10,58,60.498
21.9,14,-10,58,60.498
22,14,-10,58,60.498
22.1,14,-10.25,58,60.54
22.2,14,-10.25,58,60.54
22.3,14,-10,58,60.498
22.4,14,-10,58,60.498
22.5,14,-10,58,60.498
22.6,14,-10,58,60.498
22.7,14,-10,58,60.498
22.8,14.5,-10,58,60.616
22.9,13.75,-10,58,60.441
23,13,-10,58,60.274
23.1,13.333,-10,58,60.347
23.2,14,-10.5,58,60.583
23.3,14,-10,58,60.498
23.4,13.5,-10,58,60.384
23.5,14,-10,58,60.498
23.6,14,-10,58,60.498
23.7,14,-10,58,60.498
23.8,13.5,-10,58,60.384
23.9,14,-10,58,60.498
24,14,-10,58.25,60.738
24.1,14,-10,58,60.498
24.2,14,-10,58,60.498
24.3,14,-10,58,60.498
24.4,14,-10,58,60.498
24.5,14,-10,58,60.498
24.6,14,-10,58,60.498
24.7,14,-10,58,60.498
24.8,14,-10,58,60.498
24.9,14,-10,59,61.457
25,14,-10,58.75,61.217
25.1,14,-10,58,60.498
25.2,14,-10,58,60.498
25.3,14,-10,58,60.498
25.4,14,-10,58,60.498
25.5,14,-10,58,60.498
25.6,14,-10,58,60.498
25.7,14,-10,58,60.498
25.8,14,-10,58,60.498
25.9,14,-10,58,60.498
26,14,-10,58,60.498
26.1,14,-10,58,60.498
26.2,14,-10,58,60.498
26.3,14,-10,58,60.498
26.4,14,-10,58,60.498
26.5,14,-10,58,60.498
26.6,14,-10,58,60.498
26.7,14,-10,58,60.498
26.8,14,-10,58,60.498
26.9,14,-10,58,60.498
27,14,-10,58,60.498
27.1,14,-10.5,58.5,61.061
27.2,14,-11,58.25,60.91
27.3,14,-10,58,60.498
