0,-3.3333,-47.333,-10,48.493
0.1,-3.75,-28.25,3.25,28.683
0.2,-13.5,-25.75,26.25,39.171
0.3,-11.667,-46,22,52.308
0.4,-5.75,-57.75,-2,58.07
0.5,-2,-63.75,-9.5,64.485
0.6,3.75,-59.5,-2.75,59.681
0.7,5.5,-61.5,7.25,62.17
0.8,9,-75.75,7,76.603
0.9,-0.75,-87,2,87.026
1,4.3333,-80.333,-6.3333,80.699
1.1,2,-56.5,-11.25,57.644
1.2,-3.25,-33.5,-0.75,33.666
1.3,-16,-32.75,24,43.641
1.4,-13,-45.25,14.5,49.263
1.5,-8,-59.75,-8.5,60.879
1.6,0,-58,-10.333,58.913
1.7,2.75,-57.5,1.25,57.579
1.8,6.75,-61.5,6.5,62.21
1.9,8.5,-76.25,6,76.957
2,-3.25,-86.75,0.75,86.814
2.1,-7.5,-77.5,-7.75,78.247
2.2,-4.75,-53,-10.25,54.191
2.3,-2.3333,-33.333,0.66667,33.422
2.4,-10.75,-21.75,25.5,35.198
2.5,-15.75,-42.75,30,54.549
2.6,-10.5,-56.25,6,57.535
2.7,-3,-62.5,-7.5,63.02
2.8,1,-58.75,-6,59.064
2.9,3,-58,2.3333,58.124
3,7.5,-71.5,6.75,72.208
3.1,4,-84,5.75,84.292
3.2,-5.75,-87.5,1.5,87.702
3.3,-3.75,-71.5,-8.5,72.101
3.4,-3.5,-37.5,-6.25,38.178
3.5,-9.5,-23.25,17.25,30.469
3.6,-19,-32,31.667,48.865
3.7,-17.5,-45.25,19.25,52.196
3.8,-9,-64.25,-10,65.643
3.9,-1.5,-57.5,-7.75,58.039
4,1.25,-59.5,1.5,59.532
4.1,1.5,-69.5,6,69.775
4.2,4,-78.667,5,78.927
4.3,-8,-86.75,0.25,87.118
4.4,-8.75,-75.25,-6.25,76.014
4.5,-7.75,-46.5,-9,47.993
4.6,-6.75,-23.25,8.75,25.743
4.7,-19.5,-21.75,30.75,42.413
4.8,-17.75,-40.5,20.75,48.845
4.9,-9,-62,-3.3333,62.738
5,0,-58.25,-4.75,58.443
5.1,2.25,-58,0,58.044
5.2,0.5,-65,7.5,65.433
5.3,4.25,-76.75,5.75,77.082
5.4,-5.75,-86.25,0.25,86.442
5.5,-4.3333,-79.333,-6.6667,79.731
5.6,-4.75,-57.75,-11.25,59.027
5.7,-3,-28.75,0.25,28.907
5.8,-12.75,-22,27.5,37.454
5.9,-16.25,-44.5,24.5,53.334
6,-11.5,-58.25,-2.5,59.427
6.1,-4.75,-60.25,-7.25,60.87
6.2,1.6667,-60,-3,60.098
6.3,1,-60.75,7,61.16
6.4,2.75,-74,10.5,74.792
6.5,-3.75,-83,5,83.235
6.6,-7.5,-80.75,-1.25,81.107
6.7,-5.5,-61.75,-9.25,62.681
6.8,-0.66667,-35.667,-1.3333,35.698
6.9,-7.25,-26.25,19.5,33.494
7,-15.5,-38.25,31,51.617
7.1,-12.75,-49,11,51.813
7.2,-3.5,-60,-8.25,60.666
7.3,3.75,-59.25,-3.5,59.472
7.4,2.25,-60.75,6.75,61.165
7.5,1,-72.333,8,72.781
7.6,0.5,-80,4.5,80.128
7.7,-11.25,-82.25,-1,83.022
7.8,-7.5,-69.25,-6.5,69.958
7.9,-5,-38.75,-1.75,39.11
8,-8.75,-22.75,18.75,30.752
8.1,-20.667,-29.333,30.333,46.986
8.2,-19.5,-45,19.75,52.871
8.3,-7.25,-63.25,-5.25,63.88
8.4,3.5,-60,-4.25,60.252
8.5,5.25,-58,4.5,58.411
8.6,2.5,-66.75,7.75,67.245
8.7,-0.25,-74.75,8,75.177
8.8,-7.6667,-81.667,3.6667,82.108
8.9,-7.75,-79.5,2,79.902
9,-4.25,-64,-5.5,64.376
9.1,-2.25,-36.75,0,36.819
9.2,-12.75,-23.5,24.25,36.095
9.3,-20,-39.75,26.25,51.664
9.4,-15.333,-53.333,6.3333,55.854
9.5,-4.5,-58,-7.75,58.688
9.6,1.75,-61,-1,61.033
9.7,1.75,-61.5,5.25,61.748
9.8,1.5,-74,9.5,74.622
9.9,-3,-83.25,4.5,83.425
10,-9.5,-82.25,-4.25,82.906
10.1,-5,-71,-10,71.875
10.2,-3.25,-41.5,-5,41.926
10.3,-7.75,-39.25,16,43.089
10.4,-16.75,-56.5,32.5,67.298
10.5,-19.5,-67.25,19.5,72.685
10.6,-9.25,-66,-10,67.391
10.7,-0.66667,-60.333,-10,61.16
10.8,6.75,-60.5,-1.5,60.894
10.9,0.25,-63.25,7.75,63.724
11,0.5,-76,9.75,76.624
11.1,-6.25,-85,2.25,85.259
11.2,-6.5,-80,-3,80.32
11.3,-8.75,-55.5,-7.75,56.718
11.4,-4,-33.667,3.3333,34.067
11.5,-11.5,-16,25.75,32.424
11.6,-20.25,-34.5,33,51.859
11.7,-15.25,-49,9.5,52.19
11.8,-3.75,-61.25,-4.75,61.548
11.9,-0.25,-59.25,0.25,59.251
12,-3.6667,-57,4,57.258
12.1,0.25,-70.5,8.25,70.982
12.2,1,-80.25,5.5,80.444
12.3,-9.75,-85.5,1.5,86.067
12.4,-11.5,-72.75,-4.25,73.776
12.5,-6,-46.75,-5,47.398
12.6,-5.25,-27.75,12.5,30.885
12.7,-16.333,-22.333,34.667,44.355
