-3.6082e-016,-25,-67,4,71.624
0.1,-21.25,-77.75,0.75,80.605
0.2,-15.5,-74.75,-0.75,76.344
0.3,-3.75,-55.75,-2,55.912
0.4,-1,-38,8.75,39.007
0.5,-5.5,-50,33,60.16
0.6,-4.3333,-66.667,35,75.42
0.7,0.5,-67.25,13.25,68.545
0.8,1.25,-61.25,-4.5,61.428
0.9,-4.5,-58.75,-3,58.998
1,-5.75,-58.25,3.75,58.653
1.1,-11.5,-70.25,6.25,71.459
1.2,-7.75,-78,3.25,78.451
1.3,1,-81,3,81.062
1.4,7.25,-68.75,-1.75,69.153
1.5,11.5,-42.5,2.25,44.086
1.6,11.75,-21.75,21.5,32.762
1.7,15.75,-31.25,34.75,49.317
1.8,20.5,-47.25,16.75,54.161
1.9,21.667,-61.667,-6,65.637
2,16.75,-56,-6.25,58.785
2.1,13.25,-56.5,2.5,58.087
2.2,13.75,-64,5,65.651
2.3,14.25,-73.25,4.75,74.774
2.4,25,-77.75,1.75,81.689
2.5,20.75,-69,-3,72.115
2.6,19.333,-48.667,-4,52.519
2.7,15.25,-30.5,5.75,34.581
2.8,21.25,-23,31.5,44.416
2.9,27.25,-37,30,54.878
3,24.25,-53.5,2,58.773
3.1,15,-57.5,-8,59.96
3.2,12,-58.333,-1.6667,59.578
3.3,15.5,-57,5.5,59.325
3.4,14.5,-69.75,6.75,71.56
3.5,18.667,-76.667,3.6667,78.992
3.6,26.5,-77,1.25,81.442
3.7,20.25,-64.25,-2.25,67.403
3.8,11.5,-39.25,2.25,40.962
3.9,15.5,-21.5,21.75,34.286
4,23.25,-30.75,33.75,51.237
4.1,26.75,-45.25,14.5,54.529
4.2,21.25,-61.5,-7.75,65.528
4.3,13,-56.75,-5.5,58.479
4.4,9.25,-56.25,3.25,57.098
4.5,10,-67,4.6667,67.903
4.6,10.25,-73.75,5.25,74.644
4.7,21,-77.25,1,80.06
4.8,16.25,-70.75,-4,72.702
4.9,14.75,-47.5,-4.75,49.964
5,14,-26.5,9.5,31.44
5.1,18,-25.5,31.75,44.523
5.2,24.333,-39.667,27,53.801
5.3,23.5,-53,-0.75,57.981
5.4,17.75,-56.25,-9.75,59.785
5.5,7,-59.25,-0.75,59.667
5.6,11,-58.75,4.75,59.959
5.7,10.25,-70.75,5.5,71.7
5.8,19.333,-76.333,1.6667,78.761
5.9,23.25,-75,1.75,78.541
6,18.25,-58,-2.75,60.866
6.1,9.75,-35.75,4.25,37.299
