0,57,-27,-24,67.483
0.1,65,-22,-21.5,71.911
0.2,70.5,-6,-9.75,71.423
0.3,69.25,-0.5,-7.5,69.657
0.4,56.5,-5.5,-8.5,57.4
0.5,55,-13.667,-9.6667,57.491
0.6,70.25,-16,-18.25,74.324
0.7,64.25,-15.25,-22.25,69.683
0.8,42.25,-14.75,-23.25,50.43
0.9,49.5,-15.75,-16,54.354
1,75.75,-9.75,-12.5,77.391
1.1,82,-2.3333,-9.6667,82.601
1.2,66.5,-0.75,-11,67.408
1.3,51.75,-4.5,-11.5,53.203
1.4,51,-7,-12.25,52.916
1.5,53,-8.75,-15,55.772
1.6,47,-9.75,-16.75,50.839
1.7,55,-5,-25.5,60.83
1.8,69.667,-4,-27,74.823
1.9,75,-1.5,-22.25,78.245
2,64,-1.5,-8.75,64.613
2.1,55,1,-5.25,55.259
2.2,64,2.5,-10,64.825
2.3,71.5,2.75,-14.5,73.007
2.4,71,0,-17,73.007
2.5,61.25,-5.5,-17.75,64.007
2.6,54.5,-12.75,-18,58.795
2.7,59,-13.5,-16.75,62.8
2.8,72,-5.75,-13.25,73.434
2.9,80.75,-3.75,-10.75,81.549
3,67.25,-17.75,-6,69.811
3.1,52.333,-23.667,-3.3333,57.533
3.2,56.5,-17.25,-7,59.488
3.3,69,-11,-12.25,70.937
3.4,70.25,-12.75,-13,72.572
3.5,64,-17.75,-13.5,67.774
3.6,60,-20,-17.5,65.622
3.7,54,-16.333,-21.333,60.315
3.8,54.75,-12,-17.75,58.793
3.9,60.25,-8,-11.25,61.811
4,55,-6.5,-4.25,55.546
4.1,61.25,-8,-6.75,62.138
4.2,72,-9.5,-12,73.609
4.3,67.25,-14.75,-14.75,70.411
4.4,57,-16.667,-13.667,60.939
4.5,52.5,-19.75,-14.75,57.999
4.6,48.5,-25.75,-29.75,62.453
4.7,53.75,-27.5,-30.75,67.756
4.8,56.75,-18.5,-15.75,61.732
4.9,56.25,-8,0.25,56.817
5,66.667,-3.6667,0.66667,66.771
5.1,77,-3.75,-6,77.324
5.2,72.75,-5.75,-13.75,74.261
5.3,55.25,-16.25,-16,59.771
5.4,58.5,-20.75,-13,63.418
5.5,58,-23,-10.5,63.271
5.6,54,-25.25,-11.25,60.664
5.7,59.333,-21,-13,64.269
5.8,64.75,-10.75,-8.25,66.153
5.9,53.5,-1.5,-2.75,53.592
6,63,-0.75,-3.5,63.102
6.1,78,-4.75,-7,78.457
6.2,70.5,-14,-10.5,72.64
6.3,61,-17.667,-11,64.452
6.4,63,-17.5,-15,67.084
6.5,57.5,-15.75,-20.75,63.126
6.6,50.75,-21.75,-17.75,57.997
6.7,57,-17.5,-7,60.035
6.8,59.5,-7.75,-1.25,60.016
6.9,58.5,-0.75,-2.5,58.558
7,71.333,1,-7.6667,71.751
7.1,77.75,-2.75,-11.75,78.681
7.2,66.75,-12.5,-13.75,69.288
7.3,61.75,-20.5,-16.25,67.062
7.4,55.5,-22.25,-19.5,62.893
7.5,48.5,-22.5,-18.75,56.657
7.6,50.667,-19.667,-11.667,55.588
7.7,64.5,-15.75,-2.25,66.433
7.8,69.25,-4.75,1,69.42
7.9,71.5,4,-3.25,71.686
8,69,2.75,-8.5,69.576
8.1,65,-5.75,-10.75,66.133
8.2,56.25,-11.75,-9.75,58.285
8.3,52,-11.333,-11,54.346
8.4,47,-7.75,-14,49.649
8.5,54.5,-1.75,-21.25,58.522
8.6,69.5,-3,-22,72.961
8.7,73.75,-7,-15.25,75.635
8.8,62.25,-6.5,-4.75,62.768
8.9,56.333,-1.6667,-4,56.5
9,60.75,3.25,-8.75,61.463
9.1,69,4.75,-14.25,70.616
9.2,73,2.25,-16,74.767
9.3,68,-6.5,-14.75,69.884
9.4,60,-14.25,-11.75,62.778
9.5,54.25,-17.5,-10.25,57.917
9.6,60,-10,-14.667,62.571
9.7,70.5,-3.75,-15.75,72.335
9.8,77,-12.25,-11.75,78.849
9.9,68.25,-23.75,-4,72.375
10,57.667,-22.333,-1.3333,61.855
10.1,57.5,-6.25,-4.5,58.013
10.2,64,-4.3333,-7.6667,64.603
10.3,65,-13.5,-8,66.867
10.4,58.5,-19.25,-8.25,62.136
10.5,53,-19.25,-11.5,57.548
10.6,50.5,-16.5,-23.75,58.194
10.7,53.25,-21.25,-28.75,64.138
10.8,62.25,-16.25,-23.75,68.58
10.9,62,-6.6667,-13.333,63.767
11,59.5,-0.25,-12.25,60.748
11.1,69,-1,-16,70.838
11.2,73.75,-5,-19.5,76.448
11.3,60.5,-14.25,-17.75,64.64
11.4,49.75,-21.75,-11.25,55.45
11.5,54.333,-20.667,-7.6667,58.634
11.6,62.25,-20.25,-10.25,66.258
11.7,62.667,-26.667,-15,69.737
11.8,61.75,-28.5,-11.75,69.017
11.9,57.25,-19.75,-1.5,60.579
12,52.25,-7.25,2.75,52.822
12.1,63.25,0.75,-2,63.286
12.2,76.333,1,-8.6667,76.83
12.3,75.75,-6,-13,77.091
12.4,62.25,-15.5,-13.5,65.556
12.5,59.75,-22.25,-9,64.39
12.6,55.25,-23.25,-4.25,60.093
