0,53,2.75,2.5,53.13
0.1,69.75,14,-2,71.169
0.2,77.75,20.25,-1.25,80.354
0.3,63,15.5,-2,64.91
0.4,40.25,7,-3.25,40.983
0.5,37.75,8.75,-2.5,38.831
0.6,51.667,8,4,52.435
0.7,59.75,9,10,61.246
0.8,59.5,4.5,11,60.675
0.9,47.75,2.5,6,48.19
1,48.5,1.5,3.75,48.668
1.1,42,10.25,0,43.233
1.2,53.333,17,1.6667,56.002
1.3,54.75,21.5,1.25,58.833
1.4,49.25,14.25,1,51.28
1.5,36.75,10.5,-3.5,38.38
1.6,38.5,11.75,-0.5,40.256
1.7,55.75,14.75,4.75,57.864
1.8,60.5,9.5,6,61.535
1.9,52.333,2,4.3333,52.551
2,49.5,-4,7,50.152
2.1,61.5,9,2.5,62.205
2.2,78.5,21.25,-7.25,81.648
2.3,76.5,18,-8.25,79.021
2.4,55.5,8.25,0.25,56.11
2.5,54.5,12,2.25,55.851
2.6,68.667,13.667,0,70.013
2.7,74.25,12.25,-4.5,75.388
2.8,65.75,10.5,-10,67.33
2.9,61.5,8.75,-5.75,62.385
3,58.5,4.5,1.5,58.692
3.1,62,6,5.25,62.51
3.2,66.333,12.667,0,67.532
3.3,66.75,17.5,-5.75,69.245
3.4,63.5,15,-10.25,66.048
3.5,57.75,14.25,-7.5,59.953
3.6,56.25,17.5,-3.5,59.013
3.7,59.25,17.5,-1.25,61.793
3.8,63.333,18,0.66667,65.845
3.9,66.5,14.25,-4.25,68.142
4,70.25,2.25,-10.75,71.103
4.1,65.75,-4.75,-10.5,66.752
4.2,57.5,0.5,-4.75,57.698
4.3,50.5,5,-3.25,50.851
4.4,51.25,0.75,-2.75,51.329
4.5,53.667,-1,-2.6667,53.742
4.6,70.75,6,-9.25,71.604
4.7,78.25,17.25,-10.25,80.782
4.8,64.75,18.75,-8.5,67.944
4.9,43.75,10.25,-4,45.112
5,32.75,8,-6,34.243
5.1,27.25,3,2.25,27.507
5.2,32.333,2.3333,5.3333,32.853
5.3,44.5,0.5,7,45.05
5.4,46,-2.25,3,46.153
5.5,47.25,-2,-1,47.303
5.6,69.5,9,-6.5,70.381
5.7,81.75,17.75,-6.5,83.907
5.8,69.667,15.333,-7.3333,71.71
5.9,45,6,-4.5,45.621
6,27,1.75,-6,27.714
6.1,3,1.75,3.75,5.1113
6.2,9.25,4.25,8.25,13.103
6.3,39.5,3.25,6.5,40.163
6.4,45.333,-2,1.3333,45.397
6.5,47.5,-1,-2.5,47.576
6.6,45.25,7.25,-8.25,46.564
6.7,52.25,14.75,-7,54.741
6.8,50.25,12.75,-5.5,52.133
6.9,41,8.25,-7,42.404
7,21.75,5,-3,22.518
7.1,33,7.3333,1.6667,33.846
7.2,41,4,8.75,42.114
7.3,51.75,2,5,52.029
7.4,52.25,0,3.75,52.384
7.5,46.25,5.25,1,46.558
7.6,29.75,13.75,-5,33.153
7.7,37.5,19.5,-4.5,42.506
7.8,47.667,21.333,-4.6667,52.431
