0,10.667,-53.667,-18.667,57.813
0.1,14.5,-55.25,-21.5,61.033
0.2,12.25,-57.5,-29,65.554
0.3,11.25,-62.75,-30,70.457
0.4,15,-70.5,-20,74.801
0.5,17,-66.75,-12.5,70.006
0.6,16.333,-51.667,-12.333,55.573
0.7,14,-46.5,-20.5,52.711
0.8,30.75,-54.75,-25.5,67.774
0.9,33,-65,-21.75,76.073
1,16,-70.25,-15,73.594
1.1,2.75,-62.75,-14.75,64.519
1.2,6.6667,-58.667,-19,62.026
1.3,13.5,-53.75,-21.25,59.354
1.4,13.75,-56,-26,63.254
1.5,11.5,-53.75,-31.25,63.229
1.6,9.75,-47,-27,55.073
1.7,22,-46,-13.75,52.812
1.8,16,-46,-11.75,50.101
1.9,18.333,-43,-15.333,49.196
2,22,-44,-26,55.642
2.1,35.5,-33.25,-25,54.688
2.2,27.75,-27.75,-18.5,43.386
2.3,8,-28.5,-17,34.136
2.4,8.5,-40.25,-21.25,46.302
2.5,14.667,-50,-28,59.153
2.6,17.5,-52.25,-30,62.74
2.7,15.25,-53.5,-33.75,65.068
2.8,13.25,-32.25,-29.75,45.833
2.9,24,-21.5,-15,35.542
3,19.75,-21.75,-14.25,32.653
3.1,13.75,-45.5,-15.25,49.919
3.2,15.333,-46.333,-27.667,56.101
3.3,30.75,-57.75,-25.75,70.311
3.4,31.5,-67.75,-20.75,77.543
3.5,13.5,-72,-11.75,74.191
3.6,7.25,-59.5,-17.5,62.442
3.7,16,-52,-22.75,58.971
3.8,20.667,-52.333,-27.667,62.7
3.9,19,-53.75,-33.5,66.123
4,16.5,-50,-31.5,61.356
4.1,22.5,-45.5,-17,53.53
4.2,24.25,-38.75,-13.25,47.594
4.3,19,-43.5,-14.25,49.561
4.4,24.25,-48,-25,59.305
4.5,38,-58,-25,73.709
4.6,35.25,-65.75,-21.25,77.571
4.7,17.25,-69.5,-14.5,73.062
4.8,12.5,-60,-18,63.877
4.9,19,-51.75,-22,59.355
5,22.75,-51.25,-27.25,62.343
5.1,19,-52,-33.667,64.795
5.2,18,-39.5,-31,53.341
5.3,23.75,-19.25,-17.5,35.226
5.4,24.75,-15.75,-12.5,31.888
5.5,21,-38.75,-13.5,46.096
5.6,24.5,-45.75,-26,58.046
5.7,40.5,-53.25,-25.5,71.597
5.8,41,-63,-22,78.32
5.9,23,-68.5,-14.5,73.699
6,14,-58.75,-15.5,62.352
6.1,20.75,-50.25,-20,57.928
6.2,25.5,-50.25,-26.5,62.27
6.3,24.75,-53,-34.25,67.784
6.4,23.333,-51,-31,64.082
6.5,28.25,-43.75,-21.75,56.437
6.6,31.25,-39.5,-14.25,52.344
6.7,25.5,-39.75,-15,49.551
6.8,26.25,-42.75,-24.5,55.829
6.9,43.5,-53.25,-24,72.827
7,43.333,-60.333,-21.333,77.285
7.1,30,-66.75,-13.25,74.372
7.2,22.5,-55.75,-16.75,62.409
7.3,27.75,-49.75,-21.5,60.888
7.4,29.25,-47.75,-26.25,61.844
7.5,26.25,-49,-33.25,64.774
7.6,27.5,-58,-29.25,70.539
7.7,37,-65,-20.667,77.596
7.8,43,-58.75,-14,74.139
7.9,33.5,-42.75,-16.5,56.763
8,28.25,-39.5,-24.75,54.506
