0,-17.667,-59.667,-26.667,67.7
0.1,-17,-67.5,-27,74.661
0.2,-17.25,-67.25,-21.25,72.606
0.3,-21.333,-58.333,-15.333,63.977
0.4,-20.75,-49.25,-14,55.246
0.5,-20,-41.25,-19.25,49.72
0.6,-25.25,-50.75,-27,62.786
0.7,-27.75,-57.75,-28,69.922
0.8,-19.5,-59.25,-24.75,67.107
0.9,-13.333,-51.667,-22.667,57.974
1,-11,-46.5,-22.25,52.71
1.1,-14,-52.75,-24.75,59.926
1.2,-17.25,-64.75,-27.25,72.337
1.3,-18,-65.5,-26,72.734
1.4,-19.75,-61.5,-17.5,66.922
1.5,-22.333,-52,-13.667,58.22
1.6,-21.25,-44.25,-12.5,50.654
1.7,-26,-41.75,-23.25,54.402
1.8,-32.25,-51.75,-28.5,67.308
1.9,-30.5,-58,-28.75,71.56
2,-19.5,-57.5,-23.75,65.196
2.1,-13.75,-50.5,-21.5,56.582
2.2,-13,-47.333,-22,53.791
2.3,-18.25,-53.75,-25.75,62.331
2.4,-20,-62,-28.25,71.007
2.5,-19.75,-61.25,-25.5,69.223
2.6,-18,-55.75,-18.75,61.511
2.7,-19,-50,-15.25,55.62
2.8,-17.25,-43.5,-14.75,49.065
2.9,-23.333,-44,-19,53.305
3,-32.75,-45.75,-24.5,61.367
3.1,-37.5,-51.25,-27,69.006
3.2,-28.75,-58.5,-20.25,68.256
3.3,-19.25,-60.75,-16.5,65.828
3.4,-16.75,-57.25,-15.75,61.694
3.5,-18,-53.667,-14,58.31
3.6,-17.5,-54.5,-14,58.928
3.7,-15.25,-56.5,-21.5,62.346
3.8,-16,-58.25,-26.75,66.065
3.9,-18,-60.5,-24.75,67.8
4,-21.75,-63.25,-19,69.531
4.1,-24.333,-60.333,-18.333,67.589
4.2,-23.75,-55,-22.5,63.995
4.3,-23.75,-49.75,-24.75,60.429
4.4,-31,-45,-24.75,59.988
4.5,-37,-46.5,-29.25,66.233
4.6,-31.5,-56.25,-26.75,69.799
4.7,-25.75,-65,-21.75,73.22
4.8,-23,-60,-20,67.298
4.9,-18.25,-51.75,-17.75,57.673
5,-19,-48.5,-19,55.446
5.1,-27.75,-55.5,-24.25,66.621
5.2,-29.5,-62.75,-26.5,74.23
5.3,-25.25,-62.75,-17.75,69.93
5.4,-21,-53.75,-13.5,59.265
5.5,-21.333,-41.667,-16.333,49.578
5.6,-26,-46.25,-22.75,57.729
5.7,-33,-55.25,-24.5,68.861
5.8,-28.25,-61,-22,70.732
5.9,-20.25,-50.25,-19.5,57.579
6,-18.25,-45.25,-20.75,53.021
6.1,-27.667,-52,-25,63.988
6.2,-30,-61.25,-27.5,73.538
6.3,-29.5,-63.25,-23.5,73.641
6.4,-23.75,-54.5,-15.5,61.437
6.5,-21,-46.75,-12,52.636
6.6,-24,-43.75,-21.75,54.435
6.7,-34,-52.333,-26.333,67.736
6.8,-35.75,-56.25,-28.5,72.487
6.9,-25,-55.25,-24.5,65.405
7,-19.75,-43,-21.5,51.974
7.1,-20.75,-41.75,-21.75,51.446
7.2,-31,-55.5,-27.5,69.264
7.3,-31.75,-63.25,-29.75,76.77
7.4,-28.667,-64,-23.667,74.013
7.5,-23.75,-53.5,-16,60.682
7.6,-22,-47.5,-13.25,53.998
7.7,-23,-41.25,-22.75,52.423
7.8,-33,-51.75,-27.25,67.154
7.9,-35.25,-58.75,-27.75,73.92
8,-26.333,-54,-21.667,63.866
8.1,-20,-43.75,-21.25,52.589
8.2,-23.5,-44,-22.5,54.722
8.3,-32.75,-54,-28.25,69.185
8.4,-32.25,-61.5,-27.75,74.782
8.5,-29.5,-58.25,-19.5,68.144
8.6,-24.25,-49.5,-15.5,57.259
8.7,-24,-43.333,-15.667,51.954
8.8,-28.5,-43.75,-26,58.329
8.9,-37.5,-49.75,-29.25,68.825
9,-34.75,-54,-28.25,70.154
9.1,-26,-48.5,-22.5,59.452
9.2,-21.75,-43.25,-22.5,53.384
9.3,-28.5,-46.75,-25.5,60.399
9.4,-32,-54.667,-29.667,69.947
9.5,-30,-58.25,-28.5,71.451
9.6,-30,-57.25,-23,68.604
9.7,-29.75,-48.5,-18,59.677
9.8,-27.75,-41,-17.75,52.594
9.9,-32.75,-42,-26,59.267
10,-37.667,-50,-30,69.417
10.1,-37.5,-54.5,-28.75,72.132
10.2,-29.25,-53.25,-22.75,64.874
10.3,-21.75,-44.75,-21,54.006
10.4,-22.5,-43.75,-23.75,54.629
10.5,-31.75,-52.25,-27,66.837
10.6,-32.333,-56.333,-28.333,70.864
10.7,-31.75,-54.75,-23.75,67.599
10.8,-27,-48.75,-22.25,60.005
10.9,-26.5,-44.5,-18,54.832
11,-25.75,-41.5,-18.75,52.315
11.1,-35.25,-39.75,-20,56.768
11.2,-45.25,-40,-27,66.156
11.3,-48,-45,-25,70.385
11.4,-38.5,-52.5,-23,69.047
11.5,-29.25,-51.25,-18.25,61.767
11.6,-30.5,-48,-18,59.651
11.7,-32.75,-47.25,-15.75,59.609
11.8,-31.75,-48.25,-20.25,61.206
11.9,-31.5,-49.75,-27.25,64.884
12,-33.333,-50.333,-26.667,65.997
12.1,-38.25,-57.75,-23,72.987
12.2,-42.25,-50.25,-18.75,68.277
12.3,-41.25,-42.75,-25.75,64.747
12.4,-38.75,-34.75,-29.5,59.828
12.5,-43,-31.75,-31,61.79
12.6,-42.333,-38,-32.667,65.599
12.7,-44,-46.5,-28.5,70.075
12.8,-40,-52.25,-21.5,69.227
12.9,-36.25,-44.5,-19.25,60.538
13,-32.75,-39.25,-21,55.264
13.1,-39,-42.25,-24.5,62.5
13.2,-44,-49.333,-27,71.406
13.3,-44,-50.75,-27,72.392
13.4,-40.75,-47.5,-19.75,65.627
13.5,-35.25,-40.25,-17,56.139
13.6,-33,-33,-19.75,50.676
13.7,-42.75,-37.25,-27.75,63.128
13.8,-46,-42,-29,68.71
13.9,-44,-47.667,-26.667,70.137
14,-35.25,-42,-24.5,60.057
14.1,-31.25,-38,-23.5,54.524
14.2,-38,-38.5,-25.75,59.911
14.3,-45.75,-45.25,-29,70.581
14.4,-45.75,-50.25,-28,73.499
14.5,-41.25,-49,-20.5,67.252
14.6,-37.333,-42,-17.333,58.807
14.7,-36.25,-32.25,-17.75,51.664
14.8,-41.25,-31,-26.75,58.122
14.9,-47.25,-38.75,-30.5,68.296
15,-48.5,-45.75,-28.75,72.608
15.1,-40.667,-42.333,-24.333,63.545
15.2,-33.5,-37.5,-21.75,54.787
15.3,-31.75,-37,-23.5,54.123
15.4,-42.25,-45.5,-28.75,68.424
15.5,-46.25,-49.25,-30.75,74.231
15.6,-45.5,-48.25,-25,70.875
15.7,-38,-40.25,-18.75,58.443
15.8,-35.667,-37,-18,54.453
15.9,-34.5,-32.75,-23.75,53.168
16,-45,-38,-28.5,65.431
16.1,-47.5,-43.25,-30,70.9
16.2,-41,-45.25,-27.75,67.072
16.3,-33.25,-37.75,-24.25,55.845
16.4,-30.5,-33.25,-22,50.198
16.5,-40,-39.333,-26.667,62.115
16.6,-48,-47.75,-31.5,74.675
16.7,-45.75,-52,-30,75.479
16.8,-39.25,-46,-20.25,63.77
16.9,-34.5,-38.5,-15.5,53.97
17,-32.75,-30,-19.5,48.506
17.1,-43.667,-32.667,-29.667,62.081
17.2,-48.25,-38.25,-33,69.858
17.3,-48,-43.75,-29.5,71.332
17.4,-36.25,-40.75,-23.5,59.387
17.5,-31,-36.25,-21.75,52.423
17.6,-34.25,-37.5,-25,56.607
17.7,-43.75,-45.5,-29.75,69.781
17.8,-45.333,-47,-30,71.862
17.9,-45.75,-48,-24.5,70.692
18,-43,-41.75,-19.25,62.949
18.1,-37.5,-36.25,-17.25,54.935
18.2,-34,-31.25,-22.25,51.26
18.3,-45,-31.75,-32.25,63.821
18.4,-50.667,-36.333,-36,71.995
18.5,-50.5,-39.5,-32,71.655
18.6,-40,-42,-24.5,62.962
18.7,-35,-37.25,-22.5,55.846
18.8,-31.25,-33.75,-23.25,51.538
18.9,-40.75,-42.5,-28.5,65.415
19,-46.75,-49.25,-33.25,75.609
19.1,-42.333,-45.667,-33,70.474
19.2,-40,-43,-27,64.637
19.3,-35.5,-41.75,-21.5,58.869
19.4,-34,-37,-18,53.376
19.5,-36.5,-28,-20.25,50.262
19.6,-46.25,-25,-25.75,58.542
19.7,-52.667,-33.333,-24.333,66.91
19.8,-48.75,-47.5,-22.75,71.766
19.9,-40,-50,-17.75,66.446
20,-35.75,-42.5,-19.5,58.861
20.1,-36.5,-40.25,-19,57.561
20.2,-39,-43,-25,63.206
20.3,-39.25,-44,-28.5,65.489
20.4,-40.333,-47.333,-24.333,66.778
20.5,-43,-50,-22,69.52
20.6,-45,-45.25,-23,67.835
