0,4,-1.25,11,11.771
0.1,7.25,-11.75,4,14.374
0.2,4,-12.5,5,14.045
0.3,-1.25,-13.5,-8.5,16.002
0.4,20.75,-11.5,0,23.724
0.5,21,-8.25,7.5,23.776
0.6,2.6667,-0.33333,9,9.3927
0.7,9.5,-15.75,7,19.68
0.8,-0.5,-21.75,-5.75,22.503
0.9,-5,-10.25,2.25,11.624
1,0.25,-15,-8.75,17.367
1.1,-4.5,-11.25,3.25,12.545
1.2,4.25,-3.5,5.25,7.6076
1.3,-0.66667,3.3333,10.667,11.195
1.4,-2.75,-2,7.5,8.2348
1.5,-1.75,-6.5,5.5,8.6927
1.6,1.6667,-15.333,-6.6667,16.803
1.7,15,-12.75,-10.5,22.312
1.9,5.6667,-4.3333,-2.3333,7.5056
2,1.5,-2.5,4.25,5.1539
2.1,-8.25,-7.25,3.25,11.454
2.2,-14.25,-6,3.5,15.853
2.3,5.5,-9.5,9.25,14.355
2.4,-1,-2.75,29.25,29.396
2.5,2.75,1.75,30,30.177
2.6,-2,-1,0,2.2361
2.7,-9.5,-9.5,-18,22.461
2.8,-16,-14,-25.5,33.2
2.9,-12,-5,-5.5,14.116
3,11.25,-6,-9,15.606
3.1,3.75,-3,1.25,4.9624
3.2,-1.25,0.5,6,6.1492
3.3,-6,-8.3333,15,18.178
3.4,-19.75,-15,8.25,26.137
3.5,-15.5,-12.75,8.5,21.796
3.6,10.75,-9.5,-12,18.703
3.7,1,4.5,-3.75,5.9424
3.8,-2.75,9,3,9.8774
3.9,-8.6667,6,5,11.667
4,-1,-7,-14.5,16.132
4.1,-9.5,-11.5,-21.25,25.963
4.2,-8.75,-5.75,-9.25,13.971
4.3,13.25,1.5,-4.75,14.155
4.4,6,8,12.25,15.813
4.5,1.75,6.5,11.75,13.542
4.7,-9.5,-1,7,11.843
4.8,-7,-6.25,-5.25,10.753
4.9,3,-7,-11.333,13.654
5,8,10.75,-5.75,14.582
5.1,8,13,6.75,16.69
5.2,2.75,2.25,9.25,9.909
5.3,11.75,-1.75,9.75,15.368
5.4,4.75,2.25,4.25,6.7593
5.5,-8.6667,7.6667,4.6667,12.477
5.6,14,3,-12,18.682
5.7,1.75,10.75,2.75,11.233
5.8,-6.5,11.25,9,15.805
5.9,12.5,1,9.25,15.582
6,15.5,3.75,19.25,24.997
6.1,10,2,16.75,19.61
6.2,-2.6667,-5.3333,-4.6667,7.5719
6.3,11.5,8,-9,16.651
6.4,1,18,9.5,20.378
6.5,-4.5,13.25,15.75,21.068
6.6,15.5,4.5,6,17.219
6.7,6.25,5.5,7.75,11.374
6.8,-2.6667,6.3333,8.3333,10.801
6.9,9.75,-0.5,-10.5,14.337
7,4.25,15.75,-0.75,16.331
7.1,-0.5,18.25,13.75,22.856
7.2,4.75,4.75,6.5,9.3475
7.3,2.75,4.25,2.25,5.5396
7.4,-3.75,4.25,-1.5,5.863
7.5,-17,-1.6667,-1.3333,17.133
7.6,-10,9.5,-12.75,18.783
7.8,-21.25,17.75,-1,27.706
7.9,-6,24,5,25.239
8,-1.25,9.75,3.75,10.521
8.1,-0.75,5.25,-1,5.3968
8.2,9.5,-1,-14,16.948
8.3,0.5,15,5.5,15.984
8.4,-2.3333,16.333,14.333,21.856
8.5,-4,6.25,14.5,16.288
8.6,10.5,0,2.5,10.794
8.7,5.75,2,-1.75,6.3344
8.8,-4.75,0.25,0.5,4.7828
8.9,10,7.5,-13.75,18.583
9,-2.25,14.75,7.75,16.813
9.1,-9.3333,13,16,22.63
9.2,10.5,-3.25,9.75,14.693
9.3,3.75,1.25,7,8.039
9.4,-1.5,4.75,7,8.5914
9.5,11.75,-3.5,-13.75,18.422
9.6,8.5,11,0.25,13.904
9.7,5.6667,13.333,8,16.55
9.8,1,7.75,12.25,14.53
9.9,13.75,5.25,6.25,15.99
10,9.75,7.25,4.75,13.046
10.1,0.25,0.75,1.5,1.6956
10.2,18.5,6,-13.25,23.533
10.3,10.667,12.667,6.6667,17.851
10.4,2,12.75,13.25,18.497
10.5,15,-2,8.25,17.236
10.6,8.25,4.5,3.5,10.028
10.7,4,6,3.75,8.1279
10.8,14.75,-11.25,-15,23.856
10.9,15.5,-11.5,-0.5,19.307
11,12,-10.667,8.3333,18.089
11.1,1,-5.25,11,12.23
11.2,8.5,6.5,5.75,12.148
11.3,7.25,10,3.5,12.838
11.4,1,2.5,0.75,2.7951
11.5,18.5,12,-12.75,25.472
11.6,8.3333,18.667,7.3333,21.718
11.7,0.5,15,14,20.524
11.8,12.75,4.75,10.25,17.035
11.9,4.25,15.5,7.75,17.843
12,-2,14.25,5.75,15.496
12.1,11.75,-5,-12,17.523
12.2,3.75,13.5,-6.75,15.552
12.3,-0.66667,15.667,5.3333,16.563
12.4,-16,7.75,11,20.906
12.5,5.75,3.5,9,11.239
12.6,-0.25,6.5,8.25,10.506
12.7,0.25,4,4.75,6.2149
12.8,9.5,5.25,-12.5,16.555
12.9,-1,17.25,7.75,18.937
13,1,18.667,17.667,25.721
13.1,0.25,-0.25,11.5,11.505
