0,-14.5,57,0.75,58.82
0.1,-14,57,-0.25,58.695
0.2,-14,57,-1.25,58.707
0.3,-14,57,-1.5,58.713
0.4,-14,57,-1,58.703
0.5,-13.75,56.75,0,58.392
0.6,-14.333,56,0,57.805
0.7,-15,56.25,-0.25,58.216
0.8,-15,57.75,-1.75,59.692
0.9,-17.25,58.5,-6.25,61.31
1,-19.5,60.75,-7.75,64.272
1.1,-20,59.25,-9.5,63.252
1.2,-19,50.5,-12.5,55.385
1.3,-19,42,-22.667,51.369
1.4,-18.5,44.5,-28.5,55.989
1.5,-21.5,51.75,-24,60.962
1.6,-22.5,56.5,-11.5,61.893
1.7,-17,54.5,-3.25,57.182
1.8,-16.5,54.25,-2.75,56.77
1.9,-15.667,55.667,0,57.829
2,-16.75,56.25,-4,58.827
2.1,-14.75,59.5,-6.75,61.672
2.2,-22.5,63.25,-8.25,67.638
2.3,-25.5,62.75,-4.5,67.883
2.4,-26,52.25,-5.75,58.644
2.5,-20.5,38.75,-16.5,46.841
2.6,-19,39,-29.667,52.556
2.7,-21.75,47.75,-31.5,61.199
2.8,-24,54.75,-20.75,63.278
2.9,-23,55,-11,60.622
3,-16.75,55,-5,57.711
3.1,-15,54.75,-3.5,56.875
3.2,-13.333,57,-2,58.573
3.3,-15.75,57.75,-5,60.068
3.4,-20,59.75,-8.5,63.579
3.5,-25.75,65.25,-7.75,70.574
3.6,-27,58.5,-4.5,64.587
3.7,-20.5,46,-8,50.993
3.8,-19.25,40,-23,49.996
3.9,-15.667,45.333,-29.333,56.223
4,-21,52.25,-26,62.025
4.1,-21.75,54,-13.25,59.704
4.2,-21,52.25,-4,56.454
4.3,-16,54.5,-1.75,56.827
4.4,-13.75,56.5,1.25,58.162
4.5,-16.333,57,-0.66667,59.298
4.6,-17.5,59,-4.5,61.705
4.7,-24.75,62.25,-8.75,67.559
4.8,-26.5,63,-5.5,68.567
4.9,-26,52,-5.75,58.421
5,-20.333,39,-13,45.863
5.1,-18.25,41.5,-29.25,53.953
5.2,-22.25,51,-31.75,64.063
5.3,-24.75,56.5,-19.5,64.692
5.4,-24.25,51.5,-6.75,57.323
5.5,-15.5,53.25,-1.25,55.474
5.6,-12.5,55.75,1,57.143
5.7,-13.25,57.25,-2.25,58.806
5.8,-17.333,58.667,-9.3333,61.882
5.9,-26.5,65.5,-8.75,71.197
6,-29.25,64.75,-6,71.303
6.1,-24.75,48.75,-6,55.001
6.2,-19,33.5,-22.5,44.604
6.3,-23.25,42.75,-35,59.943
6.4,-27,54.25,-28.25,66.859
6.5,-27.333,58,-14,65.629
6.6,-19,53,-4,56.445
6.7,-15.75,52,0,54.333
6.8,-15,55.75,-2.75,57.798
6.9,-17.25,60,-13.5,63.873
7,-20.75,76.5,-8.75,79.746
7.1,-21,73.333,1,76.287
7.2,-21.25,50.75,0.5,55.022
7.3,-17,31.25,-18,39.869
7.4,-22,44,-29,57.105
7.5,-25.5,57.75,-18,65.645
7.6,-25,56.25,0.25,61.556
7.7,-18.75,53.25,-0.75,56.46
7.8,-14.333,51.333,-7.6667,53.845
7.9,-14,59,-12,61.814
8,-25.5,57.5,-10,63.691
8.1,-32.5,47.25,4.75,57.545
8.2,-26.5,23.5,2,35.475
8.3,-19.5,25.25,-23.25,39.476
8.4,-23.333,45.667,-33.667,61.346
8.5,-28.5,56.75,-25.75,68.526
8.6,-26.75,53.25,-4.5,59.761
8.7,-14,51.5,5.25,53.627
8.8,-9.25,51.25,4.75,52.294
8.9,-4.25,55.75,-4.75,56.113
9,-8.6667,47,-13,49.529
9.1,-26,25.25,-9.25,37.405
9.2,-34.75,16.75,5.5,38.966
9.3,-26.25,23,-0.75,34.909
9.4,-15.25,25.5,-21,36.384
9.5,-23.5,25.5,-26,43.342
9.6,-22,31.25,-9.75,39.441
9.7,-13.667,41.667,5,44.135
9.8,-2.5,57,1.25,57.068
9.9,-4,63,-10.25,63.954
10,-13.5,77.25,-12.25,79.372
10.1,-15.75,75,-1,76.642
10.2,-16.75,50.5,2.25,53.253
10.3,-14,32,-16.5,38.63
10.4,-17.667,43.333,-30.667,55.949
10.5,-18,56.75,-24.75,64.476
10.6,-16,57.25,-2.25,59.486
10.7,-8.25,54.75,3,55.449
10.8,-7.5,57.75,-2.75,58.3
10.9,-5.75,65.25,-11.75,66.548
11,-11,79.333,-7.3333,80.427
11.1,-12,78.5,3.25,79.478
11.2,-15.75,54,7.5,56.748
11.3,-13.5,33.75,-14.25,39.043
11.4,-19.5,42.75,-28,54.697
11.5,-17.25,56.5,-22.25,63.126
11.6,-16.75,52.5,0,55.107
11.7,-6,54.667,2.3333,55.044
11.8,-6.25,56.75,-0.75,57.098
11.9,-3.25,66.5,-8,67.058
12,-11,80.75,-4.75,81.634
12.1,-10,71.5,7.75,72.611
12.2,-11.75,44.75,2.75,46.349
12.3,-12,32.667,-18.333,39.335
12.4,-21.75,45.75,-28,57.88
12.5,-18.25,60.25,-17.75,65.408
12.6,-17.5,57.25,-0.25,59.865
12.7,-4.5,56,-2,56.216
12.8,-4.25,57.25,-10.25,58.315
12.9,-7,50.5,-9.5,51.86
13,-14,34.333,-5.6667,37.509
13.1,-15.25,25,1.5,29.323
13.2,-8.5,16.5,-5.75,19.431
13.3,-10,1,2.75,10.419
13.4,-11.5,36.25,16,41.259
13.5,-7,59.25,6.25,59.989
13.6,1.3333,49,-11,50.237
13.7,-7.25,-3.5,-18,19.718
13.8,-12.5,-25.75,-0.25,28.625
13.9,-14,-39.25,2.75,41.763
14,-8.5,-5.25,7.75,12.644
14.1,-8.25,18,22.5,29.972
14.2,-4,24.5,38,45.39
14.3,1.3333,16,25.667,30.275
14.4,-13.75,-20.5,2,24.765
14.5,-18,-33.25,3.75,37.995
14.6,-12.25,-26.25,2.25,29.055
14.7,-13.5,19.5,9.75,25.643
14.8,-13.5,23,34.25,43.409
14.9,-8.3333,15.333,32.333,36.742
15,-2.5,2,10.75,11.217
15.1,-6,-29.25,-7.75,30.848
15.2,-12,-45,7.75,47.213
15.3,-5.25,-13.75,9.5,17.518
15.4,-10.5,23.5,24,35.192
15.5,-16.667,48.333,29.667,59.11
15.6,-11.75,33.25,15,38.323
15.7,-13,-5.25,-6.75,15.56
15.8,-12.75,-32.75,3,35.272
15.9,-12.5,-41.75,6.75,44.101
16,-14.25,9.5,8.5,19.12
16.1,-13.5,35.25,0,37.747
16.2,-17,39,8.6667,43.418
16.3,-0.25,24.75,-2,24.832
16.4,-4,-8.5,-9.25,13.184
16.5,-7.25,-18,3.5,19.718
16.6,-7.25,-4.5,8.25,11.869
16.7,-12.75,10.25,18,24.323
16.8,-10.25,18,20.25,28.968
16.9,-5.3333,3,1.6667,6.3421
17,-6,-2.25,-9.75,11.667
17.1,-19,-35,-4.25,40.051
17.2,-18.5,-52.75,5.75,56.195
17.3,2.25,-25.25,-4.5,25.746
17.4,12.25,-9.25,-24,28.489
17.5,10.667,-10,-23.333,27.536
17.6,12.5,-5.5,-20.5,24.632
17.7,0,-22.75,-12.5,25.958
17.8,-10.5,-57.5,7,58.868
17.9,-14.5,-66,19.75,70.401
18,-9.5,-27.5,24,37.716
18.1,-5,-5,0,7.0711
18.2,-14.75,19.75,-1.25,24.682
18.3,-4,24.5,-6.25,25.599
18.4,3.5,-13,-8.25,15.79
18.5,-2.25,-31.75,-2.25,31.909
