0,-57,3,3,57.158
0.1,-44.25,4,14.75,46.815
0.2,-48.75,6.75,25.5,55.429
0.3,-69.5,6.5,29.25,75.684
0.4,-79.5,6.75,24.5,83.463
0.5,-68.75,2,7.75,69.214
0.6,-44,9.5,-14.75,47.369
0.7,-36.333,13.333,-17,42.272
0.8,-40,17.25,-0.25,43.562
0.9,-58.25,-2.75,10.5,59.253
1,-55.25,-2,8,55.862
1.1,-43,8.5,5,44.116
1.2,-39.25,10.75,8.75,41.626
1.3,-63,3.5,13.25,64.473
1.4,-81,-2.6667,16.667,82.74
1.5,-74.25,-1.75,14.5,75.673
1.6,-50,7.25,13,52.169
1.7,-40,10,10.5,42.547
1.8,-54,3,10,55
1.9,-72.5,-3,7.75,72.975
2,-76.333,5.6667,8.3333,76.996
2.1,-58.5,15.25,15,62.288
2.2,-36.5,20.75,16,44.931
2.3,-42.75,15.75,11.5,46.988
2.4,-71.25,3.5,11.75,72.297
2.5,-86.5,-12.25,12,88.183
2.6,-69.333,-11.667,7,70.656
2.7,-43.75,-0.5,1.5,43.779
2.8,-41.25,11,1,42.703
2.9,-67.5,6.5,8.5,68.343
3,-82.5,0.5,8.75,82.964
3.1,-66.25,1.75,2.75,66.33
3.2,-39,11,2.75,40.615
3.3,-38.667,12,12,42.227
3.4,-57,4,23.5,61.784
3.5,-79.25,-0.25,27.5,83.886
3.6,-73,-0.5,20.75,75.893
3.7,-51.75,3.5,6.75,52.306
3.8,-38.25,2,-4,38.511
3.9,-50.5,-2.5,-7.5,51.115
4,-64,-5,-9.5,64.894
4.1,-79.75,-8.5,-8.75,80.678
4.2,-77.5,4.75,1.75,77.665
4.3,-50.75,13.25,9,53.218
4.4,-35.5,16,14,41.379
4.5,-52.5,7,18.5,56.103
4.6,-78,4,26,82.316
4.7,-77.5,-0.75,21.75,80.498
4.8,-55.5,3,8,56.154
4.9,-39,4.25,1,39.244
5,-53,-2,3.5,53.153
5.1,-79.25,-8,7.5,80.005
5.2,-79.5,9.75,9.75,80.687
5.3,-53.5,22.5,12.25,59.317
5.4,-34,18.75,11.75,40.566
5.5,-50.75,1.5,16.5,53.386
5.6,-78,-1.75,22.75,81.269
5.7,-72.25,-1.25,17.25,74.291
5.8,-48.25,11.25,3,49.635
5.9,-32.667,15.333,2,36.142
6,-56.75,9,3.75,57.581
6.1,-80.75,-11.25,17.25,83.335
6.2,-78.5,-8.75,27.25,83.555
6.3,-48.25,8.75,24.25,54.705
6.4,-38.75,17,9,43.262
6.5,-48.333,3.6667,15,50.74
6.6,-70.75,-7,23.5,74.879
6.7,-80,-9.5,22,83.512
6.8,-62.75,4,5.5,63.117
6.9,-39,13.5,-4.75,41.543
7,-47,11,1,48.28
7.1,-73.5,-2.5,14,74.863
7.2,-84,-7.3333,21.667,87.059
7.3,-62.25,3,20.75,65.686
7.4,-42.25,15.25,9.75,45.964
7.5,-44.75,9.25,11,47.001
7.6,-67.25,-7.25,22.5,71.284
7.7,-80,-8,21.5,83.224
7.8,-65,3.75,4.75,65.281
7.9,-45.667,8,-4.6667,46.596
8,-42.25,8.75,-3.75,43.309
8.1,-64.25,5.75,6,64.785
8.2,-83,1.25,17.25,84.783
8.3,-70,6,8.75,70.799
8.4,-42.25,17.25,-0.75,45.642
8.5,-35.667,17,-0.33333,39.512
8.6,-54,1.25,11,55.123
8.7,-76,-9.5,17.75,78.621
8.8,-75,-7.25,18.75,77.647
8.9,-53,7.5,6.25,53.892
9,-36.5,9.25,1.75,37.694
9.1,-52.333,4.6667,5.3333,52.811
9.2,-76,-3.25,9.75,76.692
9.3,-82.5,-0.75,11,83.233
9.4,-56.75,10.75,11.25,58.845
9.5,-36,17.5,5.75,40.439
9.6,-45,11,10.25,47.445
9.7,-76.75,-0.75,18,78.836
9.8,-86.333,-7,15.667,88.022
9.9,-65.75,0.75,4,65.876
10,-37.75,14.25,-4.25,40.573
10.1,-46.5,14,1.5,48.585
10.2,-73.75,-4.25,16,75.585
10.3,-84.25,-4.75,14.75,85.663
10.4,-59,11.25,10.25,60.931
10.5,-38.667,23,0.33333,44.991
10.6,-34.75,15.75,7.75,38.932
10.7,-40,-4,23.75,46.691
10.8,-56.5,-7.25,29,63.92
10.9,-55.5,5,13,57.221
11,-40,14,-1.75,42.415
11.1,-42.333,12,-1.6667,44.033
11.2,-66.25,-1,-2,66.288
11.3,-88.25,-10.25,-11,89.522
11.4,-72,6.25,-12.5,73.344
11.5,-42.5,23.75,-0.5,48.688
11.6,-30.75,16.5,10.75,36.515
11.7,-27.667,-8.3333,27,39.546
11.8,-45.5,-4,37.75,59.256
11.9,-54.5,6.25,29.25,62.168
12,-53,16.25,5.5,55.707
12.1,-39.75,5.5,0.5,40.132
12.2,-59.75,-3.5,4.5,60.021
12.3,-82.75,-3.75,14,84.01
12.4,-79,8.6667,12.667,80.477
12.5,-51.75,19.25,11.75,56.451
12.6,-35.5,19.75,6,41.065
