0,-35.75,0.5,-7,36.432
0.1,-5.25,-2.5,1.25,5.9477
0.2,-7.5,2.75,8,11.305
0.3,-30.75,4.5,5.25,31.518
0.4,-70,5.75,-2.75,70.29
0.5,-65.25,4.25,-4.75,65.561
0.6,-48.25,6.5,-8.75,49.466
0.7,-23.333,1.3333,-3,23.563
0.8,-17.25,0.5,8.75,19.349
0.9,-36,5,8.25,37.27
1,-56.25,5.5,4,56.66
1.1,-66.25,4,-4.75,66.54
1.2,-56.5,4.75,-6.5,57.071
1.3,-31,2,-5,31.464
1.4,-21.5,-0.5,5.25,22.137
1.5,-41.5,4.25,4.25,41.933
1.6,-28.5,4.75,1,28.91
1.7,-18.5,3.5,-6.75,20.002
1.8,-16,4.25,-10,19.341
1.9,-25.5,2.25,-5,26.083
2,-20,0,3.3333,20.276
2.1,-41.25,4.5,0.75,41.502
2.2,-63.5,6.75,-2.5,63.907
2.3,-69.75,5.5,-8,70.422
2.4,-56,6.5,-8.75,57.051
2.5,-24.25,2.75,-3.25,24.621
2.6,-20,4.3333,5.6667,21.234
2.7,-39.5,7,3,40.227
2.8,-64.5,8.5,-0.75,65.062
2.9,-66.5,6,-6.5,67.086
3,-46.5,4.75,-6,47.125
3.1,-2.75,-0.5,1.5,3.1721
3.2,-8,12.25,6.5,16.01
3.3,-25,18.667,4,31.455
3.4,-31.5,10.75,0.75,33.292
3.5,-16.5,5.75,0.25,17.475
3.6,-17.5,6.75,1.25,18.798
3.7,-50.75,11.5,-2.75,52.109
3.8,-64.25,10.25,7.25,65.465
3.9,-68.667,8,12,70.165
4,-56,3.25,13.25,57.638
4.1,-51,6.75,6,51.793
4.2,-65,7.75,8,65.947
4.3,-70.25,0.75,11.25,71.149
4.4,-59.75,-2.25,5.25,60.022
4.5,-51.75,-0.75,-1.75,51.785
4.6,-54.667,2,-6.6667,55.108
4.7,-63.25,4.75,-3.25,63.511
4.8,-66.75,3,1,66.825
4.9,-61.25,-0.5,7,61.651
5,-54.75,0.25,7.25,55.229
5.1,-54,5.25,6.5,54.643
5.2,-61,0.33333,8,61.523
5.3,-67.25,-7.5,7.75,68.109
5.4,-62.75,-9,3.75,63.503
5.5,-54.75,-5,-0.75,54.983
5.6,-52,-1.25,-3.5,52.133
5.7,-37.75,0.25,-2.25,37.818
5.8,-9.25,-2.75,2.25,9.909
5.9,5.3333,3,10.333,12.009
6,-10,3,7.5,12.855
6.1,-36,7.75,0.5,36.828
6.2,-43.75,4.75,-6,44.414
6.3,-41.25,5.5,-7.5,42.285
6.4,-13.75,-2.25,-1.75,14.042
6.5,10.333,1.6667,9.3333,14.024
6.6,-8,8,6.75,13.174
6.7,-24.25,6.5,4.5,25.506
6.8,-38.75,1.75,-4.25,39.022
6.9,-26,1.75,-4.25,26.403
7,2.75,3,3.75,5.534
7.1,-4,6.6667,7,10.462
7.2,-0.75,6.5,7,9.5819
7.3,-17.75,4,-4.5,18.743
7.4,-4.75,4.25,-6.25,8.9268
7.5,-3.25,2.25,2,4.43
7.6,-2,5.5,7.5,9.5131
7.7,-16.25,5.5,7,18.529
7.8,-47,4.6667,-4.3333,47.429
7.9,-30,4,-6,30.854
8,-14,2.75,-3,14.58
8.1,2.5,7,5.25,9.1001
8.2,-15.25,5.5,5,16.965
8.3,-44.75,7,-3.25,45.411
8.4,-34.5,1.75,-5.75,35.02
8.5,-22,3.6667,-5.6667,23.012
8.6,-12.75,5.75,4.25,14.618
8.7,-36.5,15,7.25,40.122
8.8,-45.25,11,5.5,46.891
8.9,-47.5,2.25,0.5,47.556
9,-47.75,4.25,3.25,48.049
9.1,-51,7.3333,1.3333,51.542
9.2,-58.25,9.75,3.25,59.15
9.3,-66,9.75,10.75,67.577
9.4,-56.5,6.75,14.25,58.659
9.5,-54.75,9,10.25,56.424
9.6,-62,9,10.5,63.524
9.7,-67.25,2.25,11.75,68.306
9.8,-62.667,-1.3333,10,63.474
9.9,-56,-2.5,3.5,56.165
10,-53.5,1.5,0.5,53.523
10.1,-59,5.75,-1,59.288
10.2,-63,6.25,3.25,63.393
10.3,-65.25,2.5,10,66.059
10.4,-58.667,-0.66667,11,59.693
10.5,-55,2.5,9.75,55.913
10.6,-56,2,11.75,57.254
10.7,-65,-6.5,11.5,66.329
10.8,-63.5,-9.25,3.75,64.28
10.9,-55.25,-5.25,-3.75,55.625
11,-47.75,-0.25,-4.75,47.986
11.1,-33.667,0,-1.3333,33.693
11.2,-13.75,-2.5,-0.25,13.978
11.3,-16.5,5.75,8.5,19.431
11.4,-31.5,4,8.75,32.936
11.5,-50.5,7.25,2.75,51.092
11.6,-38.5,2.5,-2.5,38.662
11.7,-42.333,6,-6.3333,43.223
11.8,-29.75,-1.25,-4,30.044
11.9,-29.5,0,8.25,30.632
12,-42.25,7.5,15,45.457
12.1,-47.25,12.5,9,49.697
12.2,-35.5,1.5,3.75,35.729
12.3,-42.75,3.5,-2.5,42.966
12.4,-41.333,4,-4.3333,41.752
12.5,-36.25,4.25,-6.5,37.073
12.6,-1.75,-2,0.25,2.6693
12.7,8,5.25,8.75,12.966
12.8,-6.5,6.75,8.25,12.485
12.9,-41.25,7,3.5,41.986
13,-44.333,1.3333,-1.6667,44.385
13.1,-40.5,3.75,-4,40.869
13.2,-16.5,-0.5,0.25,16.509
13.3,-12.5,9.5,11,19.17
13.4,-32,11,10,35.285
13.5,-37.25,9.25,4.25,38.616
13.6,-40,2.25,-0.5,40.066
13.7,-30.667,6.3333,-3.6667,31.528
13.8,-5.75,2.75,-1.75,6.6097
13.9,9.75,10,7.75,15.973
14,-10.5,10.5,11,18.48
14.1,-42.5,10,3.25,43.781
14.2,-40.5,5,-3.75,40.979
14.3,-31.667,6,-2.3333,32.314
14.4,-9,0.75,0.75,9.0623
14.5,2.25,15,7.75,17.033
14.6,-13,18.25,5.5,23.072
14.7,-41.75,11.75,5,43.659
14.8,-42.5,2.75,3.5,42.732
14.9,-48.5,8,3,49.247
15,-52.333,8.3333,-1.6667,53.019
15.1,-63.25,11,3.75,64.309
15.2,-67.5,9.5,13.75,69.538
15.3,-56,5.75,15.5,58.389
15.4,-52.25,6.5,9.5,53.503
15.5,-62,7,7.5,62.843
15.6,-66.333,2.6667,9.3333,67.04
15.7,-62.75,-1.5,8.5,63.341
15.8,-55.75,-3.25,1.5,55.865
15.9,-53.75,-0.5,-2.75,53.823
16,-58.25,2.5,-3.5,58.409
16.1,-62.75,4.5,1,62.919
