0,9,20,4,22.293
0.1,3.75,19.5,2,19.958
0.2,-13.25,2.75,5.5,14.607
0.3,27,-1.75,-9,28.514
0.4,16.5,-5.5,2.25,17.537
0.5,10.333,-2.3333,4.3333,11.446
0.6,-8,-0.75,-1.5,8.1739
0.7,28.75,17.25,-18,38.054
0.8,22.75,20.75,-9,32.08
0.9,8.5,10.25,1.5,13.4
1,-1.75,1,-11.5,11.675
1.1,10.333,-5.6667,-1,11.827
1.2,-2.5,-2.25,6,6.8784
1.3,-2.75,-1.25,12,12.374
1.4,3.75,-1.25,-17.25,17.697
1.5,14.25,-8.5,-16.75,23.577
1.6,-4.5,-9.5,-6.25,12.23
1.7,-16.5,-5,4.75,17.883
1.8,15,-2.3333,-11.667,19.146
1.9,32.5,-6,-0.75,33.058
2,24.25,-2.5,6.5,25.23
2.1,3.5,7,-4,8.7892
2.2,3.25,24,-25.5,35.168
2.3,-16,23.5,-13,31.261
2.4,-9.6667,14.667,-2.3333,17.72
2.5,-11.5,1.25,-3.5,12.086
2.6,16,-2.5,-1.5,16.263
2.7,-4.25,1.5,8.75,9.8425
2.8,-7.75,1.75,11.75,14.184
2.9,5,11.5,-15.75,20.132
3,21,26.5,-12,35.878
3.1,-4.3333,26.333,-2.6667,26.82
3.2,-11.25,6,10.75,16.677
3.3,4,-6.25,-7,10.201
3.4,9.5,1.5,6.25,11.47
3.5,0.75,5.5,15.25,16.229
3.6,-7.75,6,0.5,9.8139
3.7,29.333,-6.6667,-30,42.484
3.8,35,-3.75,-24,42.604
3.9,15,-2.5,-8.75,17.545
4,-10.5,-6.75,5.75,13.743
4.1,9,-5.25,-26.5,28.475
4.2,2.25,2.75,-20.5,20.806
4.3,2,6.25,-9,11.138
4.4,-2.6667,11.333,-7.3333,13.76
4.5,21,26.5,-28,43.9
4.6,1.5,28,-18,33.32
4.7,2.25,11,-2,11.404
4.8,-6.5,-0.25,-9.5,11.514
4.9,7.5,7.25,0.75,10.458
5,-6.3333,11.333,9,15.797
5.1,-2.25,8.25,14.25,16.619
5.2,-5.25,11.5,-14,18.863
5.3,15.25,30,-25.5,42.223
5.4,-9,28.25,-17.5,34.428
5.5,-9,1.25,5.75,10.753
5.6,-0.25,-1,-11,11.048
5.7,24.333,5,1.6667,24.898
5.8,12.5,8.5,3,15.411
5.9,9.5,0.75,4.75,10.648
6,10,15.25,-13.75,22.839
6.1,21.75,32,-9.75,39.901
6.2,7,28,-8,29.95
6.3,-5,0.33333,-13.333,14.244
6.4,6.75,-3.25,-9.5,12.099
6.5,7,4.75,1.5,8.5914
6.6,2.75,4.75,5.25,7.5952
6.7,-9.75,10.5,-8.5,16.66
6.8,2,30.5,-36.25,47.416
6.9,-24,35.25,-39.25,57.958
7,-14.333,12,-20,27.376
7.1,-13.5,-4.25,-13.75,19.733
7.2,28.25,-7,-4,29.378
7.3,17.25,1.5,4.75,17.955
7.4,11.5,4,10.25,15.916
7.5,-2,-5.25,-4.5,7.1981
7.6,21.333,-2,-6.3333,22.343
7.7,12,-2.75,-12,17.192
7.8,11,-2.75,-10.25,15.285
7.9,-7.3333,-6.3333,-10.333,14.166
8,29.5,19,-3.5,35.263
8.1,17.75,30.25,3.75,35.273
8.2,9.5,21.25,3,23.469
8.3,-0.25,1,-3,3.1721
8.4,30,22.25,7,38.001
8.5,2.5,24.5,16,29.368
8.6,-12.25,8.75,10.75,18.498
8.7,3.5,-5.75,-18.75,19.922
8.8,31.25,-1.25,-17.75,35.961
8.9,17.667,3,-12.667,21.944
9,2.75,7,1.5,7.6689
9.1,1.75,16.5,-18.25,24.665
9.2,-2.75,20,-11.25,23.111
9.3,-15.25,18.5,-2,24.059
9.4,-19,-1.5,4.5,19.583
9.5,14.75,20.25,-30.25,39.277
9.6,-9.3333,16.667,-28,33.895
9.7,-16.25,15.25,-19,29.285
9.8,-18,-0.75,-7.25,19.42
9.9,22,21,-17.5,35.089
10,4.5,23.5,-6,24.668
10.1,-1.25,16.5,2.25,16.7
10.2,-14.667,5.6667,-11,19.189
10.3,8,22,-24.75,34.067
10.4,-11,16.5,-17.25,26.283
10.5,-10.5,7.75,-4,13.65
10.6,-5.75,6.25,-19.25,21.04
10.7,1.75,2.5,-22.75,22.954
10.8,-21.25,-1.75,-13.25,25.104
10.9,-19,-5.6667,3,20.053
11,-9,0.75,-18.75,20.812
11.1,5,-3,-20.25,21.073
11.2,-9.25,-3,-16.25,18.937
11.3,-7.5,-3,-5,9.5
11.4,22.75,19,-24.25,38.297
11.5,3,20,-24.333,31.64
11.6,-15,14,-16,26.019
11.7,-29.5,-3.25,-6.25,30.329
11.8,12.25,8.5,-23.75,28.042
11.9,1.25,15,-19,24.24
12,-7.25,14.75,-10.75,19.639
12.1,-15.5,5.5,-9.75,19.12
12.2,4.3333,22,-26.667,34.841
12.3,-25.75,19.25,-20.25,37.996
12.4,-33.25,9.25,-8.25,35.485
12.5,-26,-4.5,-4.5,26.768
12.6,16.75,11.5,-4.75,20.866
12.7,3.3333,10.667,1.3333,11.255
12.8,-0.5,9,3.25,9.5819
12.9,0,1.75,-6.75,6.9732
13,43.5,24.25,-7,50.292
13.1,23.25,21.75,7,32.598
13.2,0,7,4.5,8.3217
13.3,-13.25,-3,-14.75,20.053
13.4,9.75,-7.5,-24.75,27.638
13.5,-4,-7.3333,-18.667,20.45
13.6,-6.75,-4.5,-4.75,9.4008
13.7,0.5,10.5,-19.5,22.153
13.8,-4.25,22,-25.5,33.946
13.9,-6.5,18.5,-17.5,26.282
14,-7.5,-2.5,-3.25,8.5477
14.1,15.667,8.6667,-28,33.235
14.2,4.75,11,-23.75,26.601
14.3,-5,12,-15.75,20.422
14.4,-12.5,0.5,-7.75,14.716
14.5,22.5,22.5,-29.5,43.391
14.6,-0.75,24.25,-21,32.088
14.7,-12.25,13,-6.25,18.924
14.8,-24.667,-2.3333,-8.3333,26.141
14.9,9.75,11.25,-27.5,31.271
15,-5.75,12.25,-24.75,28.208
15.1,-7.5,10,-8.75,15.258
15.2,2.75,-7.25,-11.5,13.87
15.3,30.75,-22,-9.25,38.925
15.4,11.667,-25,-11.667,29.954
15.5,5.75,-9.75,-7.75,13.718
15.6,-5.25,-2,-22.5,23.191
15.7,16.5,-9.75,-18.5,26.638
15.8,0,-10.25,-12.25,15.973
15.9,-8,-0.25,-2.5,8.3853
16,13.75,20,-25.25,35.023
16.1,15,22,-22.667,34.968
16.2,-2.75,16.5,-13,21.185
16.3,-18,-2.25,-1.5,18.202
16.4,9.5,-10.25,-6.5,15.413
16.5,3.25,-21.75,5.25,22.609
16.6,-3.25,-16.5,12.25,20.806
16.7,-11.333,1.3333,-9.6667,14.955
16.8,24,23.25,-34.75,48.209
16.9,1.25,21,-30.5,37.051
17,-13.25,9,-12.25,20.165
17.1,-15.5,-0.5,-6,16.628
17.2,31,-7.25,-9.25,33.153
17.3,18.25,-10,0.5,20.816
17.4,8.3333,-9.6667,4.3333,13.478
17.5,-0.25,9.25,-16.25,18.7
17.6,26.25,25,-32.5,48.686
17.7,-2.5,16.5,-20.5,26.434
17.8,-11.5,0,-0.5,11.511
17.9,1.25,9,-18.75,20.836
18,25.667,15,-22.333,37.183
18.1,6.75,10.75,-17.25,21.417
18.2,-1,-0.75,-1.25,1.7678
18.3,13.25,8,-9.25,18.031
18.4,40.25,14.75,-13,44.795
18.5,32.5,13,-7.75,35.851
18.6,9.25,-0.5,-3.5,9.9027
18.7,3,11,-21.667,24.484
18.8,15.75,11.75,-22,29.498
18.9,5,7.25,-12.75,15.496
19,-6.75,-4.5,-4,9.045
19.1,-0.25,6.25,-13.5,14.879
19.2,-14.75,7.75,-17.25,23.983
19.3,-22,5.6667,-10.333,24.958
19.4,-14,0.75,-10.25,17.367
19.5,22.5,8.75,-25,34.754
19.6,9.25,6,-23.75,26.184
19.7,-1,0.25,-6.25,6.3344
19.8,-32.75,-3.5,-9.75,34.349
19.9,-22.75,2,-15.25,27.461
20,-38.667,2,-16.333,42.022
20.1,-12.25,0.25,-9.5,15.504
20.2,0.5,4.25,-17.5,18.016
20.3,23.5,9.5,-24.75,35.427
20.4,-0.25,3.5,-20,20.305
20.5,-20.75,-5.5,-3.75,21.792
20.6,-28.667,-0.33333,-9.6667,30.254
20.7,-10.25,0.25,-16.25,19.214
20.8,-18.333,0.33333,-16.667,24.779
20.9,8.75,-2.75,-10,13.569
21,9.25,7.25,-18.5,21.917
21.1,13.75,6.25,-25,29.208
21.2,1.75,1.5,-13.25,13.449
21.3,-23.333,-7.3333,-6,25.184
21.4,-19.75,0,-14,24.209
21.5,-8.5,2.25,-20.75,22.536
21.6,-4.25,0.25,-14.5,15.112
21.7,-14,-2.25,-12.75,19.069
21.8,15.75,8,-24.25,30.002
21.9,4.3333,5.3333,-23.667,24.644
22,1.75,-0.75,-9.75,9.9342
22.1,-20,-5.5,-4.25,21.173
22.2,-30.75,8,-14.25,34.823
22.3,-65.25,12.25,-21.75,69.862
22.4,-58.5,5.5,-8,59.3
22.5,-14.75,-2,-13.5,20.095
22.6,27.333,7.6667,-25,37.827
22.7,13,12.5,-25.25,31.029
22.8,2.5,11,-8,13.829
22.9,-8,3.75,-9.25,12.792
23,23,17.75,-21.75,36.292
23.1,-11.25,13,-11.5,20.684
23.2,-24.667,4,5.3333,25.552
23.3,-27.25,-1.75,-1.25,27.335
23.4,-19.75,15.75,-27,36.975
23.5,-44.5,12.5,-26.5,53.28
23.6,-44,4.75,-3,44.357
23.7,-24.5,3.5,-6.25,25.526
23.8,-45,14.25,-23.25,52.618
23.9,-61.333,12.333,-19,65.383
24,-42.25,2.75,-0.75,42.346
24.1,-17.5,0.25,-7,18.85
24.2,-24.75,15,-28.75,40.794
24.3,-39.75,17.5,-26.25,50.748
24.4,-29,5.75,-4,29.834
24.5,-23.667,4,-16,28.846
24.6,-61.75,12.25,-28.5,69.104
24.7,-92.25,8.5,-16.25,94.055
24.8,-56.5,-0.75,5.5,56.772
24.9,-11.75,3.25,-5.25,13.274
25,-24.5,15,-5.5,29.249
25.1,-34.25,13.5,3.75,37.005
25.2,-26.667,1,1.6667,26.737
25.3,-1.75,12.25,-15.5,19.834
25.4,21.25,23,-17.25,35.751
25.5,15.75,17,-5.25,23.762
25.6,5.75,-2,6.5,8.9058
25.7,-4,13,-29.5,32.485
25.8,-23.667,24.667,-33.667,47.979
25.9,-34.5,22.5,-22.5,46.933
26,-27.75,6.25,-0.25,28.446
26.1,-10.25,11.25,-17,22.817
26.2,-26.5,14.5,-19.25,35.82
26.3,-25,7.25,-9.5,27.709
26.4,-15.75,2.5,-0.75,15.965
26.5,12,12.667,-9,19.633
26.6,-15.75,18,-10.5,26.121
26.7,-26.75,13.75,-11,32.025
26.8,-6.5,-0.5,-10.25,12.148
26.9,35,17.5,-26.25,47.12
27,40.25,16.75,-13,45.493
27.1,31.667,15.667,-2,35.387
27.2,6.25,-2.25,7.25,9.833
27.3,16,-3.5,-27.75,32.223
27.4,17.75,-1.75,-24,29.902
27.5,10.25,0.25,-12.75,16.361
27.6,-5.75,3.25,-4.5,7.9922
27.7,26.5,20.25,-26.25,42.443
27.8,30,18.333,-12,37.15
27.9,19.25,13.25,-3,23.561
28,-1,-3,5.25,6.1288
28.1,6,17,-25.75,31.433
28.2,-10,16.25,-19.5,27.282
28.3,-10.25,11.5,-7,16.921
28.4,-15.333,3.6667,-7,17.25
28.5,2.25,3,-26.5,26.764
28.6,-14.25,-8,-12.25,20.424
28.7,-10.5,-11.25,0.75,15.407
28.8,-10.75,-3,-5.75,12.555
28.9,7.25,-1.5,2.75,7.8978
29,-13.25,-6.75,9,17.382
29.1,-13.333,-5,17,22.176
29.2,-1.25,6.75,-12,13.825
29.3,4,26,-18.5,32.16
29.4,-26.25,25.75,-8.5,37.741
29.5,-23,4.75,8.5,24.976
29.6,3.5,12.5,-9.75,16.235
29.7,25,23.333,1.3333,34.223
29.8,13,25.25,3.25,28.585
29.9,11,6.75,3,13.25
30,11.75,20.25,-27.5,36.116
30.1,18,27,-18.5,37.353
30.2,3.5,21.75,-9.5,23.991
30.3,-8.75,-1.25,3,9.3341
30.4,-9,4.3333,-31,32.57
30.5,-17,4.5,-20,26.632
30.6,-24,3,-12.25,27.112
30.7,-3,3.25,3,5.3444
30.8,15.5,2.25,-2,15.79
30.9,29.25,0.5,-7.75,30.263
31,32.333,1.3333,-12,34.514
31.1,17.25,-4,-14.25,22.729
31.2,17.5,-6.25,-30.25,35.502
31.3,16.75,-9.5,-20.5,28.126
31.4,16.75,-3.25,-6.5,18.259
31.5,8.25,-4.25,-9.75,13.461
31.6,29,8.5,-21.5,37.088
31.7,-4.6667,5,-4.6667,8.2798
31.8,-10.25,5.25,0.5,11.527
31.9,-19.25,-7,-3.5,20.78
32,-4.75,-5.5,-29,29.897
32.1,-16.5,-6.75,-17.75,25.157
32.2,-0.75,-0.25,-2.5,2.622
32.3,-0.33333,1.3333,-7.6667,7.7889
32.4,15.5,-4,-1.25,16.057
32.5,6.75,-6.25,17.5,19.771
32.6,3.25,-1.75,16.75,17.152
32.7,-8,-3.5,-4.75,9.9404
32.8,21.25,-4.25,-30.75,37.619
32.9,12.5,-5.5,-18.75,23.196
33,12.333,2.6667,-2,12.776
33.1,0.75,3.75,-5,6.2948
33.2,12.75,25.75,5.25,29.209
33.3,-18.25,23.5,23.25,37.761
33.4,-24.25,8.75,19.75,32.476
33.5,-7,1.5,-4.5,8.4558
33.6,34,18,3,38.588
33.7,21,20.75,14.5,32.891
33.8,13.25,12.5,14.75,23.439
33.9,0,-1.25,-14.25,14.305
34,8.25,-3.75,-13.5,16.26
34.1,-22.5,-5.5,3,23.356
34.2,-25.5,-0.5,12,28.187
34.3,-11.333,8,-13.333,19.241
34.4,4.75,25.25,-25.5,36.199
34.5,-14.75,25.25,-12.5,31.802
34.6,-9.5,6.75,3,12.034
34.7,3.25,13.25,-12.75,18.673
34.8,15.75,25.25,-15,33.326
34.9,-12.667,24.667,-3,27.891
35,-21.25,7,7.25,23.519
35.1,-12.75,6.25,-12.5,18.918
35.2,6,18.5,-20.5,28.258
35.3,-9.5,18,-10,22.677
35.4,-10.25,2.5,6,12.137
35.5,17.25,19.5,-14.75,29.923
35.6,24,22.667,-14.667,36.123
35.7,11.75,20,-5.25,23.783
35.8,4,0.5,6,7.2284
35.9,16.5,12.25,-6.75,21.63
36,17,23.5,2.75,29.134
36.1,5.25,22,4,22.969
36.2,-13,0.66667,5,13.944
36.3,10.5,-6.25,-20.5,23.866
36.4,38.5,1.75,-20.5,43.653
36.5,18.75,6.5,-7.25,21.128
36.6,-2.5,0.5,10.25,10.562
36.7,-6,10,-24.25,26.908
36.8,3.25,26.75,-17.75,32.267
36.9,-5,30.333,-13,33.378
37,5.25,8.25,7.25,12.173
37.1,10.75,-3.75,-24.25,26.79
37.2,17.5,-6.5,-18.5,26.282
37.3,-2.75,-2.25,-6.5,7.4078
37.4,-15,-1.5,10,18.09
37.5,8.3333,-11.667,-6.3333,15.674
37.6,-11.75,-16.25,6.75,21.159
37.7,-25.25,-14.5,15.25,32.869
37.8,-18.25,2.5,3.5,18.75
37.9,28.75,16.75,-30.75,45.307
38,17.75,18,-14,28.897
38.1,12.25,5,2.75,13.514
38.2,3.3333,-6.3333,4,8.1989
38.3,31.25,-8.25,-6.75,33.018
38.4,19,-3,5,19.875
38.5,13.25,2.5,8.5,15.939
38.6,1,-5.5,-0.5,5.6125
38.7,23.25,-3.25,4.5,23.903
38.8,26,-3,17,31.209
38.9,29,-0.25,14.25,32.313
39,14.5,-5.75,-2.5,15.798
39.1,21.5,-1.75,-27.75,35.148
39.2,12.75,3.5,-15.75,20.564
39.3,11.25,8.5,0.5,14.109
39.4,-0.75,11.75,-15,19.069
39.5,5.3333,22,-19,29.554
39.6,-23.75,24.75,1.5,34.335
39.7,-19,7.75,16.75,26.488
39.8,4.5,7,-8.25,11.718
39.9,5.5,17.5,-26.75,32.436
40,-12,16,-18.25,27.075
40.1,-21.333,4,-0.33333,21.708
40.2,7.75,8,-16,19.495
40.3,37.75,21.5,-17.5,46.835
40.4,18,17.25,-2.25,25.032
40.5,-0.75,0,10.5,10.527
40.6,4.75,11.5,-23.5,26.591
40.7,-1.25,29.5,-14.75,33.006
40.8,-10.333,31.333,-12.333,35.223
40.9,-7.5,8,7.25,13.146
41,24.25,15,-19.25,34.404
41.1,18.5,22.75,-10.25,31.062
41.2,-1.25,18.5,0,18.542
41.3,-18.25,-1,5.5,19.087
41.4,9,9.6667,-31.333,34.003
41.5,5.5,15.75,-20,26.044
41.6,-3.25,14,-11.25,18.252
41.7,-8,-0.5,2,8.2614
41.8,11.75,-1,-18,21.519
41.9,-8.5,2.25,-3.75,9.559
42,-17.5,6.5,5,19.326
42.1,-20,0.33333,6.6667,21.084
42.2,4,16.5,-29,33.604
42.3,-8,21.5,-22.25,31.958
42.4,-10.25,16.25,-10,21.659
42.5,-9.5,4.75,-2.5,10.912
42.6,13.25,21,-13.75,28.384
42.7,-17,19,2.3333,25.602
42.8,-24,10,8,27.203
42.9,-25,2,-1.75,25.141
43,5.5,18.75,-26.75,33.127
43.1,-14.75,21.75,-18,31.853
43.2,-12,9.75,-0.5,15.47
43.3,2.25,11.25,-9.75,15.056
43.4,22,26.333,-20,39.717
43.5,-17.75,21.25,-2.25,27.779
43.6,-30.5,4,9.25,32.122
43.7,-10.25,-5.75,-4.5,12.585
43.8,34,-1.25,-29.75,45.195
43.9,14.75,-2.5,-17.5,23.023
44,3.3333,4.6667,-4,6.9921
44.1,3.75,4.75,-8,10.031
44.2,42.75,25.5,-21.75,54.322
44.3,12.5,21.5,-2.5,24.995
44.4,-17.5,3.25,7.75,19.413
44.5,-12.5,4,-11.75,17.616
44.6,3.25,23,-24.75,33.943
44.7,-12,23.333,-15,30.223
44.8,-1.25,12,-2.5,12.321
44.9,-10.75,10,-7.75,16.602
45,-6.25,25.25,-16,30.539
45.1,-38.5,20.25,1.25,43.519
45.2,-19.75,1,10.5,22.39
45.3,-4.6667,0.66667,1,4.8189
45.4,15.5,18.75,-1.75,24.39
45.5,-15.25,18.25,7.75,25.014
45.6,-22.5,7,2.5,23.696
45.7,10.25,-2,-16.25,19.316
45.8,5,-6.5,-11.75,14.329
45.9,-21.75,-11.25,0.25,24.489
46,-32.667,-4.6667,12,35.113
46.1,-0.75,9.75,-5,10.983
46.2,1.5,25.75,0.25,25.795
46.3,-14.25,21.75,6.25,26.743
46.4,-17,2.75,0,17.221
46.5,30.5,18,-21.25,41.301
46.6,13,22.667,-10.333,28.099
46.7,-13.25,15.75,-0.25,20.584
46.8,-29.5,-1.75,10.75,31.446
46.9,9.25,12.25,-20.5,25.61
47,-8.25,20.25,-20.5,29.973
47.1,-20.75,14.75,-13,28.585
47.2,-19.75,0.5,-3.5,20.064
47.3,14.333,21,-17.667,30.961
47.4,-15.5,20.5,-3.25,25.905
47.5,-33.5,16.25,5.25,37.602
47.6,-29.5,-0.5,8,30.57
47.7,5.75,-4.25,-30,30.84
47.8,-4.5,-3.5,-20.5,21.278
47.9,-11,1.6667,-12.667,16.859
48,-4.5,1.25,1.75,4.9875
48.1,8.25,18.25,-20,28.304
48.2,-8.5,21.5,-6.25,23.949
48.3,-11.75,9.25,5.75,16.021
48.4,0.5,-2.5,3.75,4.5346
48.5,14.25,-6.25,-1.5,15.632
