0,64,-14,-14,66.993
0.1,63.5,-16.75,-15.75,67.534
0.2,68.25,-20.25,-15.25,72.806
0.3,56,-18.25,-14,60.54
0.4,25.75,-18.75,-8,32.842
0.5,30.667,-16.333,-5.6667,35.204
0.6,53,-9.75,-5,54.121
0.7,61.25,1.25,-5.75,61.532
0.8,48.25,-1.5,-8.75,49.06
0.9,58,-12.75,-16.25,61.568
1,64.25,-19.5,-26.75,72.276
1.1,55.333,-14.667,-31.667,65.419
1.2,43.25,-14.25,-23.25,51.129
1.3,54,-15.75,-13.25,57.789
1.4,76.75,-8.25,-14.75,78.589
1.5,78,2.5,-20.25,80.625
1.6,56.75,-0.25,-19.5,60.007
1.7,50.25,-13,-17.25,54.696
1.8,60.667,-18.333,-18.333,65.975
1.9,63,-20.25,-20.5,69.277
2,50.5,-16.25,-18.25,56.101
2.1,55.25,-15,-13.25,58.763
2.2,76,-7.25,-11.75,77.244
2.3,77.25,0.75,-13.25,78.382
2.4,57,4.6667,-14,58.879
2.5,49.25,-6.25,-15,51.862
2.6,57,-18.25,-17.25,62.287
2.7,57,-25.25,-16.75,64.553
2.8,49.25,-20.75,-17.25,56.158
2.9,58,-18.75,-17.25,63.349
3,71.5,-12,-14.25,73.887
3.1,78.333,-4.3333,-11.667,79.316
3.2,69,-1,-12.5,70.13
3.3,57.5,-5,-14.5,59.511
3.4,56,-13.25,-14.75,59.406
3.5,63.75,-17.25,-17.25,68.258
3.6,61.5,-19.75,-17.25,66.857
3.7,52.333,-18.333,-15.333,57.533
3.8,54,-14.25,-12,57.123
3.9,65.75,-7,-11.75,67.157
4,66.25,-0.75,-11,67.161
4.1,53.75,4,-12.5,55.329
4.2,53.5,2,-16.25,55.949
4.3,66.5,-2.25,-19,69.198
4.4,74,-7.6667,-18.667,76.702
4.5,66.25,-9.75,-14.5,68.516
4.6,55,-8.25,-10,56.507
4.7,55,-2.75,-8,55.647
4.8,69.25,2.5,-10.5,70.086
4.9,78.25,-2.75,-12.25,79.251
5,65.667,-17.667,-6,68.266
5.1,52.5,-19.5,0.75,56.009
5.2,64,-9.5,1.5,64.719
5.3,83,-1.5,-3,83.068
5.4,74.5,-11.75,-1.5,75.436
5.5,57.25,-18.75,0.5,60.244
5.6,58.75,-18.5,-2.5,61.645
5.7,63,-9,-2.3333,63.682
5.8,64.75,-3.5,0.75,64.849
5.9,67.75,-12,5,68.986
6,77,-18.25,3.5,79.211
6.1,68.75,-14.75,-2,70.343
6.2,52.25,-10,-8.25,53.834
6.3,51,-14.333,-10.333,53.974
6.4,63.75,-19.25,-10.25,67.377
6.5,65.25,-19.25,-10.5,68.836
6.6,52.75,-15.25,-9.5,55.726
6.7,51.75,-12.75,-6.25,53.663
6.8,73.25,-8.75,-4,73.879
6.9,78.75,-1.75,-6,78.998
7,65.667,2,-10,66.454
7.1,49.5,-7,-12,51.413
7.2,57.5,-17.5,-14.5,61.828
7.3,67,-24,-13.5,72.438
7.4,54.25,-21.5,-15.75,60.443
7.5,49.5,-18.25,-16.25,55.203
7.6,66.333,-11.667,-14,68.791
7.7,83.25,-3,-10.25,83.932
7.8,65.75,0.5,-10,66.508
