0,69,-14.5,4,70.62
0.1,45.5,-12.25,2.5,47.186
0.2,41.75,-2.75,6.25,42.305
0.3,66,0.25,11.75,67.038
0.4,87,1.5,12,87.836
0.5,80.25,0.25,4.25,80.363
0.6,64,0.66667,-2.6667,64.059
0.7,50.5,3,-3,50.678
0.8,46,5.25,2.75,46.38
0.9,50.5,4,11.5,51.947
1,61,4.5,17.5,63.62
1.1,70.75,5.25,17,72.953
1.2,71.333,0.66667,12,72.339
1.3,66.75,-3.5,9.25,67.479
1.4,56,-5,9,56.939
1.5,53.5,0.25,16,55.842
1.6,55,1.75,23.25,59.738
1.7,66,1.75,24,70.25
1.8,70.25,-1,16.25,72.112
1.9,68.333,-1.3333,11,69.226
2,57.25,0.75,9,57.958
2.1,54.25,5.5,13.5,56.174
2.2,57.5,8.75,16.75,60.526
2.3,68,7,18.25,70.754
2.4,70.75,-3.25,14.25,72.244
2.5,65.667,-6.6667,10.667,66.861
2.6,58.25,-4.25,10,59.255
2.7,62.5,1,16.75,64.713
2.8,74.5,-0.75,21.5,77.544
2.9,74.5,2.25,11.75,75.454
3,60.5,5.25,4.25,60.876
3.1,53.5,3.75,4.25,53.799
3.2,65.333,1.3333,7.6667,65.795
3.3,75.5,-6.25,5.75,75.976
3.4,68.5,-12.75,7.75,70.106
3.5,51.25,-10,10.5,53.262
3.6,46.25,-3,13.75,48.344
3.7,64,-3.5,20.75,67.371
3.8,77.667,-4.3333,19,80.074
3.9,72.25,-2.5,11.25,73.163
4,55.5,1,3,55.59
4.1,52,3,5.75,52.403
4.2,67.25,1,8.25,67.762
4.3,77.5,-7,7,78.13
4.4,66,-11.75,7.5,67.456
4.5,47.667,-8.6667,8.3333,49.16
4.6,39.75,-0.75,10.75,41.185
4.7,58.75,0,19.25,61.823
4.8,80.75,-1.5,24,84.254
4.9,80.75,-1,14.75,82.092
5,59.25,1.5,0.75,59.274
5.1,45.5,4,4,45.85
5.2,51.333,3.6667,9.3333,52.304
5.3,68.75,1.75,13.5,70.085
5.4,80,-1.75,13.25,81.109
5.5,67.5,-5.5,13,68.96
5.6,49.5,-2.5,11,50.769
5.7,43.5,0.75,12.25,45.198
5.8,56.667,-0.66667,16.667,59.071
5.9,74.75,-1.5,21.25,77.726
6,81.25,-2,14.25,82.514
6.1,67.5,0.75,2,67.534
6.2,50.5,1.75,1.5,50.553
6.3,47.75,1,6.5,48.201
6.4,62.333,-0.66667,8.6667,62.936
6.5,79,-3.75,9,79.599
6.6,76,-10.25,7.25,77.03
6.7,58.5,-11.5,5.25,59.85
6.8,46,-6.25,8.5,47.194
6.9,45.75,-2.25,13.5,47.753
7,51,-1.3333,18.667,54.325
7.1,62,0.5,22.5,65.958
7.2,69.5,0.5,20,72.322
7.3,67.75,0,12.5,68.893
7.4,57,0.25,9,57.707
7.5,57,4,12.75,58.545
7.6,58,7.5,15.75,60.567
7.7,62.333,9,17.333,65.321
7.8,69.25,5.25,17.5,71.62
7.9,68.25,-4.25,15.25,70.062
8,58.25,-7.75,13.5,60.294
8.1,52.5,-2.5,15.75,54.869
8.2,56,0.75,21.75,60.08
8.3,68.5,0,21.75,71.87
8.4,70,-1.6667,12.667,71.156
8.5,64.25,0,8.5,64.81
