0,-41,-11,27,50.309
0.1,-51.75,-13.5,33.5,63.108
0.2,-62.5,-15.75,38.75,75.206
0.3,-58.5,-17.5,33,69.408
0.4,-47,-10.75,19.75,52.102
0.5,-45.75,-7.75,15,48.766
0.6,-52,-7.25,18.5,55.667
0.7,-64.333,-10,24,69.389
0.8,-72.25,-13.75,27.5,78.52
0.9,-66.5,-19.25,24,73.272
1,-47,-20.5,16.5,53.866
1.1,-35.75,-20,20,45.586
1.2,-35.75,-14.75,26.25,46.741
1.3,-47.25,-13.25,34.5,59.986
1.4,-59.333,-17.333,38,72.56
1.5,-60,-18,36.75,72.626
1.6,-53.75,-14.25,25.75,61.28
1.7,-46.25,-8.5,15.75,49.592
1.8,-48.25,-8,14.75,51.084
1.9,-61,-10.5,21.5,65.525
2,-72.5,-14.5,27.75,78.972
2.1,-69.333,-20,26,76.701
2.2,-54.5,-23.25,18.75,62.148
2.3,-36,-20.5,16.5,44.593
2.4,-37.25,-12.75,19.5,43.936
2.5,-51.5,-10,33,61.978
2.6,-62,-13.333,38.667,74.276
2.7,-59,-14.5,37.25,71.266
2.8,-49.5,-10.25,21.75,55.031
2.9,-45.5,-8,12,47.731
3,-50.5,-9,12.75,52.857
3.1,-61,-11.5,24,66.553
3.2,-70.75,-12,33.75,79.301
3.3,-67.667,-13,30.667,75.42
3.4,-57.75,-14.5,20,62.812
3.5,-40.75,-14,10.75,44.409
3.6,-38.5,-11.25,15,42.823
3.7,-42,-7.25,29,51.552
3.8,-47,-3,38.25,60.672
3.9,-54.75,-6.75,34.75,65.197
4,-59,-8,27,65.376
4.1,-59,-6.75,19.5,62.504
4.2,-55.25,-0.75,15.25,57.321
4.3,-57,1.75,16.25,59.297
4.4,-61.25,1.25,19.75,64.368
4.5,-64.25,-4,23.75,68.616
4.6,-59.667,-12,23.667,65.301
4.7,-51.25,-15.5,20,57.156
4.8,-47.5,-11.25,18.25,52.114
4.9,-48,-6.25,20.75,52.665
5,-51.25,-4.5,28,58.573
5.1,-59,-7,29.5,66.334
5.2,-61.667,-8.6667,24.333,66.858
5.3,-60,-7.25,15.5,62.392
5.4,-54.75,-1,11,55.853
5.5,-57,-0.75,12.75,58.413
5.6,-64.25,-7.25,17.25,66.919
5.7,-61.25,-14.75,23.75,67.329
5.8,-53.5,-15.5,28.5,62.568
5.9,-43.667,-15.333,31,55.704
6,-40.75,-8.5,32.5,52.812
6.1,-52,-9,38.25,65.177
6.2,-64.25,-12.5,34.75,74.107
6.3,-60.5,-19,21.25,66.879
6.4,-47.75,-16.75,14.75,52.709
6.5,-48,-16.25,16.25,53.218
6.6,-60.333,-15.333,24.667,66.96
6.7,-70.75,-13.75,28.5,77.504
6.8,-67,-17,24.25,73.253
6.9,-50.5,-22.25,12.5,56.582
7,-39.25,-21,13,46.374
7.1,-40,-12,22.5,47.437
7.2,-52.333,-11,33.667,63.192
