-3.6082e-016,-45.667,-29,11.667,55.34
0.1,-31,-32.5,12.5,46.621
0.2,-29.667,-32,25,50.29
0.3,-48.75,-35,30.5,67.319
0.4,-56,-40.25,25.25,73.441
0.5,-44,-53.25,14.75,70.634
0.6,-32.25,-49.75,13,60.697
0.7,-35.75,-43,16.25,58.233
0.8,-38.333,-38.333,22,58.505
0.9,-36.25,-40.25,28.25,61.092
1,-40.75,-32,24.75,57.421
1.1,-53,-25,10.25,59.49
1.2,-48.25,-26.5,9.25,55.82
1.3,-30.75,-29.5,16.5,45.695
1.4,-39.333,-31.333,32.667,59.967
1.5,-53.75,-34.5,29.75,70.458
1.6,-54.25,-44.75,21.25,73.466
1.7,-36.75,-52.75,12.75,65.541
1.8,-32.75,-46.25,15.5,58.753
1.9,-36.75,-40,18.25,57.303
2,-37.75,-39.25,26.75,60.673
2.1,-34.333,-36.667,31,59.027
2.2,-41.5,-29,25.25,56.576
2.3,-54,-20.5,10,58.62
2.4,-46.75,-25,11,54.144
2.5,-31.75,-28.5,16,45.567
2.6,-44.5,-32.75,31,63.355
2.7,-55.75,-37.5,24.75,71.602
2.8,-52.667,-48,17.667,73.416
2.9,-36.25,-49.25,12.25,62.367
3,-35.75,-44.25,15.5,58.961
3.1,-41,-37.75,20,59.212
3.2,-38.25,-35.75,28,59.373
3.3,-37.25,-34.5,29.25,58.595
3.4,-48,-27,20.667,58.823
3.5,-53.5,-20,10.25,58.029
3.6,-37.75,-24.75,13.75,47.188
3.7,-31,-30.5,24.75,50.038
3.8,-49,-33.5,29,66.062
3.9,-55.5,-39.5,24.25,72.309
4,-41.5,-51.75,13.75,67.745
4.1,-35,-47.667,14.667,60.928
4.2,-37.25,-39.75,18,57.373
4.3,-41,-35,22.5,58.414
4.4,-36.75,-37.25,30.25,60.442
4.5,-39.75,-28.75,26.25,55.639
4.6,-51,-23.5,13.75,57.813
4.7,-49.333,-23.667,12.333,56.089
4.8,-32,-31.5,13.25,46.817
4.9,-36.25,-31.5,27,55.094
5,-51.25,-35.25,26,67.418
5.1,-53.25,-45.75,20.75,73.206
5.2,-37,-50,14.5,63.869
5.3,-35.5,-44.5,16.25,59.199
5.4,-37.333,-39.333,19.667,57.686
5.5,-39.75,-37,25,59.783
5.6,-35,-36,31.75,59.406
5.7,-45.75,-8,26.25,53.349
5.8,-55.25,2,10.75,56.322
5.9,-43.75,-13.25,14,47.808
6,-27.333,-30.333,17,44.229
6.1,-38.5,-33.5,32,60.237
6.2,-54.75,-35.75,27.75,71.033
6.3,-51.75,-46.5,19.5,72.253
6.4,-36.5,-50.25,14,63.666
6.5,-35,-43.5,17.5,58.511
6.6,-39,-37,21.25,57.806
6.7,-39,-37.667,27.667,60.871
6.8,-35,-37.25,30.75,59.65
6.9,-45.5,-26.75,24.5,58.19
7,-52.5,-21.25,10.5,57.603
7.1,-40.75,-28.25,13,51.26
7.2,-31.5,-30.5,21.25,48.724
7.3,-44.667,-35,29,63.727
7.4,-54.5,-37.25,25.75,70.858
7.5,-48.5,-49.5,17.25,71.415
7.6,-35.5,-48.75,15.25,62.204
7.7,-36.75,-41,18.5,58.085
7.8,-41,-35.5,21.5,58.34
7.9,-37.5,-39.25,28.75,61.428
8,-35.667,-32.333,28.333,55.86
8.1,-49,-28.25,20.25,60.076
8.2,-53.75,-19.75,9.5,58.046
8.3,-37.5,-30.25,14,50.173
8.4,-31.75,-32,24.75,51.426
8.5,-50.5,-35,28.25,67.626
8.6,-56,-37,23.667,71.17
8.7,-47.75,-49.5,15,70.394
8.8,-34.5,-48.25,14.5,61.062
8.9,-37.25,-40.5,19.25,58.296
9,-39.75,-36.25,23.5,58.706
9.1,-37,-38,30.75,61.307
9.2,-37.25,-30.25,28.5,55.811
9.3,-50.667,-25.667,17.667,59.481
9.4,-52.25,-21.5,9.75,57.336
9.5,-37.25,-29,11.75,48.648
9.6,-34,-30.75,25.25,52.337
9.7,-52.25,-34.5,26.75,68.087
9.8,-56.75,-42.5,22,74.235
9.9,-42.333,-52.667,13,68.811
10,-35,-48,16.25,61.588
10.1,-37.25,-40,19,57.867
10.2,-40,-36.25,23.75,58.976
10.3,-35.75,-39.5,31.5,61.892
10.4,-38.75,-34.25,28,58.81
