1.4155e-015,40,-24,35.5,58.62
0.1,46.5,-32.75,36.25,67.445
0.2,53,-43.75,30.5,75.189
0.3,47,-51.25,25.75,74.153
0.4,34.5,-52.25,31.25,69.978
0.5,24.333,-50,35.667,66.062
0.6,17.5,-44.5,31.75,57.398
0.7,16.25,-41.5,29.25,53.309
0.8,19.5,-38.5,28.25,51.581
0.9,31.25,-40.25,30.25,59.259
1,38,-46,23.75,64.219
1.1,40.75,-46,17.25,63.829
1.2,42,-43.667,11,61.577
1.4,44,-42,6,61.123
1.5,36.5,-45.25,-0.75,58.141
1.6,18.5,-60.5,-5.25,63.483
1.7,9.5,-65.5,-6.75,66.529
1.8,14,-59.75,-9,62.025
1.9,21,-57.333,-9.6667,61.819
2.1,23,-56,-10,61.36
2.2,22.5,-55,-10.5,60.345
2.3,24.25,-52.5,-11,58.867
2.4,22.25,-49.25,-12.25,55.414
2.5,17.25,-54.25,-14.5,58.744
2.6,10,-61.75,-17.25,64.889
2.7,6.5,-62.75,-18,65.603
2.8,5.5,-57.75,-17.75,60.666
2.9,5.6667,-62.667,-18,65.446
3,4.25,-63.25,-17.5,65.764
3.1,3,-61,-16.5,63.263
3.2,2.75,-59.25,-15.5,61.306
3.3,3.25,-59.75,-14.5,61.57
3.4,4.75,-60.5,-13.5,62.17
3.5,6,-60,-13,61.685
3.6,5.25,-60,-12,61.413
3.7,5.5,-60.75,-12.25,62.216
3.8,6.75,-60,-13,61.762
3.9,8.5,-60,-12.75,61.926
4,9.25,-60.75,-9.25,62.142
4.1,7.3333,-61.333,-7.6667,62.244
4.2,7.75,-60,-15,62.33
4.3,7,-52.25,-25.5,58.56
4.4,9.5,-49.75,-35.5,61.851
4.5,7.25,-45.25,-39.75,60.665
4.6,7.5,-43.75,-43.25,61.975
4.7,8.75,-37.75,-46.5,60.53
4.8,9.3333,-32.333,-50,60.271
4.9,11.25,-25.75,-54.5,61.318
5,13,-19.5,-60.75,65.114
5.1,17,-13,-65.25,68.67
5.2,21.25,-6.75,-66.75,70.375
5.3,22.75,-2.25,-65.25,69.139
5.4,21.75,-3.75,-62.5,66.283
5.5,22,-5,-61,65.038
5.6,20.75,-2.75,-60.75,64.255
5.7,18,2.25,-59.25,61.965
5.8,15.75,5.25,-58.5,60.81
5.9,15,1.75,-62.25,64.056
6,15,-1,-64.25,65.985
6.1,14,0,-63,64.537
6.2,14.5,0.75,-61.5,63.191
