-3.6082e-016,60.25,-14.5,-1,61.978
0.1,60,-6.25,5,60.532
0.2,62.75,3,15,64.588
0.3,71.75,-0.75,16.5,73.627
0.4,69,-18.25,13.5,72.638
0.5,58.25,-25.25,18.25,66.058
0.6,44.667,-22.667,28.333,57.547
0.7,36.25,-12.75,40.5,55.829
0.8,35.25,-29.25,46.75,65.45
0.9,51.25,-41.25,37.5,75.726
1,64,-25.75,16,70.817
1.1,57.25,-6.25,-2,57.625
1.2,58.333,-6,-7.3333,59.098
1.3,70.25,-19.5,2.25,72.941
1.4,80.5,-24.5,8.25,84.549
1.5,63.5,-27.5,8.25,69.689
1.6,47.25,-24.25,10.75,54.187
1.7,39.5,-17.25,20.75,47.837
1.8,50,-19,32.667,62.675
1.9,63.5,-22,31.5,74.219
2,70.25,-18.75,21.5,75.821
2.1,56.75,-7,9.5,57.964
2.2,48,-4.5,8,48.87
2.3,60.75,-10.25,11.75,62.719
2.4,79.5,-16.5,12.75,82.189
2.5,76.333,-21.333,10,79.887
2.6,59,-23.25,7,63.801
2.7,44,-19.25,14.75,50.241
2.8,39.25,-12.75,26.5,49.045
2.9,49.25,-15.25,38.75,64.496
3,63.75,-17.75,36.75,75.695
3.1,69,-12,22,73.41
3.2,55.667,-1,9.3333,56.453
3.3,46.75,-3.75,5.5,47.222
3.4,55.5,-12.75,9,57.653
3.5,75.75,-15.75,13.75,78.582
3.6,77,-15.5,11.5,79.382
3.7,61.75,-22.75,8.75,66.387
3.8,46,-24,14,53.74
3.9,45.25,-19,23,54.199
4,37.5,-15,37.75,55.284
4.1,44,-25.75,43.25,66.855
4.2,57.5,-30.25,38.5,75.522
4.3,57,-16.75,20,62.686
4.4,48,-0.5,9.25,48.886
4.5,53,-3.3333,6.3333,53.481
4.6,70.25,-13,11.25,72.323
4.7,78.25,-25.75,11.5,83.177
4.8,63.75,-28.75,10.5,70.717
4.9,45,-23.75,12.75,52.456
5,39,-15.25,23.25,47.897
5.1,41,-20.333,36.667,58.642
5.2,55,-28.75,39.75,73.7
5.3,64,-26.25,29.75,75.3
5.4,56.5,-9,11.75,58.406
5.5,48.5,-4.25,6,49.054
5.6,54,-10.25,10,55.866
5.7,72,-16.25,17.25,75.8
5.8,79,-15.333,18,82.463
5.9,73.5,-20,13.75,77.404
6,53,-21,10.25,57.923
6.1,42.5,-18.5,13.25,48.209
6.2,41.5,-14.5,22.75,49.498
6.3,47.667,-16,36.333,62.034
6.4,61.5,-23.5,40.75,77.428
6.5,69,-21,29.5,77.925
6.6,57.5,-8.25,13.5,59.637
6.7,44.5,-2.5,7.5,45.197
6.8,54.25,-6,11.75,55.831
6.9,75.25,-11.5,18.25,78.281
7,75.75,-20,16,79.963
7.1,62.667,-26.333,11.667,68.969
7.2,47,-25.25,9.5,54.192
7.3,44.25,-16.75,13.25,49.134
7.4,48.5,-12,19,53.453
7.5,61.5,-11.25,30.25,69.454
7.6,66.5,-16.5,28.25,74.112
7.7,66,-19,17.333,70.834
7.8,57.5,-17.25,4.25,60.182
7.9,57.75,-9.75,3.5,58.672
8,59,0.5,10.5,59.929
8.1,67,8.75,17.75,69.861
8.2,73.75,2.75,20.5,76.596
8.3,68.5,-19,16.5,72.976
8.4,53.333,-27.667,13.333,61.544
8.5,48.5,-22.5,15,55.529
8.6,53.25,-7.25,22.75,58.358
8.7,64.25,-8.5,30.25,71.522
8.8,67,-21.75,23,74.102
8.9,68,-23.25,7.5,72.255
9,61,-15,-2.6667,62.874
9.1,62.5,-7.5,-1.5,62.966
9.2,67.75,-6.75,9,68.678
9.3,81,-9.25,17,83.28
9.4,74,-23.5,13.25,78.764
9.5,53.5,-31.25,9,62.608
9.6,40.5,-27.5,14.25,50.986
9.7,38,-17,25.667,48.906
9.8,52.333,-23.333,34.667,66.97
9.9,61.5,-27.5,36.25,76.502
10,66,-19.25,23.75,72.737
10.1,52.5,-5.75,11,53.947
10.2,52.25,-10.25,6.25,53.611
10.3,67.333,-16.667,10,70.082
10.4,76.5,-17.75,8.75,79.018
10.5,69.25,-21.5,7,72.848
10.6,52,-23,9.5,57.648
10.7,47.75,-18.5,18,54.28
10.8,36.25,-16,31.75,50.775
10.9,44.5,-26.75,42,66.782
11,53.667,-30,38.667,72.631
11.1,61.5,-21.25,22,68.686
11.2,50,-5.75,7.5,50.885
11.3,50.25,-6.25,4.25,50.815
11.4,64,-11.5,10.5,65.867
11.5,79,-14.333,15,81.679
11.6,78.333,-20,14.333,82.107
11.7,63.75,-23.5,10,68.675
11.8,47,-21.75,10.25,52.793
11.9,42.5,-14,18.5,48.42
12,47.5,-18.5,34.75,61.693
12.1,56.25,-25.75,38,72.603
12.2,65.75,-22.25,25,73.778
12.3,54.667,-7.6667,12.667,56.636
12.4,50,-2.25,8.75,50.81
12.5,55.25,-6.25,10.5,56.585
12.6,72.75,-13.5,14.25,75.352
12.7,76,-20.25,12.5,79.639
12.8,64.75,-25.75,9.25,70.294
12.9,48,-25.667,11,55.532
13,42.667,-21.667,17,50.783
13.1,38.25,-17.25,29,51.006
13.2,44,-25,41.25,65.288
13.3,53.5,-29.5,39.25,72.616
13.4,61.75,-20.75,21.75,68.678
13.5,53.25,-4.5,9.75,54.322
13.6,54,-7.3333,7.6667,55.032
13.7,66.25,-14.75,13.75,69.251
13.8,79.5,-19,14.75,83.059
13.9,70.25,-24,11.5,75.122
14,48.5,-25.75,9.5,55.728
14.1,41.75,-19.75,16,48.879
14.2,38.333,-16.333,29.333,50.957
14.3,51.5,-25.75,37.5,68.714
14.4,61,-27.25,34,74.964
14.5,63,-10.75,15.5,65.763
14.6,50,-0.25,7.25,50.524
14.7,51.75,-10.25,5.75,53.068
14.8,71.25,-20,11.25,74.854
14.9,79,-19,11.667,82.086
15,69.75,-23,11.25,74.301
15.1,48.25,-24,12,55.209
15.2,42,-19.5,16.75,49.242
15.3,36.75,-17,32,51.61
15.4,46.5,-29.5,46.75,72.236
15.5,57,-34.333,46.667,81.275
15.6,62.5,-23.5,28.5,72.6
15.7,52,-2,14,53.889
15.8,47.75,-2,13.75,49.731
15.9,51.25,-9.25,18,55.101
16,57.75,-7.25,18.5,61.073
16.1,61.5,-1,17,63.814
16.2,67.667,-2,18,70.048
16.3,68,-9.5,16.5,70.615
16.4,60.75,-20.5,13,65.42
16.5,54,-17.5,11.75,57.968
16.6,55.75,-3.75,16.5,58.261
16.7,63.75,-1,26,68.855
16.8,65.333,-7,25,70.303
16.9,66.25,-16,15,69.786
17,61.25,-17.75,3.75,63.88
17.1,62,-9,4.5,62.811
17.2,60.5,4.5,10,61.486
17.3,64.75,9.5,15,67.14
17.4,70.25,3.25,18.5,72.718
17.5,68.667,-8,16,70.959
17.6,62,-16.5,13.25,65.512
17.7,54.25,-15.75,14.25,58.26
17.8,52.75,-6.5,18,56.114
17.9,60.25,-3.25,25,65.312
18,64,-7.75,20,67.499
18.1,68,-14.333,11,70.359
18.2,61.75,-12.25,4.75,63.132
18.3,62.25,-6.25,10.75,63.48
18.4,68,-3.75,18,70.442
18.5,80,-9,19,82.716
18.6,73.75,-23.25,12.25,78.292
18.7,51.5,-28.5,5,59.072
18.8,46,-25.333,6,52.856
18.9,43.25,-17.5,18.75,50.283
19,51.75,-26.25,34,67.254
19.1,55.75,-33,34,73.165
