0,10.25,4.5,-13,17.156
0.1,-1.5,5,-9.25,10.621
0.2,5.5,-0.75,1,5.6403
0.3,12.75,-10.75,1.5,16.744
0.4,-15.75,-4.75,-4.75,17.123
0.5,-4.75,-6.5,-8.5,11.707
0.6,11.667,-3.3333,-9.3333,15.308
0.7,7.5,8.75,-13.25,17.561
0.8,26.75,4.5,-4.75,27.539
0.9,31,-1.75,2.5,31.15
1,0,-5.5,-4.5,7.1063
1.1,-9.75,-7.5,-8,14.674
1.2,-7,-6,-13,15.937
1.3,11.5,0.5,-11.5,16.271
1.4,7.5,6,-10,13.865
1.5,28.25,-1.25,2,28.348
1.6,29.75,-9.25,4.25,31.443
1.7,8.75,-4.5,-2.5,10.152
1.8,16.75,-8.75,-1,18.924
1.9,11.667,-4,-4,12.966
2,5.25,3.5,-10.75,12.465
2.1,-23,6.5,-7.5,25.05
2.2,-14,3.5,1.25,14.485
2.3,10,-10,1.75,14.25
2.4,-0.25,-4.5,-4,6.026
2.5,17,-6,-7.25,19.431
2.6,19.667,-0.33333,-5.6667,20.469
2.7,-9.25,7.25,-14,18.279
2.8,-17,4.5,-5.25,18.352
2.9,-8.25,0.5,1.5,8.4001
3,10,-4.75,2.25,11.297
3.1,-14.25,-2.75,-2.25,14.686
3.2,0,-5,-5.6667,7.5572
3.3,9.25,-3,-4.25,10.612
3.4,17.25,8.75,-9.75,21.661
3.5,32,6.5,-1.5,32.688
3.6,30.75,-0.25,1.25,30.776
3.7,5,-2.75,-5.75,8.1009
3.8,12.333,-3,-6.3333,14.185
3.9,17.5,-2,-8.5,19.558
4,19.5,2,-8.75,21.467
4.1,-7.5,11,-11.75,17.757
4.2,6.5,8.5,-1,10.747
4.3,22,0.75,4.25,22.419
4.4,-11,4.6667,3.6667,12.499
4.5,0.5,3.5,-6.75,7.6199
4.6,1,-1,-11.25,11.339
4.7,5.5,10.5,-8.5,14.586
4.8,-2.5,26,-4,26.424
4.9,6,15.25,6.5,17.63
5,18.5,-4.5,6.25,20.039
5.1,-17,-0.33333,6.6667,18.264
5.2,-6.75,8.25,-4.75,11.67
5.3,-2,6.25,-6.75,9.4141
5.4,13.75,11.5,-11.5,21.297
5.5,23,15.75,-5.5,28.413
5.6,25,3.5,5.25,25.784
5.7,8.25,-10,7.75,15.104
5.8,-24,-2.6667,2,24.23
5.9,-8.25,-1,-1.25,8.4039
6,7.5,-0.25,-5.25,9.1583
6.1,-8.25,14,-12.75,20.655
6.2,4,7.75,-2.5,9.0726
6.3,13.25,0,6.25,14.65
6.4,2.3333,-6.6667,2,7.3409
6.5,2.75,-1.75,-1.75,3.6997
6.6,11.25,-2.5,-7,13.484
6.7,14.75,4,-11.5,19.126
6.8,-29,8.25,-12,32.451
6.9,-21.25,3,-1.75,21.532
7,1.25,-9.75,2.75,10.207
7.1,1.6667,-2.6667,-5.6667,6.4807
7.2,18,-7.75,-5.75,20.424
7.3,12.5,-2.25,-8.25,15.145
7.4,2.5,7.5,-12,14.37
7.5,-5.75,4,-3,7.6199
7.6,3,-1.75,4.75,5.8843
7.7,18.5,-9.75,2.5,21.061
7.8,-3,-1,-4,5.099
7.9,16.667,-3,-4.3333,17.48
8,14,0.5,-6.25,15.34
8.1,5.5,5.25,-9.5,12.168
8.2,-26,5.5,-4.25,26.913
8.3,-16.5,2,4,17.095
8.4,9.75,-9.75,2.75,14.06
8.5,-15,-4,-1,15.556
8.6,-2.5,-5.5,-3,6.7454
8.7,5,-2.75,-2.25,6.1339
8.8,-19.75,8.25,-12.5,24.787
8.9,-16,4.5,-2.5,16.808
9,-11.333,-2.3333,3.6667,12.138
9.1,11.25,-5.75,0,12.634
9.2,12,-4,-4,13.266
9.3,16.25,-1.5,-10,19.139
9.4,21.25,6.25,-10.25,24.407
9.5,0.25,13.5,-11.5,17.736
9.6,11.5,7.75,-3.25,14.243
9.7,14.667,-6.6667,2,16.234
9.8,12.25,-2.75,-3,12.908
9.9,21.5,-3.25,-4.75,22.257
10,14,0.25,-6.5,15.437
10.1,-5.5,11.5,-13,18.207
10.2,-17.25,14,-9.75,24.262
10.3,-7.25,7.75,-1.75,10.756
10.4,22,-7,3.3333,23.326
10.5,0,-1,-4.5,4.6098
10.6,20,-4,-7.25,21.646
10.7,21.5,0.25,-5.75,22.257
10.8,-13.5,11.25,-11.75,21.139
10.9,-6.25,8.25,-6.75,12.357
11,1.6667,4,-0.33333,4.3461
11.1,24.5,-4.5,1.75,24.971
11.2,-12.75,0.5,-0.5,12.77
11.3,2.25,-1.25,-2.5,3.5882
11.4,9.75,-0.75,-3.5,10.386
11.5,-17,13.25,-10,23.761
11.6,-12,11.333,-2,16.627
11.7,-4.5,7,3.5,9.0277
11.8,24.25,-5.25,3,24.992
11.9,10,-1.25,-1.25,10.155
12,24.5,-1.25,-6.75,25.444
