0,47,43,-4,63.828
0.1,47,43,-4,63.828
0.2,47,43,-4,63.828
0.3,47,43,-4,63.828
0.4,47,43,-4,63.828
0.5,47,43,-4,63.828
0.6,47,43,-4,63.828
0.7,46.75,43,-4,63.644
0.8,46,43,-4,63.095
0.9,46.25,43,-4,63.278
1,47,43,-4,63.828
1.1,47,43,-4,63.828
1.2,46.5,43,-4,63.461
1.3,46.25,43,-4,63.278
1.4,47,43,-4,63.828
1.5,47,43,-4,63.828
1.6,47,43,-4,63.828
1.7,46.667,42.667,-4,63.358
1.8,46.5,42.75,-4,63.291
1.9,46.75,42.5,-4,63.307
2,46.25,43,-4,63.278
2.1,47,43,-4,63.828
2.2,47,43,-4,63.828
2.3,47,43,-4,63.828
2.4,47,43,-4,63.828
2.5,47,43,-4,63.828
2.6,47,43,-4,63.828
2.7,47,43,-4,63.828
2.8,47,43,-4,63.828
2.9,47,43,-4,63.828
3,47,43,-4,63.828
3.1,47,43,-4,63.828
3.2,46.5,43,-4,63.461
3.3,46,43,-4,63.095
3.4,46,43,-4,63.095
3.5,46,43,-4,63.095
3.6,46,43,-4,63.095
3.7,46,43,-4,63.095
3.8,46.5,42.75,-4,63.291
3.9,46.75,43,-4,63.644
4,47,43,-4,63.828
4.1,46,43,-4,63.095
4.2,46.25,43,-4,63.278
4.3,46.333,43,-4,63.339
4.4,47,43,-4,63.828
4.5,46.75,43,-4,63.644
4.6,47,43,-4,63.828
4.7,46.5,43,-4,63.461
4.8,46,43,-4,63.095
4.9,47,43,-4,63.828
5,47,43,-4,63.828
5.1,47,43,-4,63.828
5.2,46,43,-4,63.095
5.3,46,44,-4,63.781
5.4,46.5,44,-4,64.142
5.5,47,44,-4,64.506
5.6,46.333,43.667,-4,63.793
5.7,46,43.25,-3.25,63.223
5.8,46,43,-3,63.04
5.9,46,43,-4,63.095
6,47,42.5,-4,63.492
6.1,47,42,-4.25,63.175
6.2,47,42.5,-5,63.563
6.3,46,44,-5,63.851
6.4,46,44.5,-5.5,64.238
6.5,46,43.25,-6,63.424
6.6,46.25,43,-5.25,63.369
6.7,46.25,43.25,-5,63.519
6.8,47,43.25,-5,64.067
6.9,46.667,43,-5,63.654
7,46.5,43,-5,63.531
7.1,46,43.5,-4.25,63.453
7.2,46,44,-4,63.781
7.3,46,43,-4,63.095
7.4,46,43,-4,63.095
7.5,46,43,-4,63.095
7.6,47,44,-4,64.506
7.7,47,44,-4,64.506
7.8,47,43,-4,63.828
7.9,46.25,43,-4,63.278
8,46,44,-4,63.781
8.1,46,44,-4.25,63.797
8.2,46.333,43.333,-5,63.636
8.3,47,43,-4.75,63.879
8.4,47,43,-4.75,63.879
8.5,47,43,-5,63.898
8.6,47,43,-5,63.898
8.7,47,42.5,-5,63.563
8.8,47,41.5,-4.75,62.879
8.9,47.667,41,-4,63.001
9,47.25,41.75,-4,63.179
9.1,47,42.75,-4.5,63.693
9.2,47,43.5,-5,64.236
9.3,47,43,-5,63.898
9.4,47,42.25,-4.5,63.359
9.5,47,42,-4,63.159
9.6,47,42.25,-4,63.325
9.7,47,43,-4.75,63.879
9.8,47,43,-5,63.898
9.9,47,43,-4.75,63.879
10,46.75,43,-4,63.644
10.1,46,43,-4,63.095
10.2,46.333,43,-4,63.339
10.3,47,43,-4,63.828
10.4,47,42.75,-4,63.66
10.5,47,42,-4,63.159
10.6,47,42,-4,63.159
10.7,47,42,-4,63.159
10.8,47,43,-4,63.828
10.9,47,43,-4,63.828
11,47,42.25,-4,63.325
11.1,47,42,-4,63.159
11.2,47,42,-4,63.159
11.3,47,42,-4,63.159
11.4,47,42,-4,63.159
11.5,47,42,-4,63.159
11.6,47,42.25,-4,63.325
11.7,47,43,-4,63.828
11.8,47,43,-4,63.828
11.9,47,43,-4,63.828
12,47,42,-4,63.159
12.1,47,42,-4,63.159
12.2,47,42,-4,63.159
12.3,47,42,-4,63.159
12.4,47,42,-4,63.159
12.5,47,42,-4,63.159
12.6,47,42,-4,63.159
12.7,47,42,-4,63.159
12.8,47,42,-4,63.159
12.9,47,42.75,-4,63.66
13,47,43,-4,63.828
13.1,47,43,-4,63.828
13.2,47,43,-4,63.828
13.3,47,43,-4,63.828
13.4,47,42,-4,63.159
13.5,47,42.5,-4,63.492
13.6,47,42,-3,63.103
13.7,47.5,41.25,-3,62.983
13.8,47.25,41.25,-3,62.794
13.9,47,42,-4,63.159
14,47,42,-4,63.159
14.1,47.667,41.333,-4.6667,63.264
14.2,48.25,40.25,-5,63.033
14.3,48,40.5,-5,63.002
14.4,48,41,-5,63.325
14.5,47.5,41.5,-5,63.273
14.6,46.75,43.5,-6.25,64.163
14.7,44.667,46,-9.6667,64.843
14.8,43,47.75,-14.5,65.873
14.9,41.5,45,-18.75,64.022
15,43.5,36.75,-20.5,60.523
15.1,48,31,-24,61.976
15.2,48.25,33,-22.5,62.636
15.3,49.5,37.75,-18.75,65.014
15.4,48.667,41.333,-13.333,65.228
15.5,50.5,39.5,-9.25,64.777
15.6,47.5,41.5,-7.25,63.491
15.7,49.25,40,-7,63.832
15.8,49,40,-6.25,63.561
15.9,49,40.333,-5.6667,63.717
16,49.5,42,-4.25,65.056
16.1,50.75,44.5,-3.5,67.587
16.2,47.75,48.75,-7.25,68.624
16.3,42.5,47.25,-15,65.298
16.4,38,39.5,-20,58.346
16.5,39.75,34.5,-24,57.847
16.6,45.5,33,-25.5,61.721
16.7,48,35,-25,64.452
16.8,48.5,34.5,-22.5,63.63
16.9,47.75,34.25,-21,62.403
17,49.75,39.75,-17.5,66.041
17.1,50.25,41.75,-10,66.092
17.2,46.5,42,-5,62.859
17.3,47,41.333,-5,62.789
17.4,44.5,42.75,-4.75,61.89
17.5,46.25,42.75,-5,63.179
17.6,52.5,42,-6.25,67.523
17.7,59.25,43.75,-8.5,74.141
17.8,60.25,45,-10,75.862
17.9,50,39.5,-12.75,64.983
18,41.667,31.667,-17,55.026
18.1,36.5,25.25,-27,51.95
18.2,46.25,30.25,-35.25,65.549
18.3,54.5,38.75,-23.75,70.964
18.4,48.25,43.5,-4,65.087
18.5,45.5,39,-1,59.935
18.6,42.333,42,-5,59.842
18.7,52,42.75,-6,67.584
18.8,59.75,49,-7,77.589
18.9,61.5,54.25,-8.5,82.447
19,46,44,-8,64.156
19.1,29.75,24.75,-16.5,42.07
19.2,31.75,28,-32.5,53.37
19.3,34.667,46,-29.333,64.639
19.4,43.25,51.75,-14.5,68.985
19.5,43.5,43.25,-2,61.374
19.6,50.5,33.5,-7.75,61.095
19.7,55.75,34.75,-15,67.384
19.8,66.25,43,-13,80.044
19.9,65.667,48.333,-11.667,82.367
20,54,41,-5.5,68.024
20.1,38.5,33.5,-10.5,52.103
20.2,34.25,48.5,-9,60.053
20.3,46.75,49.75,-8.75,68.827
20.4,50.5,42.5,-2,66.034
20.5,49.5,39.75,-3.75,63.595
20.6,43.333,45.667,-12.333,64.151
20.7,46.75,46.75,-21.25,69.446
20.8,41.25,39.75,-27.75,63.653
20.9,31,33.25,-30.75,54.883
21,23.25,30.75,-41,56.277
21.1,26.75,44.25,-42.25,66.773
21.2,37.333,50,-25.667,67.473
21.3,43.25,48,-7.75,65.074
21.4,50.25,38.75,-1.25,63.468
21.5,50.5,34.25,-3.5,61.119
21.6,63,34.5,-8.75,72.359
21.7,69.25,40.75,-8.25,80.772
21.8,66.5,52.5,-7,85.015
21.9,50,43.667,-2,66.414
22,29.5,27,-8.5,40.884
22.1,8.5,31.5,-30.5,44.663
22.2,16,47.75,-28.5,57.865
22.3,34.75,48.5,-7,60.073
22.4,42.75,38,1,57.206
22.5,48.667,35.667,-8,60.865
22.6,50.5,35.5,-8.25,62.278
22.7,62.75,38.75,-5.25,73.937
22.8,63.75,52,-6,82.487
22.9,53,50,-7.5,73.248
23,35.5,32.5,-11.25,49.427
23.1,30.75,24.5,-25.25,46.727
23.2,39.667,37.667,-35.333,65.12
23.3,47.5,52,-25.75,74.989
23.4,46.25,48.75,-1.25,67.21
23.5,41.75,38.75,0.75,56.967
23.6,48.25,36.25,-7.5,60.814
23.7,56.75,35.75,-7.5,67.49
23.8,62.333,42,-5,75.329
23.9,61.5,54.75,-6.75,82.616
24,49.5,48.25,-7.75,69.558
24.1,32,28.25,-11.75,44.273
24.2,16,25.75,-29.75,42.475
24.3,20.5,44.25,-33.5,59.166
24.4,31.5,50.5,-16,61.632
24.5,43.333,43.333,3.3333,61.373
24.6,46,36.5,-1.25,58.735
24.7,49.25,36.25,-6.25,61.471
24.8,58.75,36.75,-6.75,69.625
24.9,63.75,43.5,-5.5,77.373
25,62.5,52,-8,81.696
25.1,49,44,-6.3333,66.16
25.2,31.5,28,-11.5,43.686
25.3,11.5,29.25,-32.75,45.391
25.4,22,44,-30.75,58.013
25.5,35.75,47.5,-10.25,60.327
25.6,41,39.75,2.25,57.15
25.7,47.75,36,-5.75,60.076
25.8,51.333,36.333,-7,63.279
25.9,62,37.75,-6.25,72.857
26,63.75,48.25,-4.75,80.092
26.1,56.25,49.25,-7,75.091
26.2,39,37.75,-9.25,55.06
26.3,31,25,-21.5,45.258
26.4,37.667,33,-36,61.675
26.5,49,45.75,-31.5,74.07
26.6,49.5,46.25,-8,68.215
26.7,44.25,39.75,1.5,59.501
26.8,51.25,34.75,-5.25,62.142
26.9,54.25,35.75,-5.75,65.224
27,62,38.5,-5.5,73.188
27.1,63,48.333,-5.3333,79.584
27.2,56.75,49.75,-8,75.892
27.3,42,40,-10,58.856
27.4,32.25,23,-21,44.834
27.5,41,34.5,-37.5,65.403
27.6,49.75,47.25,-28.25,74.2
27.7,47.667,46.333,-6.6667,66.808
27.8,45,38.75,2.25,59.427
27.9,51,35.25,-5.25,62.218
28,54,35,-7.25,64.758
28.1,64,36.75,-7.5,74.181
28.2,65.25,48.75,-6.25,81.69
28.3,53.5,48.25,-3.25,72.117
28.4,37.333,37.667,-5,53.269
28.5,29.5,23,-17.25,41.192
28.6,41.75,36.25,-36.5,66.252
28.7,50.25,45,-26.5,72.473
28.8,46.25,42.25,-4.25,62.787
28.9,42.75,35.5,-3.25,55.663
29,45,38.333,-8.6667,59.746
29.1,50.5,42.5,-8.5,66.549
29.2,54.75,53.75,-4.75,76.871
29.3,49.75,60.25,-5.75,78.347
29.4,33,50.25,-7.25,60.553
29.5,21,32,-14.5,40.93
29.6,27.667,33,-30.667,52.867
29.7,36.75,47.25,-36.25,69.98
29.8,41.75,54.5,-22.25,72.169
29.9,43,49,-2.3333,65.234
30.4,48,49.75,-1.75,69.153
30.5,43.5,51.5,-9.25,68.045
30.6,26.5,41,-15.25,51.145
30.7,30.25,40.75,-36.75,62.659
30.8,36.333,53.667,-32.667,72.576
30.9,38.5,57,-15.25,70.454
31,33.5,46,3.25,56.998
31.1,40.25,43.5,-3.75,59.383
31.2,44.75,43.75,-7.75,63.061
