0,-37.5,43.25,-3,57.322
0.1,-40.25,49.5,-12.25,64.964
0.2,-27.5,47,-25,59.919
0.3,-32.25,35.75,-39.5,62.277
0.4,-44.75,32.25,-50.5,74.786
0.5,-46,30.75,-48.5,73.579
0.6,-39,20,-41.667,60.474
0.7,-45,4.25,-38.75,59.537
0.8,-47.5,-6,-40.5,62.71
0.9,-49.25,-9,-37.5,62.552
1,-49,-14.25,-37,63.032
1.1,-49.25,-17.75,-35.25,63.112
1.2,-47.75,-20.5,-34.75,62.513
1.3,-48.333,-21.333,-33,62.291
1.4,-48.75,-21.75,-32.5,62.497
1.5,-47,-20.25,-31.75,60.226
1.6,-47.5,-20.5,-31,60.312
1.7,-48.75,-22,-31,61.819
1.8,-50,-22.75,-32,63.573
1.9,-48.75,-21.5,-32,62.152
2,-48,-20,-32,61.057
2.1,-48,-19,-33.25,61.405
2.2,-48.75,-17.25,-33.75,61.751
2.3,-49,-15.5,-33,61.076
2.4,-49.25,-13,-32.5,60.422
2.5,-50.25,-10.5,-32.5,60.758
2.6,-51.333,-8.6667,-33,61.638
2.7,-56.25,-8,-37.5,68.076
2.8,-62.5,-8.25,-45.25,77.601
2.9,-61.75,-6,-45,76.642
3,-51.5,2.25,-35.5,62.59
3.1,-46.333,9.6667,-32.333,57.321
3.2,-44.75,11,-34.75,57.716
3.3,-42.5,11.5,-34,55.628
3.4,-39.25,12.75,-26.5,49.045
3.5,-39.75,15.5,-20.75,47.443
3.6,-45.25,15.75,-19.75,51.824
3.7,-50.5,13.75,-20,56.03
3.8,-52.75,12,-21,58.031
3.9,-59,10.667,-20.333,63.311
4,-65.75,17.75,-21.75,71.493
4.1,-62.25,22.5,-26.5,71.299
4.2,-50,24.25,-31.5,63.877
4.3,-38.75,12.25,-30.5,50.812
4.4,-34.5,-3.75,-32,47.205
4.5,-42.667,-5.3333,-32.667,54
4.6,-51.25,8.25,-28.75,59.34
4.7,-57.25,22,-23,65.502
4.8,-48.75,18.25,-21.5,56.319
4.9,-46,13.5,-23.75,53.501
5,-53.25,19,-26.25,62.335
5.1,-59.25,25.25,-30.25,71.156
5.2,-58,27,-32.667,71.834
5.3,-50.75,22.5,-34.25,65.229
5.4,-39.75,14,-27,50.051
5.5,-35.75,4.75,-20.25,41.36
5.6,-48.75,6.75,-26,55.661
5.7,-60.25,20,-28.5,69.587
5.8,-51.75,24.5,-27,63.303
5.9,-46,19.667,-24.333,55.632
6,-47.5,16.25,-25.25,56.195
6.1,-50.75,22,-26.5,61.334
6.2,-53.5,26,-31.75,67.426
6.3,-55.25,25.25,-36.75,70.998
6.4,-51.25,18.25,-32.25,63.243
6.5,-38.667,9.3333,-22.667,45.782
6.6,-35.25,4.75,-19.25,40.444
6.7,-48,18.5,-22,55.949
6.8,-58.25,29.25,-25.75,70.083
6.9,-49.25,23,-22.25,58.734
7,-46.25,18.5,-22.5,54.659
7.1,-50.25,25.75,-23.25,61.063
7.2,-57.667,29.667,-29,71.039
7.3,-61.25,30.75,-34.75,76.842
7.4,-52.5,23.25,-30.75,65.134
7.5,-30,8.25,-16.75,35.336
7.6,-38.75,14.25,-16.75,44.555
7.7,-55,24.75,-21,63.864
7.8,-58,28.667,-23,68.664
7.9,-48,17.75,-19.75,54.855
8,-49.75,22,-21.75,58.584
8.1,-60,29.75,-27.25,72.302
8.2,-64.75,31.75,-31.75,78.795
8.3,-46.75,21.5,-25,57.209
8.4,-22,8,-13,26.777
8.5,-10,15.5,-12.5,22.282
8.6,-30.25,25,-18.75,43.493
8.7,-44.25,27.5,-23.25,57.052
8.8,-46.75,18.75,-18,53.489
8.9,-52.25,26.25,-22.25,62.563
9,-62,33.25,-30.5,76.68
9.1,-58.667,28.333,-31,72.15
9.2,-38,14.5,-21.25,45.889
9.3,-33,4.5,-13.5,35.937
9.4,-51.25,15,-17.75,56.273
9.5,-60,21.75,-22.25,67.588
9.6,-44,8.5,-13.5,46.803
9.7,-47,8,-14.333,49.784
9.8,-59,14,-17.5,63.113
9.9,-62,17.75,-20.25,67.595
10,-57.25,11.75,-21.75,62.359
10.1,-47,12.75,-22,53.437
10.2,-42.25,9.5,-25.5,50.255
10.3,-51,-2.25,-23,55.992
10.4,-61.667,-11.333,-30.333,69.652
10.5,-64.5,-7,-20.75,68.116
10.6,-59.75,0.25,-15.75,61.791
10.7,-56.75,1.25,-6,57.08
10.8,-55.75,5.5,-13.5,57.624
10.9,-62.5,10,-20.25,66.455
11,-66.667,11,-23.667,71.593
11.1,-61.5,9.75,-22.75,66.294
11.2,-49,7.25,-22,54.199
11.3,-47.75,-2.5,-16.25,50.501
11.4,-61.75,-1,-12.5,63.01
11.5,-68.75,12.75,-15,71.513
11.6,-58.333,18.667,-18.667,64.029
11.7,-49.5,13.25,-18,54.312
11.8,-49.5,8.75,-18,53.393
11.9,-58.75,16,-21,64.409
12,-63.75,23.75,-25.25,72.565
12.1,-65.25,27.75,-29.5,76.798
12.2,-51.75,16.25,-27.25,60.702
12.3,-25.333,2,-12.333,28.247
12.4,-11.5,9.25,-7.25,16.443
12.5,-25.25,20.75,-15.25,36.065
12.6,-38.25,23.5,-20.5,49.351
12.7,-48.5,13.75,-16,52.89
12.8,-56.75,22.25,-20.25,64.232
12.9,-61,29.25,-24.5,71.95
13,-54,27,-23,64.607
13.1,-40.75,15.25,-18.25,47.182
13.2,-37.25,7,-6,38.374
13.3,-53.5,12.25,-12.25,56.235
13.4,-69.5,18.75,-14.75,73.48
13.5,-55.5,23,-17.25,62.504
13.6,-46.667,18.667,-9,51.061
13.7,-47,18.5,-16.75,53.215
13.8,-55.75,19.5,-18.75,61.967
13.9,-56.75,23,-18.5,63.967
14,-62.25,23.5,-19.5,69.337
14.1,-60,18,-19,65.46
14.2,-38.5,10,-10.25,41.077
14.3,-39.667,9.3333,-3.3333,40.886
14.4,-54,17.25,-12,57.944
14.5,-63.25,20.25,-14.5,67.977
14.6,-48.25,14.25,-12.75,51.901
14.7,-50.5,13.75,-13.75,54.114
14.8,-64.25,18,-18,69.109
14.9,-65.333,26,-21.333,73.482
15,-56.5,28.5,-23.5,67.504
15.1,-44,21.75,-20.75,53.288
15.2,-37.75,8.75,-15.5,41.736
15.3,-45.25,6,-6.25,46.072
15.4,-62,10.75,-14,64.464
15.5,-71.75,16,-15,75.027
15.6,-57.333,19,-18.667,63.218
15.7,-47.25,18,-9.75,51.494
15.8,-46.5,16,-14.75,51.34
15.9,-62,15,-19.25,66.63
16,-65.75,23.75,-20.5,72.852
16.1,-56,27,-20.5,65.462
16.2,-44.333,21,-19.333,52.728
16.3,-37.75,12.25,-16.5,42.981
16.4,-48.5,6.5,-9.25,49.8
16.5,-63.25,10.75,-16,66.122
16.6,-66,15,-17.25,69.847
16.7,-49.75,16.5,-12.5,53.885
16.8,-43,12.25,-9.75,45.762
16.9,-57,13,-14.667,60.275
17,-67.75,15.5,-14.75,71.048
17.1,-66,19.25,-16.25,70.644
17.2,-49.5,17.75,-13.5,54.291
17.3,-43.25,11.75,-13.5,46.807
17.4,-42,6.5,-16.5,45.591
17.5,-47.333,0.66667,-22,52.2
17.6,-56.25,0.25,-25,61.556
17.7,-62.25,7,-14.75,64.355
17.8,-58.75,16.25,-7.25,61.386
17.9,-51.75,11.25,-6,53.298
18,-53.25,5.25,-11.25,54.678
18.1,-59.75,1.75,-11,60.779
18.2,-66.333,-0.66667,-10.667,67.189
18.3,-65.75,3,-9.25,66.465
18.4,-58.25,7.25,-8.5,59.312
18.5,-55.5,10.25,-10.25,57.362
18.6,-54.5,5.25,-8.5,55.408
18.7,-58.25,-0.5,0.25,58.253
18.8,-63,9.6667,6.3333,64.051
18.9,-63.75,30.5,-2.75,70.724
19,-55.75,33.5,-14.75,66.692
19.1,-47,14,-14.25,51.069
19.2,-49.5,7.5,-8.25,50.74
19.3,-61.75,20,-8.25,65.43
19.4,-65,27.25,-11,71.334
19.5,-61.333,27.333,-13.333,68.459
19.6,-49.5,20.5,-13,55.132
19.7,-43.5,12.25,-12,46.758
19.8,-47.75,8.25,-5,48.715
19.9,-58,21.75,-5.75,62.21
20,-58.75,30.5,-9.5,66.873
20.1,-49.667,22.333,-10.333,55.429
20.2,-45.5,14,-9,48.448
20.3,-54,16.25,-10,57.272
20.4,-62.5,26.75,-12.75,69.169
20.5,-61.75,29.5,-16.25,70.338
20.6,-50.25,25.5,-15.5,58.443
20.7,-43.333,14.333,-15.333,48.149
20.8,-41.75,6.25,-9,43.164
20.9,-53.75,10.5,-9.5,55.584
21,-62.25,23,-11.25,67.31
21.1,-56.5,25.75,-12,63.24
21.2,-48,19.25,-11,52.873
21.3,-51.25,14.5,-12.25,54.652
21.4,-59.667,21,-12.333,64.445
21.5,-62.5,28,-14,69.902
21.6,-53,28.5,-18.5,62.956
21.7,-42.75,16.75,-16.75,48.874
21.8,-40.25,7.5,-9.25,41.975
21.9,-55,10.25,-11,57.018
22,-63,21.75,-13.25,67.953
22.1,-57.667,30.333,-15.667,67.015
22.2,-48.25,22.5,-10.25,54.216
22.3,-46.25,16,-11,50.16
22.4,-57.5,19,-13.25,61.99
22.5,-62.5,28.5,-13.75,70.054
22.6,-59.25,29.5,-17.25,68.399
22.7,-47.333,22.667,-17,55.165
22.8,-39.75,13.75,-14.75,44.572
22.9,-43.5,8.25,-7.75,44.949
23,-57.5,18.25,-11,61.321
23.1,-61,29.75,-12,68.921
23.2,-49.5,25.5,-12,56.961
23.3,-45.75,17.5,-11.5,50.315
23.4,-53.667,18,-13.667,58.231
23.5,-59.75,28,-14.25,67.506
23.6,-60.5,32,-18.75,70.963
23.7,-47.75,26.25,-18,57.386
23.8,-40.5,12.75,-14.25,44.787
23.9,-46.25,10.5,-10,48.47
24,-56.667,20.333,-11,61.201
24.1,-57.25,27.5,-12.5,64.731
24.2,-47.75,21.25,-10.75,53.359
24.3,-44.5,15.75,-10.25,48.305
24.4,-58.75,18.25,-11.25,62.539
24.5,-67.5,23.75,-12.75,72.683
24.6,-62.25,23.75,-14.25,68.134
24.7,-47.667,18.667,-12,52.579
24.8,-41.75,14,-12,45.641
24.9,-41,11.5,-13.25,44.596
25,-50.75,5,-17,53.755
25.1,-61,3.5,-16.25,63.224
25.2,-63.25,9.25,-8.25,64.453
25.3,-55.667,12.667,-2.3333,57.137
25.4,-53.5,9.75,-4,54.528
25.5,-55,3.25,-5.75,55.395
25.6,-62,0.5,-7.75,62.484
25.7,-65.75,-1.75,-5.5,66.003
25.8,-61,3.5,-6,61.394
25.9,-52.75,10.25,-10.5,54.753
26,-48,7,-13,50.22
26.1,-55.25,-5,-10.75,56.508
26.2,-64.5,-2.5,-9.75,65.281
26.3,-62.25,9.25,-11.75,64.021
26.4,-53.5,11.5,-9.25,55.498
26.5,-58,4.75,-11,59.225
26.6,-71,8.3333,-8.3333,71.971
26.7,-72.25,16.75,-5.75,74.389
26.8,-62.5,24.25,-7.75,67.486
26.9,-44.75,22.25,-9,50.78
27,-41.5,13.75,-11.25,45.143
27.1,-50,11,-8,51.817
27.2,-60,18,-12.25,63.828
27.3,-59.667,25.667,-12,66.052
27.4,-50,23.5,-13.75,56.933
27.5,-46.5,16,-9.75,50.133
27.6,-54.75,18.25,-12,58.946
27.7,-62.75,27.25,-12.5,69.544
27.8,-61,29.5,-15.5,69.509
27.9,-50,25.333,-14.333,57.855
28,-44.25,16.5,-16.75,50.109
28.1,-43.5,7,-9.75,45.126
28.2,-56.5,10.25,-10.75,58.42
28.3,-63,22.25,-13.25,68.115
28.4,-53.5,26.75,-13,61.211
28.5,-45.75,19.5,-9.75,50.679
28.6,-47.333,16,-10.333,51.022
28.7,-58.25,21.75,-13,63.523
28.8,-62.5,30,-16.25,71.206
28.9,-56.75,29.5,-21,67.319
29,-44.25,20.5,-20,52.71
29.1,-38.75,9.75,-14,42.339
29.2,-49,8,-12.333,51.158
29.3,-60.25,16,-15.5,64.236
29.4,-59.75,25.75,-16.25,67.061
29.5,-47.25,20.75,-10.75,52.713
29.6,-44,15.75,-8.25,47.457
29.7,-59,20,-11,63.261
29.8,-67,25,-11.667,72.458
29.9,-65.5,29,-16,73.398
30,-51,25,-17,59.287
30.1,-39.75,15.75,-16.5,45.83
30.2,-42.75,6,-11,44.548
30.3,-57.75,12.25,-15.75,61.1
30.4,-60.5,25,-15.5,67.272
30.5,-49,26.333,-13,57.127
30.6,-43.75,19.5,-9,48.737
30.7,-53.5,16.25,-12.5,57.294
30.8,-66,23,-13.25,71.138
30.9,-65,29.25,-16,73.052
31,-50.5,27.5,-17.5,60.106
31.1,-39.25,16,-16,45.305
31.2,-38.333,6.6667,-8,39.723
31.3,-54.25,10.25,-11.25,56.344
31.4,-65.25,21.5,-13.25,69.967
31.5,-52.75,25.5,-14,60.24
31.6,-43.5,16.5,-8,47.207
31.7,-53.75,10.25,-12.5,56.128
31.8,-66,18.333,-13.333,69.785
31.9,-67.5,25,-16.25,73.792
32,-55.25,28.25,-19,64.897
32.1,-39.25,16.5,-15.5,45.311
32.2,-43,5.5,-9.5,44.379
32.3,-59.25,10.25,-13,61.519
32.4,-64.5,18,-14,68.412
32.5,-50,17,-11.333,54.013
32.6,-42.5,9.5,-8,44.278
32.7,-48,7.25,-9.5,49.465
32.8,-61,6.25,-9,61.976
32.9,-65.25,6.5,-10.75,66.448
33,-61.25,8,-12.25,62.973
33.1,-53,10.25,-14.5,55.896
33.2,-48,6,-17.667,51.499
33.3,-51.5,1.5,-20.75,55.543
33.4,-60.25,1.25,-14.25,61.925
33.5,-61,7.25,-5.5,61.675
33.6,-54.5,10.25,0.25,55.456
33.7,-56.5,9.5,-6.5,57.661
33.8,-64.667,3,-10.333,65.556
33.9,-69,-1,-12.5,70.13
34,-65,4,-12.75,66.359
34.1,-56,11,-13,58.532
34.2,-46.25,6.5,-12.25,48.284
34.3,-57.75,-4,-14,59.557
34.4,-63.667,9,-13.667,65.736
34.5,-64.75,22,-18.75,70.909
34.6,-50.75,21.25,-16.5,57.44
34.7,-47.25,10.5,-14,50.387
34.8,-54.75,12.5,-11.25,57.275
34.9,-64.25,22.75,-12.5,69.296
35,-64.25,26.5,-15.5,71.208
35.1,-53.667,26,-17,62.009
35.2,-43.5,17,-17.75,49.963
35.3,-41.5,5,-9.75,42.922
35.4,-53.5,10.5,-11,55.619
35.5,-61,23.5,-12.25,66.508
35.6,-52.5,26.5,-15,60.692
35.7,-47,15.75,-11.5,50.885
35.8,-54.333,14.333,-13.333,57.752
