0,-10.5,-63,5.75,64.127
0.1,-14,-62.5,-5.5,64.285
0.2,-13.5,-69.25,-17.75,72.752
0.3,-0.5,-89.75,-15.75,91.123
0.4,2.25,-90.25,-5.25,90.431
0.5,-7.5,-60.75,-6.75,61.582
0.6,-16,-31.667,-22.333,41.923
0.7,-19.25,-27.5,-42,53.766
0.8,-19.5,-46.25,-41.75,65.287
0.9,-14.75,-62.25,-28,69.833
1,-9.25,-61.5,-23.25,66.396
1.1,-7.5,-59.5,-21.25,63.624
1.2,-13.5,-70.5,-20.5,74.651
1.3,-12.333,-87.333,-19.333,90.294
1.4,-14.25,-81.5,-20.25,85.178
1.5,-6.75,-50.5,-16.25,53.478
1.6,-4.75,-23.25,-23,33.047
1.7,-8.5,-41.5,-25.25,49.316
1.8,-7.5,-65.25,-25,70.277
1.9,-4.6667,-65.333,-22,69.096
2,-1,-60.5,-19.75,63.65
2.1,-7.25,-64.25,-17.5,66.984
2.2,-12.5,-78.25,-21.5,82.107
2.3,-15.75,-87.75,-23.25,92.134
2.4,-9.5,-66.5,-19.75,70.018
2.5,-6,-26.5,-20.75,34.188
2.6,-6.6667,-30.667,-19.333,36.86
2.7,-6,-57,-22.25,61.482
2.8,-4.75,-73.75,-23,77.399
2.9,-0.75,-60.5,-23.25,64.818
3,-5.75,-59,-22.25,63.318
3.1,-8.25,-79,-24.5,83.122
3.2,-12.667,-91,-24.333,95.045
3.3,-9.75,-75,-22.5,78.907
3.4,-7,-31,-18.5,36.773
3.5,-4.75,-26.5,-21.5,34.454
3.6,-4,-56,-22.75,60.577
3.7,-0.75,-73.25,-22,76.486
3.8,-0.75,-60,-20.75,63.491
3.9,-7,-59.333,-21,63.328
4,-10.5,-77.75,-21.75,81.415
4.1,-15,-87.5,-22,91.462
4.2,-7.25,-64.75,-18.25,67.662
4.3,-2,-25.5,-18.5,31.567
4.4,-8,-7.5,-23,25.48
4.5,-8.3333,-31,-26.667,41.732
4.6,-5.5,-52.25,-27.25,59.185
4.7,2.25,-62,-24.25,66.612
4.8,-1.75,-60.75,-23.25,65.071
4.9,-8.25,-76.25,-24.25,80.437
